player_id,player_name,team_id,team,opponent_id,opponent,is_home,game_id,game_date,game_type,game_time,home_team_code,away_team_code,prop_type,p_over_0_5,p_over_14_5,p_over_15_5,p_over_16_5,p_over_17_5,p_over_18_5,p_over_1_5,p_over_2_5,p_over_3_5,p_over_4_5,p_over_5_5,p_over_6_5,p_over_7_5
650633,Michael King,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,earned_runs,,,,,,,,0.5759013286894475,,,,,
682928,CJ Abrams,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits,0.7193843486221636,,,,,,,,,,,,
678554,Curtis Mead,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits,0.7378587352618878,,,,,,,,,,,,
695734,Daylen Lile,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits,0.7081809225848604,,,,,,,,,,,,
686452,Drew Millas,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits,0.5454311450993228,,,,,,,,,,,,
686611,Dylan Crews,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits,0.6855554109571883,,,,,,,,,,,,
665487,Fernando Tatis Jr.,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits,0.8327756128057031,,,,,,,,,,,,
657757,Gavin Sheets,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits,0.7575241474292993,,,,,,,,,,,,
701538,Jackson Merrill,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits,0.6428971687300765,,,,,,,,,,,,
696285,Jacob Young,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits,0.7008928841053924,,,,,,,,,,,,
695578,James Wood,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits,0.8127073237256895,,,,,,,,,,,,
660688,Keibert Ruiz,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits,0.7907375583389721,,,,,,,,,,,,
592518,Manny Machado,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits,0.6332823241798046,,,,,,,,,,,,
609280,Miguel Andujar,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits,0.6735898967721645,,,,,,,,,,,,
592206,Nick Castellanos,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits,0.6125802031204988,,,,,,,,,,,,
593428,Xander Bogaerts,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits,0.5808691658001308,,,,,,,,,,,,
656492,Foster Griffin,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits_allowed,,,,,,,,,,0.36856725549457725,0.26584206003780525,,
650633,Michael King,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits_allowed,,,,,,,,,,0.5059932064722459,,,
682928,CJ Abrams,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits_runs_rbis,,,,,,,0.5390712018479606,,,,,,
678554,Curtis Mead,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits_runs_rbis,,,,,,,0.6055350768217369,,,,,,
695734,Daylen Lile,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits_runs_rbis,,,,,,,0.4497807274728431,,,,,,
686452,Drew Millas,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits_runs_rbis,0.5079812502037935,,,,,,,,,,,,
686611,Dylan Crews,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits_runs_rbis,,,,,,,0.3904037502464855,,,,,,
665487,Fernando Tatis Jr.,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits_runs_rbis,,,,,,,0.5521137046746196,,,,,,
657757,Gavin Sheets,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits_runs_rbis,,,,,,,0.47962507645352853,,,,,,
701538,Jackson Merrill,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits_runs_rbis,,,,,,,0.37328632375041937,,,,,,
696285,Jacob Young,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits_runs_rbis,0.6072160270900137,,,,,,0.45603317560809037,,,,,,
695578,James Wood,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits_runs_rbis,,,,,,,0.6732508382151787,,,,,,
592518,Manny Machado,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits_runs_rbis,,,,,,,0.42866939734640574,,,,,,
609280,Miguel Andujar,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits_runs_rbis,,,,,,,0.3986143640795646,,,,,,
592206,Nick Castellanos,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits_runs_rbis,,,,,,,0.36578928531838373,,,,,,
664034,Ty France,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits_runs_rbis,,,,,,,0.4550682366441602,,,,,,
593428,Xander Bogaerts,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,hits_runs_rbis,,,,,,,0.3781608188013552,,,,,,
656492,Foster Griffin,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,outs_recorded,,,,,0.626189824219531,,,,,,,,
650633,Michael King,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,outs_recorded,,,,0.268947332068959,0.26894222130286105,,,,,,,,
682928,CJ Abrams,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,rbis,0.6582172177295118,,,,,,,,,,,,
678554,Curtis Mead,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,rbis,0.6647139407776582,,,,,,,,,,,,
695734,Daylen Lile,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,rbis,0.39415807198049285,,,,,,,,,,,,
686452,Drew Millas,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,rbis,0.3216024877730664,,,,,,,,,,,,
686611,Dylan Crews,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,rbis,0.3528621456415018,,,,,,,,,,,,
665487,Fernando Tatis Jr.,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,rbis,0.49253397436488994,,,,,,,,,,,,
657757,Gavin Sheets,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,rbis,0.5232555186276361,,,,,,,,,,,,
701538,Jackson Merrill,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,rbis,0.3869774463734466,,,,,,,,,,,,
696285,Jacob Young,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,rbis,0.46794932875523965,,,,,,,,,,,,
695578,James Wood,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,rbis,0.6245724269537829,,,,,,,,,,,,
660688,Keibert Ruiz,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,rbis,0.7137952430562924,,,,,,,,,,,,
592518,Manny Machado,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,rbis,0.6734596556534658,,,,,,,,,,,,
609280,Miguel Andujar,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,rbis,0.3720651448415432,,,,,,,,,,,,
592206,Nick Castellanos,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,rbis,0.4054441904679485,,,,,,,,,,,,
593428,Xander Bogaerts,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,rbis,0.3672792118749157,,,,,,,,,,,,
682928,CJ Abrams,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,runs_scored,0.39044061614319214,,,,,,,,,,,,
678554,Curtis Mead,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,runs_scored,0.44496539509415806,,,,,,,,,,,,
695734,Daylen Lile,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,runs_scored,0.36868485562259773,,,,,,,,,,,,
686452,Drew Millas,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,runs_scored,0.2758376282594653,,,,,,,,,,,,
686611,Dylan Crews,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,runs_scored,0.23055776128358146,,,,,,,,,,,,
665487,Fernando Tatis Jr.,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,runs_scored,0.31062230246062583,,,,,,,,,,,,
657757,Gavin Sheets,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,runs_scored,0.31669591082547516,,,,,,,,,,,,
701538,Jackson Merrill,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,runs_scored,0.29997584943792915,,,,,,,,,,,,
696285,Jacob Young,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,runs_scored,0.3002788050041038,,,,,,,,,,,,
695578,James Wood,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,runs_scored,0.5701916188120648,,,,,,,,,,,,
660688,Keibert Ruiz,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,runs_scored,0.30482250103651454,,,,,,,,,,,,
592518,Manny Machado,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,runs_scored,0.27412367966405243,,,,,,,,,,,,
609280,Miguel Andujar,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,runs_scored,0.27667723323990767,,,,,,,,,,,,
592206,Nick Castellanos,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,runs_scored,0.2627180236335129,,,,,,,,,,,,
593428,Xander Bogaerts,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,runs_scored,0.27603530078290855,,,,,,,,,,,,
656492,Foster Griffin,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,strikeouts_pitching,,,,,,,,,0.7739300244408157,0.6740225155670471,0.5553308457977247,0.42997132211619765,
650633,Michael King,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,strikeouts_pitching,,,,,,,,,,0.5306114405564922,0.4311999761308857,0.3370400075573422,
682928,CJ Abrams,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,total_bases,0.7019053429274047,,,,,,,,,,,,
678554,Curtis Mead,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,total_bases,0.7257931948684855,,,,,,,,,,,,
695734,Daylen Lile,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,total_bases,0.5627572024576406,,,,,,,,,,,,
686611,Dylan Crews,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,total_bases,0.572550317980275,,,,,,,,,,,,
665487,Fernando Tatis Jr.,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,total_bases,,,,,,,0.4739579253545775,,,,,,
657757,Gavin Sheets,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,total_bases,0.5531341482332663,,,,,,,,,,,,
701538,Jackson Merrill,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,total_bases,0.548945726366029,,,,,,,,,,,,
696285,Jacob Young,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,total_bases,0.5715382792080748,,,,,,,,,,,,
695578,James Wood,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,total_bases,0.7420029613632054,,,,,,,,,,,,
660688,Keibert Ruiz,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,total_bases,0.7104009929653786,,,,,,,,,,,,
592518,Manny Machado,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,total_bases,,,,,,,0.3739257803142391,,,,,,
609280,Miguel Andujar,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,total_bases,,,,,,,0.35638277395369256,,,,,,
592206,Nick Castellanos,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,total_bases,0.5142556481835172,,,,,,,,,,,,
593428,Xander Bogaerts,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,total_bases,0.4513681006465913,,,,,,0.28976053754373365,,,,,,
682928,CJ Abrams,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,walks,0.313819615331699,,,,,,,,,,,,
678554,Curtis Mead,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,walks,0.32150928025445896,,,,,,,,,,,,
695734,Daylen Lile,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,walks,0.21354374696258685,,,,,,,,,,,,
686452,Drew Millas,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,walks,0.21079336378678684,,,,,,,,,,,,
686611,Dylan Crews,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,walks,0.16231103987066953,,,,,,,,,,,,
665487,Fernando Tatis Jr.,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,walks,0.2781581452581321,,,,,,,,,,,,
657757,Gavin Sheets,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,walks,0.2647646310291541,,,,,,,,,,,,
701538,Jackson Merrill,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,walks,0.28023688101215366,,,,,,,,,,,,
696285,Jacob Young,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,walks,0.20870204935762174,,,,,,,,,,,,
695578,James Wood,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,walks,0.48061746178318837,,,,,,,,,,,,
592518,Manny Machado,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,walks,0.28558205539943465,,,,,,,,,,,,
609280,Miguel Andujar,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,walks,0.18152174759787204,,,,,,,,,,,,
664034,Ty France,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,walks,0.19573713093326625,,,,,,,,,,,,
593428,Xander Bogaerts,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,walks,0.20540589011209026,,,,,,,,,,,,
696030,Alejandro Osuna,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.1176056161997551,,,,,,,,,,,,
677951,Bobby Witt Jr.,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.1506929090599576,,,,,,,,,,,,
607043,Brandon Nimmo,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.145827645064592,,,,,,,,,,,,
695600,Carter Jensen,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.1854344301017697,,,,,,,,,,,,
643376,Danny Jansen,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.11893580989107114,,,,,,,,,,,,
694497,Evan Carter,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.13757010736198902,,,,,,,,,,,,
677649,Ezequiel Duran,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.16396254806077162,,,,,,,,,,,,
686555,Isaac Collins,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.1458494235615607,,,,,,,,,,,,
695506,Jac Caglianone,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.12402843555781877,,,,,,,,,,,,
669394,Jake Burger,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.15438868040565926,,,,,,,,,,,,
592626,Joc Pederson,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.12197148693971753,,,,,,,,,,,,
673962,Josh Jung,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.1514593011897062,,,,,,,,,,,,
664728,Kyle Isbel,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.12690610894025908,,,,,,,,,,,,
657041,Lane Thomas,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.1656709714043481,,,,,,,,,,,,
672580,Maikel Garcia,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.1779070026971597,,,,,,,,,,,,
686681,Michael Massey,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.15073155400485733,,,,,,,,,,,,
670032,Nicky Lopez,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.12433970824338639,,,,,,,,,,,,
521692,Salvador Perez,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.1383640591042893,,,,,,,,,,,,
686469,Vinnie Pasquantino,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,doubles,0.1690999549153907,,,,,,,,,,,,
677958,Kumar Rocker,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,earned_runs,,,,,,,,0.5485301580615813,,,,,
607625,Seth Lugo,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,earned_runs,,,,,,,,0.6529169198501185,,,,,
696030,Alejandro Osuna,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,0.6835192749093097,,,,,,,,,,,,
677951,Bobby Witt Jr.,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,,,,,,,0.45192634642579277,,,,,,
607043,Brandon Nimmo,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,0.6785683637760583,,,,,,,,,,,,
695600,Carter Jensen,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,0.6327131621247811,,,,,,,,,,,,
643376,Danny Jansen,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,0.47736436148788886,,,,,,,,,,,,
694497,Evan Carter,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,0.6414738600653652,,,,,,,,,,,,
677649,Ezequiel Duran,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,0.7623201263857434,,,,,,,,,,,,
686555,Isaac Collins,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,0.6350640252351419,,,,,,,,,,,,
695506,Jac Caglianone,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,0.5149453595047493,,,,,,,,,,,,
669394,Jake Burger,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,0.6853552512401175,,,,,,,,,,,,
592626,Joc Pederson,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,0.7109098014261842,,,,,,,,,,,,
673962,Josh Jung,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,0.770977620510864,,,,,,,,,,,,
664728,Kyle Isbel,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,0.4861722759688813,,,,,,,,,,,,
657041,Lane Thomas,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,0.6420118242830256,,,,,,,,,,,,
672580,Maikel Garcia,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,0.7726577617440668,,,,,,0.5568806814973298,,,,,,
686681,Michael Massey,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,0.5522144486161235,,,,,,,,,,,,
670032,Nicky Lopez,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,0.4558675364075422,,,,,,,,,,,,
521692,Salvador Perez,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,0.73935782752222,,,,,,,,,,,,
686469,Vinnie Pasquantino,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits,0.7185850713216805,,,,,,,,,,,,
677958,Kumar Rocker,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_allowed,,,,,,,,,,0.32084083378576733,,,
607625,Seth Lugo,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_allowed,,,,,,,,,,,0.5744706639026911,,
696030,Alejandro Osuna,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,,,,,,,0.36895752515007635,,,,,,
677951,Bobby Witt Jr.,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,,,,,,,0.46540006482385227,,,,,,
607043,Brandon Nimmo,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,,,,,,,0.4216238013670383,,,,,,
695600,Carter Jensen,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,,,,,,,0.38754793947970423,,,,,,
