player_id,player_name,team_id,team,opponent_id,opponent,is_home,game_id,game_date,game_type,game_time,home_team_code,away_team_code,prop_type,p_over_0_5,p_over_15_0,p_over_15_5,p_over_16_5,p_over_17_5,p_over_18_5,p_over_1_5,p_over_2_5,p_over_3_5,p_over_4_5,p_over_5_5,p_over_6_5,p_over_7_5
608348,Carson Kelly,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits,0.5909707395578329,,,,,,,,,,,,
621020,Dansby Swanson,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits,0.5144743754109943,,,,,,,,,,,,
665487,Fernando Tatis Jr.,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits,0.5921877490826469,,,,,,,,,,,,
666023,Freddy Fermin,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits,0.4301786771265115,,,,,,,,,,,,
664023,Ian Happ,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits,0.5767879149007182,,,,,,,,,,,,
701538,Jackson Merrill,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits,0.42175925666581804,,,,,,,,,,,,
630105,Jake Cronenworth,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits,0.43935446285946245,,,,,,,,,,,,
592518,Manny Machado,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits,0.5301817689026822,,,,,,,,,,,,
683737,Michael Busch,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits,0.6390908829769598,,,,,,,,,,,,
609280,Miguel Andujar,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits,0.6513665290528554,,,,,,,,,,,,
694208,Moisés Ballesteros,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits,0.5946257977115537,,,,,,,,,,,,
592206,Nick Castellanos,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits,0.30880859524858695,,,,,,,,,,,,
663538,Nico Hoerner,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits,,,,,,,0.3865184752016695,,,,,,
691718,Pete Crow-Armstrong,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits,0.5418831435703044,,,,,,,,,,,,
673548,Seiya Suzuki,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits,0.6756784659614327,,,,,,,,,,,,
664034,Ty France,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits,0.42922665213045674,,,,,,,,,,,,
593428,Xander Bogaerts,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits,0.6330091463760739,,,,,,,,,,,,
608324,Alex Bregman,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits_runs_rbis,,,,,,,0.5070766598329821,,,,,,
665487,Fernando Tatis Jr.,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits_runs_rbis,,,,,,,0.4557315952022269,,,,,,
664023,Ian Happ,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits_runs_rbis,,,,,,,0.556302019325866,,,,,,
701538,Jackson Merrill,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits_runs_rbis,,,,,,,0.3714489318103018,,,,,,
592518,Manny Machado,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits_runs_rbis,,,,,,,0.5659715352488572,,,,,,
663538,Nico Hoerner,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits_runs_rbis,,,,,,,0.5175608243058054,,,,,,
691718,Pete Crow-Armstrong,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits_runs_rbis,,,,,,,0.41995497787379027,,,,,,
571510,Matthew Boyd,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,outs_recorded,,,,0.2713166140598636,,,,,,,,,
608324,Alex Bregman,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,singles,0.5224744650240674,,,,,,,,,,,,
608348,Carson Kelly,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,singles,0.5224744650240674,,,,,,,,,,,,
621020,Dansby Swanson,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,singles,0.4280140326174807,,,,,,,,,,,,
665487,Fernando Tatis Jr.,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,singles,0.6479767582325769,,,,,,,,,,,,
666023,Freddy Fermin,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,singles,0.47752553497593264,,,,,,,,,,,,
664023,Ian Happ,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,singles,0.5224744650240674,,,,,,,,,,,,
701538,Jackson Merrill,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,singles,0.5089548904827527,,,,,,,,,,,,
