player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8480426,2025020825,14,68,t,2026-01-26,2025,0.2587457263856165,0.047136654735088726,0.01616511526550786,0.7412542736143835,0.21160907165052778,0.030971539469580867,0.01616511526550786
8480434,2025020825,68,14,f,2026-01-26,2025,0.3394381012056307,0.17511052504668356,0.036707875900577176,0.6605618987943693,0.16432757615894716,0.1384026491461064,0.036707875900577176
8480849,2025020825,68,14,f,2026-01-26,2025,0.3952481443328571,0.15928520185800865,0.0390029821881051,0.604751855667143,0.23596294247484845,0.12028221966990355,0.0390029821881051
8480855,2025020825,68,14,f,2026-01-26,2025,0.26258273067891474,0.08811660086890394,0.021018884093974222,0.7374172693210852,0.1744661298100108,0.06709771677492972,0.021018884093974222
8480876,2025020825,14,68,t,2026-01-26,2025,0.25191379998627705,0.04766190944161757,0.01696541597626334,0.748086200013723,0.20425189054465948,0.030696493465354233,0.01696541597626334
8480995,2025020825,14,68,t,2026-01-26,2025,0.22848624552148983,0.086172453126373,0.021912133714135723,0.7715137544785102,0.14231379239511682,0.06426031941223728,0.021912133714135723
8481719,2025020825,14,68,t,2026-01-26,2025,0.28554202355490793,0.07155461416145613,0.022059296823747188,0.714457976445092,0.2139874093934518,0.04949531733770894,0.022059296823747188
8482090,2025020825,14,68,t,2026-01-26,2025,0.2459903596011626,0.06344908523795235,0.015887641412653787,0.7540096403988374,0.18254127436321027,0.04756144382529857,0.015887641412653787
8482175,2025020825,68,14,f,2026-01-26,2025,0.4518901631098465,0.20036991381464295,0.058677477104965174,0.5481098368901536,0.25152024929520356,0.14169243670967777,0.058677477104965174
8482201,2025020825,14,68,t,2026-01-26,2025,0.2797995603368146,0.09292531232231324,0.022733015472654473,0.7202004396631854,0.18687424801450134,0.07019229684965878,0.022733015472654473
8482655,2025020825,14,68,t,2026-01-26,2025,0.24588473418949078,0.07811762820523917,0.013636148590890504,0.7541152658105092,0.1677671059842516,0.06448147961434866,0.013636148590890504
8482699,2025020825,68,14,f,2026-01-26,2025,0.3430090747251534,0.14843001089782457,0.03961022287733771,0.6569909252748466,0.19457906382732884,0.10881978802048686,0.03961022287733771
8482929,2025020825,14,68,t,2026-01-26,2025,0.21851605325113851,0.05579909559966469,0.01095267182897738,0.7814839467488615,0.16271695765147381,0.044846423770687316,0.01095267182897738
8483398,2025020825,14,68,t,2026-01-26,2025,0.28753165235223604,0.06447674304473751,0.022785998813305654,0.712468347647764,0.22305490930749855,0.041690744231431855,0.022785998813305654
8483431,2025020825,68,14,f,2026-01-26,2025,0.38454577208325835,0.16437780062607923,0.04912957349425843,0.6154542279167416,0.22016797145717912,0.11524822713182081,0.04912957349425843
8483752,2025020825,14,68,t,2026-01-26,2025,0.2538090418132633,0.048156091754982644,0.016355169596297393,0.7461909581867368,0.20565295005828066,0.031800922158685255,0.016355169596297393
8484388,2025020825,68,14,f,2026-01-26,2025,0.2533416802651649,0.047928659951894444,0.016738400041736826,0.7466583197348351,0.20541302031327047,0.031190259910157617,0.016738400041736826
8475842,2025020826,3,6,t,2026-01-26,2025,0.2757221995259753,0.09292391042500879,0.02837978879523391,0.7242778004740247,0.18279828910096652,0.06454412162977488,0.02837978879523391
8476374,2025020826,6,3,f,2026-01-26,2025,0.26699503197454566,0.14410214464617696,0.02870364875424588,0.7330049680254543,0.1228928873283687,0.11539849589193107,0.02870364875424588
8476389,2025020826,3,6,t,2026-01-26,2025,0.39120511614784276,0.16927240720995054,0.05982523590651422,0.6087948838521573,0.22193270893789221,0.10944717130343631,0.05982523590651422
8476459,2025020826,3,6,t,2026-01-26,2025,0.3927889128998411,0.17594982148981936,0.060042578334870506,0.6072110871001589,0.21683909141002172,0.11590724315494885,0.060042578334870506
8476468,2025020826,3,6,t,2026-01-26,2025,0.3830339121254099,0.1522646245941304,0.051507502297341766,0.6169660878745902,0.23076928753127948,0.10075712229678863,0.051507502297341766
8476854,2025020826,6,3,f,2026-01-26,2025,0.3137995623367417,0.08606727196011446,0.020768451930501385,0.6862004376632582,0.22773229037662726,0.06529882002961307,0.020768451930501385
8477369,2025020826,3,6,t,2026-01-26,2025,0.3670583174889901,0.13526952746535012,0.04376537247009396,0.6329416825110099,0.23178879002363997,0.09150415499525616,0.04376537247009396
8477380,2025020826,3,6,t,2026-01-26,2025,0.3158561188831801,0.09999736424763467,0.031049405000365526,0.6841438811168199,0.21585875463554544,0.06894795924726914,0.031049405000365526
8477496,2025020826,6,3,f,2026-01-26,2025,0.35555276336514174,0.15207097850202,0.029936164222345043,0.6444472366348583,0.20348178486312174,0.12213481427967496,0.029936164222345043
8477507,2025020826,6,3,f,2026-01-26,2025,0.272732241413777,0.11112639481736246,0.01859474304635825,0.7272677585862231,0.16160584659641453,0.09253165177100421,0.01859474304635825
8477839,2025020826,3,6,t,2026-01-26,2025,0.23330202923873877,0.05554984499304874,0.014978794047153535,0.7666979707612612,0.17775218424569003,0.04057105094589521,0.014978794047153535
8477956,2025020826,6,3,f,2026-01-26,2025,0.3753139939707726,0.1732515754767797,0.032676895241803755,0.6246860060292274,0.2020624184939929,0.14057468023497594,0.032676895241803755
8478042,2025020826,6,3,f,2026-01-26,2025,0.3308697841705483,0.13862075670247734,0.032670110201260934,0.6691302158294516,0.19224902746807096,0.10595064650121641,0.032670110201260934
8478401,2025020826,6,3,f,2026-01-26,2025,0.27455495166501004,0.124770051135527,0.018791516831051867,0.7254450483349899,0.14978490052948304,0.10597853430447512,0.018791516831051867
8478550,2025020826,3,6,t,2026-01-26,2025,0.4093140358550147,0.17838275790965155,0.06333932557913004,0.5906859641449853,0.23093127794536314,0.11504343233052151,0.06333932557913004
8478840,2025020826,3,6,t,2026-01-26,2025,0.326612958071512,0.10346013714787712,0.03486860085271585,0.673387041928488,0.22315282092363492,0.06859153629516127,0.03486860085271585
8478882,2025020826,3,6,t,2026-01-26,2025,0.34458954739780656,0.15889868451099465,0.037256168677057694,0.6554104526021934,0.1856908628868119,0.12164251583393695,0.037256168677057694
8479323,2025020826,3,6,t,2026-01-26,2025,0.352807215363315,0.14631387511535524,0.04505948262984507,0.647192784636685,0.20649334024795976,0.10125439248551016,0.04505948262984507
8479325,2025020826,6,3,f,2026-01-26,2025,0.28572283818638805,0.13786033326506553,0.03009928514169513,0.7142771618136119,0.14786250492132252,0.1077610481233704,0.03009928514169513
8479369,2025020826,6,3,f,2026-01-26,2025,0.24133289598863605,0.10513400892502707,0.015034398438088537,0.758667104011364,0.136198887063609,0.09009961048693853,0.015034398438088537
8479390,2025020826,3,6,t,2026-01-26,2025,0.25323654592317024,0.07971062881888757,0.019986391467584404,0.7467634540768298,0.17352591710428267,0.05972423735130317,0.019986391467584404
8479591,2025020826,6,3,f,2026-01-26,2025,0.2736828267191344,0.12427267959346193,0.028537356054479525,0.7263171732808655,0.14941014712567247,0.0957353235389824,0.028537356054479525
8479661,2025020826,6,3,f,2026-01-26,2025,0.26512467220047237,0.08220914348968157,0.02203981989682531,0.7348753277995277,0.1829155287107908,0.06016932359285626,0.02203981989682531
8479987,2025020826,6,3,f,2026-01-26,2025,0.3442747881883897,0.14101192734452042,0.028836131744211048,0.6557252118116104,0.20326286084386927,0.11217579560030938,0.028836131744211048
8479999,2025020826,6,3,f,2026-01-26,2025,0.27345098098986037,0.12695839861043248,0.01823417513423379,0.7265490190101396,0.1464925823794279,0.1087242234761987,0.01823417513423379
8480001,2025020826,3,6,t,2026-01-26,2025,0.25254289712222316,0.10689288347346779,0.02032030856883307,0.7474571028777768,0.14565001364875538,0.08657257490463471,0.02032030856883307
8480035,2025020826,6,3,f,2026-01-26,2025,0.2588939910912604,0.10089188384785254,0.017271796112458104,0.7411060089087396,0.15800210724340785,0.08362008773539444,0.017271796112458104
8480355,2025020826,6,3,f,2026-01-26,2025,0.21429472280631384,0.05724423727373647,0.012994007386832167,0.7857052771936861,0.1570504855325774,0.0442502298869043,0.012994007386832167
8481219,2025020826,6,3,f,2026-01-26,2025,0.25827242084021296,0.048256321321842655,0.015215159630167296,0.741727579159787,0.2100160995183703,0.033041161691675355,0.015215159630167296
8481525,2025020826,3,6,t,2026-01-26,2025,0.2489969936577387,0.049074798560418784,0.0161659140589448,0.7510030063422612,0.1999221950973199,0.03290888450147399,0.0161659140589448
8481726,2025020826,3,6,t,2026-01-26,2025,0.20337695640050402,0.06785685302267544,0.015807902119736754,0.796623043599496,0.13552010337782858,0.052048950902938686,0.015807902119736754
8482073,2025020826,3,6,t,2026-01-26,2025,0.24735721309758535,0.09623937261802638,0.022811937123681857,0.7526427869024146,0.15111784047955895,0.07342743549434452,0.022811937123681857
8482109,2025020826,3,6,t,2026-01-26,2025,0.2936605471077877,0.11181980449470275,0.027198623603860994,0.7063394528922122,0.18184074261308497,0.08462118089084175,0.027198623603860994
8482157,2025020826,3,6,t,2026-01-26,2025,0.36912994769149904,0.13889012936794368,0.04592319666989233,0.6308700523085009,0.23023981832355536,0.09296693269805134,0.04592319666989233
8482177,2025020826,6,3,f,2026-01-26,2025,0.2567503286664887,0.08262605012020639,0.013458301104320017,0.7432496713335113,0.17412427854628232,0.06916774901588638,0.013458301104320017
8482460,2025020826,3,6,t,2026-01-26,2025,0.23454014164810735,0.06884435700771924,0.01690284301012086,0.7654598583518927,0.16569578464038812,0.051941513997598374,0.01690284301012086
8482511,2025020826,6,3,f,2026-01-26,2025,0.30372555906612353,0.14130733555546526,0.02499562464760351,0.6962744409338765,0.16241822351065827,0.11631171090786176,0.02499562464760351
8482634,2025020826,6,3,f,2026-01-26,2025,0.2237987258876224,0.05471067854463082,0.01496358297295241,0.7762012741123776,0.16908804734299157,0.03974709557167841,0.01496358297295241
8482666,2025020826,3,6,t,2026-01-26,2025,0.2413674016281947,0.086853240064401,0.023820281292592387,0.7586325983718053,0.15451416156379372,0.06303295877180862,0.023820281292592387
8482747,2025020826,3,6,t,2026-01-26,2025,0.3083472753932763,0.09194635561644134,0.031074942704927708,0.6916527246067237,0.21640091977683495,0.06087141291151363,0.031074942704927708
8483489,2025020826,6,3,f,2026-01-26,2025,0.2899330785164402,0.08266074914721754,0.019482759051934143,0.7100669214835598,0.20727232936922263,0.0631779900952834,0.019482759051934143
8483690,2025020826,3,6,t,2026-01-26,2025,0.25734867761043556,0.04609908137043853,0.017169044621710143,0.7426513223895644,0.21124959623999703,0.028930036748728384,0.017169044621710143
8484210,2025020826,3,6,t,2026-01-26,2025,0.2801402950718612,0.07043951361627666,0.019029569064524566,0.7198597049281388,0.20970078145558457,0.0514099445517521,0.019029569064524566
8475151,2025020827,2,4,f,2026-01-26,2025,0.35418015448509105,0.1769446206694359,0.037806511808276815,0.6458198455149089,0.17723553381565516,0.13913810886115907,0.037806511808276815
8475231,2025020827,2,4,f,2026-01-26,2025,0.3530501602948779,0.1482429318800944,0.03458050333034735,0.6469498397051221,0.2048072284147835,0.11366242854974706,0.03458050333034735
8475235,2025020827,4,2,t,2026-01-26,2025,0.22589163567765067,0.06557382900633361,0.023416468123511454,0.7741083643223493,0.16031780667131706,0.04215736088282216,0.023416468123511454
8475314,2025020827,2,4,f,2026-01-26,2025,0.376041850640331,0.19578238363416403,0.04049015667840137,0.623958149359669,0.180259467006167,0.15529222695576267,0.04049015667840137
8476372,2025020827,4,2,t,2026-01-26,2025,0.24418311000995116,0.09642655810944942,0.022428160155915776,0.7558168899900488,0.14775655190050174,0.07399839795353363,0.022428160155915776
8476419,2025020827,2,4,f,2026-01-26,2025,0.35226921427518265,0.1431499215944117,0.03413174873783635,0.6477307857248173,0.20911929268077095,0.10901817285657535,0.03413174873783635
8476429,2025020827,2,4,f,2026-01-26,2025,0.250523319029576,0.07067067367058942,0.01929664619581252,0.7494766809704241,0.17985264535898654,0.0513740274747769,0.01929664619581252
8476461,2025020827,4,2,t,2026-01-26,2025,0.32873612645589767,0.12907369020165418,0.03174190672859317,0.6712638735441023,0.19966243625424349,0.09733178347306101,0.03174190672859317
8476917,2025020827,2,4,f,2026-01-26,2025,0.3069513976961414,0.13837979802428013,0.03428232231209836,0.6930486023038587,0.16857159967186125,0.10409747571218178,0.03428232231209836
8477407,2025020827,2,4,f,2026-01-26,2025,0.33360475476651696,0.1292831453286599,0.03463184756526688,0.666395245233483,0.20432160943785707,0.09465129776339301,0.03463184756526688
8477494,2025020827,2,4,f,2026-01-26,2025,0.2736149487173004,0.12359873107591444,0.04030354023999477,0.7263850512826996,0.15001621764138595,0.08329519083591967,0.04030354023999477
8477499,2025020827,4,2,t,2026-01-26,2025,0.3388965543317929,0.12617248007394322,0.032088449205134754,0.6611034456682071,0.21272407425784967,0.09408403086880845,0.032088449205134754
8477500,2025020827,2,4,f,2026-01-26,2025,0.42037859001863365,0.1913141653319516,0.0516784697729652,0.5796214099813664,0.22906442468668203,0.13963569555898642,0.0516784697729652
8477506,2025020827,2,4,f,2026-01-26,2025,0.29800321372255095,0.10566826217985247,0.020918319893486265,0.701996786277449,0.19233495154269847,0.0847499422863662,0.020918319893486265
8477903,2025020827,4,2,t,2026-01-26,2025,0.2420685654361657,0.09256942472652359,0.027566658817432567,0.7579314345638343,0.1494991407096421,0.06500276590909101,0.027566658817432567
8477948,2025020827,4,2,t,2026-01-26,2025,0.31586212266338887,0.12389900709146284,0.029920353623864054,0.6841378773366111,0.19196311557192602,0.09397865346759879,0.029920353623864054
8477950,2025020827,2,4,f,2026-01-26,2025,0.3386395559741312,0.1352651726217482,0.03486170077832701,0.6613604440258688,0.203374383352383,0.10040347184342119,0.03486170077832701
8477989,2025020827,4,2,t,2026-01-26,2025,0.27348161454972014,0.11926350702402684,0.02551934237130828,0.7265183854502799,0.15421810752569332,0.09374416465271856,0.02551934237130828
8478439,2025020827,4,2,t,2026-01-26,2025,0.35605290422641694,0.15329708917430773,0.03577968361753721,0.6439470957735831,0.2027558150521092,0.11751740555677052,0.03577968361753721
8478445,2025020827,2,4,f,2026-01-26,2025,0.3471164066497048,0.12527463287994617,0.031180133267731603,0.6528835933502952,0.2218417737697586,0.09409449961221457,0.031180133267731603
8478454,2025020827,4,2,t,2026-01-26,2025,0.20766613068449294,0.03996859559867394,0.012150667662342593,0.7923338693155071,0.167697535085819,0.027817927936331345,0.012150667662342593
8478967,2025020827,4,2,t,2026-01-26,2025,0.2500678505922592,0.04668223482222832,0.017937108076248563,0.7499321494077408,0.2033856157700309,0.02874512674597976,0.017937108076248563
8479022,2025020827,4,2,t,2026-01-26,2025,0.2023661050776929,0.043845062713365975,0.013634723999035137,0.7976338949223071,0.15852104236432693,0.030210338714330837,0.013634723999035137
8479336,2025020827,4,2,t,2026-01-26,2025,0.25586293522621667,0.07788391334907517,0.021719708193847633,0.7441370647737833,0.17797902187714149,0.056164205155227534,0.021719708193847633
8480015,2025020827,4,2,t,2026-01-26,2025,0.3453330283023387,0.14191883006296768,0.03524505836954568,0.6546669716976613,0.203414198239371,0.106673771693422,0.03524505836954568
8480220,2025020827,4,2,t,2026-01-26,2025,0.2543108201526532,0.08537868053548155,0.019806760123839404,0.7456891798473468,0.16893213961717168,0.06557192041164214,0.019806760123839404
8480871,2025020827,2,4,f,2026-01-26,2025,0.2729567446595379,0.09744669564649597,0.025922644194459065,0.7270432553404621,0.17551004901304193,0.0715240514520369,0.025922644194459065
8481014,2025020827,2,4,f,2026-01-26,2025,0.27165222566370406,0.10544260243559146,0.02635127002598135,0.7283477743362959,0.1662096232281126,0.07909133240961011,0.02635127002598135
8481237,2025020827,2,4,f,2026-01-26,2025,0.20368848815552446,0.08037137652142569,0.01972325980624315,0.7963115118444756,0.12331711163409877,0.06064811671518254,0.01972325980624315
8481533,2025020827,4,2,t,2026-01-26,2025,0.2717402012481116,0.10595592750839859,0.026455590036457123,0.7282597987518884,0.165784273739713,0.07950033747194146,0.026455590036457123
8481546,2025020827,4,2,t,2026-01-26,2025,0.2387505718909939,0.0955985819459029,0.01667340483368509,0.7612494281090061,0.143151989945091,0.0789251771122178,0.01667340483368509
8481553,2025020827,4,2,t,2026-01-26,2025,0.2956325677433341,0.11557469258498108,0.02960906463854677,0.704367432256666,0.18005787515835298,0.08596562794643431,0.02960906463854677
8481601,2025020827,2,4,f,2026-01-26,2025,0.3649928570826273,0.16014688188681805,0.03598294821958185,0.6350071429173727,0.20484597519580924,0.1241639336672362,0.03598294821958185
8482126,2025020827,4,2,t,2026-01-26,2025,0.24149565437304968,0.08653894599680508,0.01803717602520444,0.7585043456269503,0.1549567083762446,0.06850176997160064,0.01803717602520444
8482142,2025020827,4,2,t,2026-01-26,2025,0.27000227949270483,0.12734235380865652,0.030067623033076876,0.7299977205072952,0.1426599256840483,0.09727473077557965,0.030067623033076876
8482159,2025020827,4,2,t,2026-01-26,2025,0.2983395116528641,0.11705017119718474,0.027294498678123485,0.7016604883471359,0.18128934045567935,0.08975567251906125,0.027294498678123485
8482476,2025020827,2,4,f,2026-01-26,2025,0.24495987424985266,0.09222883468052692,0.015292107317744805,0.7550401257501473,0.15273103956932574,0.07693672736278212,0.015292107317744805
8483553,2025020827,2,4,f,2026-01-26,2025,0.26659817179464684,0.11086647568181436,0.032797320908337244,0.7334018282053532,0.1557316961128325,0.07806915477347712,0.032797320908337244
8483733,2025020827,4,2,t,2026-01-26,2025,0.241049686959902,0.04858487862206967,0.013265024620246866,0.758950313040098,0.19246480833783233,0.035319854001822804,0.013265024620246866
8484142,2025020827,4,2,t,2026-01-26,2025,0.23921043067990178,0.0477591533932351,0.016742995049693638,0.7607895693200982,0.19145127728666667,0.031016158343541465,0.016742995049693638
8484221,2025020827,2,4,f,2026-01-26,2025,0.3333665409932778,0.12806021776322843,0.04438879122623909,0.6666334590067222,0.20530632323004935,0.08367142653698934,0.04438879122623909
8484387,2025020827,4,2,t,2026-01-26,2025,0.34586112036893735,0.1442302962940253,0.03325529890716337,0.6541388796310627,0.20163082407491204,0.11097499738686195,0.03325529890716337
8484958,2025020827,2,4,f,2026-01-26,2025,0.3406870568699103,0.13139077599067772,0.03130464730727858,0.6593129431300897,0.20929628087923258,0.10008612868339914,0.03130464730727858
8485366,2025020827,2,4,f,2026-01-26,2025,0.25827242084021296,0.04720173855068234,0.016979697430561252,0.741727579159787,0.21107068228953063,0.030222041120121088,0.016979697430561252
8485702,2025020827,2,4,f,2026-01-26,2025,0.2533416802651649,0.047928659951894444,0.015466798908506439,0.7466583197348351,0.20541302031327047,0.032461861043388,0.015466798908506439
8470621,2025020828,26,29,f,2026-01-26,2025,0.4317795319472631,0.16959808149740233,0.046328960274421266,0.568220468052737,0.26218145044986074,0.12326912122298106,0.046328960274421266
8471685,2025020828,26,29,f,2026-01-26,2025,0.33600916866412606,0.15477225539145417,0.029563132138692397,0.663990831335874,0.18123691327267188,0.1252091232527618,0.029563132138692397
8474090,2025020828,29,26,t,2026-01-26,2025,0.24541729721387553,0.09173578911463003,0.024945354199136367,0.7545827027861245,0.15368150809924552,0.06679043491549366,0.024945354199136367
8474563,2025020828,26,29,f,2026-01-26,2025,0.31665647457215296,0.1501869770629797,0.034531528405906835,0.683343525427847,0.16646949750917325,0.11565544865707286,0.034531528405906835
8475208,2025020828,26,29,f,2026-01-26,2025,0.23279998112353828,0.08381132650987891,0.016795994699427986,0.7672000188764617,0.14898865461365937,0.06701533181045093,0.016795994699427986
8475745,2025020828,29,26,t,2026-01-26,2025,0.2536123732560313,0.12036412668412648,0.0376320389433109,0.7463876267439686,0.13324824657190482,0.08273208774081559,0.0376320389433109
8475790,2025020828,29,26,t,2026-01-26,2025,0.26422133276037646,0.08822715251755041,0.0231978569961333,0.7357786672396236,0.17599418024282604,0.0650292955214171,0.0231978569961333
8476432,2025020828,29,26,t,2026-01-26,2025,0.3158723266802993,0.15503719128975402,0.04109612205946225,0.6841276733197007,0.16083513539054528,0.11394106923029176,0.04109612205946225
8476441,2025020828,26,29,f,2026-01-26,2025,0.24792724846829234,0.10139218512003118,0.01854605625193785,0.7520727515317076,0.14653506334826116,0.08284612886809332,0.01854605625193785
8476469,2025020828,26,29,f,2026-01-26,2025,0.24755064068834043,0.08389111662369095,0.01680075701785695,0.7524493593116596,0.16365952406464948,0.067090359605834,0.01680075701785695
8476867,2025020828,29,26,t,2026-01-26,2025,0.22445375881722998,0.0542619523548512,0.015062459346553031,0.77554624118277,0.17019180646237878,0.03919949300829817,0.015062459346553031
8476879,2025020828,26,29,f,2026-01-26,2025,0.2152574112026697,0.0766148502075898,0.018071527935853027,0.7847425887973303,0.13864256099507988,0.05854332227173678,0.018071527935853027
8476923,2025020828,29,26,t,2026-01-26,2025,0.299357434058847,0.1431755253580802,0.03410754209303465,0.700642565941153,0.1561819087007668,0.10906798326504555,0.03410754209303465
8477425,2025020828,29,26,t,2026-01-26,2025,0.29887814192472556,0.10633794552724621,0.031114663384703003,0.7011218580752745,0.19254019639747935,0.0752232821425432,0.031114663384703003
8477497,2025020828,29,26,t,2026-01-26,2025,0.34062828950678525,0.16734123776860674,0.0380136475575126,0.6593717104932147,0.17328705173817852,0.12932759021109413,0.0380136475575126
8477942,2025020828,26,29,f,2026-01-26,2025,0.43276652496496465,0.18956852109647315,0.04484194493036199,0.5672334750350354,0.2431980038684915,0.14472657616611118,0.04484194493036199
8477960,2025020828,26,29,f,2026-01-26,2025,0.4275448098934373,0.21136529826163644,0.048462353113121144,0.5724551901065627,0.21617951163180085,0.1629029451485153,0.048462353113121144
8477998,2025020828,26,29,f,2026-01-26,2025,0.36724867127055827,0.17337177889123778,0.039767027054351575,0.6327513287294417,0.1938768923793205,0.1336047518368862,0.039767027054351575
8478046,2025020828,29,26,t,2026-01-26,2025,0.25211200377704795,0.09708842178294855,0.021238302852479372,0.7478879962229521,0.1550235819940994,0.07585011893046917,0.021238302852479372
8478460,2025020828,29,26,t,2026-01-26,2025,0.37308380152886844,0.19873789616558937,0.06654980212281775,0.6269161984711316,0.17434590536327907,0.13218809404277163,0.06654980212281775
8478500,2025020828,29,26,t,2026-01-26,2025,0.2429869685497992,0.12565352238021613,0.02998476292837158,0.7570130314502008,0.11733344616958308,0.09566875945184455,0.02998476292837158
8478975,2025020828,29,26,t,2026-01-26,2025,0.2665778611402348,0.10636436102040688,0.02534048984533905,0.7334221388597653,0.16021350011982793,0.08102387117506782,0.02534048984533905
8479371,2025020828,29,26,t,2026-01-26,2025,0.28980810543551305,0.12974759162271096,0.02919702071588044,0.710191894564487,0.1600605138128021,0.10055057090683052,0.02919702071588044
8479421,2025020828,26,29,f,2026-01-26,2025,0.18209292942349756,0.054307928213672585,0.01325137612893349,0.8179070705765025,0.12778500120982497,0.041056552084739094,0.01325137612893349
8479671,2025020828,29,26,t,2026-01-26,2025,0.31273000549770613,0.15979031601564775,0.03671768166336892,0.6872699945022939,0.15293968948205838,0.12307263435227883,0.03671768166336892
