player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8482073,2025020826,3,6,t,2026-01-26,2025,0.3032590860008474,0.07443547578269735,0.0114059685618409,0.7526427869024146,0.1511178404795589,0.0734274354943445,0.0228119371236818
8482109,2025020826,3,6,t,2026-01-26,2025,0.32641075300594863,0.09876704510449422,0.01359931180193045,0.7063394528922122,0.1818407426130849,0.0846211808908417,0.0271986236038609
8482157,2025020826,3,6,t,2026-01-26,2025,0.36414545329780423,0.13142853575835195,0.02296159833494615,0.6308700523085009,0.2302398183235553,0.0929669326980513,0.0459231966698923
8482177,2025020826,6,3,f,2026-01-26,2025,0.30795564378529916,0.062589620804784,0.00672915055216,0.7432496713335113,0.1741242785462823,0.0691677490158863,0.01345830110432
8482460,2025020826,3,6,t,2026-01-26,2025,0.2968505502761084,0.05525551183719293,0.0084514215050604,0.7654598583518927,0.1656957846403881,0.0519415139975983,0.0169028430101208
8482511,2025020826,6,3,f,2026-01-26,2025,0.3314432589851165,0.13263713885211276,0.01249781232380175,0.6962744409338765,0.1624182235106582,0.1163117109078617,0.0249956246476035
8482634,2025020826,6,3,f,2026-01-26,2025,0.291479842395866,0.0273553392723154,0.0074817914864762,0.7762012741123776,0.1690880473429915,0.0397470955716784,0.0149635829729524
8482666,2025020826,3,6,t,2026-01-26,2025,0.3002641802661521,0.06470321577688135,0.01191014064629615,0.7586325983718053,0.1545141615637937,0.0630329587718086,0.0238202812925923
8482747,2025020826,3,6,t,2026-01-26,2025,0.3337541171486929,0.0672497735529015,0.01553747135246385,0.6916527246067237,0.2164009197768349,0.0608714129115136,0.0310749427049277
8483489,2025020826,6,3,f,2026-01-26,2025,0.32454701871027486,0.0626069703182896,0.00974137952596705,0.7100669214835598,0.2072723293692226,0.0631779900952834,0.0194827590519341
8483690,2025020826,3,6,t,2026-01-26,2025,0.3082548182572725,0.02304954068521925,0.00858452231085505,0.7426513223895644,0.211249596239997,0.0289300367487283,0.0171690446217101
8484210,2025020826,3,6,t,2026-01-26,2025,0.3196506269879854,0.056053090141471626,0.00951478453226225,0.7198597049281388,0.2097007814555845,0.0514099445517521,0.0190295690645245
8475151,2025020827,2,4,f,2026-01-26,2025,0.35667055669460024,0.1504557814090981,0.0189032559041384,0.6458198455149089,0.1772355338156551,0.139138108861159,0.0378065118082768
8475231,2025020827,2,4,f,2026-01-26,2025,0.35610555959949375,0.13610493701442739,0.01729025166517365,0.6469498397051221,0.2048072284147835,0.113662428549747,0.0345805033303473
8475235,2025020827,4,2,t,2026-01-26,2025,0.2925262972908801,0.04304170155241183,0.0117082340617557,0.7741083643223493,0.160317806671317,0.0421573608828221,0.0234164681235114
8475314,2025020827,2,4,f,2026-01-26,2025,0.36760140477222025,0.15987466289146218,0.02024507833920065,0.623958149359669,0.180259467006167,0.1552922269557626,0.0404901566784013
8476372,2025020827,4,2,t,2026-01-26,2025,0.30167203445703034,0.0745290685284089,0.01121408007795785,0.7558168899900488,0.1477565519005017,0.0739983979535336,0.0224281601559157
8476419,2025020827,2,4,f,2026-01-26,2025,0.35571508658964607,0.133558431871586,0.01706587436891815,0.6477307857248173,0.2091192926807709,0.1090181728565753,0.0341317487378363
8476429,2025020827,2,4,f,2026-01-26,2025,0.30484213896684276,0.05616867016862803,0.00964832309790625,0.7494766809704241,0.1798526453589865,0.0513740274747769,0.0192966461958125
8476461,2025020827,4,2,t,2026-01-26,2025,0.3439485426800036,0.1265203161752072,0.01587095336429655,0.6712638735441023,0.1996624362542434,0.097331783473061,0.0317419067285931
8476917,2025020827,2,4,f,2026-01-26,2025,0.33305617830012546,0.13117337008652022,0.01714116115604915,0.6930486023038587,0.1685715996718612,0.1040974757121817,0.0342823223120983
8477407,2025020827,2,4,f,2026-01-26,2025,0.3463828568353132,0.1266250437387101,0.0173159237826334,0.666395245233483,0.204321609437857,0.094651297763393,0.0346318475652668
8477494,2025020827,2,4,f,2026-01-26,2025,0.31638795381070495,0.12378283661233737,0.02015177011999735,0.7263850512826996,0.1500162176413859,0.0832951908359196,0.0403035402399947
8477499,2025020827,4,2,t,2026-01-26,2025,0.3490287566179512,0.12506971111135176,0.01604422460256735,0.6611034456682071,0.2127240742578496,0.0940840308688084,0.0320884492051347
8477500,2025020827,2,4,f,2026-01-26,2025,0.38976977446137157,0.15764055374035596,0.0258392348864826,0.5796214099813664,0.229064424686682,0.1396356955589864,0.0516784697729652
8477506,2025020827,2,4,f,2026-01-26,2025,0.3285820863133302,0.08614858786857722,0.0104591599467431,0.701996786277449,0.1923349515426984,0.0847499422863662,0.0209183198934862
8477903,2025020827,4,2,t,2026-01-26,2025,0.3006147621701376,0.0675613081079426,0.01378332940871625,0.7579314345638343,0.1494991407096421,0.065002765909091,0.0275666588174325
8477948,2025020827,4,2,t,2026-01-26,2025,0.3375115407837492,0.12393297462011157,0.014960176811932,0.6841378773366111,0.191963115571926,0.0939786534675987,0.029920353623864
8477950,2025020827,2,4,f,2026-01-26,2025,0.34890025743912034,0.12961605738525428,0.0174308503891635,0.6613604440258688,0.203374383352383,0.1004034718434211,0.034861700778327
8477989,2025020827,4,2,t,2026-01-26,2025,0.31632128672691484,0.12161522458639357,0.0127596711856541,0.7265183854502799,0.1542181075256933,0.0937441646527185,0.0255193423713082
8478439,2025020827,4,2,t,2026-01-26,2025,0.35760693156526324,0.13863201566153402,0.0178898418087686,0.6439470957735831,0.2027558150521092,0.1175174055567705,0.0357796836175372
8478445,2025020827,2,4,f,2026-01-26,2025,0.3531386827769072,0.12462078751435322,0.0155900666338658,0.6528835933502952,0.2218417737697586,0.0940944996122145,0.0311801332677316
8478454,2025020827,4,2,t,2026-01-26,2025,0.27667257151508595,0.01998429779933695,0.00607533383117125,0.7923338693155071,0.167697535085819,0.0278179279363313,0.0121506676623425
8478967,2025020827,4,2,t,2026-01-26,2025,0.30461440474818435,0.02334111741111415,0.00896855403812425,0.7499321494077408,0.2033856157700309,0.0287451267459797,0.0179371080762485
8479022,2025020827,4,2,t,2026-01-26,2025,0.27402255871168596,0.02192253135668295,0.00681736199951755,0.7976338949223071,0.1585210423643269,0.0302103387143308,0.0136347239990351
8479336,2025020827,4,2,t,2026-01-26,2025,0.30751194706516305,0.05977529000787088,0.0108598540969238,0.7441370647737833,0.1779790218771414,0.0561642051552275,0.0217197081938476
8480015,2025020827,4,2,t,2026-01-26,2025,0.3522469936032241,0.13294288610586397,0.0176225291847728,0.6546669716976613,0.203414198239371,0.106673771693422,0.0352450583695456
8480220,2025020827,4,2,t,2026-01-26,2025,0.3067358895283814,0.0639659360124216,0.0099033800619197,0.7456891798473468,0.1689321396171716,0.0655719204116421,0.0198067601238394
8480871,2025020827,2,4,f,2026-01-26,2025,0.3160588517818237,0.07503913729693215,0.0129613220972295,0.7270432553404621,0.1755100490130419,0.0715240514520369,0.025922644194459
8481014,2025020827,2,4,f,2026-01-26,2025,0.3154065922839068,0.0790370906914799,0.01317563501299065,0.7283477743362959,0.1662096232281126,0.0790913324096101,0.0263512700259813
8481237,2025020827,2,4,f,2026-01-26,2025,0.2746837502506017,0.06146228400539365,0.00986162990312155,0.7963115118444756,0.1233171116340987,0.0606481167151825,0.0197232598062431
8481533,2025020827,4,2,t,2026-01-26,2025,0.3154505800761106,0.09536809881616379,0.01322779501822855,0.7282597987518884,0.165784273739713,0.0795003374719414,0.0264555900364571
8481546,2025020827,4,2,t,2026-01-26,2025,0.29895576539755175,0.0690758867176323,0.0083367024168425,0.7612494281090061,0.143151989945091,0.0789251771122178,0.016673404833685
8481553,2025020827,4,2,t,2026-01-26,2025,0.3273967633237218,0.10617444306668405,0.01480453231927335,0.704367432256666,0.1800578751583529,0.0859656279464343,0.0296090646385467
8481601,2025020827,2,4,f,2026-01-26,2025,0.36207690799336845,0.14205691201778917,0.0179914741097909,0.6350071429173727,0.2048459751958092,0.1241639336672362,0.0359829482195818
8482126,2025020827,4,2,t,2026-01-26,2025,0.30032830663857957,0.06454606874308336,0.0090185880126022,0.7585043456269503,0.1549567083762446,0.0685017699716006,0.0180371760252044
8482142,2025020827,4,2,t,2026-01-26,2025,0.31458161919840716,0.1256546479787084,0.0150338115165384,0.7299977205072952,0.1426599256840483,0.0972747307755796,0.0300676230330768
8482159,2025020827,4,2,t,2026-01-26,2025,0.3287502352784868,0.1069121823727859,0.0136472493390617,0.7016604883471359,0.1812893404556793,0.0897556725190612,0.0272944986781234
8482476,2025020827,2,4,f,2026-01-26,2025,0.3020604165769811,0.0673910130849443,0.0076460536588724,0.7550401257501473,0.1527310395693257,0.0769367273627821,0.0152921073177448
8483553,2025020827,2,4,f,2026-01-26,2025,0.31287956534937816,0.09829038069805002,0.0163986604541686,0.7334018282053532,0.1557316961128325,0.0780691547734771,0.0327973209083372
8483733,2025020827,4,2,t,2026-01-26,2025,0.30010532293200576,0.0242924393110348,0.0066325123101234,0.758950313040098,0.1924648083378323,0.0353198540018228,0.0132650246202468
8484142,2025020827,4,2,t,2026-01-26,2025,0.29918569479200563,0.02387957669661755,0.0083714975248468,0.7607895693200982,0.1914512772866666,0.0310161583435414,0.0167429950496936
8484221,2025020827,2,4,f,2026-01-26,2025,0.3462637499486937,0.12601357995599438,0.0221943956131195,0.6666334590067222,0.2053063232300493,0.0836714265369893,0.044388791226239
8484387,2025020827,4,2,t,2026-01-26,2025,0.3525110396365234,0.13409861922139282,0.01662764945358165,0.6541388796310627,0.201630824074912,0.1109749973868619,0.0332552989071633
8484958,2025020827,2,4,f,2026-01-26,2025,0.34992400788700995,0.12767885906971901,0.01565232365363925,0.6593129431300897,0.2092962808792325,0.1000861286833991,0.0313046473072785
8485366,2025020827,2,4,f,2026-01-26,2025,0.3087166898721612,0.02360086927534115,0.0084898487152806,0.741727579159787,0.2110706822895306,0.030222041120121,0.0169796974305612
8485702,2025020827,2,4,f,2026-01-26,2025,0.30625131958463725,0.0239643299759472,0.0077333994542532,0.7466583197348351,0.2054130203132704,0.032461861043388,0.0154667989085064
8470621,2025020828,26,29,f,2026-01-26,2025,0.3954702454256863,0.14678251182308133,0.0231644801372106,0.568220468052737,0.2621814504498607,0.123269121222981,0.0463289602744212
8471685,2025020828,26,29,f,2026-01-26,2025,0.3475850637841178,0.1393695987701072,0.01478156606934615,0.663990831335874,0.1812369132726718,0.1252091232527618,0.0295631321386923
8474090,2025020828,29,26,t,2026-01-26,2025,0.30228912805899255,0.06714449030199585,0.01247267709956815,0.7545827027861245,0.1536815080992455,0.0667904349154936,0.0249453541991363
8474563,2025020828,26,29,f,2026-01-26,2025,0.3379087167381312,0.13707695960587002,0.0172657642029534,0.683343525427847,0.1664694975091732,0.1156554486570728,0.0345315284059068
8475208,2025020828,26,29,f,2026-01-26,2025,0.2959804700138239,0.0631822589996203,0.00839799734971395,0.7672000188764617,0.1489886546136593,0.0670153318104509,0.0167959946994279
8475745,2025020828,29,26,t,2026-01-26,2025,0.3063866660800704,0.12216553441644337,0.01881601947165545,0.7463876267439686,0.1332482465719048,0.0827320877408155,0.0376320389433109
8475790,2025020828,29,26,t,2026-01-26,2025,0.311691145832243,0.06539017200345605,0.01159892849806665,0.7357786672396236,0.175994180242826,0.0650292955214171,0.0231978569961333
8476432,2025020828,29,26,t,2026-01-26,2025,0.3375166427922044,0.13950206671925716,0.0205480610297311,0.6841276733197007,0.1608351353905452,0.1139410692302917,0.0410961220594622
8476441,2025020828,26,29,f,2026-01-26,2025,0.30354410368620094,0.07701188203369977,0.0092730281259689,0.7520727515317076,0.1465350633482611,0.0828461288680933,0.0185460562519378
8476469,2025020828,26,29,f,2026-01-26,2025,0.30335579979622496,0.0632221540565263,0.00840037850892845,0.7524493593116596,0.1636595240646494,0.067090359605834,0.0168007570178569
8476867,2025020828,29,26,t,2026-01-26,2025,0.2918073588606697,0.0271309761774256,0.0075312296732765,0.77554624118277,0.1701918064623787,0.0391994930082981,0.015062459346553
8476879,2025020828,26,29,f,2026-01-26,2025,0.2855948072962501,0.05914075843712824,0.0090357639679265,0.7847425887973303,0.1386425609950798,0.0585433222717367,0.018071527935853
8476923,2025020828,29,26,t,2026-01-26,2025,0.3292591964814783,0.13357123375342028,0.0170537710465173,0.700642565941153,0.1561819087007668,0.1090679832650455,0.0341075420930346
8477425,2025020828,29,26,t,2026-01-26,2025,0.32901955041441755,0.09602611562076596,0.0155573316923515,0.7011218580752745,0.1925401963974793,0.0752232821425432,0.031114663384703
8477497,2025020828,29,26,t,2026-01-26,2025,0.34989462420544737,0.1456540899586835,0.0190068237787563,0.6593717104932147,0.1732870517381785,0.1293275902110941,0.0380136475575126
8477942,2025020828,26,29,f,2026-01-26,2025,0.3959637419345371,0.1567677316226167,0.02242097246518095,0.5672334750350354,0.2431980038684915,0.1447265761661111,0.0448419449303619
8477960,2025020828,26,29,f,2026-01-26,2025,0.3933528843987734,0.16766612020519836,0.02423117655656055,0.5724551901065627,0.2161795116318008,0.1629029451485153,0.0484623531131211
8477998,2025020828,26,29,f,2026-01-26,2025,0.3632048150873339,0.14866936051999902,0.01988351352717575,0.6327513287294417,0.1938768923793205,0.1336047518368862,0.0397670270543515
8478046,2025020828,29,26,t,2026-01-26,2025,0.30563648134057875,0.07486000036515847,0.01061915142623965,0.7478879962229521,0.1550235819940994,0.0758501189304691,0.0212383028524793
8478460,2025020828,29,26,t,2026-01-26,2025,0.36612238021648896,0.1613524191571748,0.06113413859806574,0.6269161984711316,0.174345905363279,0.1321880940427716,0.0665498021228177
8478500,2025020828,29,26,t,2026-01-26,2025,0.3010739637269544,0.12481023226448822,0.01499238146418575,0.7570130314502008,0.117333446169583,0.0956687594518445,0.0299847629283715
8478975,2025020828,29,26,t,2026-01-26,2025,0.31286941002217217,0.09603932336734626,0.0126702449226695,0.7334221388597653,0.1602135001198279,0.0810238711750678,0.025340489845339
8479371,2025020828,29,26,t,2026-01-26,2025,0.32448453216981127,0.12685726688573562,0.0145985103579402,0.710191894564487,0.1600605138128021,0.1005505709068305,0.0291970207158804
8479421,2025020828,26,29,f,2026-01-26,2025,0.24334531528646142,0.02715396410683625,0.0066256880644667,0.8179070705765025,0.1277850012098249,0.041056552084739,0.0132513761289334
8479671,2025020828,29,26,t,2026-01-26,2025,0.3359454822009078,0.141878629082204,0.01835884083168445,0.6872699945022939,0.1529396894820583,0.1230726343522788,0.0367176816633689
