game_date,game_pk,player_id,artifact,stored_p_over,replayed_p_over,absolute_difference,exact_within_1e_12,numerically_equivalent_within_rounding,stored_side,replayed_side
2026-07-02,822884,656716,models_out/archive/hits/hits-20260611T060831Z.joblib,0.627424,0.6412232093853535,0.013799209385353506,False,False,over,over
2026-07-02,822884,669394,models_out/archive/hits/hits-20260611T060831Z.joblib,0.629475,0.6366304679948711,0.007155467994871101,False,False,over,over
2026-07-02,822884,670032,models_out/archive/hits/hits-20260611T060831Z.joblib,0.68189,0.6807748899488509,0.0011151100511490597,False,False,over,over
2026-07-02,822884,673962,models_out/archive/hits/hits-20260611T060831Z.joblib,0.667167,0.6771277524286959,0.009960752428695985,False,False,over,over
2026-07-02,822884,673962,models_out/archive/hits/hits-20260611T060831Z.joblib,0.667167,0.6771277524286959,0.009960752428695985,False,False,over,over
2026-07-02,822884,677649,models_out/archive/hits/hits-20260611T060831Z.joblib,0.670782,0.6794617115947776,0.00867971159477765,False,False,over,over
2026-07-02,822884,679529,models_out/archive/hits/hits-20260611T060831Z.joblib,0.607337,0.6166441622180189,0.00930716221801886,False,False,over,over
2026-07-02,822884,679822,models_out/archive/hits/hits-20260611T060831Z.joblib,0.580115,0.5874796716624143,0.007364671662414279,False,False,over,over
2026-07-02,822884,681481,models_out/archive/hits/hits-20260611T060831Z.joblib,0.64392,0.6531578390185196,0.0092378390185196,False,False,over,over
2026-07-02,822884,681546,models_out/archive/hits/hits-20260611T060831Z.joblib,0.514964,0.5156535260658958,0.0006895260658957847,False,False,over,over
2026-07-31,822782,543807,models_out/archive/hits/hits-20260709T061129Z.joblib,0.679136,0.6832255273476112,0.004089527347611255,False,False,over,over
2026-07-31,822782,660821,models_out/archive/hits/hits-20260709T061129Z.joblib,0.496783,0.49853230542492544,0.0017493054249254625,False,False,under,under
2026-07-31,822782,662139,models_out/archive/hits/hits-20260709T061129Z.joblib,0.642697,0.6463003492890413,0.00360334928904138,False,False,over,over
2026-07-31,822782,663457,models_out/archive/hits/hits-20260709T061129Z.joblib,0.521736,0.5256503747759956,0.003914374775995655,False,False,over,over
2026-07-31,822782,664770,models_out/archive/hits/hits-20260709T061129Z.joblib,0.596107,0.599888092633888,0.003781092633887928,False,False,over,over
2026-07-31,822782,665926,models_out/archive/hits/hits-20260709T061129Z.joblib,0.500355,0.5019709071022321,0.0016159071022321392,False,False,over,over
2026-07-31,822782,671056,models_out/archive/hits/hits-20260709T061129Z.joblib,0.62482,0.6252380837397254,0.0004180837397254056,False,False,over,over
2026-07-31,822782,672960,models_out/archive/hits/hits-20260709T061129Z.joblib,0.599654,0.5995508334967712,0.00010316650322883536,False,False,over,over
2026-07-31,822782,676391,models_out/archive/hits/hits-20260709T061129Z.joblib,0.649669,0.6497588540367562,8.985403675609849e-05,False,False,over,over
2026-07-31,822782,676475,models_out/archive/hits/hits-20260709T061129Z.joblib,0.670088,0.6760076516893602,0.00591965168936015,False,False,over,over
2026-07-31,822782,691023,models_out/archive/hits/hits-20260709T061129Z.joblib,0.55301,0.5677914497719717,0.01478144977197171,False,False,over,over
2026-07-31,822782,691026,models_out/archive/hits/hits-20260709T061129Z.joblib,0.623449,0.6257591653580741,0.0023101653580740455,False,False,over,over
2026-08-01,823269,592518,models_out/archive/hits/hits-20260709T061129Z.joblib,0.705152,0.7107579512544481,0.005605951254448072,False,False,over,over
2026-08-01,823269,593428,models_out/archive/hits/hits-20260709T061129Z.joblib,0.53259,0.5354410452094802,0.0028510452094802075,False,False,over,over
2026-08-01,823269,630105,models_out/archive/hits/hits-20260709T061129Z.joblib,0.602198,0.6015728662798634,0.0006251337201366169,False,False,over,over
2026-08-01,823269,642715,models_out/archive/hits/hits-20260709T061129Z.joblib,0.605005,0.616761505186176,0.011756505186175992,False,False,over,over
2026-08-01,823269,646240,models_out/archive/hits/hits-20260709T061129Z.joblib,0.632203,0.6333609823143667,0.0011579823143667012,False,False,over,over
2026-08-01,823269,650859,models_out/archive/hits/hits-20260709T061129Z.joblib,0.643462,0.6558842630810138,0.012422263081013796,False,False,over,over
2026-08-01,823269,657757,models_out/archive/hits/hits-20260709T061129Z.joblib,0.483569,0.4870541296338208,0.0034851296338207494,False,False,under,under
2026-08-01,823269,664034,models_out/archive/hits/hits-20260709T061129Z.joblib,0.727682,0.7341570315112651,0.00647503151126505,False,False,over,over
2026-08-01,823269,666023,models_out/archive/hits/hits-20260709T061129Z.joblib,0.504365,0.5266336991315324,0.0222686991315324,False,False,over,over
2026-08-01,823269,669134,models_out/archive/hits/hits-20260709T061129Z.joblib,0.642744,0.6400066103150872,0.002737389684912772,False,False,over,over
2026-08-01,823269,671218,models_out/archive/hits/hits-20260709T061129Z.joblib,0.637717,0.6393586934520977,0.0016416934520977478,False,False,over,over
2026-08-01,823269,683766,models_out/archive/hits/hits-20260709T061129Z.joblib,0.458137,0.4584276887369382,0.00029068873693816055,False,False,under,under
2026-08-02,823919,500743,models_out/archive/hits/hits-20260709T061129Z.joblib,0.4716869999999999,0.4738921952890408,0.0022051952890408955,False,False,under,under
2026-08-02,823919,518692,models_out/archive/hits/hits-20260709T061129Z.joblib,0.784824,0.7842836301025569,0.0005403698974431048,False,False,over,over
2026-08-02,823919,571970,models_out/archive/hits/hits-20260709T061129Z.joblib,0.464835,0.5234883793083781,0.058653379308378106,False,False,under,over
2026-08-02,823919,575929,models_out/archive/hits/hits-20260709T061129Z.joblib,0.563846,0.5642596242434441,0.00041362424344415505,False,False,over,over
2026-08-02,823919,605141,models_out/archive/hits/hits-20260709T061129Z.joblib,0.568384,0.5708713980895179,0.0024873980895179226,False,False,over,over
2026-08-02,823919,606192,models_out/archive/hits/hits-20260709T061129Z.joblib,0.656412,0.6573309425178606,0.0009189425178606214,False,False,over,over
2026-08-02,823919,655316,models_out/archive/hits/hits-20260709T061129Z.joblib,0.660447,0.6622514095677124,0.0018044095677124394,False,False,over,over
2026-08-02,823919,663330,models_out/archive/hits/hits-20260709T061129Z.joblib,0.485533,0.48870976735259275,0.0031767673525927576,False,False,under,under
2026-08-02,823919,663656,models_out/archive/hits/hits-20260709T061129Z.joblib,0.51851,0.524110331692777,0.005600331692776961,False,False,over,over
2026-08-02,823919,663853,models_out/archive/hits/hits-20260709T061129Z.joblib,0.484838,0.4878718251137061,0.00303382511370609,False,False,under,under
2026-08-02,823919,665966,models_out/archive/hits/hits-20260709T061129Z.joblib,0.3965649999999999,0.3973267234515779,0.0007617234515779892,False,False,under,under
2026-08-02,823919,669242,models_out/archive/hits/hits-20260709T061129Z.joblib,0.565852,0.5759862920636684,0.010134292063668338,False,False,over,over
