player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,pp_role_source,role_pp_share_raw,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_0_5,p_over_rf_0_5,p_over_0_5
8476905,2025020735,55,1,0,2026-01-14,2025,,1.2929641202456632,2.4345709068776626,4.752657399836468,4.869141813755325,28.2,24.4,1.015457373988799,1.015457373988799,6,0,0.106904849138998,role,0.106904849138998,0.981885746029666,0.0318829786843885,0.827318067333413,0.035439144065105,10.0,1.0,0.94332124141254,0.0904881709897365,0.773028207658559,0.0766203536970689,20.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.4961302391121783,0.0,5.0,13.0,69.0,7.0,18.0,100.0,280.0,434.0,0.5,0.11129384680752345,0.45459294138486944,0.28294339409619645
8477015,2025020735,1,55,1,2026-01-14,2025,,5.441119315973572,4.51693851944793,5.271944468851594,5.269761606022585,31.5,30.7,0.9499439950217796,0.9499439950217796,2,0,0.0082416358533434,role,0.0082416358533434,0.990818081485958,0.0210151060621025,0.797211537611054,0.0504485706389673,10.0,1.0,0.968089701903921,0.0896813569950471,0.782911190922543,0.0621294029003928,20.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.5117929684562749,0.0,6.0,14.0,148.0,11.0,25.0,210.0,313.0,470.0,0.5,0.5704645113357878,0.6197643022577004,0.5951144067967441
8477488,2025020735,1,55,1,2026-01-14,2025,,2.5974025974025974,4.939945757458349,4.144464179988159,11.62340178225494,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0060025616027221,role,0.0060025616027221,0.998499061913696,0.0045028142589118,0.714957938000468,0.0368131625925576,10.0,1.0,0.97351953239378,0.0848319697995937,0.69738920659033,0.0534252258035538,13.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.4832535867852125,0.0,8.0,17.0,104.0,12.0,27.0,143.0,256.0,431.0,0.5,0.2522795020651069,0.5501547789886048,0.40121714052685586
8477919,2025020735,55,1,0,2026-01-14,2025,,5.9609228391654705,4.993896348906891,4.84359233097881,8.323160581511486,29.8,24.4,0.9827006845052892,0.9827006845052892,2,0,0.0513563810750841,role,0.0513563810750841,0.991361713708992,0.0172769246988351,0.829797632783261,0.0430989163306062,10.0,1.0,0.970297226696418,0.0696106261755501,0.797659167210632,0.0662918971175892,20.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.5033598094195424,0.0,4.0,13.0,104.0,7.0,19.0,145.0,304.0,472.0,0.5,0.5204364946604066,0.5804942723449941,0.5504653835027004
8477955,2025020735,55,1,0,2026-01-14,2025,,8.96551724137931,9.687635844252624,8.99334492475568,12.29584549462833,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.1110538980264786,role,0.1110538980264786,0.981387849966394,0.0209157202939485,0.871152907928429,0.0827198228818665,10.0,1.0,0.985682961512611,0.0199501034492005,0.88265915497692,0.0765161532110995,13.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.4961302391121783,1.0,13.0,31.0,190.0,19.0,43.0,297.0,280.0,434.0,0.5,0.6701348298571732,0.9560097769575902,0.8130723034073817
8477986,2025020735,55,1,0,2026-01-14,2025,,7.701476116255616,7.543655413271245,7.7484253930853235,10.89639115250291,28.2,24.4,1.015457373988799,1.015457373988799,29,0,0.1036866131284224,role,0.1036866131284224,0.888233392123078,0.123230504312482,0.654150228739833,0.0610941589714546,10.0,1.0,0.920166708659342,0.115742434682194,0.665920190139843,0.0564246252890582,14.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.4961302391121783,1.0,13.0,28.0,222.0,19.0,40.0,348.0,280.0,434.0,0.5,0.6105075540361355,0.8166379738559025,0.713572763946019
8477996,2025020735,1,55,1,2026-01-14,2025,,0.0,2.917720287881735,3.9070326587858144,4.084808403034429,,,,,8,0,0.0,zero,,0.997822931785196,0.0065312046444122,0.850254226523575,0.075686949263988,10.0,1.0,0.998020847077451,0.0062586310730341,0.833838683923118,0.0888956728491375,11.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.21394811740811767,0.46933713399410865,0.34164262570111315
8478399,2025020735,1,55,1,2026-01-14,2025,,2.3587223587223587,2.069169376293231,3.8427431274017145,5.616316878510198,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0011756609508516,role,0.0011756609508516,0.99815050142339,0.0033839362759533,0.742305282394308,0.0266809807521518,10.0,1.0,0.990912180340647,0.0326478022286284,0.742072078764292,0.0224173375938109,20.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.4832535867852125,0.0,8.0,15.0,52.0,11.0,24.0,81.0,256.0,431.0,0.5,0.2479316916006023,0.5168272307857963,0.3823794611931993
8478407,2025020735,55,1,0,2026-01-14,2025,,5.657175183858193,4.194630872483222,5.722330714383033,7.550335570469798,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.0837632566567974,role,0.0837632566567974,0.97983734548386,0.0268293422609149,0.757640997638165,0.0409899765199607,10.0,1.0,0.942551760593015,0.0978870301906082,0.7346051821725,0.0686646125313483,20.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.4961302391121783,0.0,4.0,14.0,128.0,8.0,23.0,173.0,280.0,434.0,0.5,0.40684590801859905,0.5213928974875542,0.4641194027530766
8478414,2025020735,1,55,1,2026-01-14,2025,,12.05760857429943,13.225569434239528,11.84,15.938506754083535,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0813500028674657,role,0.0813500028674657,0.954388156499956,0.0538106507054872,0.835277412012113,0.0611141332393015,10.0,1.0,0.959892856205659,0.0494696379806629,0.81924075916852,0.0548503084618809,20.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.4832535867852125,1.0,17.0,30.0,245.0,38.0,64.0,409.0,256.0,431.0,0.5,0.878227577650937,0.9687156912562875,0.9234716344536122
8478841,2025020735,1,55,1,2026-01-14,2025,,1.9636720667648504,3.4762456546929315,2.899834870514318,6.952491309385863,,,,,8,0,0.0,zero,,0.987287234776624,0.0236568745064004,0.759369332190467,0.0386942390552035,10.0,1.0,0.98940602898052,0.0221092636068074,0.764553939946208,0.0372681225370782,12.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.4271626927873191,0.5281249979876175,0.4776438453874683
8479324,2025020735,55,1,0,2026-01-14,2025,,1.8503289473684208,2.5080990699132615,2.6276469679014887,6.897272442261469,33.1,34.4,1.1464841319228376,1.1464841319228376,2,0,0.0005790037678454,role,0.0005790037678454,1.0,0.0,0.727029184723676,0.0505743358891044,10.0,1.0,0.960727404745852,0.100449702977395,0.705752174217477,0.0637383579739439,20.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.5445174105860043,0.0,5.0,15.0,67.0,13.0,27.0,117.0,322.0,496.0,0.5,0.17556424347653526,0.4163395202808241,0.2959518818786797
8479372,2025020735,55,1,0,2026-01-14,2025,,1.4938379185858335,1.5840538578311663,2.3371311714869996,7.52425582469804,29.7,25.9,1.113727442439328,1.113727442439328,22,0,0.0013269034628219,role,0.0013269034628219,0.991376537154069,0.0239230781181059,0.715936446382703,0.0292922314964553,10.0,1.0,0.992813780961724,0.0220738851213535,0.709840309012783,0.0306685086216914,12.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.5093164064167163,0.0,5.0,14.0,55.0,7.0,21.0,82.0,302.0,443.0,0.5,0.16821558977581424,0.46360020887413994,0.3159078993249771
8479407,2025020735,1,55,1,2026-01-14,2025,,7.894736842105263,9.877329934682173,7.931365179751691,10.833200573522385,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.126072910095391,role,0.126072910095391,0.969076199546258,0.0344621277238914,0.876419973595279,0.0521640695236579,10.0,1.0,0.967953179252348,0.0342618058710141,0.845922249323175,0.0659532624256581,20.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.4832535867852125,1.0,17.0,31.0,187.0,19.0,41.0,292.0,256.0,431.0,0.5,0.7458474019306368,0.8326232975026319,0.7892353497166343
8479772,2025020735,1,55,1,2026-01-14,2025,,13.051584835301428,11.42675765751468,10.25303976339139,13.33121726710046,27.1,28.8,1.015457373988799,1.015457373988799,63,0,0.0005506479808281,role,0.0005506479808281,1.0,0.0,0.935956790123457,0.0,1.0,1.0,1.0,0.0,0.935956790123457,0.0,1.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.4977091804444336,0.0,8.0,19.0,24.0,10.0,23.0,32.0,266.0,421.0,0.5,0.960871622177703,0.9600832057624522,0.9604774139700776
8479985,2025020735,55,1,0,2026-01-14,2025,,3.03459437588509,4.718217562254259,5.265962448672538,9.1218872870249,30.8,25.1,1.015457373988799,1.015457373988799,2,0,0.0009803242001445,role,0.0009803242001445,0.995873503416285,0.0073059891192133,0.725056308072354,0.0383544247744099,8.0,1.0,0.995873503416285,0.0073059891192133,0.725056308072354,0.0383544247744099,8.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.528338507471043,0.0,9.0,14.0,14.0,13.0,22.0,22.0,321.0,480.0,0.5,0.19051992693610506,0.42209884545640286,0.306309386196254
8479996,2025020735,1,55,1,2026-01-14,2025,,6.313890559230306,5.58299334335409,6.28102522540776,8.589220528237062,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0218787635487755,role,0.0218787635487755,0.982585833587623,0.0288035229772929,0.848377440455076,0.0478978202187625,10.0,1.0,0.982258632554949,0.0327513043319612,0.84480381358532,0.0448397519583981,20.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.4832535867852125,0.0,8.0,12.0,93.0,12.0,18.0,139.0,256.0,431.0,0.5,0.5749742092588174,0.6957268121642735,0.6353505107115454
8480002,2025020735,1,55,1,2026-01-14,2025,,10.46639735585751,9.435760579489134,8.830128591763371,11.43728555089592,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.1179197491923304,role,0.1179197491923304,0.96298522892921,0.0457751098377609,0.860173722544027,0.0494874674875338,10.0,1.0,0.966215382614893,0.0414308559318964,0.843374872491733,0.0515840061510368,20.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.4832535867852125,1.0,12.0,18.0,191.0,17.0,28.0,272.0,256.0,431.0,0.5,0.8625161768016832,0.9468167596457601,0.9046664682237217
8480009,2025020735,55,1,0,2026-01-14,2025,,7.343941248470013,8.422707619742827,7.1291162159103765,14.150148801167948,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.0361036569063344,role,0.0361036569063344,0.977884399712342,0.0351161254038747,0.867133945808364,0.043370934715882,10.0,1.0,0.951574560724498,0.081940465258842,0.831815569104429,0.0917791514349502,20.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.4961302391121783,1.0,10.0,17.0,127.0,15.0,25.0,199.0,280.0,434.0,0.5,0.5387452643004403,0.8310533928895479,0.6848993285949941
8480192,2025020735,1,55,1,2026-01-14,2025,,3.0177291588079966,3.320788133717069,2.991497848220846,6.641576267434138,26.2,24.8,1.0482140634723087,1.0482140634723087,2,0,0.0031828869645007,role,0.0031828869645007,1.0,0.0,0.783679404853729,0.0045594738787508,2.0,1.0,1.0,0.0,0.783679404853729,0.0045594738787508,2.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.4893213757429009,0.0,6.0,12.0,75.0,12.0,20.0,128.0,258.0,421.0,0.5,0.39233500401795757,0.5774913770888422,0.4849131905533999
8481032,2025020735,1,55,1,2026-01-14,2025,,2.545608824777259,2.2398506766215585,4.074529943550783,4.479701353243117,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0202920991760815,role,0.0202920991760815,0.994000499353876,0.012116534419944,0.802475138194446,0.088476140763269,10.0,1.0,0.980129068882269,0.0496083171747403,0.796343542801517,0.0770131839194546,20.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.4832535867852125,0.0,6.0,11.0,93.0,8.0,15.0,148.0,256.0,431.0,0.5,0.27422130483064566,0.5105568298617222,0.39238906734618395
8481554,2025020735,55,1,0,2026-01-14,2025,,8.21406347230865,6.548956661316212,7.210816224336504,6.548956661316212,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.0696624317981522,role,0.0696624317981522,0.994594594594595,0.0162162162162162,0.878045374436099,0.0331659099347604,10.0,1.0,0.981029838589697,0.0460479459222229,0.861165657053458,0.0611209381424982,20.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.4961302391121783,0.0,6.0,14.0,107.0,11.0,24.0,163.0,280.0,434.0,0.5,0.6911293927512465,0.6591042372664022,0.6751168150088244
8481559,2025020735,1,55,1,2026-01-14,2025,,9.70873786407767,8.89795161738808,9.525343395531833,9.454073593474837,25.8,24.2,1.015457373988799,1.015457373988799,2,0,0.1087247424059949,role,0.1087247424059949,0.954559425707022,0.0458852352898652,0.813464318981991,0.0771356883077624,10.0,1.0,0.954618429037264,0.0535308016980676,0.796220385733997,0.0708056633185422,15.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.4695872396928489,1.0,18.0,37.0,218.0,26.0,49.0,306.0,277.0,420.0,0.5,0.8042628847504887,0.8777193698826586,0.8409911273165737
8481721,2025020735,1,55,1,2026-01-14,2025,,9.406846093545857,8.096619661291411,8.751742244983955,9.311112610485123,,,,,2,0,0.0,zero,,0.97027366289542,0.0413852974263099,0.869360297919337,0.0488920996906086,10.0,1.0,0.972723612393148,0.0392141470890003,0.834821197119691,0.0687327686022992,20.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.8692545200934594,0.9105375264451804,0.8898960232693198
8481789,2025020735,55,1,0,2026-01-14,2025,,4.69208211143695,5.104753801978092,4.149582571753198,7.019036477719877,28.2,24.4,1.015457373988799,1.015457373988799,4,0,0.0020596710467683,role,0.0020596710467683,0.994238683127572,0.0172839506172839,0.922133867907021,0.032719367783044,10.0,1.0,0.965699591174685,0.0920623139243014,0.828733253746756,0.115708244810685,20.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.4961302391121783,0.0,5.0,13.0,53.0,8.0,20.0,78.0,280.0,434.0,0.5,0.46079641194965154,0.5828185656522443,0.521807488800948
8482110,2025020735,1,55,1,2026-01-14,2025,,6.818181818181818,7.471557140431312,6.8191268191268195,8.830022075055187,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0709984515685037,role,0.0709984515685037,0.964422894633839,0.049330084676493,0.843782451862524,0.05708268545034,10.0,1.0,0.962129114819521,0.0472067600051103,0.81477745796487,0.0657929706705479,20.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.4832535867852125,0.0,8.0,17.0,144.0,19.0,31.0,219.0,256.0,431.0,0.5,0.6614930751123654,0.6982738894655331,0.6798834822889492
8482665,2025020735,55,1,0,2026-01-14,2025,,8.376288659793815,7.068273092369478,7.2954112920279135,9.317269076305221,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.1105488825294344,role,0.1105488825294344,0.985654304632679,0.0262347883113502,0.858940407379245,0.0245150869513222,10.0,1.0,0.949247835600945,0.069138746995912,0.845696687039904,0.059025948096131,20.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.4961302391121783,0.0,7.0,18.0,138.0,12.0,27.0,228.0,280.0,434.0,0.5,0.6726870753749167,0.6745451528417782,0.6736161141083474
8482684,2025020735,1,55,1,2026-01-14,2025,,4.718217562254259,4.899011602922218,5.461935811669066,6.961753330468414,25.6,25.0,1.0482140634723087,1.0482140634723087,2,0,0.0638966947678308,role,0.0638966947678308,0.964706432272808,0.0347161760851167,0.708078301951913,0.0254212374585295,10.0,1.0,0.974565260770167,0.0366322216102967,0.707135156226824,0.0350102175597726,20.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.5076591178420181,1.0,18.0,30.0,119.0,27.0,46.0,177.0,252.0,412.0,0.5,0.4652896075006117,0.5415972863284111,0.5034434469145114
8482751,2025020735,55,1,0,2026-01-14,2025,,4.133654839820875,7.487965769299341,6.403415154749199,10.16223925833482,28.0,26.3,0.8844306160547604,0.8844306160547604,2,0,0.0,role,0.0,1.0,0.0,0.882451398476956,0.064057722236207,10.0,1.0,0.960944539343208,0.0953117568528478,0.818579968125792,0.104387474201348,20.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.5084689487895976,1.0,10.0,11.0,11.0,11.0,12.0,12.0,297.0,446.0,0.5,0.2953979991533084,0.6225339366892835,0.45896596792129596
8482858,2025020735,55,1,0,2026-01-14,2025,,2.1405636817695326,1.3101151809596592,1.2901491734981856,6.878104700038211,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.0308158475843425,role,0.0308158475843425,1.0,0.0,0.737637092522018,0.0414639613519049,10.0,1.0,0.967788127810712,0.0864918729579346,0.723095915367809,0.0570902104453444,15.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.4961302391121783,0.0,9.0,11.0,57.0,12.0,17.0,104.0,280.0,434.0,0.5,0.24580113589547173,0.49135665145089036,0.36857889367318103
8482874,2025020735,55,1,0,2026-01-14,2025,,4.541154210028383,4.5823389021479715,4.765371632801641,6.873508353221957,,,,,2,0,0.0,zero,,1.0,0.0,0.920468698997708,0.0312006472751108,10.0,1.0,1.0,0.0,0.912665631718292,0.0334218603940514,12.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5098439615992599,0.5796787350494643,0.5447613483243621
8483397,2025020735,1,55,1,2026-01-14,2025,,0.0,4.010248412610003,6.359075814314987,7.352122089785007,25.2,28.6,1.0809707529558183,1.0809707529558183,273,0,0.0003249794498289,role,0.0003249794498289,,,,,,,,,,,,,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.5021646123475126,0.0,5.0,13.0,13.0,9.0,18.0,18.0,247.0,408.0,0.5,0.3314851024790218,0.46471777222586835,0.3981014373524451
8483495,2025020735,1,55,1,2026-01-14,2025,,9.137983551629608,6.043745203376822,5.283478967689494,9.785111281657713,27.5,25.9,1.0809707529558183,1.0809707529558183,3,0,0.0082869759706371,role,0.0082869759706371,0.981435691352012,0.0423514746930621,0.676358666356234,0.0598005786977501,10.0,1.0,0.969283807969408,0.0666175616573198,0.6807951911154,0.059104216451286,14.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.4832535867852125,0.0,8.0,16.0,29.0,12.0,24.0,47.0,256.0,431.0,0.5,0.8592373812969718,0.7356727886794022,0.797455084988187
8483524,2025020735,55,1,0,2026-01-14,2025,,6.199261992619927,6.045775154743055,7.665912243556982,9.500503814596229,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.0873478764593462,role,0.0873478764593462,0.991245899229515,0.0155797596457875,0.888457904109199,0.0273576617161931,10.0,1.0,0.973237624462229,0.0480333800437814,0.833491865936855,0.0872611648405246,20.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.4961302391121783,1.0,11.0,13.0,87.0,22.0,34.0,155.0,280.0,434.0,0.5,0.37197181795004547,0.578871256486863,0.47542153721845426
