player_id,game_id,line,prob_over,model
8475690,2024020833,0.5,0.44841111204053735,points_phoenix_lr
8475718,2024020834,0.5,0.35995933857858176,points_phoenix_lr
8475745,2024020827,0.5,0.6842544548918591,points_phoenix_lr
8475754,2024020829,0.5,0.8445439349308713,points_phoenix_lr
8475763,2024020830,0.5,0.840704264316799,points_phoenix_lr
8475765,2024020834,0.5,0.726727433687268,points_phoenix_lr
8475784,2024020833,0.5,0.858020081945135,points_phoenix_lr
8475786,2024020833,0.5,0.950327108324743,points_phoenix_lr
8475791,2024020832,0.5,0.5933769206754558,points_phoenix_lr
8475799,2024020831,0.5,0.9679744208619772,points_phoenix_lr
8475810,2024020830,0.5,0.7947296485000301,points_phoenix_lr
8475842,2024020827,0.5,0.7193690734388503,points_phoenix_lr
8475906,2024020833,0.5,0.4737342410529347,points_phoenix_lr
8476331,2024020831,0.5,0.6353196120962133,points_phoenix_lr
8476389,2024020827,0.5,0.8972421104231505,points_phoenix_lr
8476399,2024020834,0.5,0.9303064896911611,points_phoenix_lr
8476419,2024020829,0.5,0.5763106273317091,points_phoenix_lr
8476441,2024020832,0.5,0.4273803356005744,points_phoenix_lr
8476453,2024020829,0.5,0.9595273268285482,points_phoenix_lr
8476454,2024020833,0.5,0.8488044254987951,points_phoenix_lr
8476456,2024020834,0.5,0.7120668186094843,points_phoenix_lr
8476459,2024020827,0.5,0.8807971637105035,points_phoenix_lr
8476460,2024020831,0.5,0.942221004122812,points_phoenix_lr
8476468,2024020827,0.5,0.8082486615178298,points_phoenix_lr
8476473,2024020826,0.5,0.6074674152003844,points_phoenix_lr
8476479,2024020832,0.5,0.5929539911924309,points_phoenix_lr
8476480,2024020831,0.5,0.6692484619703015,points_phoenix_lr
8476483,2024020830,0.5,0.9103359085453523,points_phoenix_lr
8476525,2024020831,0.5,0.7107877881304419,points_phoenix_lr
8476539,2024020830,0.5,0.9516321776246282,points_phoenix_lr
8476822,2024020829,0.5,0.6052354264718528,points_phoenix_lr
8476853,2024020833,0.5,0.6829059486721651,points_phoenix_lr
8476869,2024020830,0.5,0.7546640164081009,points_phoenix_lr
8476878,2024020829,0.5,0.784292118406469,points_phoenix_lr
8476880,2024020831,0.5,0.8681577202662047,points_phoenix_lr
8476882,2024020826,0.5,0.6518123180696008,points_phoenix_lr
8476887,2024020830,0.5,0.9896148003071409,points_phoenix_lr
8476906,2024020832,0.5,0.6907638731561544,points_phoenix_lr
8476921,2024020832,0.5,0.6016284125602376,points_phoenix_lr
8476925,2024020830,0.5,0.7062869869879768,points_phoenix_lr
8476931,2024020833,0.5,0.6238018337945431,points_phoenix_lr
8476958,2024020832,0.5,0.6189041024976445,points_phoenix_lr
8476967,2024020833,0.5,0.7195284559605706,points_phoenix_lr
8476979,2024020834,0.5,0.5601604997502397,points_phoenix_lr
8477015,2024020833,0.5,0.7557263703275743,points_phoenix_lr
8477220,2024020826,0.5,0.477854117234868,points_phoenix_lr
8477346,2024020834,0.5,0.7030828167882048,points_phoenix_lr
8477380,2024020827,0.5,0.8339043763575091,points_phoenix_lr
8477404,2024020829,0.5,0.8989439993624253,points_phoenix_lr
8477406,2024020833,0.5,0.35700807649141175,points_phoenix_lr
8477409,2024020826,0.5,0.9639378255656618,points_phoenix_lr
8477426,2024020829,0.5,0.900767916890827,points_phoenix_lr
8477429,2024020834,0.5,0.5825313355006427,points_phoenix_lr
8477435,2024020830,0.5,0.35704320618136537,points_phoenix_lr
8477446,2024020830,0.5,0.6626733880995808,points_phoenix_lr
8477450,2024020826,0.5,0.4652206437719418,points_phoenix_lr
8477451,2024020828,0.5,0.8377998865010046,points_phoenix_lr
8477479,2024020826,0.5,0.7940476717828683,points_phoenix_lr
8477493,2024020826,0.5,0.7609243075471149,points_phoenix_lr
8477495,2024020826,0.5,0.583902875402082,points_phoenix_lr
8477496,2024020827,0.5,0.8242111176650683,points_phoenix_lr
8477498,2024020833,0.5,0.7852592361337796,points_phoenix_lr
8477500,2024020829,0.5,0.9367324378352977,points_phoenix_lr
8477503,2024020833,0.5,0.7589996151494252,points_phoenix_lr
8477504,2024020831,0.5,0.9114441308663737,points_phoenix_lr
8477507,2024020827,0.5,0.6480547688960538,points_phoenix_lr
8477810,2024020834,0.5,0.4737577371325686,points_phoenix_lr
8477845,2024020831,0.5,0.46376047253289765,points_phoenix_lr
8477919,2024020828,0.5,0.4076761160654077,points_phoenix_lr
8477931,2024020826,0.5,0.4095237377650969,points_phoenix_lr
8477932,2024020826,0.5,0.6995028788852261,points_phoenix_lr
8477933,2024020826,0.5,0.948355137522716,points_phoenix_lr
8477934,2024020833,0.5,0.9448120665107367,points_phoenix_lr
8477935,2024020826,0.5,0.969153837477714,points_phoenix_lr
8477939,2024020833,0.5,0.9353689172996327,points_phoenix_lr
8477940,2024020831,0.5,0.9565880073209968,points_phoenix_lr
8477942,2024020832,0.5,0.967550406690212,points_phoenix_lr
8477946,2024020834,0.5,0.9684069381825031,points_phoenix_lr
8477953,2024020833,0.5,0.44827509084936445,points_phoenix_lr
8477956,2024020827,0.5,0.9884860224004824,points_phoenix_lr
8477960,2024020832,0.5,0.9730966427078213,points_phoenix_lr
8477987,2024020826,0.5,0.8367051289161574,points_phoenix_lr
8477998,2024020832,0.5,0.8930122637389024,points_phoenix_lr
8478010,2024020829,0.5,0.8488634283192098,points_phoenix_lr
8478020,2024020828,0.5,0.37078651825919745,points_phoenix_lr
8478042,2024020833,0.5,0.7529304147973513,points_phoenix_lr
8478047,2024020830,0.5,0.7229152197812939,points_phoenix_lr
8478055,2024020826,0.5,0.8634375267532941,points_phoenix_lr
8478136,2024020828,0.5,0.5697312791715818,points_phoenix_lr
8478147,2024020830,0.5,0.3037652714343378,points_phoenix_lr
8478178,2024020829,0.5,0.764788399724155,points_phoenix_lr
8478233,2024020831,0.5,0.6871141611071835,points_phoenix_lr
8478397,2024020834,0.5,0.7875341869325169,points_phoenix_lr
8478398,2024020831,0.5,0.9683793067536024,points_phoenix_lr
8478401,2024020827,0.5,0.7176235126112519,points_phoenix_lr
8478402,2024020833,0.5,0.9583436454964414,points_phoenix_lr
8478416,2024020829,0.5,0.4812414224641985,points_phoenix_lr
8478420,2024020832,0.5,0.9051452138370587,points_phoenix_lr
8478421,2024020826,0.5,0.5682925394334877,points_phoenix_lr
8478427,2024020832,0.5,0.897913534717377,points_phoenix_lr
8478438,2024020830,0.5,0.7906203453647473,points_phoenix_lr
8478440,2024020831,0.5,0.7865723890918997,points_phoenix_lr
8478443,2024020827,0.5,0.4908987200567332,points_phoenix_lr
8478445,2024020829,0.5,0.8408495891001322,points_phoenix_lr
8478458,2024020832,0.5,0.7700397755228429,points_phoenix_lr
8478463,2024020830,0.5,0.9051703379171833,points_phoenix_lr
8478469,2024020828,0.5,0.6825036089830612,points_phoenix_lr
8478483,2024020833,0.5,0.750931008680046,points_phoenix_lr
8478493,2024020828,0.5,0.9178038832680823,points_phoenix_lr
8478508,2024020828,0.5,0.6512754607682547,points_phoenix_lr
8478519,2024020829,0.5,0.8112335341264545,points_phoenix_lr
8478542,2024020826,0.5,0.9206751494036204,points_phoenix_lr
8478550,2024020827,0.5,0.9330505405708577,points_phoenix_lr
8478569,2024020830,0.5,0.7284703925983413,points_phoenix_lr
8478840,2024020827,0.5,0.5282548018863537,points_phoenix_lr
8478859,2024020826,0.5,0.6650060457296695,points_phoenix_lr
8478874,2024020828,0.5,0.6167170317466695,points_phoenix_lr
8478882,2024020832,0.5,0.6307162054283206,points_phoenix_lr
8478891,2024020831,0.5,0.8343884739659085,points_phoenix_lr
8478904,2024020833,0.5,0.56240962280152,points_phoenix_lr
8478911,2024020831,0.5,0.5269347286920395,points_phoenix_lr
8478970,2024020832,0.5,0.6273504744168504,points_phoenix_lr
8479066,2024020834,0.5,0.4808778283936196,points_phoenix_lr
8479314,2024020826,0.5,0.8394861204357281,points_phoenix_lr
8479318,2024020833,0.5,0.9397294335841883,points_phoenix_lr
8479323,2024020827,0.5,0.7099129375721717,points_phoenix_lr
8479325,2024020827,0.5,0.7341798167550724,points_phoenix_lr
8479337,2024020834,0.5,0.9437348522303879,points_phoenix_lr
8479345,2024020831,0.5,0.8697263197686349,points_phoenix_lr
8479365,2024020827,0.5,0.6442697088146596,points_phoenix_lr
8479369,2024020827,0.5,0.5369139818324442,points_phoenix_lr
8479378,2024020831,0.5,0.6433007333518218,points_phoenix_lr
8479390,2024020831,0.5,0.5925294690418047,points_phoenix_lr
8479400,2024020831,0.5,0.6823002951459515,points_phoenix_lr
8479402,2024020834,0.5,0.4402392962029262,points_phoenix_lr
8479421,2024020832,0.5,0.4410307575813364,points_phoenix_lr
8479442,2024020833,0.5,0.4321854379704416,points_phoenix_lr
8479520,2024020831,0.5,0.7052182425653718,points_phoenix_lr
8479542,2024020829,0.5,0.9524496068284855,points_phoenix_lr
8479576,2024020830,0.5,0.418707045208731,points_phoenix_lr
8479638,2024020827,0.5,0.44183444967647073,points_phoenix_lr
8479661,2024020832,0.5,0.5473834634966557,points_phoenix_lr
8479675,2024020832,0.5,0.7019219344516737,points_phoenix_lr
8479981,2024020826,0.5,0.4148244280453995,points_phoenix_lr
8479982,2024020833,0.5,0.6302564784141512,points_phoenix_lr
8479987,2024020827,0.5,0.7689943974582512,points_phoenix_lr
8479992,2024020834,0.5,0.7617363155298351,points_phoenix_lr
8479996,2024020830,0.5,0.7468336330023344,points_phoenix_lr
8480001,2024020827,0.5,0.3555423266333632,points_phoenix_lr
8480003,2024020826,0.5,0.6417608879516056,points_phoenix_lr
8480014,2024020831,0.5,0.7165870927979336,points_phoenix_lr
8480028,2024020834,0.5,0.8578374471489908,points_phoenix_lr
8480049,2024020831,0.5,0.6775084877671196,points_phoenix_lr
8480058,2024020830,0.5,0.469189529018385,points_phoenix_lr
8480064,2024020828,0.5,0.8269994761703847,points_phoenix_lr
8480113,2024020831,0.5,0.8780052493830974,points_phoenix_lr
8480144,2024020833,0.5,0.48544875799751186,points_phoenix_lr
8480145,2024020831,0.5,0.8018063441385133,points_phoenix_lr
8480185,2024020826,0.5,0.7029137598514721,points_phoenix_lr
8480208,2024020828,0.5,0.8293100198123007,points_phoenix_lr
8480246,2024020829,0.5,0.5340587639396842,points_phoenix_lr
8480336,2024020832,0.5,0.751533782684991,points_phoenix_lr
8480762,2024020832,0.5,0.7478976079659436,points_phoenix_lr
8480796,2024020831,0.5,0.5480930790942996,points_phoenix_lr
8480797,2024020834,0.5,0.8143501966942494,points_phoenix_lr
8480801,2024020828,0.5,0.9704657663874082,points_phoenix_lr
8480803,2024020833,0.5,0.9341393853091374,points_phoenix_lr
8480813,2024020834,0.5,0.4220607622757566,points_phoenix_lr
8480817,2024020827,0.5,0.5600712556699257,points_phoenix_lr
8480828,2024020827,0.5,0.3554746972271971,points_phoenix_lr
8480829,2024020832,0.5,0.6960670177277237,points_phoenix_lr
8480834,2024020833,0.5,0.48365051146477867,points_phoenix_lr
8480873,2024020831,0.5,0.5366139460194437,points_phoenix_lr
8480990,2024020828,0.5,0.5098608112198125,points_phoenix_lr
8480995,2024020833,0.5,0.684837877281956,points_phoenix_lr
8481013,2024020834,0.5,0.5144298211085001,points_phoenix_lr
8481019,2024020831,0.5,0.703390083158877,points_phoenix_lr
8481028,2024020834,0.5,0.6708574541428022,points_phoenix_lr
8481043,2024020827,0.5,0.4692417610233172,points_phoenix_lr
8481068,2024020834,0.5,0.7481486495004204,points_phoenix_lr
8481122,2024020833,0.5,0.4671244698897734,points_phoenix_lr
8481167,2024020834,0.5,0.3507417275946399,points_phoenix_lr
8481237,2024020829,0.5,0.5254925541619335,points_phoenix_lr
8481481,2024020830,0.5,0.7098365283504086,points_phoenix_lr
8481532,2024020832,0.5,0.7468563444309636,points_phoenix_lr
8481542,2024020834,0.5,0.8266356545809546,points_phoenix_lr
8481556,2024020827,0.5,0.4124630695681572,points_phoenix_lr
8481557,2024020828,0.5,0.9554809683728035,points_phoenix_lr
8481568,2024020826,0.5,0.41061410175365415,points_phoenix_lr
8481577,2024020830,0.5,0.7461858050073821,points_phoenix_lr
8481580,2024020831,0.5,0.6315473199661404,points_phoenix_lr
8481582,2024020833,0.5,0.8674733837449945,points_phoenix_lr
8481596,2024020828,0.5,0.828755564787779,points_phoenix_lr
8481601,2024020829,0.5,0.6125876656529993,points_phoenix_lr
8481606,2024020832,0.5,0.5866937278460743,points_phoenix_lr
8481607,2024020834,0.5,0.352021599351639,points_phoenix_lr
8481617,2024020833,0.5,0.683331239724131,points_phoenix_lr
8481624,2024020826,0.5,0.6811080455937817,points_phoenix_lr
8481656,2024020831,0.5,0.6673876286357605,points_phoenix_lr
8481725,2024020834,0.5,0.456403011690208,points_phoenix_lr
8481726,2024020827,0.5,0.651756748816747,points_phoenix_lr
8481806,2024020826,0.5,0.5235724133822236,points_phoenix_lr
8482062,2024020830,0.5,0.4311585924104243,points_phoenix_lr
8482070,2024020829,0.5,0.48537079128532734,points_phoenix_lr
8482073,2024020827,0.5,0.5775551588384236,points_phoenix_lr
8482078,2024020834,0.5,0.9208893806410161,points_phoenix_lr
8482079,2024020828,0.5,0.7528904402048865,points_phoenix_lr
8482092,2024020828,0.5,0.5119164523885189,points_phoenix_lr
8482093,2024020832,0.5,0.8979516353980698,points_phoenix_lr
8482095,2024020828,0.5,0.571017673189145,points_phoenix_lr
8482105,2024020828,0.5,0.7872182972397467,points_phoenix_lr
8482109,2024020827,0.5,0.8808771438537722,points_phoenix_lr
8482111,2024020830,0.5,0.527444889404489,points_phoenix_lr
8482113,2024020826,0.5,0.7403299470744154,points_phoenix_lr
8482116,2024020828,0.5,0.7576077998239771,points_phoenix_lr
8482117,2024020826,0.5,0.49026197807876,points_phoenix_lr
8482122,2024020828,0.5,0.5981457644912707,points_phoenix_lr
8482124,2024020832,0.5,0.7098462313219582,points_phoenix_lr
8482146,2024020830,0.5,0.8065057488484674,points_phoenix_lr
8482149,2024020831,0.5,0.8819815019211651,points_phoenix_lr
8482155,2024020832,0.5,0.7697106000617983,points_phoenix_lr
8482157,2024020827,0.5,0.7985156385469645,points_phoenix_lr
8482172,2024020826,0.5,0.5170290816834654,points_phoenix_lr
8482177,2024020828,0.5,0.5605260399189878,points_phoenix_lr
8482201,2024020829,0.5,0.40321456736156935,points_phoenix_lr
8482245,2024020828,0.5,0.6092746715613611,points_phoenix_lr
8482259,2024020833,0.5,0.804167051007754,points_phoenix_lr
8482460,2024020827,0.5,0.45952969540375344,points_phoenix_lr
8482482,2024020830,0.5,0.5335096119823136,points_phoenix_lr
8482511,2024020827,0.5,0.4566826187504714,points_phoenix_lr
8482679,2024020834,0.5,0.8963025299128823,points_phoenix_lr
8482703,2024020826,0.5,0.5712280234524804,points_phoenix_lr
8482720,2024020833,0.5,0.7663620867481501,points_phoenix_lr
8482730,2024020832,0.5,0.6233816603819896,points_phoenix_lr
8482762,2024020834,0.5,0.34536666695848073,points_phoenix_lr
8482768,2024020830,0.5,0.6988542774214902,points_phoenix_lr
8482809,2024020832,0.5,0.7531736383552806,points_phoenix_lr
8482859,2024020828,0.5,0.41888432970749995,points_phoenix_lr
8482929,2024020829,0.5,0.37654624076702425,points_phoenix_lr
8483447,2024020829,0.5,0.3951767730578881,points_phoenix_lr
8483464,2024020834,0.5,0.6815444289762622,points_phoenix_lr
8483493,2024020826,0.5,0.6104361237429943,points_phoenix_lr
8483499,2024020828,0.5,0.49649349492270156,points_phoenix_lr
8483505,2024020827,0.5,0.5841608822882673,points_phoenix_lr
8483553,2024020829,0.5,0.6451348467722693,points_phoenix_lr
8483565,2024020830,0.5,0.6458132591582378,points_phoenix_lr
8483573,2024020831,0.5,0.4478580393880959,points_phoenix_lr
8483609,2024020834,0.5,0.6965297249860106,points_phoenix_lr
8484135,2024020831,0.5,0.548560114717274,points_phoenix_lr
8484144,2024020826,0.5,0.7822489180395743,points_phoenix_lr
8484304,2024020826,0.5,0.634709707716236,points_phoenix_lr
8484321,2024020828,0.5,0.5498320044940264,points_phoenix_lr
8484929,2024020832,0.5,0.3839134737711824,points_phoenix_lr
8484958,2024020829,0.5,0.3783823439529389,points_phoenix_lr
8470613,2024020832,1.5,0.95859508295951,points_phoenix_lr
8470621,2024020833,1.5,0.8739421539880368,points_phoenix_lr
8471214,2024020831,1.5,0.956997083311255,points_phoenix_lr
8471675,2024020830,1.5,0.9130896339810701,points_phoenix_lr
8471685,2024020832,1.5,0.63621257254961,points_phoenix_lr
8471724,2024020830,1.5,0.6368566144930086,points_phoenix_lr
8473419,2024020827,1.5,0.8712914639845526,points_phoenix_lr
8473422,2024020826,1.5,0.6685275182946074,points_phoenix_lr
8473512,2024020828,1.5,0.711303642888473,points_phoenix_lr
8473533,2024020832,1.5,0.5587234639755212,points_phoenix_lr
8474102,2024020828,1.5,0.9359971906247202,points_phoenix_lr
8474150,2024020834,1.5,0.8671960010122925,points_phoenix_lr
8474151,2024020829,1.5,0.36929398784197814,points_phoenix_lr
8474189,2024020831,1.5,0.5597031742637545,points_phoenix_lr
8474563,2024020832,1.5,0.5667879452251469,points_phoenix_lr
8474564,2024020830,1.5,0.7939732062602094,points_phoenix_lr
8474567,2024020828,1.5,0.37399076380671387,points_phoenix_lr
8474568,2024020830,1.5,0.5730635426985516,points_phoenix_lr
8474578,2024020830,1.5,0.8662254497159477,points_phoenix_lr
8474590,2024020831,1.5,0.7779519727045267,points_phoenix_lr
8474600,2024020830,1.5,0.8887434569136363,points_phoenix_lr
8474612,2024020828,1.5,0.6248101748231636,points_phoenix_lr
8474641,2024020833,1.5,0.6124976912462305,points_phoenix_lr
8474679,2024020830,1.5,0.5628908732236529,points_phoenix_lr
8474716,2024020828,1.5,0.4674828846152772,points_phoenix_lr
8475151,2024020829,1.5,0.5075347554344277,points_phoenix_lr
8475158,2024020830,1.5,0.7706680359989946,points_phoenix_lr
8475166,2024020833,1.5,0.8895246018584171,points_phoenix_lr
8475167,2024020829,1.5,0.8928332876944725,points_phoenix_lr
8475171,2024020833,1.5,0.838918418923448,points_phoenix_lr
8475172,2024020834,1.5,0.9556352061404366,points_phoenix_lr
8475179,2024020826,1.5,0.4483290524277865,points_phoenix_lr
8475184,2024020827,1.5,0.7934573754760493,points_phoenix_lr
8475191,2024020827,1.5,0.8635087555809149,points_phoenix_lr
8475200,2024020832,1.5,0.6140687699524705,points_phoenix_lr
8475220,2024020828,1.5,0.43534911725824443,points_phoenix_lr
8475231,2024020829,1.5,0.7054773501854309,points_phoenix_lr
8475279,2024020834,1.5,0.7156299157700312,points_phoenix_lr
8475314,2024020829,1.5,0.9184665618650936,points_phoenix_lr
8475343,2024020831,1.5,0.46771268473673455,points_phoenix_lr
8475690,2024020833,1.5,0.4024657016569045,points_phoenix_lr
8475718,2024020834,1.5,0.2886087225318008,points_phoenix_lr
8475745,2024020827,1.5,0.7019367955650764,points_phoenix_lr
8475754,2024020829,1.5,0.88195591092689,points_phoenix_lr
8475763,2024020830,1.5,0.8765708674083401,points_phoenix_lr
8475765,2024020834,1.5,0.7408922156276381,points_phoenix_lr
8475784,2024020833,1.5,0.8846236971791513,points_phoenix_lr
8475786,2024020833,1.5,0.9731802651734425,points_phoenix_lr
8475791,2024020832,1.5,0.5628061074283571,points_phoenix_lr
8475799,2024020831,1.5,0.9890319936610383,points_phoenix_lr
8475810,2024020830,1.5,0.8231574709127074,points_phoenix_lr
8475842,2024020827,1.5,0.7260071907816884,points_phoenix_lr
8475906,2024020833,1.5,0.4152511330677284,points_phoenix_lr
8476331,2024020831,1.5,0.6686642669413246,points_phoenix_lr
8476389,2024020827,1.5,0.9301153324992529,points_phoenix_lr
8476399,2024020834,1.5,0.9578828360901138,points_phoenix_lr
8476419,2024020829,1.5,0.5509278960728695,points_phoenix_lr
8476441,2024020832,1.5,0.3695860693482868,points_phoenix_lr
8476453,2024020829,1.5,0.9811005842069056,points_phoenix_lr
8476454,2024020833,1.5,0.87735017812784,points_phoenix_lr
8476456,2024020834,1.5,0.7150789537215064,points_phoenix_lr
8476459,2024020827,1.5,0.9178504684743862,points_phoenix_lr
8476460,2024020831,1.5,0.9742925274542709,points_phoenix_lr
8476468,2024020827,1.5,0.8338488933602805,points_phoenix_lr
8476473,2024020826,1.5,0.5921703057281044,points_phoenix_lr
8476479,2024020832,1.5,0.5913780941131691,points_phoenix_lr
8476480,2024020831,1.5,0.6874756479925789,points_phoenix_lr
8476483,2024020830,1.5,0.9436242812505794,points_phoenix_lr
8476525,2024020831,1.5,0.7630530114507517,points_phoenix_lr
8476539,2024020830,1.5,0.9757723457046228,points_phoenix_lr
8476822,2024020829,1.5,0.5764708768208867,points_phoenix_lr
8476853,2024020833,1.5,0.7200180173285375,points_phoenix_lr
8476869,2024020830,1.5,0.7897932823270858,points_phoenix_lr
8476878,2024020829,1.5,0.8103518447786245,points_phoenix_lr
8476880,2024020831,1.5,0.9050074053767078,points_phoenix_lr
8476882,2024020826,1.5,0.6674852447613846,points_phoenix_lr
8476887,2024020830,1.5,0.9965302701151293,points_phoenix_lr
8476906,2024020832,1.5,0.7049933023444581,points_phoenix_lr
8476921,2024020832,1.5,0.5889112423936832,points_phoenix_lr
8476925,2024020830,1.5,0.7114843281964159,points_phoenix_lr
8476931,2024020833,1.5,0.6148752745394728,points_phoenix_lr
8476958,2024020832,1.5,0.614637885257002,points_phoenix_lr
8476967,2024020833,1.5,0.7326782537835054,points_phoenix_lr
8476979,2024020834,1.5,0.5501298404924864,points_phoenix_lr
8477015,2024020833,1.5,0.7668570393194043,points_phoenix_lr
8477220,2024020826,1.5,0.40527604786323873,points_phoenix_lr
8477346,2024020834,1.5,0.7172304467949444,points_phoenix_lr
8477380,2024020827,1.5,0.8667436172538888,points_phoenix_lr
8477404,2024020829,1.5,0.9324890478101882,points_phoenix_lr
8477406,2024020833,1.5,0.27131555550886965,points_phoenix_lr
8477409,2024020826,1.5,0.9827335177524018,points_phoenix_lr
8477426,2024020829,1.5,0.930403263093539,points_phoenix_lr
8477429,2024020834,1.5,0.5502368662488143,points_phoenix_lr
8477435,2024020830,1.5,0.28553754459679265,points_phoenix_lr
8477446,2024020830,1.5,0.6525586343103644,points_phoenix_lr
8477450,2024020826,1.5,0.41400056365573373,points_phoenix_lr
8477451,2024020828,1.5,0.8685411343420338,points_phoenix_lr
8477479,2024020826,1.5,0.8307421301782241,points_phoenix_lr
8477493,2024020826,1.5,0.7790695722766235,points_phoenix_lr
8477495,2024020826,1.5,0.5580526066436516,points_phoenix_lr
8477496,2024020827,1.5,0.8557602304632456,points_phoenix_lr
8477498,2024020833,1.5,0.8193167082336003,points_phoenix_lr
8477500,2024020829,1.5,0.9655381810775006,points_phoenix_lr
8477503,2024020833,1.5,0.7853028918009036,points_phoenix_lr
8477504,2024020831,1.5,0.9548520319398484,points_phoenix_lr
8477507,2024020827,1.5,0.6385320739851734,points_phoenix_lr
8477810,2024020834,1.5,0.41185365395720325,points_phoenix_lr
8477845,2024020831,1.5,0.41722598917533926,points_phoenix_lr
8477919,2024020828,1.5,0.3268475783230488,points_phoenix_lr
8477931,2024020826,1.5,0.33099844263781125,points_phoenix_lr
8477932,2024020826,1.5,0.7150676851227352,points_phoenix_lr
8477933,2024020826,1.5,0.9736958456138813,points_phoenix_lr
8477934,2024020833,1.5,0.9687279843289643,points_phoenix_lr
8477935,2024020826,1.5,0.9834574713636169,points_phoenix_lr
8477939,2024020833,1.5,0.9627250546664199,points_phoenix_lr
8477940,2024020831,1.5,0.9825172012521626,points_phoenix_lr
8477942,2024020832,1.5,0.985954309939922,points_phoenix_lr
8477946,2024020834,1.5,0.982436639465662,points_phoenix_lr
8477953,2024020833,1.5,0.35595006629871584,points_phoenix_lr
8477956,2024020827,1.5,0.9964124186065642,points_phoenix_lr
8477960,2024020832,1.5,0.9877946674934447,points_phoenix_lr
8477987,2024020826,1.5,0.8776810071680264,points_phoenix_lr
8477998,2024020832,1.5,0.9260414768261759,points_phoenix_lr
8478010,2024020829,1.5,0.8759869572289135,points_phoenix_lr
8478020,2024020828,1.5,0.29440072714892523,points_phoenix_lr
8478042,2024020833,1.5,0.7530969941273811,points_phoenix_lr
8478047,2024020830,1.5,0.7268823395162791,points_phoenix_lr
8478055,2024020826,1.5,0.9002343021756828,points_phoenix_lr
8478136,2024020828,1.5,0.544899772477353,points_phoenix_lr
8478147,2024020830,1.5,0.21953860111594714,points_phoenix_lr
8478178,2024020829,1.5,0.7828390603395851,points_phoenix_lr
8478233,2024020831,1.5,0.6957187773908442,points_phoenix_lr
8478397,2024020834,1.5,0.8160274304595332,points_phoenix_lr
8478398,2024020831,1.5,0.9889384768898603,points_phoenix_lr
8478401,2024020827,1.5,0.7376105020112399,points_phoenix_lr
8478402,2024020833,1.5,0.9798024986867414,points_phoenix_lr
8478416,2024020829,1.5,0.4164922548058878,points_phoenix_lr
8478420,2024020832,1.5,0.9370794755006611,points_phoenix_lr
8478421,2024020826,1.5,0.5354710912875651,points_phoenix_lr
8478427,2024020832,1.5,0.9309347138573009,points_phoenix_lr
8478438,2024020830,1.5,0.8078254425733497,points_phoenix_lr
8478440,2024020831,1.5,0.8082083817170608,points_phoenix_lr
8478443,2024020827,1.5,0.42541457916055003,points_phoenix_lr
8478445,2024020829,1.5,0.8732086106927921,points_phoenix_lr
