player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,pp_role_source,role_pp_share_raw,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_2_5,p_over_rf_2_5,p_over_2_5
8478444,2025020725,23,9,0,2026-01-13,2025,,7.26318975083224,5.56988138215575,5.489059998475261,7.117070654976792,26.2,23.7,1.113727442439328,1.113727442439328,1.0,1.0,0.1379055531700302,role,0.1379055531700302,0.951120097410555,0.111259099664141,0.74748602280152,0.113613702288111,10.0,1.0,0.955351779412091,0.0842891535925896,0.770111273021951,0.0910216893601137,20.0,1.0,8.53,9.862,7.85,,,,,,,,,,,,,,,,0.4816135803798209,1.0,11.0,24.0,143.0,19.0,37.0,217.0,270.0,436.0,2.5,0.4129423781898225,0.2789353030360893,0.3459388406129559
8478469,2025020725,9,23,1,2026-01-13,2025,,6.874820968203953,5.7161003493172435,4.372480699596912,11.160005443905094,27.2,26.1,0.9499439950217796,0.9499439950217796,3.0,0.0,0.0716462823505688,role,0.0716462823505688,0.906589588018105,0.146380045209468,0.661203538294197,0.07278550948372,10.0,1.0,0.922638477887419,0.13264632416888,0.671124821266624,0.0706738814278347,13.0,1.0,7.91,7.85,9.862,,,,,,,,,,,,,,,,0.5188081092315023,1.0,11.0,23.0,182.0,19.0,35.0,263.0,285.0,451.0,2.5,0.64392727161708,0.3619100525356888,0.5029186620763844
8478498,2025020725,23,9,0,2026-01-13,2025,,12.735849056603772,11.58504476040021,10.13277428371768,13.34035457258206,26.2,23.7,1.113727442439328,1.113727442439328,1.0,1.0,0.1168152904404789,role,0.1168152904404789,0.964626269996102,0.0741607757934504,0.76029073671621,0.0918043701334204,10.0,1.0,0.946862631699886,0.0919479893033983,0.759567265592013,0.0961232837484448,20.0,1.0,8.53,9.862,7.85,,,,,,,,,,,,,,,,0.4816135803798209,1.0,12.0,24.0,161.0,17.0,34.0,229.0,270.0,436.0,2.5,0.8094969979952782,0.7502202994201959,0.779858648707737
8478856,2025020725,23,9,0,2026-01-13,2025,,5.873715124816447,5.775437404450484,6.274345768738072,8.153558688635977,26.2,23.7,1.113727442439328,1.113727442439328,1.0,1.0,0.1330424102016157,role,0.1330424102016157,0.970570292637702,0.0465842282272984,0.777167058766263,0.0797613360884562,10.0,1.0,0.969583591771932,0.0405775175509015,0.780744245058869,0.0874869667060165,18.0,1.0,8.53,9.862,7.85,,,,,,,,,,,,,,,,0.4816135803798209,0.0,7.0,17.0,162.0,14.0,35.0,253.0,270.0,436.0,2.5,0.2518676023081582,0.25586404765021953,0.25386582497918886
8479425,2025020725,23,9,0,2026-01-13,2025,,3.907521979811136,3.863956530489032,3.877612844592548,7.244918494666934,26.2,23.7,1.113727442439328,1.113727442439328,1.0,1.0,0.0602750122327518,role,0.0602750122327518,0.943110250131994,0.0971282463929864,0.654965551512565,0.0684625906779537,10.0,1.0,0.947102894442571,0.0860137513614848,0.678269502539105,0.066226910918151,20.0,1.0,8.53,9.862,7.85,,,,,,,,,,,,,,,,0.4816135803798209,0.0,9.0,18.0,79.0,15.0,31.0,147.0,270.0,436.0,2.5,0.19032996040634326,0.18016065239033024,0.18524530639833675
8480012,2025020725,23,9,0,2026-01-13,2025,,6.224066390041494,5.631314525478937,4.483808469415997,10.60012145972506,25.1,22.2,1.015457373988799,1.015457373988799,1.0,1.0,0.1123615701860376,role,0.1123615701860376,0.9345462609757,0.0964232482520911,0.749677166973984,0.0768042827648749,10.0,1.0,0.936841093728734,0.0775496625527109,0.777965920853383,0.0708878577067954,18.0,1.0,8.53,9.862,7.85,,,,,,,,,,,,,,,,0.5094896655606392,0.0,8.0,16.0,106.0,18.0,35.0,177.0,250.0,417.0,2.5,0.40538288800539585,0.3209350847105319,0.36315898635796384
8480058,2025020725,23,9,0,2026-01-13,2025,,0.8386916410399776,0.9083339641208084,3.055323173171353,4.995836802664447,30.2,28.1,1.0809707529558183,1.0809707529558183,1.0,1.0,0.0009103953292761,role,0.0009103953292761,0.997263824884793,0.0072392388983622,0.71457928114386,0.0373253089040545,8.0,1.0,0.997263824884793,0.0072392388983622,0.71457928114386,0.0373253089040545,8.0,1.0,8.53,9.862,7.85,,,,,,,,,,,,,,,,0.5551933475155199,0.0,5.0,9.0,39.0,7.0,17.0,58.0,312.0,499.0,2.5,0.04896221885624068,0.1654692149103382,0.10721571688328943
8480078,2025020725,23,9,0,2026-01-13,2025,,7.7519379844961245,10.716411986505259,10.30896204706532,15.082357610637033,26.2,30.9,0.9499439950217796,0.9499439950217796,86.0,0.0,0.0502591346201855,role,0.0502591346201855,0.972846487858828,0.029094472957206,0.769579209999747,0.0309822296155057,3.0,1.0,0.972846487858828,0.029094472957206,0.769579209999747,0.0309822296155057,3.0,1.0,8.53,9.862,7.85,,,,,,,,,,,,,,,,0.511561513199905,1.0,15.0,32.0,125.0,19.0,47.0,182.0,272.0,454.0,2.5,0.06282698675907025,0.4771606457308028,0.2699938162449365
8480144,2025020725,23,9,0,2026-01-13,2025,,3.175863437872171,2.815957090177674,2.727804117685263,4.425075427422058,26.0,24.4,1.113727442439328,1.113727442439328,1.0,1.0,0.0013085242423942,role,0.0013085242423942,0.965231283976846,0.087612424982802,0.774648660478088,0.0824171127880289,10.0,1.0,0.965255247691807,0.0829995047567059,0.792846853994821,0.0743766398375838,17.0,1.0,8.53,9.862,7.85,,,,,,,,,,,,,,,,0.480545796912242,0.0,7.0,13.0,45.0,12.0,19.0,66.0,252.0,402.0,2.5,0.17415826667716253,0.1659319552549821,0.17004511096607233
8480188,2025020725,9,23,1,2026-01-13,2025,,5.038629492777964,7.019083132265848,8.4396871140387,9.212546611098924,27.2,26.1,0.9499439950217796,0.9499439950217796,3.0,0.0,0.0680011478295938,role,0.0680011478295938,0.905548947552482,0.117072009695997,0.706554285706524,0.0804696016940392,10.0,1.0,0.95029306018008,0.09436471796037,0.736090769347056,0.0825276658810662,20.0,1.0,7.91,7.85,9.862,,,,,,,,,,,,,,,,0.5188081092315023,0.0,6.0,21.0,180.0,14.0,36.0,284.0,285.0,451.0,2.5,0.24266893049741142,0.32899306851635773,0.28583099950688456
8480208,2025020725,9,23,1,2026-01-13,2025,,8.742434431741762,7.931262392597488,7.605383100946627,8.592200925313946,27.2,26.1,0.9499439950217796,0.9499439950217796,3.0,0.0,0.1153180961539953,role,0.1153180961539953,0.932900538220394,0.0738100874894689,0.772773711060885,0.0829425347217742,10.0,1.0,0.950546324688661,0.0589665724306222,0.797206073209811,0.078233515240465,20.0,1.0,7.91,7.85,9.862,,,,,,,,,,,,,,,,0.5188081092315023,1.0,13.0,27.0,195.0,21.0,41.0,288.0,285.0,451.0,2.5,0.6725871162821091,0.512052193202788,0.5923196547424485
8480748,2025020725,23,9,0,2026-01-13,2025,,9.680542110358179,11.149904268498704,11.360376384187274,13.515035476968128,26.2,23.7,1.113727442439328,1.113727442439328,3.0,0.0,0.0362788468259753,role,0.0362788468259753,0.949118052608186,0.1068049586163,0.716630041257654,0.0983398328995314,10.0,1.0,0.949256461643756,0.101838233210953,0.7260987545494,0.0797514941375093,20.0,1.0,8.53,9.862,7.85,,,,,,,,,,,,,,,,0.4816135803798209,0.0,7.0,25.0,136.0,12.0,41.0,209.0,270.0,436.0,2.5,0.4397614864468589,0.7018833080337933,0.5708223972403261
8480801,2025020725,9,23,1,2026-01-13,2025,,12.0,11.923549009293353,13.42319416091054,12.975626863054533,27.2,26.1,0.9499439950217796,0.9499439950217796,3.0,0.0,0.104491271066163,role,0.104491271066163,0.918594982919223,0.102142915402976,0.765631041144117,0.112359049230431,10.0,1.0,0.940116127019298,0.0819707071161632,0.791275280908386,0.0905781090602296,19.0,1.0,7.91,7.85,9.862,,,,,,,,,,,,,,,,0.5188081092315023,1.0,20.0,41.0,308.0,32.0,64.0,447.0,285.0,451.0,2.5,0.7061789680101871,0.7721586134089731,0.7391687907095801
8481024,2025020725,23,9,0,2026-01-13,2025,,7.065057403591404,5.558987029030265,6.112469437652812,5.558987029030265,26.2,23.7,1.113727442439328,1.113727442439328,1.0,1.0,0.0111942161552211,role,0.0111942161552211,0.961709559546294,0.10036378585916,0.749865389245538,0.107665608672045,10.0,1.0,0.955777352886115,0.0910303793538647,0.765972872413604,0.0915698112429344,20.0,1.0,8.53,9.862,7.85,,,,,,,,,,,,,,,,0.4816135803798209,0.0,8.0,20.0,28.0,16.0,33.0,42.0,270.0,436.0,2.5,0.34834485596273546,0.3146334474924697,0.33148915172760257
8481528,2025020725,9,23,1,2026-01-13,2025,,7.7012835472578764,7.521367521367521,8.050539497959411,8.547008547008547,27.2,26.1,0.9499439950217796,0.9499439950217796,3.0,0.0,0.0897943989018062,role,0.0897943989018062,0.951978940166942,0.0505540019597692,0.785779253397154,0.0824787605144517,10.0,1.0,0.954842987406616,0.0473199803878302,0.795743534099791,0.072666657006755,20.0,1.0,7.91,7.85,9.862,,,,,,,,,,,,,,,,0.5188081092315023,1.0,12.0,23.0,200.0,20.0,32.0,273.0,285.0,451.0,2.5,0.524103659741539,0.4132341920581089,0.468668925899824
8481535,2025020725,23,9,0,2026-01-13,2025,,4.34625135820355,4.810261892036344,4.502369668246446,6.413682522715126,26.2,23.7,1.113727442439328,1.113727442439328,1.0,1.0,0.0274013640766519,role,0.0274013640766519,0.969205793452573,0.0630877294566148,0.812402577788322,0.0939382770758202,10.0,1.0,0.939132902231879,0.112525666801683,0.790539032025505,0.113147373193002,11.0,1.0,8.53,9.862,7.85,,,,,,,,,,,,,,,,0.4816135803798209,0.0,7.0,19.0,84.0,10.0,24.0,114.0,270.0,436.0,2.5,0.21733335334121667,0.16515957584562369,0.19124646459342018
8481596,2025020725,9,23,1,2026-01-13,2025,,4.492939666238768,4.842056721235878,5.315436241610739,6.917223887479825,27.2,26.1,0.9499439950217796,0.9499439950217796,3.0,0.0,0.0352026927461823,role,0.0352026927461823,0.927075456861819,0.0912119000264166,0.728653203467674,0.0920862288274366,10.0,1.0,0.936477141883097,0.0846900397712827,0.734142860077207,0.0821682901525004,13.0,1.0,7.91,7.85,9.862,,,,,,,,,,,,,,,,0.5188081092315023,0.0,6.0,16.0,130.0,12.0,30.0,209.0,285.0,451.0,2.5,0.3144751907427352,0.1569342307501577,0.23570471074644644
8481606,2025020725,9,23,1,2026-01-13,2025,,5.609723520769333,4.759289767527,4.777341750554513,6.5897858319604605,30.3,27.4,0.9827006845052892,0.9827006845052892,3.0,0.0,0.0470899571996331,role,0.0470899571996331,0.947661865277548,0.0804277050802308,0.691598957784959,0.0885241135726412,10.0,1.0,0.958076785436872,0.0659945283129001,0.68504926816623,0.0794365616152257,16.0,1.0,7.91,7.85,9.862,,,,,,,,,,,,,,,,0.4976675080194806,0.0,5.0,11.0,81.0,7.0,19.0,149.0,305.0,462.0,2.5,0.44252313998920745,0.13665316778535236,0.2895881538872799
8482055,2025020725,23,9,0,2026-01-13,2025,,8.625646923519264,8.082240340304857,6.487695749440716,8.082240340304857,26.2,23.7,1.113727442439328,1.113727442439328,1.0,1.0,0.0094766379405038,role,0.0094766379405038,0.968170998103735,0.0779632571707672,0.757618053130999,0.0616977548394171,10.0,1.0,0.960098544829957,0.108539547733018,0.770534620109193,0.0919601430797448,20.0,1.0,8.53,9.862,7.85,,,,,,,,,,,,,,,,0.4816135803798209,0.0,7.0,13.0,110.0,14.0,26.0,190.0,270.0,436.0,2.5,0.5910197032987023,0.40814710216253275,0.4995834027306175
8482079,2025020725,23,9,0,2026-01-13,2025,,3.86058981233244,3.612874972629735,4.745799694523239,7.554193124589446,28.8,24.5,1.0809707529558183,1.0809707529558183,14.0,0.0,0.101281225395462,role,0.101281225395462,0.982465641023693,0.0383729094453927,0.824171952140683,0.0706898362397583,10.0,1.0,0.979645857901599,0.0382708535478411,0.824819045503243,0.064813636678406,12.0,1.0,8.53,9.862,7.85,,,,,,,,,,,,,,,,0.4931914592511923,1.0,10.0,23.0,138.0,13.0,33.0,206.0,298.0,464.0,2.5,0.10571046463357163,0.10406660370688198,0.10488853417022681
8482092,2025020725,9,23,1,2026-01-13,2025,,9.907278038867013,9.506305849546866,7.945516458569807,12.168071487419988,27.2,26.1,0.9499439950217796,0.9499439950217796,3.0,0.0,0.0645654146534407,role,0.0645654146534407,0.932130911729338,0.109506477942689,0.747186396006189,0.0920036365252248,10.0,1.0,0.961521299109432,0.083363547993435,0.763082433805194,0.0864810471863312,20.0,1.0,7.91,7.85,9.862,,,,,,,,,,,,,,,,0.5188081092315023,0.0,7.0,17.0,121.0,13.0,27.0,198.0,285.0,451.0,2.5,0.7973184330056513,0.650565966773984,0.7239421998898177
8482095,2025020725,9,23,1,2026-01-13,2025,,5.498101845791334,4.06531607832509,4.167044116314883,8.943695372315197,27.2,26.1,0.9499439950217796,0.9499439950217796,3.0,0.0,0.0036761569424301,role,0.0036761569424301,0.962336281177011,0.0658008025393261,0.671711184765777,0.0590885462621931,10.0,1.0,0.974010501977151,0.056288295211616,0.68575588220058,0.0614568972386397,15.0,1.0,7.91,7.85,9.862,,,,,,,,,,,,,,,,0.5188081092315023,0.0,8.0,13.0,79.0,11.0,22.0,114.0,285.0,451.0,2.5,0.44961394883980743,0.19785295912474282,0.32373345398227515
8482105,2025020725,9,23,1,2026-01-13,2025,,5.939237036473007,4.996827411167513,5.074873608734934,10.46954314720812,27.2,26.1,0.9499439950217796,0.9499439950217796,3.0,0.0,0.1189554750696065,role,0.1189554750696065,0.886608499944777,0.136921316636976,0.673348928536113,0.0695358723891354,10.0,1.0,0.926630825769455,0.107415046996502,0.693407423195952,0.0589364285588992,20.0,1.0,7.91,7.85,9.862,,,,,,,,,,,,,,,,0.5188081092315023,0.0,9.0,32.0,200.0,20.0,50.0,290.0,285.0,451.0,2.5,0.46512099151704195,0.3372092236394507,0.4011651075782463
8482116,2025020725,9,23,1,2026-01-13,2025,,3.77901745546158,5.813416997323983,6.5677620700095485,7.474393282273692,27.2,26.1,0.9499439950217796,0.9499439950217796,3.0,0.0,0.1240974414257904,role,0.1240974414257904,0.874383492273477,0.1508834969596,0.68367712728313,0.0852717956358049,10.0,1.0,0.917474451009046,0.118317858272712,0.728597629043638,0.0869719843028436,20.0,1.0,7.91,7.85,9.862,,,,,,,,,,,,,,,,0.5188081092315023,1.0,11.0,27.0,169.0,12.0,33.0,237.0,285.0,451.0,2.5,0.2227857881870098,0.22630290439234765,0.22454434628967873
8482245,2025020725,9,23,1,2026-01-13,2025,,3.9991113085980894,2.594875121634771,3.028161905723226,7.135906584495621,29.6,28.4,1.0809707529558183,1.0809707529558183,3.0,0.0,0.0033891995439704,role,0.0033891995439704,0.949961168637085,0.0734880859781309,0.746037257976994,0.0739291844988142,10.0,1.0,0.97336761456445,0.0587586958226284,0.753964398517776,0.0635315937949921,19.0,1.0,7.91,7.85,9.862,,,,,,,,,,,,,,,,0.5243911411450871,0.0,7.0,14.0,58.0,10.0,21.0,85.0,296.0,451.0,2.5,0.3219073420236103,0.11517371381009779,0.21854052791685405
8482496,2025020725,23,9,0,2026-01-13,2025,,2.593473092716663,2.402161945751176,2.5979024343307997,4.203783405064558,26.9,23.4,0.9499439950217796,0.9499439950217796,82.0,0.0,5.9915519118e-05,role,5.9915519118e-05,1.0,0.0,0.71990171990172,0.0,1.0,1.0,1.0,0.0,0.71990171990172,0.0,1.0,1.0,8.53,9.862,7.85,,,,,,,,,,,,,,,,0.521972996898452,0.0,4.0,7.0,7.0,6.0,11.0,11.0,268.0,430.0,2.5,0.022237730543021427,0.08468812548914272,0.05346292801608207
8482691,2025020725,23,9,0,2026-01-13,2025,,5.895840157222404,4.1198180413698395,5.167724388032639,4.6347952965410695,26.2,23.7,1.113727442439328,1.113727442439328,1.0,1.0,0.0036248889066416,role,0.0036248889066416,0.93756020179212,0.128087273405388,0.769316280085806,0.11007531471669,10.0,1.0,0.966531685829929,0.095370495950683,0.797670623814714,0.0928690972360434,20.0,1.0,8.53,9.862,7.85,,,,,,,,,,,,,,,,0.4816135803798209,1.0,10.0,19.0,33.0,14.0,27.0,44.0,270.0,436.0,2.5,0.25715339483215033,0.24010743758845887,0.2486304162103046
8483395,2025020725,23,9,0,2026-01-13,2025,,1.252871163082063,2.216202905688254,3.758756193405091,4.432405811376508,26.3,29.3,0.91718730553827,0.91718730553827,33.0,0.0,0.0058817067934212,role,0.0058817067934212,0.97595885509839,0.0626459015015801,0.817617326394711,0.086169474873792,10.0,1.0,0.979965712581992,0.0578852198774224,0.797434448950325,0.0913872985072006,12.0,1.0,8.53,9.862,7.85,,,,,,,,,,,,,,,,0.5003313947601676,0.0,6.0,7.0,7.0,9.0,11.0,11.0,262.0,405.0,2.5,0.030142847733736263,0.0868919372452737,0.05851739248950499
8483499,2025020725,23,9,0,2026-01-13,2025,,6.503561474140601,7.135495124078332,7.823741007194244,10.941092523586777,25.0,26.3,1.113727442439328,1.113727442439328,1.0,1.0,0.0142974733376279,role,0.0142974733376279,0.962531748046619,0.0959727399682602,0.777034098874264,0.107678020345894,10.0,1.0,0.978278452639662,0.070809508340835,0.802173463876264,0.0931844250018301,20.0,1.0,8.53,9.862,7.85,,,,,,,,,,,,,,,,0.4789812063866452,0.0,9.0,17.0,25.0,12.0,24.0,38.0,246.0,387.0,2.5,0.25698886976530144,0.3742713802024561,0.31563012498387877
8483768,2025020725,23,9,0,2026-01-13,2025,,2.167630057803468,1.321003963011889,2.041163463174009,6.164685160722149,26.2,23.7,1.113727442439328,1.113727442439328,1.0,1.0,0.0020770713294255,role,0.0020770713294255,0.967532467532467,0.0324675324675324,0.724285926491809,0.0085572107630931,2.0,1.0,0.967532467532467,0.0324675324675324,0.724285926491809,0.0085572107630931,2.0,1.0,8.53,9.862,7.85,,,,,,,,,,,,,,,,0.4816135803798209,0.0,2.0,5.0,25.0,7.0,15.0,42.0,270.0,436.0,2.5,0.11496385114824138,0.15857526400553618,0.13676955757688877
