player_id,game_id,team_id,opponent_id,is_home,line,p_over,p_over_0_5,p_over_1_5
8475799,2025020157,52,30,0,0.5,,,
8475799,2025020157,52,30,0,1.5,,,
8475799,2025020157,52,30,0,2.5,,,
8475809,2025020161,21,1,1,0.5,,,
8475809,2025020161,21,1,1,1.5,,,
8475809,2025020161,21,1,1,2.5,,,
8475810,2025020150,5,4,0,0.5,,,
8475810,2025020150,5,4,0,1.5,,,
8475810,2025020150,5,4,0,2.5,,,
8475831,2025020164,55,8,1,0.5,,,
8475831,2025020164,55,8,1,1.5,,,
8475831,2025020164,55,8,1,2.5,,,
8475842,2025020163,3,23,0,0.5,,,
8475842,2025020163,3,23,0,1.5,,,
8475842,2025020163,3,23,0,2.5,,,
8475848,2025020164,8,55,0,0.5,,,
8475848,2025020164,8,55,0,1.5,,,
8475848,2025020164,8,55,0,2.5,,,
8475852,2025020153,24,13,0,0.5,,,
8475852,2025020153,24,13,0,1.5,,,
8475852,2025020153,24,13,0,2.5,,,
8475883,2025020155,12,54,1,0.5,,,
8475883,2025020155,12,54,1,1.5,,,
8475883,2025020155,12,54,1,2.5,,,
8475906,2025020165,28,26,1,0.5,,,
8475906,2025020165,28,26,1,1.5,,,
8475906,2025020165,28,26,1,2.5,,,
8475913,2025020155,54,12,0,0.5,,,
8475913,2025020155,54,12,0,1.5,,,
8475913,2025020155,54,12,0,2.5,,,
8476278,2025020159,25,15,1,0.5,,,
8476278,2025020159,25,15,1,1.5,,,
8476278,2025020159,25,15,1,2.5,,,
8476292,2025020161,1,21,0,0.5,,,
8476292,2025020161,1,21,0,1.5,,,
8476292,2025020161,1,21,0,2.5,,,
8476312,2025020161,21,1,1,0.5,,,
8476312,2025020161,21,1,1,1.5,,,
8476312,2025020161,21,1,1,2.5,,,
8476331,2025020157,52,30,0,0.5,,,
8476331,2025020157,52,30,0,1.5,,,
8476331,2025020157,52,30,0,2.5,,,
8476341,2025020165,26,28,0,0.5,,,
8476341,2025020165,26,28,0,1.5,,,
8476341,2025020165,26,28,0,2.5,,,
8476372,2025020150,4,5,1,0.5,,,
8476372,2025020150,4,5,1,1.5,,,
8476372,2025020150,4,5,1,2.5,,,
8476374,2025020154,6,2,1,0.5,,,
8476374,2025020154,6,2,1,1.5,,,
8476374,2025020154,6,2,1,2.5,,,
8476389,2025020163,3,23,0,0.5,,,
8476389,2025020163,3,23,0,1.5,,,
8476389,2025020163,3,23,0,2.5,,,
8476393,2025020160,9,16,0,0.5,,,
8476393,2025020160,9,16,0,1.5,,,
8476393,2025020160,9,16,0,2.5,,,
8476399,2025020151,20,10,0,0.5,,,
8476399,2025020151,20,10,0,1.5,,,
8476399,2025020151,20,10,0,2.5,,,
8476412,2025020158,19,17,1,0.5,,,
8476412,2025020158,19,17,1,1.5,,,
8476412,2025020158,19,17,1,2.5,,,
8476419,2025020154,2,6,0,0.5,,,
8476419,2025020154,2,6,0,1.5,,,
8476419,2025020154,2,6,0,2.5,,,
8476432,2025020152,29,7,0,0.5,,,
8476432,2025020152,29,7,0,1.5,,,
8476432,2025020152,29,7,0,2.5,,,
8476434,2025020158,17,19,0,0.5,,,
8476434,2025020158,17,19,0,1.5,,,
8476434,2025020158,17,19,0,2.5,,,
8476438,2025020155,54,12,0,0.5,,,
8476438,2025020155,54,12,0,1.5,,,
8476438,2025020155,54,12,0,2.5,,,
8476441,2025020165,26,28,0,0.5,,,
8476441,2025020165,26,28,0,1.5,,,
8476441,2025020165,26,28,0,2.5,,,
8476448,2025020155,54,12,0,0.5,,,
8476448,2025020155,54,12,0,1.5,,,
8476448,2025020155,54,12,0,2.5,,,
8476453,2025020156,14,18,0,0.5,,,
8476453,2025020156,14,18,0,1.5,,,
8476453,2025020156,14,18,0,2.5,,,
8476454,2025020162,22,68,1,0.5,,,
8476454,2025020162,22,68,1,1.5,,,
8476454,2025020162,22,68,1,2.5,,,
8476455,2025020161,21,1,1,0.5,,,
8476455,2025020161,21,1,1,1.5,,,
8476455,2025020161,21,1,1,2.5,,,
8476456,2025020151,20,10,0,0.5,,,
8476456,2025020151,20,10,0,1.5,,,
8476456,2025020151,20,10,0,2.5,,,
8476458,2025020153,24,13,0,0.5,,,
8476458,2025020153,24,13,0,1.5,,,
8476458,2025020153,24,13,0,2.5,,,
8476459,2025020163,3,23,0,0.5,,,
8476459,2025020163,3,23,0,1.5,,,
8476459,2025020163,3,23,0,2.5,,,
8476460,2025020157,52,30,0,0.5,,,
8476460,2025020157,52,30,0,1.5,,,
8476460,2025020157,52,30,0,2.5,,,
8476461,2025020150,4,5,1,0.5,,,
8476461,2025020150,4,5,1,1.5,,,
8476461,2025020150,4,5,1,2.5,,,
8476462,2025020161,1,21,0,0.5,,,
8476462,2025020161,1,21,0,1.5,,,
8476462,2025020161,1,21,0,2.5,,,
8476463,2025020157,30,52,1,0.5,,,
8476463,2025020157,30,52,1,1.5,,,
8476463,2025020157,30,52,1,2.5,,,
8476468,2025020163,3,23,0,0.5,,,
8476468,2025020163,3,23,0,1.5,,,
8476468,2025020163,3,23,0,2.5,,,
8476469,2025020165,26,28,0,0.5,,,
8476469,2025020165,26,28,0,1.5,,,
8476469,2025020165,26,28,0,2.5,,,
8476473,2025020160,16,9,1,0.5,,,
8476473,2025020160,16,9,1,1.5,,,
8476473,2025020160,16,9,1,2.5,,,
8476474,2025020161,1,21,0,0.5,,,
8476474,2025020161,1,21,0,1.5,,,
8476474,2025020161,1,21,0,2.5,,,
8476479,2025020165,26,28,0,0.5,,,
8476479,2025020165,26,28,0,1.5,,,
8476479,2025020165,26,28,0,2.5,,,
8476480,2025020157,52,30,0,0.5,,,
8476480,2025020157,52,30,0,1.5,,,
8476480,2025020157,52,30,0,2.5,,,
8476483,2025020150,5,4,0,0.5,,,
8476483,2025020150,5,4,0,1.5,,,
8476483,2025020150,5,4,0,2.5,,,
8476539,2025020156,18,14,1,0.5,,,
8476539,2025020156,18,14,1,1.5,,,
8476539,2025020156,18,14,1,2.5,,,
8476624,2025020165,28,26,1,0.5,,,
8476624,2025020165,28,26,1,1.5,,,
8476624,2025020165,28,26,1,2.5,,,
8476822,2025020161,1,21,0,0.5,,,
8476822,2025020161,1,21,0,1.5,,,
8476822,2025020161,1,21,0,2.5,,,
8476826,2025020156,14,18,0,0.5,,,
8476826,2025020156,14,18,0,1.5,,,
8476826,2025020156,14,18,0,2.5,,,
8476853,2025020151,10,20,1,0.5,,,
8476853,2025020151,10,20,1,1.5,,,
8476853,2025020151,10,20,1,2.5,,,
8476854,2025020154,6,2,1,0.5,,,
8476854,2025020154,6,2,1,1.5,,,
8476854,2025020154,6,2,1,2.5,,,
8476856,2025020150,5,4,0,0.5,,,
8476856,2025020150,5,4,0,1.5,,,
8476856,2025020150,5,4,0,2.5,,,
8476869,2025020156,18,14,1,0.5,,,
8476869,2025020156,18,14,1,1.5,,,
8476869,2025020156,18,14,1,2.5,,,
8476871,2025020157,52,30,0,0.5,,,
8476871,2025020157,52,30,0,1.5,,,
8476871,2025020157,52,30,0,2.5,,,
8476872,2025020151,10,20,1,0.5,,,
8476872,2025020151,10,20,1,1.5,,,
8476872,2025020151,10,20,1,2.5,,,
8476873,2025020155,12,54,1,0.5,,,
8476873,2025020155,12,54,1,1.5,,,
8476873,2025020155,12,54,1,2.5,,,
8476874,2025020162,68,22,0,0.5,,,
8476874,2025020162,68,22,0,1.5,,,
8476874,2025020162,68,22,0,2.5,,,
8476875,2025020164,8,55,0,0.5,,,
8476875,2025020164,8,55,0,1.5,,,
8476875,2025020164,8,55,0,2.5,,,
8476878,2025020156,14,18,0,0.5,,,
8476878,2025020156,14,18,0,1.5,,,
8476878,2025020156,14,18,0,2.5,,,
8476879,2025020165,26,28,0,0.5,,,
8476879,2025020165,26,28,0,1.5,,,
8476879,2025020165,26,28,0,2.5,,,
8476880,2025020159,15,25,0,0.5,,,
8476880,2025020159,15,25,0,1.5,,,
8476880,2025020159,15,25,0,2.5,,,
8476881,2025020155,54,12,0,0.5,,,
8476881,2025020155,54,12,0,1.5,,,
8476881,2025020155,54,12,0,2.5,,,
8476882,2025020160,16,9,1,0.5,,,
8476882,2025020160,16,9,1,1.5,,,
8476882,2025020160,16,9,1,2.5,,,
8476883,2025020156,14,18,0,0.5,,,
8476883,2025020156,14,18,0,1.5,,,
8476883,2025020156,14,18,0,2.5,,,
8476885,2025020153,24,13,0,0.5,,,
8476885,2025020153,24,13,0,1.5,,,
8476885,2025020153,24,13,0,2.5,,,
8476887,2025020156,18,14,1,0.5,,,
8476887,2025020156,18,14,1,1.5,,,
8476887,2025020156,18,14,1,2.5,,,
8476889,2025020159,25,15,1,0.5,,,
8476889,2025020159,25,15,1,1.5,,,
8476889,2025020159,25,15,1,2.5,,,
8476892,2025020158,19,17,1,0.5,,,
8476892,2025020158,19,17,1,1.5,,,
8476892,2025020158,19,17,1,2.5,,,
8476897,2025020158,19,17,1,0.5,,,
8476897,2025020158,19,17,1,1.5,,,
8476897,2025020158,19,17,1,2.5,,,
8476899,2025020164,55,8,1,0.5,,,
8476899,2025020164,55,8,1,1.5,,,
8476899,2025020164,55,8,1,2.5,,,
8476902,2025020159,25,15,1,0.5,,,
8476902,2025020159,25,15,1,1.5,,,
8476902,2025020159,25,15,1,2.5,,,
8476905,2025020164,55,8,1,0.5,,,
8476905,2025020164,55,8,1,1.5,,,
8476905,2025020164,55,8,1,2.5,,,
8476906,2025020155,12,54,1,0.5,,,
8476906,2025020155,12,54,1,1.5,,,
8476906,2025020155,12,54,1,2.5,,,
8476914,2025020154,6,2,1,0.5,,,
8476914,2025020154,6,2,1,1.5,,,
8476914,2025020154,6,2,1,2.5,,,
8476921,2025020155,12,54,1,0.5,,,
8476921,2025020155,12,54,1,1.5,,,
8476921,2025020155,12,54,1,2.5,,,
8476923,2025020152,29,7,0,0.5,,,
8476923,2025020152,29,7,0,1.5,,,
8476923,2025020152,29,7,0,2.5,,,
8476925,2025020155,54,12,0,0.5,,,
8476925,2025020155,54,12,0,1.5,,,
8476925,2025020155,54,12,0,2.5,,,
8476927,2025020163,23,3,1,0.5,,,
8476927,2025020163,23,3,1,1.5,,,
8476927,2025020163,23,3,1,2.5,,,
8476931,2025020151,10,20,1,0.5,,,
8476931,2025020151,10,20,1,1.5,,,
8476931,2025020151,10,20,1,2.5,,,
8476932,2025020151,10,20,1,0.5,,,
8476932,2025020151,10,20,1,1.5,,,
8476932,2025020151,10,20,1,2.5,,,
8476945,2025020157,52,30,0,0.5,,,
8476945,2025020157,52,30,0,1.5,,,
8476945,2025020157,52,30,0,2.5,,,
8476967,2025020162,22,68,1,0.5,,,
8476967,2025020162,22,68,1,1.5,,,
8476967,2025020162,22,68,1,2.5,,,
8476981,2025020164,8,55,0,0.5,,,
8476981,2025020164,8,55,0,1.5,,,
8476981,2025020164,8,55,0,2.5,,,
8476994,2025020157,30,52,1,0.5,,,
8476994,2025020157,30,52,1,1.5,,,
8476994,2025020157,30,52,1,2.5,,,
8476999,2025020160,9,16,0,0.5,,,
8476999,2025020160,9,16,0,1.5,,,
8476999,2025020160,9,16,0,2.5,,,
8477015,2025020161,1,21,0,0.5,,,
8477015,2025020161,1,21,0,1.5,,,
8477015,2025020161,1,21,0,2.5,,,
8477018,2025020155,54,12,0,0.5,,,
8477018,2025020155,54,12,0,1.5,,,
8477018,2025020155,54,12,0,2.5,,,
8477021,2025020162,68,22,0,0.5,,,
8477021,2025020162,68,22,0,1.5,,,
8477021,2025020162,68,22,0,2.5,,,
8477070,2025020162,68,22,0,0.5,,,
8477070,2025020162,68,22,0,1.5,,,
8477070,2025020162,68,22,0,2.5,,,
8477073,2025020160,9,16,0,0.5,,,
8477073,2025020160,9,16,0,1.5,,,
8477073,2025020160,9,16,0,2.5,,,
8477220,2025020162,68,22,0,0.5,,,
8477220,2025020162,68,22,0,1.5,,,
8477220,2025020162,68,22,0,2.5,,,
8477346,2025020151,20,10,0,0.5,,,
8477346,2025020151,20,10,0,1.5,,,
8477346,2025020151,20,10,0,2.5,,,
8477369,2025020163,3,23,0,0.5,,,
8477369,2025020163,3,23,0,1.5,,,
8477369,2025020163,3,23,0,2.5,,,
8477380,2025020163,3,23,0,0.5,,,
8477380,2025020163,3,23,0,1.5,,,
8477380,2025020163,3,23,0,2.5,,,
8477401,2025020164,55,8,1,0.5,,,
8477401,2025020164,55,8,1,1.5,,,
8477401,2025020164,55,8,1,2.5,,,
8477402,2025020158,19,17,1,0.5,,,
8477402,2025020158,19,17,1,1.5,,,
8477402,2025020158,19,17,1,2.5,,,
8477404,2025020156,14,18,0,0.5,,,
8477404,2025020156,14,18,0,1.5,,,
8477404,2025020156,14,18,0,2.5,,,
8477405,2025020154,2,6,0,0.5,,,
8477405,2025020154,2,6,0,1.5,,,
8477405,2025020154,2,6,0,2.5,,,
8477406,2025020162,22,68,1,0.5,,,
8477406,2025020162,22,68,1,1.5,,,
8477406,2025020162,22,68,1,2.5,,,
8477407,2025020154,2,6,0,0.5,,,
8477407,2025020154,2,6,0,1.5,,,
8477407,2025020154,2,6,0,2.5,,,
8477409,2025020153,13,24,1,0.5,,,
8477409,2025020153,13,24,1,1.5,,,
8477409,2025020153,13,24,1,2.5,,,
8477416,2025020156,14,18,0,0.5,,,
8477416,2025020156,14,18,0,1.5,,,
8477416,2025020156,14,18,0,2.5,,,
8477419,2025020152,7,29,1,0.5,,,
8477419,2025020152,7,29,1,1.5,,,
8477419,2025020152,7,29,1,2.5,,,
8477424,2025020156,18,14,1,0.5,,,
8477424,2025020156,18,14,1,1.5,,,
8477424,2025020156,18,14,1,2.5,,,
8477425,2025020152,29,7,0,0.5,,,
8477425,2025020152,29,7,0,1.5,,,
8477425,2025020152,29,7,0,2.5,,,
8477426,2025020156,14,18,0,0.5,,,
8477426,2025020156,14,18,0,1.5,,,
8477426,2025020156,14,18,0,2.5,,,
8477429,2025020158,17,19,0,0.5,,,
8477429,2025020158,17,19,0,1.5,,,
8477429,2025020158,17,19,0,2.5,,,
8477444,2025020160,16,9,1,0.5,,,
8477444,2025020160,16,9,1,1.5,,,
8477444,2025020160,16,9,1,2.5,,,
8477446,2025020156,18,14,1,0.5,,,
8477446,2025020156,18,14,1,1.5,,,
8477446,2025020156,18,14,1,2.5,,,
8477447,2025020155,54,12,0,0.5,,,
8477447,2025020155,54,12,0,1.5,,,
8477447,2025020155,54,12,0,2.5,,,
8477450,2025020160,16,9,1,0.5,,,
8477450,2025020160,16,9,1,1.5,,,
8477450,2025020160,16,9,1,2.5,,,
8477451,2025020157,30,52,1,0.5,,,
8477451,2025020157,30,52,1,1.5,,,
8477451,2025020157,30,52,1,2.5,,,
8477454,2025020159,25,15,1,0.5,,,
8477454,2025020159,25,15,1,1.5,,,
8477454,2025020159,25,15,1,2.5,,,
8477456,2025020158,17,19,0,0.5,,,
8477456,2025020158,17,19,0,1.5,,,
8477456,2025020158,17,19,0,2.5,,,
8477465,2025020150,5,4,0,0.5,,,
8477465,2025020150,5,4,0,1.5,,,
8477465,2025020150,5,4,0,2.5,,,
8477476,2025020161,21,1,1,0.5,,,
8477476,2025020161,21,1,1,1.5,,,
8477476,2025020161,21,1,1,2.5,,,
8477478,2025020155,12,54,1,0.5,,,
8477478,2025020155,12,54,1,1.5,,,
8477478,2025020155,12,54,1,2.5,,,
8477479,2025020160,16,9,1,0.5,,,
8477479,2025020160,16,9,1,1.5,,,
8477479,2025020160,16,9,1,2.5,,,
8477480,2025020157,52,30,0,0.5,,,
8477480,2025020157,52,30,0,1.5,,,
8477480,2025020157,52,30,0,2.5,,,
8477492,2025020161,21,1,1,0.5,,,
8477492,2025020161,21,1,1,1.5,,,
8477492,2025020161,21,1,1,2.5,,,
8477493,2025020153,13,24,1,0.5,,,
8477493,2025020153,13,24,1,1.5,,,
8477493,2025020153,13,24,1,2.5,,,
8477494,2025020154,2,6,0,0.5,,,
8477494,2025020154,2,6,0,1.5,,,
8477494,2025020154,2,6,0,2.5,,,
8477495,2025020153,13,24,1,0.5,,,
8477495,2025020153,13,24,1,1.5,,,
8477495,2025020153,13,24,1,2.5,,,
8477496,2025020154,6,2,1,0.5,,,
8477496,2025020154,6,2,1,1.5,,,
8477496,2025020154,6,2,1,2.5,,,
8477497,2025020152,29,7,0,0.5,,,
8477497,2025020152,29,7,0,1.5,,,
8477497,2025020152,29,7,0,2.5,,,
8477498,2025020162,22,68,1,0.5,,,
8477498,2025020162,22,68,1,1.5,,,
