player_id,game_id,team_id,opponent_id,is_home,game_date,p_over_lr_0_5,p_over_rf_0_5,p_over_0_5,p_over_lr_1_5,p_over_rf_1_5,p_over_1_5,p_over_lr_2_5,p_over_rf_2_5,p_over_2_5,p_over_lr_3_5,p_over_rf_3_5,p_over_3_5
8477015,2025020735,1,55,1,2026-01-14,0.5704645113357878,0.6197643022577004,0.5951144067967441,0.4293675647483314,0.3204519032150137,0.3749097339816725,0.3520923958355998,0.2476218920881502,0.299857143961875,0.4670584482935354,0.1370512160491476,0.3020548321713415
8477488,2025020735,1,55,1,2026-01-14,0.2522795020651069,0.5501547789886048,0.4012171405268558,0.1988801354070617,0.3130129973890541,0.2559465663980579,0.2223368979806269,0.1790328055704872,0.200684851775557,0.2128208330911205,0.0801653588483657,0.1464930959697431
8477919,2025020735,55,1,0,2026-01-14,0.5204364946604066,0.5804942723449941,0.5504653835027004,0.2873724610914731,0.3063607541077597,0.2968666075996164,0.3319364119668342,0.2034491093034612,0.2676927606351477,0.374845125680684,0.0936986778703123,0.2342719017754982
8477955,2025020735,55,1,0,2026-01-14,0.6701348298571732,0.9560097769575902,0.8130723034073817,0.5802488369064378,0.8172356928187625,0.6987422648626002,0.5165257847526215,0.5549456701493125,0.535735727450967,0.4652220116002667,0.210961120092279,0.3380915658462728
8477986,2025020735,55,1,0,2026-01-14,0.6105075540361355,0.8166379738559025,0.713572763946019,0.3247805693178443,0.3528136662256888,0.3387971177717666,0.2460001418827893,0.2645355992742451,0.2552678705785172,0.1278350375256355,0.1297778250505704,0.1288064312881029
8477996,2025020735,1,55,1,2026-01-14,0.2139481174081176,0.4693371339941086,0.3416426257011131,0.1295705761369418,0.1554456301357908,0.1425081031363663,0.0923521928257266,0.1351291976100158,0.1137406952178712,0.2215426345741543,0.1503846295439469,0.1859636320590506
8478399,2025020735,1,55,1,2026-01-14,0.2479316916006023,0.5168272307857963,0.3823794611931993,0.1438081301437228,0.1768314944314161,0.1603198122875694,0.1373840723975721,0.0997753505788633,0.1185797114882177,0.2259856990774251,0.0867616844117684,0.1563736917445967
8478407,2025020735,55,1,0,2026-01-14,0.406845908018599,0.5213928974875542,0.4641194027530766,0.2116411113240512,0.2093963418812454,0.2105187266026483,0.2200936183547542,0.1650931034527399,0.192593360903747,0.2916939994581525,0.1116751634619194,0.201684581460036
8478414,2025020735,1,55,1,2026-01-14,0.878227577650937,0.9687156912562876,0.9234716344536122,0.9256263829624454,0.93472938745155,0.9301778852069976,0.8228724568663934,0.8097671967915363,0.8163198268289649,0.7204867080127879,0.6047313910037104,0.6626090495082492
8478841,2025020735,1,55,1,2026-01-14,0.4271626927873191,0.5281249979876175,0.4776438453874683,0.2929275641866928,0.2071795386544603,0.2500535514205765,0.2475784107529775,0.114019039621823,0.1807987251874003,0.3794447848901037,0.1419073457162181,0.2606760653031609
8479324,2025020735,55,1,0,2026-01-14,0.1755642434765352,0.4163395202808241,0.2959518818786797,0.0615423079239676,0.1828457762915384,0.122194042107753,0.1109047738538226,0.1036858319031771,0.1072953028784998,0.1357352276110108,0.0666032542844158,0.1011692409477133
8479372,2025020735,55,1,0,2026-01-14,0.1682155897758142,0.4636002088741399,0.3159078993249771,0.0367137320558918,0.1494415534736761,0.0930776427647839,0.0572532079449556,0.0772875522979444,0.06727038012145,0.0458483717010264,0.0946587904628813,0.0702535810819538
8479407,2025020735,1,55,1,2026-01-14,0.7458474019306368,0.8326232975026319,0.7892353497166343,0.7389421139433127,0.7024634417010316,0.7207027778221722,0.6356658624279741,0.5619839930685742,0.5988249277482741,0.5928265963778574,0.2159504030785084,0.4043884997281829
8479772,2025020735,1,55,1,2026-01-14,0.960871622177703,0.9600832057624522,0.9604774139700776,0.8902643528970839,0.7767725697022025,0.8335184612996432,0.6401414254804776,0.5961902556416484,0.618165840561063,0.1596475240069832,0.5325066477381103,0.3460770858725467
8479985,2025020735,55,1,0,2026-01-14,0.190519926936105,0.4220988454564028,0.306309386196254,0.0906070635479786,0.2387533028963815,0.16468018322218,0.1182132049704819,0.1674350310890694,0.1428241180297756,0.1476028958846401,0.080726790837934,0.1141648433612871
8479996,2025020735,1,55,1,2026-01-14,0.5749742092588174,0.6957268121642735,0.6353505107115454,0.4927282319525613,0.4133022711897559,0.4530152515711586,0.3988248611311072,0.36921669272976,0.3840207769304336,0.4522318808195786,0.1179188775274506,0.2850753791735146
8480002,2025020735,1,55,1,2026-01-14,0.8625161768016832,0.94681675964576,0.9046664682237217,0.8644565733325956,0.7991307317726475,0.8317936525526215,0.7553728010570343,0.6651369321463352,0.7102548666016848,0.7204182478613627,0.3648343615857802,0.5426263047235714
8480009,2025020735,55,1,0,2026-01-14,0.5387452643004403,0.8310533928895479,0.6848993285949941,0.42709184710929,0.5992241579422383,0.5131580025257642,0.4476970959303296,0.5120192852212895,0.4798581905758096,0.3579923177499079,0.2093828208862875,0.2836875693180977
8480192,2025020735,1,55,1,2026-01-14,0.3923350040179575,0.5774913770888422,0.4849131905533999,0.2445935660108064,0.1959445423796347,0.2202690541952205,0.2628761268459011,0.0856836386201192,0.1742798827330102,0.3359214738177837,0.0832156575021944,0.2095685656599891
8481032,2025020735,1,55,1,2026-01-14,0.2742213048306456,0.5105568298617222,0.3923890673461839,0.1564436057639075,0.1778478582709997,0.1671457320174535,0.1416119965365888,0.100667878710389,0.1211399376234889,0.2485362618703194,0.0868689488886007,0.16770260537946
8481554,2025020735,55,1,0,2026-01-14,0.6911293927512465,0.6591042372664022,0.6751168150088244,0.4836286964745742,0.4237069410031892,0.4536678187388817,0.4292732557866608,0.3256314414617881,0.3774523486242245,0.5128101671329519,0.1227928675182122,0.3178015173255821
8481559,2025020735,1,55,1,2026-01-14,0.8042628847504887,0.8777193698826586,0.8409911273165737,0.8046208156008161,0.6998299923218788,0.7522254039613474,0.6302661017662102,0.609411697641307,0.6198388997037586,0.6594922438263622,0.3332563943100869,0.4963743190682246
8481721,2025020735,1,55,1,2026-01-14,0.8692545200934594,0.9105375264451804,0.8898960232693198,0.8821941342037746,0.7063467739597046,0.7942704540817396,0.7091983235964286,0.6431559165039197,0.6761771200501742,0.8140202782811405,0.4048823768844473,0.609451327582794
8481789,2025020735,55,1,0,2026-01-14,0.4607964119496515,0.5828185656522443,0.521807488800948,0.2174931861167821,0.2940194215137495,0.2557563038152658,0.2763234065509931,0.1139946481535882,0.1951590273522907,0.3118335039843982,0.0710144874859833,0.1914239957351907
8482110,2025020735,1,55,1,2026-01-14,0.6614930751123654,0.6982738894655331,0.6798834822889492,0.602854529596204,0.427986379065743,0.5154204543309735,0.5019416003504393,0.4261454127901602,0.4640435065702998,0.5239080898996991,0.1547777260524805,0.3393429079760898
8482665,2025020735,55,1,0,2026-01-14,0.6726870753749167,0.6745451528417782,0.6736161141083474,0.5002695340740453,0.43782699035796,0.4690482622160026,0.4623758262497507,0.378042098862281,0.4202089625560158,0.484178512733375,0.1335950479330607,0.3088867803332178
8482684,2025020735,1,55,1,2026-01-14,0.4652896075006117,0.5415972863284111,0.5034434469145114,0.3573323816137582,0.3092667060221353,0.3332995438179468,0.2974276436460854,0.1820086980725241,0.2397181708593047,0.3808565510870049,0.1003366833566303,0.2405966172218176
8482751,2025020735,55,1,0,2026-01-14,0.2953979991533084,0.6225339366892835,0.4589659679212959,0.1837897063759926,0.3064639116584625,0.2451268090172275,0.2107150083217115,0.2853460484956127,0.2480305284086621,0.2156428859430151,0.0887226670893107,0.1521827765161629
8482858,2025020735,55,1,0,2026-01-14,0.2458011358954717,0.4913566514508903,0.368578893673181,0.077734052888558,0.2134360393724257,0.1455850461304918,0.1482202176520374,0.0891476295996292,0.1186839236258333,0.1973589836643569,0.0921868526693199,0.1447729181668384
8482874,2025020735,55,1,0,2026-01-14,0.5098439615992599,0.5796787350494643,0.5447613483243621,0.3173327341407254,0.1816607375127878,0.2494967358267566,0.2941904620066837,0.1226536067077166,0.2084220343572002,0.474693771325344,0.1317921610037796,0.3032429661645618
8483397,2025020735,1,55,1,2026-01-14,0.3314851024790218,0.4647177722258683,0.3981014373524451,0.0009112445958404,0.2386233610097117,0.119767302802776,5.669307047696467e-05,0.1679475114590397,0.0840021022647583,3.569346186326213e-08,0.1401316806311255,0.0700658581622937
8483495,2025020735,1,55,1,2026-01-14,0.8592373812969718,0.7356727886794022,0.797455084988187,0.7969537903468173,0.5224459683108366,0.6596998793288269,0.7394305726715082,0.5061915504810722,0.6228110615762903,0.7182872555572662,0.2138648294731316,0.4660760425151989
8483524,2025020735,55,1,0,2026-01-14,0.3719718179500454,0.578871256486863,0.4754215372184542,0.2375075114867581,0.3941931781318459,0.3158503448093021,0.2128868854771754,0.3530955527497427,0.2829912191134591,0.2572716938279779,0.0783377241763402,0.167804709002159
8483570,2025020735,55,1,0,2026-01-14,0.2484883523955766,0.7670316297219703,0.5077599910587735,0.1828714896522106,0.4995161301258505,0.3411938098890306,0.1744613647897774,0.3265948063979214,0.2505280855938494,0.1723931213919847,0.1356885408366052,0.1540408311142949
8484800,2025020735,55,1,0,2026-01-14,0.9072538896384664,0.80478965993928,0.8560217747888732,0.8407051673354946,0.6114317279407161,0.7260684476381054,0.7973216296621356,0.5183908496403229,0.6578562396512293,0.8354529377534969,0.3587750454691727,0.5971139916113348
8475235,2025020736,4,7,0,2026-01-14,0.1199642242925844,0.4833331566928434,0.301648690492714,0.0499132848024701,0.1641861212009385,0.1070497030017043,0.0639423522618418,0.1519286841700694,0.1079355182159556,0.0936518069209847,0.1085157567222575,0.1010837818216211
8475722,2025020736,7,4,1,2026-01-14,0.4894917152368659,0.7575208873244962,0.6235063012806811,0.4829171956609102,0.4928365428616394,0.4878768692612748,0.3544256826094904,0.4290245061948523,0.3917250944021713,0.396029043357068,0.1435152764341965,0.2697721598956323
8476372,2025020736,4,7,0,2026-01-14,0.2347315398521108,0.5681991465206879,0.4014653431863993,0.1451802771174453,0.3582486946302415,0.2517144858738434,0.208833106082195,0.2200554639744186,0.2144442850283068,0.1643085594399349,0.0995881033634079,0.1319483314016714
8476461,2025020736,4,7,0,2026-01-14,0.6488554129481546,0.6649294061055491,0.6568924095268518,0.4731446158312538,0.4158702039945739,0.4445074099129139,0.4714928663567875,0.3646028946871232,0.4180478805219554,0.4653263407379268,0.1282633769398194,0.2967948588388731
8477499,2025020736,4,7,0,2026-01-14,0.3686262864252231,0.5801072164747149,0.474366751449969,0.2522748737707003,0.3741964428300796,0.31323565830039,0.2559445526907556,0.3584082696872687,0.3071764111890122,0.2452650329763225,0.0907623539015602,0.1680136934389414
8477903,2025020736,4,7,0,2026-01-14,0.4417292014117647,0.583317539595371,0.5125233705035679,0.2434683551870227,0.2983815905044315,0.2709249728457271,0.3530326097869224,0.1951911995935791,0.2741119046902507,0.3117879634123106,0.0923488433768395,0.202068403394575
8477948,2025020736,4,7,0,2026-01-14,0.304873995570468,0.5640129419033992,0.4344434687369336,0.1473252721122502,0.2753084994280779,0.211316885770164,0.2214485641683423,0.2011980537580715,0.2113233089632069,0.2210136899753931,0.1073188749674201,0.1641662824714066
8477949,2025020736,7,4,1,2026-01-14,0.6031551945030275,0.8955443179719239,0.7493497562374757,0.6524481035082828,0.711252245555018,0.6818501745316503,0.4898919485020621,0.5723310551779563,0.5311115018400092,0.4655973580457084,0.2264213124126391,0.3460093352291738
8477989,2025020736,4,7,0,2026-01-14,0.4983033645674979,0.7693577821018173,0.6338305733346576,0.3855966430313254,0.5147967712049766,0.4501967071181509,0.3452566777709811,0.4470519913121946,0.3961543345415879,0.3303836329659169,0.1440075272485001,0.2371955801072085
8478413,2025020736,7,4,1,2026-01-14,0.187847787883496,0.5258064449322538,0.3568271164078749,0.1363846264300961,0.2401502689233173,0.1882674476767067,0.1539940052342621,0.1167556282417975,0.1353748167380298,0.1883587760493622,0.0781213684023969,0.1332400722258795
8478439,2025020736,4,7,0,2026-01-14,0.5534179922718969,0.7250383364576619,0.6392281643647795,0.412209654131071,0.4611846927655189,0.4366971734482949,0.3438136694325728,0.2991370939095545,0.3214753816710637,0.3833476632143431,0.1099295017582229,0.246638582486283
8478454,2025020736,4,7,0,2026-01-14,0.2948440528821988,0.5847238078177047,0.4397839303499518,0.1279155499253177,0.2309529995134328,0.1794342747193753,0.1996051798522949,0.1169577069451097,0.1582814433987023,0.2161545522784476,0.0887150588417127,0.1524348055600801
8479022,2025020736,4,7,0,2026-01-14,0.6097909543147739,0.5583988796959867,0.5840949170053803,0.4399206391121165,0.3517550247825337,0.3958378319473251,0.4846140315991805,0.3645940356336696,0.424604033616425,0.4244545181988495,0.078592987417495,0.2515237528081722
8479336,2025020736,4,7,0,2026-01-14,0.3992577476519576,0.5496452522759158,0.4744514999639367,0.2710947660142908,0.2790234639389251,0.2750591149766079,0.2961467496323436,0.2895315744421277,0.2928391620372357,0.2738241202205216,0.0773028791623331,0.1755634996914273
8479359,2025020736,7,4,1,2026-01-14,0.1740960760989289,0.4488936171429694,0.3114948466209492,0.0989945531995515,0.1865479193583894,0.1427712362789705,0.1184383038084838,0.0777852583876881,0.0981117810980859,0.1762254962341768,0.0792378777007192,0.127731686967448
8479420,2025020736,7,4,1,2026-01-14,0.6667855172514963,0.9589337972079665,0.8128596572297313,0.734135329641113,0.8470418243378515,0.7905885769894823,0.5591325778050326,0.669135056227308,0.6141338170161703,0.5155145787003199,0.3531309819013297,0.4343227803008248
8479941,2025020736,7,4,1,2026-01-14,0.342386837297056,0.5301011845326121,0.436244010914834,0.056068724593932,0.2734669905271604,0.1647678575605462,0.0201268683474031,0.1850896161984044,0.1026082422729037,0.0020093799477213,0.1020906578137272,0.0520500188807243
8479982,2025020736,7,4,1,2026-01-14,0.2528826242826701,0.50406556339779,0.37847409384023,0.1125858909043695,0.1967165993176976,0.1546512451110336,0.112613747846101,0.1335914903912389,0.12310261911867,0.0629757773999686,0.0873463600636851,0.0751610687318269
8480015,2025020736,4,7,0,2026-01-14,0.8223390235605335,0.9726587484130224,0.897498885986778,0.8115309755731791,0.8983036881389501,0.8549173318560646,0.788968159532147,0.6953716729714362,0.7421699162517916,0.6095598477440474,0.4366563930532435,0.5231081203986454
8480064,2025020736,7,4,1,2026-01-14,0.5739373140929894,0.6239352773239831,0.5989362957084863,0.4732698580481888,0.3657179791556896,0.4194939186019392,0.4120840440730073,0.2586228515438756,0.3353534478084415,0.4718736444889896,0.1416938978972468,0.3067837711931183
8480196,2025020736,7,4,1,2026-01-14,0.4410017070796328,0.596286732590612,0.5186442198351224,0.2997418255821847,0.2884483146946073,0.294095070138396,0.3461926681377251,0.1198337112333591,0.2330131896855421,0.3811105557045331,0.0771036260152158,0.2291070908598744
8480220,2025020736,4,7,0,2026-01-14,0.2332070685919323,0.5371244575244032,0.3851657630581677,0.114533812182409,0.2578395501675238,0.1861866811749664,0.1280529277457391,0.1716084698173268,0.1498306987815329,0.1785541850410031,0.0907507535193446,0.1346524692801738
8480802,2025020736,7,4,1,2026-01-14,0.4618780774138815,0.648297466638053,0.5550877720259673,0.3282660498549545,0.3620128469153832,0.3451394483851688,0.3520247804675003,0.1591275244067563,0.2555761524371283,0.398859255442835,0.0556932818339258,0.2272762686383804
8480807,2025020736,7,4,1,2026-01-14,0.4499786121361287,0.5900962339145573,0.5200374230253431,0.3537846966169663,0.3267738352364581,0.3402792659267122,0.3799836920614504,0.1866452327371288,0.2833144623992896,0.366078379904845,0.0890294839665018,0.2275539319356734
8480839,2025020736,7,4,1,2026-01-14,0.2423332923948294,0.6040439246832257,0.4231886085390275,0.2351554850957754,0.3519699443182161,0.2935627147069957,0.1893005063256058,0.3209162549022227,0.2551083806139143,0.2073357181259084,0.0812997280070069,0.1443177230664576
8480891,2025020736,7,4,1,2026-01-14,0.8541376831756733,0.7836984725378499,0.8189180778567615,0.7684974018023631,0.5503030070447901,0.6594002044235766,0.7098009066424275,0.3463044630885132,0.5280526848654703,0.5669859798695994,0.2240677608125762,0.3955268703410878
8481522,2025020736,7,4,1,2026-01-14,0.3328929932344741,0.6284095809220633,0.4806512870782687,0.2697518367528449,0.3297419626719126,0.2997468997123788,0.2217106654690837,0.1955968135522242,0.2086537395106539,0.2905772574559868,0.064836406324909,0.1777068318904479
8481524,2025020736,7,4,1,2026-01-14,0.4581978349946321,0.6219042996290486,0.5400510673118404,0.3104404134286352,0.3121885759177434,0.3113144946731893,0.3300857979990925,0.1352792051968164,0.2326825015979544,0.3954574022001939,0.0793476485087111,0.2374025253544525
8481533,2025020736,4,7,0,2026-01-14,0.4129264863586003,0.59519722934203,0.5040618578503152,0.2138740713181754,0.2640284536965277,0.2389512625073515,0.207286002364078,0.2211124983263103,0.2141992503451942,0.2968295435355454,0.1360598100964201,0.2164446768159827
8481546,2025020736,4,7,0,2026-01-14,0.4692900335479081,0.5903984437640858,0.529844238655997,0.3118540992676892,0.3604069050512255,0.3361305021594574,0.3771166586169234,0.3112894446796339,0.3442030516482786,0.3201867272397757,0.1173677374703499,0.2187772323550628
8481553,2025020736,4,7,0,2026-01-14,0.2161797838519314,0.5158740958069142,0.3660269398294228,0.1192702644479156,0.2828970045825628,0.2010836345152392,0.1147551627427814,0.1995782742513228,0.1571667184970521,0.1155555530925246,0.1210446069109663,0.1183000800017454
8481708,2025020736,7,4,1,2026-01-14,0.938090404084482,0.663466319336531,0.8007783617105065,0.0194991472418773,0.3065038759391443,0.1630015115905108,0.0012900655938272,0.1346556828290468,0.067972874211437,6.194404036138753e-07,0.1005546524341747,0.0502776359372891
8482097,2025020736,7,4,1,2026-01-14,0.9623464406008916,0.927791069439297,0.9450687550200944,0.9611703752280796,0.7914362356426586,0.876303305435369,0.9227280709626324,0.6950024773195429,0.8088652741410878,0.8946737294333477,0.382408765653896,0.6385412475436218
8482126,2025020736,4,7,0,2026-01-14,0.1973262788534557,0.4506954166047349,0.3240108477290953,0.0626045129909251,0.1661987810463258,0.1144016470186255,0.1092188093692407,0.1055452742128589,0.1073820417910498,0.16577991169859,0.099067997182618,0.132423954440604
8482142,2025020736,4,7,0,2026-01-14,0.5058181802756155,0.6365818269936304,0.571200003634623,0.2174259038519893,0.179182529495346,0.1983042166736676,0.2571447978884371,0.1561306176599849,0.206637707774211,0.2952657229756656,0.0911651238994641,0.1932154234375649
8482159,2025020736,4,7,0,2026-01-14,0.6208947605421312,0.7334300055050315,0.6771623830235813,0.281599127501649,0.3964697628669317,0.3390344451842904,0.2209559760318378,0.2806361834498789,0.2507960797408584,0.0570881094324846,0.1580391744292678,0.1075636419308762
8482623,2025020736,7,4,1,2026-01-14,0.6843374369639275,0.6315422533391851,0.6579398451515563,0.581248020636954,0.3790588617201631,0.4801534411785585,0.5091564108925404,0.2706901126531731,0.3899232617728567,0.5696464979886865,0.122576147423426,0.3461113227060562
8482659,2025020736,7,4,1,2026-01-14,0.2402283704766571,0.5882111638631187,0.4142197671698879,0.2232483003962576,0.3800699331285159,0.3016591167623867,0.155331841276785,0.2979303335725067,0.2266310874246458,0.212727745828155,0.0967621660158034,0.1547449559219792
8482671,2025020736,7,4,1,2026-01-14,0.2765155371586115,0.5536039457379883,0.4150597414482999,0.1780338927336951,0.1834476184563744,0.1807407555950347,0.1653297859474605,0.121245283373819,0.1432875346606397,0.2614047905399051,0.094258071496881,0.177831431018393
8482896,2025020736,7,4,1,2026-01-14,0.3151775578156717,0.5935216269031449,0.4543495923594083,0.1532670416366494,0.2358877607788773,0.1945774012077634,0.1251959015910589,0.1347022791026653,0.1299490903468621,0.0782118461247574,0.1019153464719806,0.090063596298369
8483468,2025020736,7,4,1,2026-01-14,0.3726802320874292,0.5688157219425543,0.4707479770149917,0.0975079382188699,0.2965081457340969,0.1970080419764834,0.0400104174834623,0.2216475675999051,0.1308289925416837,0.0060918779667304,0.1041543961828326,0.0551231370747815
8483500,2025020736,7,4,1,2026-01-14,0.3370946110024425,0.5566672801102276,0.446880945556335,0.2361526358406931,0.2599793246352874,0.2480659802379902,0.2385290100733989,0.1202080675829625,0.1793685388281807,0.2753839784238237,0.0687962190001695,0.1720900987119966
8483733,2025020736,4,7,0,2026-01-14,0.5179853175277185,0.679183181708946,0.5985842496183322,0.2722810673690377,0.2713588338274272,0.2718199505982325,0.3482544916692824,0.1788195763044726,0.2635370339868775,0.3797009352277101,0.0802190630711289,0.2299599991494195
8484142,2025020736,4,7,0,2026-01-14,0.312324623918412,0.4848297555533541,0.3985771897358831,0.1665579657977817,0.1168649730319948,0.1417114694148883,0.1656033999516246,0.1024829096140853,0.134043154782855,0.3207050901825067,0.1399389269379346,0.2303220085602206
8484145,2025020736,7,4,1,2026-01-14,0.7937820777057302,0.8515600868004352,0.8226710822530827,0.7817431087971752,0.6230465209557954,0.7023948148764854,0.6591647065735035,0.6015296696719276,0.6303471881227155,0.6533193292804818,0.2568428860650497,0.4550811076727657
8484305,2025020736,7,4,1,2026-01-14,0.5159876683113293,0.5930831409269098,0.5545354046191195,0.4011687298727319,0.2372812010398338,0.3192249654562828,0.3498573346741986,0.1033082013226244,0.2265827679984115,0.5498250218033789,0.1415278279071117,0.3456764248552453
8484387,2025020736,4,7,0,2026-01-14,0.3045595007619012,0.7918047207295642,0.5481821107457328,0.2379285301146725,0.5143299703842923,0.3761292502494824,0.2098898330653606,0.3428756316254454,0.276382732345403,0.2072820509485403,0.1378277437611051,0.1725548973548227
8473512,2025020737,9,3,0,2026-01-14,0.7430368325552009,0.7149830340889634,0.7290099333220821,0.546544337709223,0.3775586279756736,0.4620514828424482,0.5392413596047984,0.3414483643540237,0.440344861979411,0.5544127430229885,0.2428649266796186,0.3986388348513035
8474102,2025020737,9,3,0,2026-01-14,0.3983598613047007,0.7956378636317166,0.5969988624682087,0.292998661136197,0.4626237790340011,0.377811220085099,0.2347218027618011,0.4419142166243855,0.3383180096930933,0.2652240268428282,0.2321043307849803,0.2486641788139043
8474189,2025020737,9,3,0,2026-01-14,0.2880838168127423,0.5965726848324446,0.4423282508225934,0.1065527554801396,0.1853658803627578,0.1459593179214487,0.1486184506254971,0.1843664553932537,0.1664924530093754,0.2165566039647271,0.2504703756588276,0.2335134898117773
8475324,2025020737,9,3,0,2026-01-14,0.3637043249371898,0.563893091932769,0.4637987084349794,0.1323826688776725,0.2014496273767569,0.1669161481272147,0.1979319669905973,0.1689747096316091,0.1834533383111032,0.2696357728573406,0.2422656861872676,0.2559507295223041
8475842,2025020737,3,9,1,2026-01-14,0.3050631550422318,0.5807066788801574,0.4428849169611946,0.2601577836803469,0.330527527982678,0.2953426558315124,0.187485652583511,0.2104245941806745,0.1989551233820928,0.2590912511584609,0.1106469159798816,0.1848690835691712
8476389,2025020737,3,9,1,2026-01-14,0.5558423194384989,0.6434290984411618,0.5996357089398303,0.4354919400128754,0.3538257854479804,0.3946588627304279,0.3807493481301162,0.2118245867334486,0.2962869674317824,0.456964274903181,0.1336012522267684,0.2952827635649747
8476393,2025020737,9,3,0,2026-01-14,0.2055333470846584,0.5143525868236829,0.3599429669541706,0.0907368804095757,0.2191320520057981,0.1549344662076869,0.1078818474812136,0.184566205285069,0.1462240263831413,0.1568812940024612,0.2356753891494182,0.1962783415759397
8476459,2025020737,3,9,1,2026-01-14,0.8040559951575382,0.7671172971578865,0.7855866461577123,0.722911290333713,0.4864805285119524,0.6046959094228328,0.6157219966090048,0.3623684801386612,0.489045238373833,0.6765386495726409,0.230444891838368,0.4534917707055044
8476468,2025020737,3,9,1,2026-01-14,0.7703297711401059,0.7410147092144741,0.75567224017729,0.6923125761571333,0.4198683134046965,0.5560904447809148,0.6325878952259356,0.3321723975314699,0.4823801463787027,0.6441921009823869,0.1492588718312925,0.3967254864068397
8477073,2025020737,9,3,0,2026-01-14,0.1234798258908888,0.5894900893183704,0.3564849576046296,0.0231503636594067,0.1298238268551928,0.0764870952572998,0.0307068396409414,0.1515030932414917,0.0911049664412165,0.0485831418481017,0.1993871189449909,0.1239851303965463
8477369,2025020737,3,9,1,2026-01-14,0.186067274421521,0.4738606897222937,0.3299639820719074,0.0931322488286309,0.1813602221079316,0.1372462354682813,0.1204754382880083,0.0832196198809844,0.1018475290844964,0.1898474825646927,0.0845966959844228,0.1372220892745577
8477380,2025020737,3,9,1,2026-01-14,0.2719994101046706,0.5979267793870426,0.4349630947458566,0.239997505382473,0.303151799177175,0.271574652279824,0.2191811765472751,0.3272521404328965,0.2732166584900858,0.23483045972207,0.1250263432991838,0.1799284015106269
8477839,2025020737,3,9,1,2026-01-14,0.387935990267462,0.5862139339755504,0.4870749621215062,0.2534099523804487,0.3086664232734941,0.2810381878269714,0.1912095382263642,0.1189061111382972,0.1550578246823307,0.1899516207019378,0.0791186224029979,0.1345351215524678
