player_id,game_id,line,prob_over,model
8477073,2025020564,0.5,0.4292598977169631,points_phoenix_lr
8477380,2025020567,0.5,0.7797226327901257,points_phoenix_lr
8477406,2025020570,0.5,0.7551946537376376,points_phoenix_lr
8477424,2025020567,0.5,0.2528747251045859,points_phoenix_lr
8477429,2025020562,0.5,0.691858286317071,points_phoenix_lr
8477446,2025020567,0.5,0.9053272775614113,points_phoenix_lr
8477451,2025020563,0.5,0.841385940725264,points_phoenix_lr
8477454,2025020568,0.5,0.5377464117859713,points_phoenix_lr
8477456,2025020562,0.5,0.7687417965547099,points_phoenix_lr
8477465,2025020570,0.5,0.24649689847193784,points_phoenix_lr
8477476,2025020563,0.5,0.6991369583412111,points_phoenix_lr
8477480,2025020569,0.5,0.242502525761231,points_phoenix_lr
8477492,2025020563,0.5,0.99596913618381,points_phoenix_lr
8477496,2025020564,0.5,0.7606516678453215,points_phoenix_lr
8477501,2025020563,0.5,0.7798846814959391,points_phoenix_lr
8477503,2025020568,0.5,0.6453009496919927,points_phoenix_lr
8477508,2025020570,0.5,0.4403450810272806,points_phoenix_lr
8477511,2025020566,0.5,0.6615034356325838,points_phoenix_lr
8477839,2025020567,0.5,0.6987060563835069,points_phoenix_lr
8477934,2025020570,0.5,0.9418808829206318,points_phoenix_lr
8477939,2025020568,0.5,0.9042115941008421,points_phoenix_lr
8477946,2025020562,0.5,0.9298274355821718,points_phoenix_lr
8477947,2025020562,0.5,0.6136134335571806,points_phoenix_lr
8477949,2025020565,0.5,0.9466544588230569,points_phoenix_lr
8477951,2025020569,0.5,0.6810284339258186,points_phoenix_lr
8477953,2025020570,0.5,0.6154489120207691,points_phoenix_lr
8477956,2025020564,0.5,0.9771655138306322,points_phoenix_lr
8477964,2025020570,0.5,0.8391521335131935,points_phoenix_lr
8477970,2025020569,0.5,0.25471688218199506,points_phoenix_lr
8477996,2025020565,0.5,0.42876157329662595,points_phoenix_lr
8478020,2025020564,0.5,0.833094948674964,points_phoenix_lr
8478042,2025020564,0.5,0.9382517548241165,points_phoenix_lr
8478046,2025020566,0.5,0.7305765376822216,points_phoenix_lr
8478047,2025020567,0.5,0.921634455753676,points_phoenix_lr
8478048,2025020567,0.5,0.24339705975666523,points_phoenix_lr
8478057,2025020568,0.5,0.4900669968360488,points_phoenix_lr
8478109,2025020563,0.5,0.8227627397830228,points_phoenix_lr
8478133,2025020566,0.5,0.6392926352669898,points_phoenix_lr
8478233,2025020570,0.5,0.6869904928998223,points_phoenix_lr
8478398,2025020569,0.5,0.9368038130115067,points_phoenix_lr
8478401,2025020564,0.5,0.7215762951523439,points_phoenix_lr
8478402,2025020570,0.5,0.9522625878135447,points_phoenix_lr
8478403,2025020570,0.5,0.9591077319148013,points_phoenix_lr
8478406,2025020563,0.5,0.18995891381889385,points_phoenix_lr
8478413,2025020565,0.5,0.3296216208309488,points_phoenix_lr
8478414,2025020565,0.5,0.9556261240886059,points_phoenix_lr
8478420,2025020568,0.5,0.9540787609527762,points_phoenix_lr
8478434,2025020570,0.5,0.7334943162925645,points_phoenix_lr
8478438,2025020566,0.5,0.6507751088078061,points_phoenix_lr
8478440,2025020562,0.5,0.6527273015237299,points_phoenix_lr
8478449,2025020568,0.5,0.9115867885976501,points_phoenix_lr
8478458,2025020570,0.5,0.8424914393220931,points_phoenix_lr
8478462,2025020568,0.5,0.773045452141239,points_phoenix_lr
8478463,2025020562,0.5,0.8416471575348868,points_phoenix_lr
8478470,2025020566,0.5,0.24384516522814095,points_phoenix_lr
8478474,2025020569,0.5,0.756417828886436,points_phoenix_lr
8478483,2025020570,0.5,0.7866829459812437,points_phoenix_lr
8478493,2025020563,0.5,0.9256811582056853,points_phoenix_lr
8478499,2025020570,0.5,0.23324540398922597,points_phoenix_lr
8478508,2025020563,0.5,0.7310981140656303,points_phoenix_lr
8478550,2025020567,0.5,0.9381546025062749,points_phoenix_lr
8478569,2025020566,0.5,0.47165209977497224,points_phoenix_lr
8478831,2025020569,0.5,0.5199693927261555,points_phoenix_lr
8478864,2025020563,0.5,0.934628309346283,points_phoenix_lr
8478872,2025020569,0.5,0.25471688218199506,points_phoenix_lr
8478891,2025020562,0.5,0.7914972391844685,points_phoenix_lr
8478904,2025020568,0.5,0.6381062530953083,points_phoenix_lr
8479193,2025020568,0.5,0.2828971415498132,points_phoenix_lr
8479292,2025020562,0.5,0.22978422618482613,points_phoenix_lr
8479293,2025020569,0.5,0.43165629728234445,points_phoenix_lr
8479312,2025020565,0.5,0.22466035498342168,points_phoenix_lr
8479318,2025020568,0.5,0.9686707407326455,points_phoenix_lr
8479337,2025020562,0.5,0.9554360158635121,points_phoenix_lr
8479339,2025020566,0.5,0.790282197112578,points_phoenix_lr
8479343,2025020569,0.5,0.9218470822520883,points_phoenix_lr
8479351,2025020568,0.5,0.5792473484595652,points_phoenix_lr
8479353,2025020570,0.5,0.655859376513102,points_phoenix_lr
8479359,2025020565,0.5,0.7088216417384386,points_phoenix_lr
8479361,2025020568,0.5,0.2420560977850487,points_phoenix_lr
8479365,2025020570,0.5,0.7649155013544856,points_phoenix_lr
8479368,2025020570,0.5,0.4525192036898689,points_phoenix_lr
8479370,2025020567,0.5,0.47982408131143645,points_phoenix_lr
8479390,2025020567,0.5,0.43889581922778825,points_phoenix_lr
8479394,2025020570,0.5,0.23324540398922597,points_phoenix_lr
8479400,2025020562,0.5,0.6795482431376391,points_phoenix_lr
8479406,2025020563,0.5,0.2519569583020155,points_phoenix_lr
8479407,2025020565,0.5,0.8972731027629569,points_phoenix_lr
8479414,2025020568,0.5,0.43983912906212247,points_phoenix_lr
8479420,2025020565,0.5,0.9545606089937558,points_phoenix_lr
8479520,2025020562,0.5,0.5132483796334314,points_phoenix_lr
8479525,2025020563,0.5,0.7969528126885613,points_phoenix_lr
8479591,2025020564,0.5,0.9434341224645116,points_phoenix_lr
8479619,2025020569,0.5,0.7906455539913766,points_phoenix_lr
8479638,2025020566,0.5,0.7063737037973999,points_phoenix_lr
8479661,2025020564,0.5,0.5257318412170189,points_phoenix_lr
8479705,2025020564,0.5,0.4687972847593158,points_phoenix_lr
8479772,2025020565,0.5,0.7541153585706754,points_phoenix_lr
8479941,2025020565,0.5,0.7285062945134362,points_phoenix_lr
8479973,2025020566,0.5,0.24111702240640742,points_phoenix_lr
8479977,2025020569,0.5,0.6481251850147255,points_phoenix_lr
8479979,2025020568,0.5,0.2828971415498132,points_phoenix_lr
8479987,2025020564,0.5,0.9270707134458018,points_phoenix_lr
8479992,2025020562,0.5,0.6910675058485317,points_phoenix_lr
8479996,2025020565,0.5,0.709422431574653,points_phoenix_lr
8479999,2025020564,0.5,0.6368705044227677,points_phoenix_lr
8480002,2025020565,0.5,0.8691446708821002,points_phoenix_lr
8480014,2025020569,0.5,0.7657702999210315,points_phoenix_lr
8480018,2025020566,0.5,0.8405805433536445,points_phoenix_lr
8480027,2025020568,0.5,0.9579495597427704,points_phoenix_lr
8480039,2025020563,0.5,0.8501037688184184,points_phoenix_lr
8480045,2025020565,0.5,0.22466035498342168,points_phoenix_lr
8480064,2025020565,0.5,0.6426128977445799,points_phoenix_lr
8480074,2025020566,0.5,0.6463609645581707,points_phoenix_lr
8480113,2025020569,0.5,0.749067091072123,points_phoenix_lr
8480188,2025020564,0.5,0.8779397846546229,points_phoenix_lr
8480208,2025020564,0.5,0.9115261424241439,points_phoenix_lr
8480245,2025020564,0.5,0.4273055991892787,points_phoenix_lr
8480280,2025020564,0.5,0.2640593258187462,points_phoenix_lr
8480289,2025020569,0.5,0.7682662786526102,points_phoenix_lr
8480313,2025020562,0.5,0.22978422618482613,points_phoenix_lr
8480355,2025020564,0.5,0.7234542582397994,points_phoenix_lr
8480448,2025020563,0.5,0.6757277740879617,points_phoenix_lr
8480801,2025020564,0.5,0.9869105794337661,points_phoenix_lr
8480802,2025020565,0.5,0.5296878573640865,points_phoenix_lr
8480813,2025020566,0.5,0.642609564598993,points_phoenix_lr
8480835,2025020563,0.5,0.5744662692128666,points_phoenix_lr
8480840,2025020568,0.5,0.47864251639312894,points_phoenix_lr
8480842,2025020566,0.5,0.7341895966665369,points_phoenix_lr
8480849,2025020569,0.5,0.6963116841999806,points_phoenix_lr
8480855,2025020569,0.5,0.5354544932237397,points_phoenix_lr
8480980,2025020566,0.5,0.5505787573665791,points_phoenix_lr
8481020,2025020567,0.5,0.2528747251045859,points_phoenix_lr
8481032,2025020565,0.5,0.5011910923556775,points_phoenix_lr
8481033,2025020570,0.5,0.23324540398922597,points_phoenix_lr
8481043,2025020569,0.5,0.694220698014333,points_phoenix_lr
8481065,2025020565,0.5,0.4166515666631755,points_phoenix_lr
8481077,2025020562,0.5,0.6565164279662786,points_phoenix_lr
8481133,2025020570,0.5,0.45580142298711407,points_phoenix_lr
8481477,2025020563,0.5,0.7235288043256053,points_phoenix_lr
8481481,2025020566,0.5,0.6771547289038695,points_phoenix_lr
8481491,2025020570,0.5,0.4854264596625538,points_phoenix_lr
8481522,2025020565,0.5,0.8148414036325887,points_phoenix_lr
8481523,2025020566,0.5,0.7544963137196453,points_phoenix_lr
8481528,2025020564,0.5,0.8620768904780655,points_phoenix_lr
8481540,2025020566,0.5,0.9419071272549522,points_phoenix_lr
8481551,2025020565,0.5,0.22466035498342168,points_phoenix_lr
8481557,2025020563,0.5,0.9575689996105512,points_phoenix_lr
8481559,2025020565,0.5,0.9433460258063148,points_phoenix_lr
8481580,2025020562,0.5,0.9014483099503996,points_phoenix_lr
8481582,2025020568,0.5,0.5373369924526703,points_phoenix_lr
8481594,2025020565,0.5,0.44948044782880464,points_phoenix_lr
8481596,2025020564,0.5,0.7497660502837307,points_phoenix_lr
8481604,2025020570,0.5,0.9014437319057385,points_phoenix_lr
8481617,2025020570,0.5,0.7463292578543046,points_phoenix_lr
8481618,2025020566,0.5,0.7179384772861327,points_phoenix_lr
8481641,2025020563,0.5,0.5731294490477075,points_phoenix_lr
8481656,2025020562,0.5,0.8737176077928143,points_phoenix_lr
8481668,2025020566,0.5,0.24111702240640742,points_phoenix_lr
8481711,2025020568,0.5,0.5777836668565828,points_phoenix_lr
8481712,2025020564,0.5,0.7990139381563489,points_phoenix_lr
8481721,2025020565,0.5,0.8971452949403509,points_phoenix_lr
8481725,2025020562,0.5,0.6648228532526684,points_phoenix_lr
8481726,2025020567,0.5,0.6607991775293017,points_phoenix_lr
8482062,2025020567,0.5,0.6716228752135603,points_phoenix_lr
8482078,2025020562,0.5,0.8044298896035216,points_phoenix_lr
8482088,2025020562,0.5,0.6909771810123252,points_phoenix_lr
8482092,2025020564,0.5,0.8033260054799483,points_phoenix_lr
8482097,2025020565,0.5,0.6866596497305268,points_phoenix_lr
8482103,2025020567,0.5,0.4714824444021509,points_phoenix_lr
8482109,2025020567,0.5,0.7882644859875373,points_phoenix_lr
8482110,2025020565,0.5,0.919510053750599,points_phoenix_lr
8482116,2025020564,0.5,0.7789074630940551,points_phoenix_lr
8482125,2025020570,0.5,0.7966247638303932,points_phoenix_lr
8482132,2025020567,0.5,0.7431199033444682,points_phoenix_lr
8482145,2025020568,0.5,0.8314339419983966,points_phoenix_lr
8482146,2025020567,0.5,0.8627034961937328,points_phoenix_lr
8482148,2025020562,0.5,0.2803475736841793,points_phoenix_lr
8482149,2025020569,0.5,0.7834902013970972,points_phoenix_lr
8482157,2025020567,0.5,0.8796929797188673,points_phoenix_lr
8482175,2025020569,0.5,0.9479970488811702,points_phoenix_lr
8482177,2025020564,0.5,0.5715123917614708,points_phoenix_lr
8482259,2025020568,0.5,0.8688863402590369,points_phoenix_lr
8482447,2025020564,0.5,0.22508422737203176,points_phoenix_lr
8482460,2025020567,0.5,0.5549516869622179,points_phoenix_lr
8482487,2025020566,0.5,0.24384516522814106,points_phoenix_lr
8482623,2025020565,0.5,0.364593474169662,points_phoenix_lr
8482634,2025020564,0.5,0.7337983512592836,points_phoenix_lr
8482659,2025020565,0.5,0.889117547762236,points_phoenix_lr
8482661,2025020563,0.5,0.2519569583020155,points_phoenix_lr
8482699,2025020569,0.5,0.9229968844233752,points_phoenix_lr
8482720,2025020568,0.5,0.7888766936510194,points_phoenix_lr
8482737,2025020566,0.5,0.7792507743032102,points_phoenix_lr
8482740,2025020568,0.5,0.9336270678092591,points_phoenix_lr
8482747,2025020567,0.5,0.6415615874816477,points_phoenix_lr
8482758,2025020566,0.5,0.4191016300459344,points_phoenix_lr
8482765,2025020565,0.5,0.5337733070435434,points_phoenix_lr
8482768,2025020567,0.5,0.5683858478919722,points_phoenix_lr
8482775,2025020566,0.5,0.7862565161352789,points_phoenix_lr
8482896,2025020565,0.5,0.4520755674020099,points_phoenix_lr
8482947,2025020563,0.5,0.2886024251130966,points_phoenix_lr
8483397,2025020565,0.5,0.6196075293009266,points_phoenix_lr
8483424,2025020566,0.5,0.5135042915424598,points_phoenix_lr
8483431,2025020569,0.5,0.8434906207840462,points_phoenix_lr
8483464,2025020562,0.5,0.6652547164453363,points_phoenix_lr
8483468,2025020565,0.5,0.779335747286354,points_phoenix_lr
8483487,2025020566,0.5,0.5875850431284632,points_phoenix_lr
8483489,2025020564,0.5,0.5909833281668886,points_phoenix_lr
8483500,2025020565,0.5,0.4134905460961422,points_phoenix_lr
8483512,2025020570,0.5,0.7088390852623166,points_phoenix_lr
8483513,2025020567,0.5,0.2528747251045859,points_phoenix_lr
8483515,2025020566,0.5,0.8014138316782278,points_phoenix_lr
8483525,2025020563,0.5,0.7560237090699127,points_phoenix_lr
8483573,2025020562,0.5,0.5841669115385961,points_phoenix_lr
8483676,2025020564,0.5,0.5760846071802281,points_phoenix_lr
8483690,2025020567,0.5,0.5257121119229032,points_phoenix_lr
8483710,2025020568,0.5,0.2420560977850487,points_phoenix_lr
8483890,2025020570,0.5,0.23324540398922602,points_phoenix_lr
8484145,2025020565,0.5,0.6717256450530716,points_phoenix_lr
8484149,2025020563,0.5,0.7420367493617682,points_phoenix_lr
8484158,2025020568,0.5,0.5452050291685108,points_phoenix_lr
8484160,2025020562,0.5,0.7016437066921672,points_phoenix_lr
8484186,2025020562,0.5,0.7731954484044083,points_phoenix_lr
8484210,2025020567,0.5,0.5115094408959797,points_phoenix_lr
8484241,2025020567,0.5,0.5314328856401216,points_phoenix_lr
8484388,2025020569,0.5,0.7740332832786095,points_phoenix_lr
8484471,2025020562,0.5,0.7153113684274248,points_phoenix_lr
8484529,2025020570,0.5,0.491997613102475,points_phoenix_lr
8484829,2025020568,0.5,0.6066645233141503,points_phoenix_lr
8484984,2025020566,0.5,0.6703573794962151,points_phoenix_lr
8485414,2025020566,0.5,0.9014708542813062,points_phoenix_lr
8485493,2025020570,0.5,0.46327239913608614,points_phoenix_lr
8485511,2025020570,0.5,0.33479436806981516,points_phoenix_lr
8471214,2025020562,1.5,0.976601487000174,points_phoenix_lr
8471215,2025020566,1.5,0.9302823577839817,points_phoenix_lr
8471675,2025020566,1.5,0.9842142802310464,points_phoenix_lr
8471734,2025020567,1.5,0.169890148296687,points_phoenix_lr
8473512,2025020564,1.5,0.5513835528696278,points_phoenix_lr
8473604,2025020569,1.5,0.6624091596544288,points_phoenix_lr
8473994,2025020568,1.5,0.7087943018061694,points_phoenix_lr
8474037,2025020562,1.5,0.9250715897420188,points_phoenix_lr
8474102,2025020564,1.5,0.671650714230371,points_phoenix_lr
8474141,2025020562,1.5,0.9596088765732705,points_phoenix_lr
8474149,2025020565,1.5,0.5992215312277515,points_phoenix_lr
8474189,2025020564,1.5,0.47314512428788663,points_phoenix_lr
8474564,2025020567,1.5,0.9533272911337078,points_phoenix_lr
8474593,2025020565,1.5,0.17048162496362837,points_phoenix_lr
8474596,2025020565,1.5,0.17048162496362837,points_phoenix_lr
8474641,2025020570,1.5,0.877817763668819,points_phoenix_lr
8474679,2025020569,1.5,0.7740472721323587,points_phoenix_lr
8475149,2025020563,1.5,0.6046145462857833,points_phoenix_lr
8475158,2025020567,1.5,0.6543201126726982,points_phoenix_lr
8475166,2025020568,1.5,0.9662031178169028,points_phoenix_lr
8475168,2025020568,1.5,0.7650172454928219,points_phoenix_lr
8475191,2025020570,1.5,0.8747036952928776,points_phoenix_lr
8475220,2025020563,1.5,0.6534092064766512,points_phoenix_lr
8475287,2025020567,1.5,0.7548372489010607,points_phoenix_lr
8475343,2025020562,1.5,0.564452386402889,points_phoenix_lr
8475660,2025020562,1.5,0.1719323012442704,points_phoenix_lr
8475692,2025020563,1.5,0.7847857462196114,points_phoenix_lr
8475714,2025020568,1.5,0.5413509705370094,points_phoenix_lr
8475717,2025020570,1.5,0.16666071600269397,points_phoenix_lr
8475722,2025020565,1.5,0.8767070650937964,points_phoenix_lr
8475752,2025020563,1.5,0.46984375140347906,points_phoenix_lr
8475754,2025020563,1.5,0.8366170372985335,points_phoenix_lr
8475763,2025020566,1.5,0.8870402843195085,points_phoenix_lr
8475765,2025020563,1.5,0.8012992706274819,points_phoenix_lr
8475786,2025020570,1.5,0.9433048123196419,points_phoenix_lr
8475794,2025020568,1.5,0.49315706939454884,points_phoenix_lr
8475799,2025020569,1.5,0.8207050005330097,points_phoenix_lr
8475809,2025020563,1.5,0.11614742276037969,points_phoenix_lr
8475810,2025020566,1.5,0.9389469618662781,points_phoenix_lr
8475842,2025020567,1.5,0.558540607357375,points_phoenix_lr
8475848,2025020566,1.5,0.8909840385603658,points_phoenix_lr
8475913,2025020570,1.5,0.9255373616542036,points_phoenix_lr
8476278,2025020568,1.5,0.5792132160955898,points_phoenix_lr
8476292,2025020565,1.5,0.6900970712376084,points_phoenix_lr
8476374,2025020564,1.5,0.8547955573127342,points_phoenix_lr
8476389,2025020567,1.5,0.8662195461511419,points_phoenix_lr
8476392,2025020569,1.5,0.45791905543114514,points_phoenix_lr
8476393,2025020564,1.5,0.5689882407332724,points_phoenix_lr
8476434,2025020562,1.5,0.1719323012442704,points_phoenix_lr
8476438,2025020570,1.5,0.8018582791203804,points_phoenix_lr
8476448,2025020570,1.5,0.8590049960956823,points_phoenix_lr
8476454,2025020570,1.5,0.7192444811602897,points_phoenix_lr
8476455,2025020563,1.5,0.8515770479422361,points_phoenix_lr
8476459,2025020567,1.5,0.9602668144416214,points_phoenix_lr
8476460,2025020569,1.5,0.8437447267723275,points_phoenix_lr
8476468,2025020567,1.5,0.8113582930020553,points_phoenix_lr
8476474,2025020565,1.5,0.854107307142573,points_phoenix_lr
8476479,2025020566,1.5,0.8236934730621805,points_phoenix_lr
8476480,2025020569,1.5,0.7691288346002503,points_phoenix_lr
8476483,2025020566,1.5,0.8102323560319529,points_phoenix_lr
8476539,2025020567,1.5,0.8792613618290934,points_phoenix_lr
8476822,2025020565,1.5,0.3839535712899974,points_phoenix_lr
8476871,2025020569,1.5,0.5228901156662962,points_phoenix_lr
8476872,2025020568,1.5,0.7070006617125915,points_phoenix_lr
8476880,2025020562,1.5,0.8422196003790184,points_phoenix_lr
8476881,2025020570,1.5,0.9185418422688313,points_phoenix_lr
8476887,2025020567,1.5,0.9957095958958965,points_phoenix_lr
8476889,2025020568,1.5,0.3114319151683035,points_phoenix_lr
8476914,2025020564,1.5,0.18543022387946054,points_phoenix_lr
8476925,2025020570,1.5,0.6961508659439327,points_phoenix_lr
8476932,2025020568,1.5,0.16845319743628712,points_phoenix_lr
8476945,2025020569,1.5,0.16893110116667762,points_phoenix_lr
8476981,2025020566,1.5,0.752493805307064,points_phoenix_lr
8476994,2025020563,1.5,0.5396037997886308,points_phoenix_lr
8476999,2025020564,1.5,0.15064683315300242,points_phoenix_lr
8477015,2025020565,1.5,0.5077750772165214,points_phoenix_lr
8477021,2025020569,1.5,0.777630703719025,points_phoenix_lr
8477070,2025020569,1.5,0.5280963876006656,points_phoenix_lr
8477073,2025020564,1.5,0.38202600455745694,points_phoenix_lr
8477380,2025020567,1.5,0.8221179845432436,points_phoenix_lr
8477406,2025020570,1.5,0.7843899442855176,points_phoenix_lr
8477424,2025020567,1.5,0.17339274144999545,points_phoenix_lr
8477429,2025020562,1.5,0.6880871727107624,points_phoenix_lr
8477446,2025020567,1.5,0.9402893184283927,points_phoenix_lr
8477451,2025020563,1.5,0.8770906629514506,points_phoenix_lr
8477454,2025020568,1.5,0.4728684245574702,points_phoenix_lr
8477456,2025020562,1.5,0.8062846965615724,points_phoenix_lr
8477465,2025020570,1.5,0.16666071600269397,points_phoenix_lr
8477476,2025020563,1.5,0.7102181205914001,points_phoenix_lr
8477480,2025020569,1.5,0.16893110116667762,points_phoenix_lr
8477492,2025020563,1.5,0.9991109445787965,points_phoenix_lr
8477496,2025020564,1.5,0.798386444847091,points_phoenix_lr
8477501,2025020563,1.5,0.8039695677288001,points_phoenix_lr
8477503,2025020568,1.5,0.6365094245068268,points_phoenix_lr
8477508,2025020570,1.5,0.37215034210074516,points_phoenix_lr
8477511,2025020566,1.5,0.6426933568976002,points_phoenix_lr
8477839,2025020567,1.5,0.690898940800953,points_phoenix_lr
8477934,2025020570,1.5,0.9699264737240691,points_phoenix_lr
8477939,2025020568,1.5,0.9455288390845115,points_phoenix_lr
8477946,2025020562,1.5,0.9616436417145222,points_phoenix_lr
8477947,2025020562,1.5,0.5859246107467312,points_phoenix_lr
8477949,2025020565,1.5,0.9724343796867855,points_phoenix_lr
8477951,2025020569,1.5,0.6730434437313662,points_phoenix_lr
8477953,2025020570,1.5,0.6087720341067524,points_phoenix_lr
8477956,2025020564,1.5,0.9910942199882469,points_phoenix_lr
8477964,2025020570,1.5,0.8775666759534436,points_phoenix_lr
8477970,2025020569,1.5,0.17535522098024234,points_phoenix_lr
8477996,2025020565,1.5,0.3402995577882657,points_phoenix_lr
8478020,2025020564,1.5,0.8716416888456517,points_phoenix_lr
8478042,2025020564,1.5,0.9603308648365075,points_phoenix_lr
8478046,2025020566,1.5,0.7623869348180868,points_phoenix_lr
8478047,2025020567,1.5,0.9489682819963801,points_phoenix_lr
8478048,2025020567,1.5,0.169890148296687,points_phoenix_lr
8478057,2025020568,1.5,0.448595621454278,points_phoenix_lr
8478109,2025020563,1.5,0.8555106637691029,points_phoenix_lr
8478133,2025020566,1.5,0.6503440261971294,points_phoenix_lr
8478233,2025020570,1.5,0.7029550243901939,points_phoenix_lr
8478398,2025020569,1.5,0.966043726654566,points_phoenix_lr
8478401,2025020564,1.5,0.7195149887208272,points_phoenix_lr
8478402,2025020570,1.5,0.9755008202326236,points_phoenix_lr
8478403,2025020570,1.5,0.9819665215723917,points_phoenix_lr
8478406,2025020563,1.5,0.11614742276037969,points_phoenix_lr
8478413,2025020565,1.5,0.23963982183235621,points_phoenix_lr
8478414,2025020565,1.5,0.9783801810832449,points_phoenix_lr
8478420,2025020568,1.5,0.9780905145911107,points_phoenix_lr
8478434,2025020570,1.5,0.7584689838579679,points_phoenix_lr
8478438,2025020566,1.5,0.6192440093783785,points_phoenix_lr
