player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_3_5,p_over_rf_3_5,p_over_3_5
8478856,2025020667,23,7,0,2026-01-06,2025,,5.84297017650639,6.493171862921927,7.098582855379234,8.039165163617623,26.2,23.7,1.113727442439328,1.113727442439328,7,0,0.1330424102016157,,,,,,,,,,,,,,,,,,,,,,,,,0.4816135803798209,0.0,7.0,17.0,162.0,14.0,35.0,253.0,270.0,436.0,3.5,0.4989782727785505,0.16836455524546828,0.3336714140120094
8479359,2025020667,7,23,1,2026-01-06,2025,,1.848713603450932,2.007696168646478,4.7162005626344525,5.521164463777815,28.3,28.9,1.0482140634723087,1.0482140634723087,3,0,0.0013604455005532,,,,,,,,,,,,,,,,,,,,,,,,,0.4821637862686447,0.0,8.0,14.0,63.0,11.0,22.0,100.0,282.0,403.0,3.5,0.3107817984420454,0.07928947109667553,0.19503563476936048
8479420,2025020667,7,23,1,2026-01-06,2025,,12.585212375458836,11.227778355338392,10.566528488986426,14.658488408358457,29.9,29.3,0.9499439950217796,0.9499439950217796,3,0,0.1151299678934861,,,,,,,,,,,,,,,,,,,,,,,,,0.4833192484535186,1.0,14.0,34.0,234.0,17.0,42.0,343.0,289.0,427.0,3.5,0.7744275155440208,0.3797146853166671,0.5770711004303439
8479425,2025020667,23,7,0,2026-01-06,2025,,3.146538807311957,3.1126541362384774,3.7654108549102174,6.46474320603376,26.2,23.7,1.113727442439328,1.113727442439328,3,0,0.0602750122327518,,,,,,,,,,,,,,,,,,,,,,,,,0.4816135803798209,0.0,9.0,18.0,79.0,15.0,31.0,147.0,270.0,436.0,3.5,0.25159083630019113,0.13466800273114188,0.1931294195156665
8479941,2025020667,7,23,1,2026-01-06,2025,,3.0170968823332216,5.680921571721635,6.396344945745288,8.994792488559254,29.8,28.1,1.015457373988799,1.015457373988799,83,0,0.014839905554207,,,,,,,,,,,,,,,,,,,,,,,,,0.5017264208214144,1.0,10.0,18.0,93.0,13.0,25.0,120.0,302.0,435.0,3.5,0.470053716494891,0.1603731561423745,0.31521343631863274
8479982,2025020667,7,23,1,2026-01-06,2025,,3.7240095169132097,3.874717468517921,3.022670025188917,10.009686793671294,28.5,26.1,1.0482140634723087,1.0482140634723087,23,0,0.0094502993419425,,,,,,,,,,,,,,,,,,,,,,,,,0.4908896828954143,0.0,5.0,9.0,66.0,11.0,19.0,106.0,274.0,417.0,3.5,0.2293765094906505,0.06556605200356024,0.14747128074710536
8480012,2025020667,23,7,0,2026-01-06,2025,,3.3108928374351616,4.320611532709245,3.96039603960396,8.973577798703817,25.1,22.2,1.015457373988799,1.015457373988799,35,0,0.1123615701860376,,,,,,,,,,,,,,,,,,,,,,,,,0.5094896655606392,0.0,8.0,16.0,106.0,18.0,35.0,177.0,250.0,417.0,3.5,0.27717120367720816,0.06254843483712097,0.16985981925716456
8480058,2025020667,23,7,0,2026-01-06,2025,,1.0816657652785289,2.3948271733056594,3.665373005605865,5.268619781272451,30.2,28.1,1.0809707529558183,1.0809707529558183,4,0,0.0009103953292761,,,,,,,,,,,,,,,,,,,,,,,,,0.5551933475155199,0.0,5.0,9.0,39.0,7.0,17.0,58.0,312.0,499.0,3.5,0.25102744254351894,0.12475588112933084,0.1878916618364249
8480064,2025020667,7,23,1,2026-01-06,2025,,3.0757400999615534,3.7301834006838672,4.43445870040797,5.968293441094187,26.9,26.8,1.015457373988799,1.015457373988799,3,0,0.0875492027789366,,,,,,,,,,,,,,,,,,,,,,,,,0.4942798596113523,0.0,6.0,16.0,94.0,9.0,29.0,139.0,272.0,433.0,3.5,0.3038494423254505,0.10292759467897042,0.20338851850221046
8480078,2025020667,23,7,0,2026-01-06,2025,,7.7519379844961245,10.716411986505259,10.30896204706532,15.082357610637033,26.2,30.9,0.9499439950217796,0.9499439950217796,79,0,0.0502591346201855,,,,,,,,,,,,,,,,,,,,,,,,,0.511561513199905,1.0,15.0,32.0,125.0,19.0,47.0,182.0,272.0,454.0,3.5,0.7687411263161724,0.455010534197002,0.6118758302565872
8480144,2025020667,23,7,0,2026-01-06,2025,,3.952048478461336,3.3798585466608246,3.2539063824017895,4.882017900732302,26.0,24.4,1.113727442439328,1.113727442439328,3,0,0.0013085242423942,,,,,,,,,,,,,,,,,,,,,,,,,0.480545796912242,0.0,7.0,13.0,45.0,12.0,19.0,66.0,252.0,402.0,3.5,0.23057970855992013,0.10895195490235673,0.16976583173113843
8480196,2025020667,7,23,1,2026-01-06,2025,,4.337349397590361,3.222687721559781,2.0314389359129383,5.800837898807606,29.9,29.3,0.9499439950217796,0.9499439950217796,3,0,0.0001995320067478,,,,,,,,,,,,,,,,,,,,,,,,,0.4833192484535186,0.0,6.0,11.0,18.0,7.0,13.0,27.0,289.0,427.0,3.5,0.17765589157703726,0.02942453616558088,0.10354021387130907
8480748,2025020667,23,7,0,2026-01-06,2025,,11.690544412607448,10.333543831448418,9.145289313240538,11.71134967564154,26.2,23.7,1.113727442439328,1.113727442439328,3,0,0.0362788468259753,,,,,,,,,,,,,,,,,,,,,,,,,0.4816135803798209,0.0,7.0,25.0,136.0,12.0,41.0,209.0,270.0,436.0,3.5,0.6880239567924663,0.37071627074955793,0.5293701137710121
8480802,2025020667,7,23,1,2026-01-06,2025,,6.450842193286346,5.136693111123795,4.7392027983864145,6.506477940756806,29.9,29.3,0.9499439950217796,0.9499439950217796,3,0,0.0188194960909865,,,,,,,,,,,,,,,,,,,,,,,,,0.4833192484535186,0.0,6.0,12.0,87.0,12.0,22.0,136.0,289.0,427.0,3.5,0.33857292881633283,0.10073110960090284,0.21965201920861782
8480807,2025020667,7,23,1,2026-01-06,2025,,6.625891946992864,3.4508257333004684,4.547559897258832,8.134089228493961,28.9,28.5,1.0809707529558183,1.0809707529558183,3,0,0.0003899943768252,,,,,,,,,,,,,,,,,,,,,,,,,0.483949500554359,0.0,6.0,10.0,49.0,7.0,13.0,74.0,283.0,414.0,3.5,0.292049562857301,0.06455627739661271,0.17830292012695687
8480839,2025020667,7,23,1,2026-01-06,2025,,6.540332047627033,7.744836775483011,6.882312456985547,11.242504996668888,28.9,28.5,1.0809707529558183,1.0809707529558183,3,0,0.1189936331150574,,,,,,,,,,,,,,,,,,,,,,,,,0.483949500554359,1.0,20.0,32.0,195.0,24.0,39.0,270.0,283.0,414.0,3.5,0.5017995832828162,0.1541915617096458,0.32799557249623096
8480891,2025020667,7,23,1,2026-01-06,2025,,9.202453987730062,6.270466104647112,5.0899836393383024,10.03274576743538,29.7,26.8,1.0459713758726157,1.0459713758726157,6,0,0.0014785652572792,,,,,,,,,,,,,,,,,,,,,,,,,0.502345240526932,0.0,6.0,13.0,74.0,10.0,27.0,132.0,308.0,446.0,3.5,0.36172555673245127,0.11268662334788032,0.2372060900401658
8481024,2025020667,23,7,0,2026-01-06,2025,,6.6141732283464565,4.666033007863129,7.1853100328217865,5.184481119847922,26.2,23.7,1.113727442439328,1.113727442439328,3,0,0.0111942161552211,,,,,,,,,,,,,,,,,,,,,,,,,0.4816135803798209,0.0,8.0,20.0,28.0,16.0,33.0,42.0,270.0,436.0,3.5,0.49447219126462927,0.19789803491389232,0.3461851130892608
8481522,2025020667,7,23,1,2026-01-06,2025,,4.923413566739606,4.643363859151296,6.593172875828578,7.351992776989552,29.9,29.3,0.9499439950217796,0.9499439950217796,3,0,0.0215948049121152,,,,,,,,,,,,,,,,,,,,,,,,,0.4833192484535186,0.0,6.0,13.0,75.0,8.0,19.0,131.0,289.0,427.0,3.5,0.4714001396117331,0.18355704333170883,0.327478591471721
8481524,2025020667,7,23,1,2026-01-06,2025,,3.88129700008086,2.6266252243575714,3.7226830893673735,6.0412380160224135,29.9,29.3,0.9499439950217796,0.9499439950217796,3,0,0.0493478931234014,,,,,,,,,,,,,,,,,,,,,,,,,0.4833192484535186,0.0,7.0,13.0,92.0,10.0,19.0,141.0,289.0,427.0,3.5,0.24991178769631972,0.04993840466778596,0.14992509618205285
8481535,2025020667,23,7,0,2026-01-06,2025,,4.037005887300252,3.68437212158428,5.546721887364567,5.9871046975744555,26.2,23.7,1.113727442439328,1.113727442439328,3,0,0.0274013640766519,,,,,,,,,,,,,,,,,,,,,,,,,0.4816135803798209,0.0,7.0,19.0,84.0,10.0,24.0,114.0,270.0,436.0,3.5,0.37296000192826045,0.1782482563267835,0.27560412912752197
8482055,2025020667,23,7,0,2026-01-06,2025,,7.509386733416771,7.017030918792486,5.287896592244419,7.894159783641547,26.2,23.7,1.113727442439328,1.113727442439328,3,0,0.0094766379405038,,,,,,,,,,,,,,,,,,,,,,,,,0.4816135803798209,0.0,7.0,13.0,110.0,14.0,26.0,190.0,270.0,436.0,3.5,0.39013633225242167,0.19718783927024489,0.2936620857613333
8482079,2025020667,23,7,0,2026-01-06,2025,,4.7923322683706076,4.112170883545605,4.8397863818424565,6.510937232280542,28.8,24.5,1.0809707529558183,1.0809707529558183,7,0,0.101281225395462,,,,,,,,,,,,,,,,,,,,,,,,,0.4931914592511923,1.0,10.0,23.0,138.0,13.0,33.0,206.0,298.0,464.0,3.5,0.31572746908133564,0.07843452045246467,0.19708099476690016
8482097,2025020667,7,23,1,2026-01-06,2025,,9.062199643004256,7.41962077493817,7.727344118109,9.068425391591097,29.9,29.3,0.9499439950217796,0.9499439950217796,3,0,0.0847376154111266,,,,,,,,,,,,,,,,,,,,,,,,,0.4833192484535186,0.0,5.0,15.0,121.0,15.0,31.0,203.0,289.0,427.0,3.5,0.562063564859349,0.2392286244964566,0.4006460946779028
8482496,2025020667,23,7,0,2026-01-06,2025,,2.593473092716663,2.402161945751176,2.5979024343307997,4.203783405064558,26.9,23.4,0.9499439950217796,0.9499439950217796,75,0,5.9915519118e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.521972996898452,0.0,4.0,7.0,7.0,6.0,11.0,11.0,268.0,430.0,3.5,0.1990583238445383,0.020615327563093856,0.10983682570381609
8482623,2025020667,7,23,1,2026-01-06,2025,,6.212251941328732,4.657481078983117,5.056091009638173,6.9862216184746755,27.0,24.4,1.0482140634723087,1.0482140634723087,3,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.5170496720735422,,,,,,,,283.0,448.0,3.5,0.35819481614258575,0.12710117323102305,0.2426479946868044
8482659,2025020667,7,23,1,2026-01-06,2025,,7.22543352601156,7.199424046076314,8.360427310729214,8.999280057595392,29.7,26.8,1.0459713758726157,1.0459713758726157,3,0,0.0003651878045087,,,,,,,,,,,,,,,,,,,,,,,,,0.502345240526932,1.0,11.0,23.0,23.0,15.0,30.0,30.0,308.0,446.0,3.5,0.6277112230830427,0.13997973919539944,0.38384548113922107
8482671,2025020667,7,23,1,2026-01-06,2025,,3.4933044997088913,4.359277086549813,4.714959279897128,6.811370447734084,28.2,23.9,1.015457373988799,1.015457373988799,3,0,0.066915779353879,,,,,,,,,,,,,,,,,,,,,,,,,0.4690779676441772,1.0,11.0,18.0,133.0,12.0,22.0,191.0,271.0,384.0,3.5,0.3398135970937924,0.11645163264932361,0.228132614871558
8482691,2025020667,23,7,0,2026-01-06,2025,,4.14651002073255,6.784378533530487,5.762430698039901,7.306253805340523,26.2,23.7,1.113727442439328,1.113727442439328,3,0,0.0036248889066416,,,,,,,,,,,,,,,,,,,,,,,,,0.4816135803798209,1.0,10.0,19.0,33.0,14.0,27.0,44.0,270.0,436.0,3.5,0.44356278060306786,0.1988195406899461,0.321191160646507
8482896,2025020667,7,23,1,2026-01-06,2025,,3.0633083730428865,3.6991368680641186,3.821199697488357,10.63501849568434,25.0,24.4,1.0482140634723087,1.0482140634723087,23,0,0.0003446461934734,,,,,,,,,,,,,,,,,,,,,,,,,0.4860959797528447,0.0,5.0,7.0,10.0,8.0,17.0,23.0,261.0,377.0,3.5,0.2793415635163351,0.12739601802206976,0.20336879076920245
8483395,2025020667,23,7,0,2026-01-06,2025,,1.252871163082063,2.216202905688254,3.758756193405091,4.432405811376508,26.3,29.3,0.91718730553827,0.91718730553827,26,0,0.0058817067934212,,,,,,,,,,,,,,,,,,,,,,,,,0.5003313947601676,0.0,6.0,7.0,7.0,9.0,11.0,11.0,262.0,405.0,3.5,0.2604830558617013,0.061646388448770024,0.16106472215523565
8483468,2025020667,7,23,1,2026-01-06,2025,,3.6782736635605686,6.344861905946753,6.753878916945543,9.703906444389151,29.9,29.3,0.9499439950217796,0.9499439950217796,66,0,0.0456384117252262,,,,,,,,,,,,,,,,,,,,,,,,,0.4833192484535186,1.0,13.0,28.0,133.0,21.0,43.0,197.0,289.0,427.0,3.5,0.5046591812204723,0.23520041273355077,0.3699297969770115
8483499,2025020667,23,7,0,2026-01-06,2025,,7.77327935222672,7.7140653124196445,6.801757120589485,12.342504499871431,25.0,26.3,1.113727442439328,1.113727442439328,3,0,0.0142974733376279,,,,,,,,,,,,,,,,,,,,,,,,,0.4789812063866452,0.0,9.0,17.0,25.0,12.0,24.0,38.0,246.0,387.0,3.5,0.5024000392191411,0.2506004643870756,0.37650025180310837
8483500,2025020667,7,23,1,2026-01-06,2025,,6.041426927502877,4.549935542579814,4.8427926771104675,5.914916205353758,29.9,29.3,0.9499439950217796,0.9499439950217796,3,0,0.0030473979212392,,,,,,,,,,,,,,,,,,,,,,,,,0.4833192484535186,0.0,2.0,2.0,2.0,6.0,6.0,6.0,289.0,427.0,3.5,0.34180418622160236,0.11172557792821547,0.2267648820749089
8483678,2025020667,23,7,0,2026-01-06,2025,,2.290659200814457,2.7704485488126647,3.436426116838488,4.74934036939314,27.0,34.1,0.91718730553827,0.91718730553827,3,0,0.0002995775955902,,,,,,,,,,,,,,,,,,,,,,,,,0.4637253365481808,0.0,6.0,11.0,19.0,13.0,21.0,40.0,260.0,415.0,3.5,0.23883336552287115,0.05115149725683325,0.1449924313898522
8484136,2025020667,23,7,0,2026-01-06,2025,,5.845104724792986,8.275862068965516,6.559582877806744,10.709939148073023,26.2,23.7,1.113727442439328,1.113727442439328,3,0,0.0003395212750022,,,,,,,,,,,,,,,,,,,,,,,,,0.4816135803798209,0.0,7.0,15.0,28.0,7.0,18.0,33.0,270.0,436.0,3.5,0.5172525712036622,0.20697732375417582,0.36211494747891904
8484145,2025020667,7,23,1,2026-01-06,2025,,8.75912408759124,7.809449433814915,6.039255158530448,9.371339320577901,28.9,28.5,1.0809707529558183,1.0809707529558183,3,0,0.0568303433764443,,,,,,,,,,,,,,,,,,,,,,,,,0.483949500554359,1.0,11.0,21.0,115.0,15.0,27.0,178.0,283.0,414.0,3.5,0.43843378953301926,0.1276178352458394,0.2830258123894293
8484240,2025020667,23,7,0,2026-01-06,2025,,6.785027705529798,5.705953211183668,4.278438030560272,8.749128257148291,,,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.48355830830691177,0.13416670478734827,0.30886250654713
8484305,2025020667,7,23,1,2026-01-06,2025,,1.2539184952978055,1.2539184952978055,1.2539184952978055,3.761755485893417,,,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.2511951980992714,0.2330483680330481,0.24212178306615972
8484798,2025020667,23,7,0,2026-01-06,2025,,1.1830819284235432,1.865574959838317,1.4633749762879054,3.731149919676634,30.4,23.5,1.1464841319228376,1.1464841319228376,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,463.0,3.5,0.14620701000462094,0.14310372877302402,0.14465536938882248
8470613,2025020668,21,14,0,2026-01-06,2025,,5.766150560597971,6.461687577405632,7.018663263678418,9.046362608367884,27.4,24.6,0.9499439950217796,0.9499439950217796,2,0,0.070172917134516,,,,,,,,,,,,,,,,,,,,,,,,,0.574827021554698,0.0,6.0,16.0,193.0,11.0,32.0,315.0,305.0,508.0,3.5,0.5237553502219948,0.24568036692388542,0.3847178585729401
8474151,2025020668,14,21,1,2026-01-06,2025,,2.6806656986484976,3.4061000154822727,3.3053712282458996,9.908654590493885,24.9,23.1,0.9499439950217796,0.9499439950217796,15,0,0.0079464214526802,,,,,,,,,,,,,,,,,,,,,,,,,0.4835913281923268,0.0,9.0,17.0,83.0,13.0,25.0,131.0,243.0,415.0,3.5,0.258977505217046,0.038504206333570795,0.14874085577530838
8475167,2025020668,14,21,1,2026-01-06,2025,,1.5172588190668859,3.950183793273715,4.460033914841227,7.571185603774621,24.9,23.1,0.9499439950217796,0.9499439950217796,28,0,0.1144302406959541,,,,,,,,,,,,,,,,,,,,,,,,,0.4835913281923268,0.0,9.0,20.0,186.0,18.0,41.0,316.0,243.0,415.0,3.5,0.3238437487058649,0.04195845600201219,0.18290110235393855
8475754,2025020668,21,14,0,2026-01-06,2025,,8.828398013610446,8.20713238886175,6.857499090861864,10.552027357107962,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.0925455425351723,,,,,,,,,,,,,,,,,,,,,,,,,0.545447849221361,1.0,10.0,22.0,199.0,16.0,32.0,290.0,331.0,516.0,3.5,0.4896989716641391,0.2072012409178437,0.3484501062909914
8476312,2025020668,21,14,0,2026-01-06,2025,,5.889409968371687,4.740138818351109,5.328902131560853,8.125952260030472,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.0004839434477513,,,,,,,,,,,,,,,,,,,,,,,,,0.545447849221361,1.0,13.0,21.0,76.0,18.0,32.0,110.0,331.0,516.0,3.5,0.3593190179333907,0.1764126075186954,0.26786581272604304
8476453,2025020668,14,21,1,2026-01-06,2025,,8.366405663413063,8.041237113402062,9.091138665117807,8.969072164948454,24.9,23.1,0.9499439950217796,0.9499439950217796,3,0,0.1468360485821351,,,,,,,,,,,,,,,,,,,,,,,,,0.4835913281923268,0.0,8.0,20.0,259.0,14.0,38.0,379.0,243.0,415.0,3.5,0.6738609409581086,0.37835637519384596,0.5261086580759773
8476455,2025020668,21,14,0,2026-01-06,2025,,5.46448087431694,8.366256100395074,9.121156493804495,10.109226121310712,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8.0,8.0,8.0,12.0,12.0,12.0,331.0,516.0,3.5,0.6915185030784086,0.3024314329618955,0.49697496802015206
8476826,2025020668,14,21,1,2026-01-06,2025,,5.351681957186544,4.4904577772234,4.468441630981196,5.987277036297868,24.3,23.3,0.91718730553827,0.91718730553827,3,0,0.0127213614337222,,,,,,,,,,,,,,,,,,,,,,,,,0.4757893777047049,1.0,10.0,19.0,73.0,15.0,27.0,122.0,247.0,416.0,3.5,0.33478650164242163,0.18281982608377706,0.2588031638630993
8476878,2025020668,14,21,1,2026-01-06,2025,,5.754212905877518,6.91853761106966,6.312360008144981,8.13945601302313,24.9,23.1,0.9499439950217796,0.9499439950217796,3,0,0.0004960976603679,,,,,,,,,,,,,,,,,,,,,,,,,0.4835913281923268,0.0,4.0,7.0,85.0,6.0,17.0,127.0,243.0,415.0,3.5,0.5034169521566215,0.2555823810265619,0.37949966659159173
8477149,2025020668,14,21,1,2026-01-06,2025,,0.0,4.659832246039143,4.659832246039143,8.387698042870456,25.7,31.8,1.0132847703765964,1.0132847703765964,9,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.40292854913417,0.0,1.0,1.0,1.0,1.0,1.0,1.0,244.0,361.0,3.5,0.3535906756423694,0.08204561044643183,0.21781814304440061
8477404,2025020668,14,21,1,2026-01-06,2025,,4.767106961962459,6.692693809258226,6.859699266807506,9.126400648988492,24.9,23.1,0.9499439950217796,0.9499439950217796,3,0,0.134398171525766,,,,,,,,,,,,,,,,,,,,,,,,,0.4835913281923268,1.0,13.0,26.0,220.0,20.0,37.0,304.0,243.0,415.0,3.5,0.5194974297418335,0.16418318704923074,0.34184030839553214
8477416,2025020668,14,21,1,2026-01-06,2025,,6.7665538907684875,6.048387096774194,7.248839053120398,6.513647642679901,27.8,29.8,1.0482140634723087,1.0482140634723087,3,0,0.0869056794323225,,,,,,,,,,,,,,,,,,,,,,,,,0.5030171408786166,1.0,10.0,17.0,146.0,14.0,28.0,211.0,280.0,434.0,3.5,0.5049134143756042,0.15681507502927322,0.3308642447024387
8477426,2025020668,14,21,1,2026-01-06,2025,,4.3763676148796495,3.9955604883462814,6.403628722943001,5.771365149833518,24.9,23.1,0.9499439950217796,0.9499439950217796,3,0,0.0415393201690275,,,,,,,,,,,,,,,,,,,,,,,,,0.4835913281923268,1.0,10.0,17.0,145.0,17.0,28.0,204.0,243.0,415.0,3.5,0.4610994622847831,0.09764145564988329,0.2793704589673332
8477476,2025020668,21,14,0,2026-01-06,2025,,7.3227560190835455,7.700892857142858,6.489493201483313,9.040178571428573,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.0791938884856026,,,,,,,,,,,,,,,,,,,,,,,,,0.545447849221361,1.0,19.0,37.0,163.0,25.0,49.0,253.0,331.0,516.0,3.5,0.4666128079545971,0.17414944159218362,0.32038112477339037
8477492,2025020668,21,14,0,2026-01-06,2025,,14.009526478005045,12.657659679518828,12.868560075856776,13.465595403743436,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.1492101351584914,,,,,,,,,,,,,,,,,,,,,,,,,0.545447849221361,1.0,26.0,53.0,339.0,35.0,73.0,463.0,331.0,516.0,3.5,0.8655280698066542,0.33356444015184905,0.5995462549792516
8477501,2025020668,21,14,0,2026-01-06,2025,,11.841326228537596,11.4811750103434,9.237367350305165,12.101779064956556,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.0663434615783469,,,,,,,,,,,,,,,,,,,,,,,,,0.545447849221361,1.0,11.0,24.0,125.0,15.0,36.0,179.0,331.0,516.0,3.5,0.696284838254963,0.33097901244346895,0.513631925349216
