player_id,game_id,line,prob_over,model,prob_over_raw,prob_over_calibrated
8476392,2025020473,0.5,0.6610892083353418,points_phoenix_lr,0.8139727960141634,0.6610892083353418
8476393,2025020467,0.5,0.2222703452328974,points_phoenix_lr,0.1388668527796335,0.2222703452328974
8476412,2025020472,0.5,0.37117014191852193,points_phoenix_lr,0.3679434630652097,0.37117014191852193
8476419,2025020468,0.5,0.5928164442866919,points_phoenix_lr,0.7089377744008557,0.5928164442866919
8476432,2025020471,0.5,0.6940153508531183,points_phoenix_lr,0.8646283998876656,0.6940153508531183
8476438,2025020468,0.5,0.7680551644445908,points_phoenix_lr,0.978535805413008,0.7680551644445908
8476448,2025020468,0.5,0.6848778445581283,points_phoenix_lr,0.8505706978953733,0.6848778445581283
8476453,2025020466,0.5,0.7301682005192189,points_phoenix_lr,0.9202481686047436,0.7301682005192189
8476454,2025020474,0.5,0.6112196648671634,points_phoenix_lr,0.737250421447735,0.6112196648671634
8476455,2025020475,0.5,0.7180573451819376,points_phoenix_lr,0.9016160834704646,0.7180573451819376
8476458,2025020470,0.5,0.4678434225605821,points_phoenix_lr,0.5166715871299177,0.4678434225605821
8476460,2025020473,0.5,0.7422584210068552,points_phoenix_lr,0.9388485078164917,0.7422584210068552
8476461,2025020469,0.5,0.6355155128207395,points_phoenix_lr,0.7746286490686213,0.6355155128207395
8476474,2025020467,0.5,0.696740347908217,points_phoenix_lr,0.868820703049356,0.696740347908217
8476480,2025020473,0.5,0.7728521182940082,points_phoenix_lr,0.9859157344121118,0.7728521182940082
8476483,2025020470,0.5,0.721718204900006,points_phoenix_lr,0.907248175344416,0.721718204900006
8476539,2025020475,0.5,0.7064573531990291,points_phoenix_lr,0.8837699419582977,0.7064573531990291
8476624,2025020469,0.5,0.6781026857821042,points_phoenix_lr,0.8401473767014901,0.6781026857821042
8476822,2025020467,0.5,0.7051437002649013,points_phoenix_lr,0.8817489374442549,0.7051437002649013
8476826,2025020466,0.5,0.7179020487050365,points_phoenix_lr,0.9013771658136936,0.7179020487050365
8476867,2025020471,0.5,0.3471966815516139,points_phoenix_lr,0.3310612163468897,0.3471966815516139
8476871,2025020473,0.5,0.6623803246798158,points_phoenix_lr,0.8159591288518157,0.6623803246798158
8476873,2025020471,0.5,0.4751522283834654,points_phoenix_lr,0.5279159037805073,0.4751522283834654
8476878,2025020466,0.5,0.6064330925409502,points_phoenix_lr,0.7298864640227917,0.6064330925409502
8476881,2025020468,0.5,0.5962373514268261,points_phoenix_lr,0.7142007084626008,0.5962373514268261
8476883,2025020466,0.5,0.3181777198877652,points_phoenix_lr,0.2864166599409686,0.3181777198877652
8476887,2025020475,0.5,0.6806732912589295,points_phoenix_lr,0.8441021543581445,0.6806732912589295
8476889,2025020473,0.5,0.47524070840488464,points_phoenix_lr,0.5280520268903831,0.47524070840488464
8476897,2025020472,0.5,0.7403037556193827,points_phoenix_lr,0.9358413302973032,0.7403037556193827
8476914,2025020472,0.5,0.3266893709570219,points_phoenix_lr,0.299511507739825,0.3266893709570219
8476921,2025020471,0.5,0.6268703903604367,points_phoenix_lr,0.7613284606681554,0.6268703903604367
8476925,2025020468,0.5,0.4987807850142966,points_phoenix_lr,0.5642675293664016,0.4987807850142966
8476945,2025020473,0.5,0.34051475187805,points_phoenix_lr,0.3207813245414068,0.34051475187805
8476981,2025020466,0.5,0.6092627382446245,points_phoenix_lr,0.7342397651053676,0.6092627382446245
8476999,2025020467,0.5,0.3509788046567762,points_phoenix_lr,0.3368798672779087,0.3509788046567762
8477015,2025020467,0.5,0.7296571941105636,points_phoenix_lr,0.91946200489912,0.7296571941105636
8477073,2025020467,0.5,0.5691010914798922,points_phoenix_lr,0.6724526162365485,0.5691010914798922
8477402,2025020472,0.5,0.6993303342418404,points_phoenix_lr,0.8728052974087767,0.6993303342418404
8477404,2025020466,0.5,0.6401830938268394,points_phoenix_lr,0.7818095429241596,0.6401830938268394
8477406,2025020474,0.5,0.38997756349546187,points_phoenix_lr,0.3968779577989635,0.38997756349546187
8477407,2025020468,0.5,0.7218416299071715,points_phoenix_lr,0.9074380599708244,0.7218416299071715
8477416,2025020466,0.5,0.7409542871389259,points_phoenix_lr,0.9368421480196772,0.7409542871389259
8477424,2025020475,0.5,0.3350432599980929,points_phoenix_lr,0.3123636447260882,0.3350432599980929
8477425,2025020471,0.5,0.7554346229376273,points_phoenix_lr,0.9591195877099872,0.7554346229376273
8477426,2025020466,0.5,0.6299399190882006,points_phoenix_lr,0.766050812557023,0.6299399190882006
8477446,2025020475,0.5,0.6473628354917635,points_phoenix_lr,0.7928552993317353,0.6473628354917635
8477454,2025020473,0.5,0.4877540102500674,points_phoenix_lr,0.5473032604983566,0.4877540102500674
8477465,2025020470,0.5,0.3226979638230528,points_phoenix_lr,0.2933708813798726,0.3226979638230528
8477476,2025020475,0.5,0.7771876166690249,points_phoenix_lr,0.9925857319121374,0.7771876166690249
8477478,2025020471,0.5,0.29616386908305925,points_phoenix_lr,0.252549197164498,0.29616386908305925
8477480,2025020473,0.5,0.34051475187805,points_phoenix_lr,0.3207813245414068,0.34051475187805
8477492,2025020475,0.5,0.781768124967495,points_phoenix_lr,0.9996326677559376,0.781768124967495
8477494,2025020468,0.5,0.6228223489157332,points_phoenix_lr,0.755100704599381,0.6228223489157332
8477496,2025020472,0.5,0.6607522832740655,points_phoenix_lr,0.8134544497660461,0.6607522832740655
8477497,2025020471,0.5,0.570576878422586,points_phoenix_lr,0.6747230576868467,0.570576878422586
8477500,2025020468,0.5,0.7772989850074118,points_phoenix_lr,0.992757067817348,0.7772989850074118
8477501,2025020475,0.5,0.7092447506069505,points_phoenix_lr,0.888058245662792,0.7092447506069505
8477505,2025020469,0.5,0.5691530664508171,points_phoenix_lr,0.6725325777302793,0.5691530664508171
8477508,2025020474,0.5,0.3533193669399831,points_phoenix_lr,0.3404807323289961,0.3533193669399831
8477511,2025020470,0.5,0.47904125461521746,points_phoenix_lr,0.5338990210601259,0.47904125461521746
8477527,2025020470,0.5,0.5845602816201431,points_phoenix_lr,0.6962359856830884,0.5845602816201431
8477573,2025020472,0.5,0.6243764925499963,points_phoenix_lr,0.7574916948059395,0.6243764925499963
8477903,2025020469,0.5,0.6250843777116428,points_phoenix_lr,0.7585807489007804,0.6250843777116428
8477934,2025020474,0.5,0.7052910667477726,points_phoenix_lr,0.8819756551102108,0.7052910667477726
8477940,2025020471,0.5,0.7159498178878977,points_phoenix_lr,0.8983737337873263,0.7159498178878977
8477949,2025020474,0.5,0.7418448752214734,points_phoenix_lr,0.9382122835312888,0.7418448752214734
8477953,2025020474,0.5,0.5698611544356698,points_phoenix_lr,0.6736219438608217,0.5698611544356698
8477956,2025020472,0.5,0.7635372091903722,points_phoenix_lr,0.9715851050219024,0.7635372091903722
8477964,2025020468,0.5,0.5650757058067197,points_phoenix_lr,0.6662597152008986,0.5650757058067197
8477968,2025020469,0.5,0.33372409838615935,points_phoenix_lr,0.3103341653231134,0.33372409838615935
8477989,2025020469,0.5,0.7427260573370996,points_phoenix_lr,0.93956794832456,0.7427260573370996
8477990,2025020466,0.5,0.3181777198877652,points_phoenix_lr,0.2864166599409686,0.3181777198877652
8477992,2025020466,0.5,0.3181777198877652,points_phoenix_lr,0.2864166599409686,0.3181777198877652
8477996,2025020467,0.5,0.5940880201524198,points_phoenix_lr,0.7108940449635142,0.5940880201524198
8478007,2025020471,0.5,0.3130520122562752,points_phoenix_lr,0.2785309558925224,0.3130520122562752
8478009,2025020468,0.5,0.339482917602134,points_phoenix_lr,0.3191938871938437,0.339482917602134
8478010,2025020466,0.5,0.6853391909605765,points_phoenix_lr,0.8512804615914475,0.6853391909605765
8478020,2025020467,0.5,0.7323084630085478,points_phoenix_lr,0.923540880126788,0.7323084630085478
8478024,2025020470,0.5,0.33644047105948804,points_phoenix_lr,0.3145132002051576,0.33644047105948804
8478042,2025020472,0.5,0.7120171443276867,points_phoenix_lr,0.892323466771617,0.7120171443276867
8478047,2025020475,0.5,0.6698136856569664,points_phoenix_lr,0.8273950688166628,0.6698136856569664
8478109,2025020475,0.5,0.7372644466516892,points_phoenix_lr,0.9311654703470056,0.7372644466516892
8478133,2025020466,0.5,0.5156942996172864,points_phoenix_lr,0.590288321063309,0.5156942996172864
8478233,2025020474,0.5,0.4513140097285823,points_phoenix_lr,0.4912417212345334,0.4513140097285823
8478366,2025020470,0.5,0.7339236491827977,points_phoenix_lr,0.9260257819333264,0.7339236491827977
8478398,2025020473,0.5,0.7804769474373403,points_phoenix_lr,0.9976462407864688,0.7804769474373403
8478401,2025020472,0.5,0.6993064709652664,points_phoenix_lr,0.8727685846755859,0.6993064709652664
8478402,2025020474,0.5,0.7001691071201573,points_phoenix_lr,0.8740957172215719,0.7001691071201573
8478403,2025020468,0.5,0.7661193492737056,points_phoenix_lr,0.9755576282270308,0.7661193492737056
8478406,2025020475,0.5,0.3391765182740333,points_phoenix_lr,0.3187225036121502,0.3391765182740333
8478413,2025020474,0.5,0.4243758311219859,points_phoenix_lr,0.4497983695320774,0.4243758311219859
8478414,2025020467,0.5,0.7818542235302378,points_phoenix_lr,0.9997651270832342,0.7818542235302378
8478420,2025020473,0.5,0.49295187243379723,points_phoenix_lr,0.5552999715502487,0.49295187243379723
8478424,2025020470,0.5,0.5604515565517056,points_phoenix_lr,0.659145639423954,0.5604515565517056
8478427,2025020471,0.5,0.5521595855028927,points_phoenix_lr,0.6463887608873184,0.5521595855028927
8478434,2025020468,0.5,0.5561034262400106,points_phoenix_lr,0.6524562081751923,0.5561034262400106
8478435,2025020469,0.5,0.34224047105192845,points_phoenix_lr,0.3234362771166044,0.34224047105192845
8478438,2025020470,0.5,0.6748374462174779,points_phoenix_lr,0.8351239312174495,0.6748374462174779
8478439,2025020469,0.5,0.770309875866454,points_phoenix_lr,0.9820045922158744,0.770309875866454
8478445,2025020468,0.5,0.7505768576473844,points_phoenix_lr,0.951646102648075,0.7505768576473844
8478449,2025020473,0.5,0.7366955634270598,points_phoenix_lr,0.9302902653860372,0.7366955634270598
8478458,2025020474,0.5,0.7379712568718404,points_phoenix_lr,0.9322528706856996,0.7379712568718404
8478470,2025020466,0.5,0.3531024649592867,points_phoenix_lr,0.3401470369740786,0.3531024649592867
8478472,2025020472,0.5,0.7134932290384504,points_phoenix_lr,0.8945943663266381,0.7134932290384504
8478483,2025020468,0.5,0.6365015651640867,points_phoenix_lr,0.7761456526737709,0.6365015651640867
8478499,2025020468,0.5,0.3077019351411077,points_phoenix_lr,0.270300068023034,0.3077019351411077
8478519,2025020466,0.5,0.6334603919851141,points_phoenix_lr,0.7714669247061207,0.6334603919851141
8478569,2025020470,0.5,0.5327773885916113,points_phoenix_lr,0.6165699964084241,0.5327773885916113
8478873,2025020470,0.5,0.7443804640391425,points_phoenix_lr,0.942113189404626,0.7443804640391425
8478874,2025020469,0.5,0.755063771718104,points_phoenix_lr,0.958549047372259,0.755063771718104
8479022,2025020469,0.5,0.73359368937478,points_phoenix_lr,0.9255181514594528,0.73359368937478
8479193,2025020473,0.5,0.32437591178009223,points_phoenix_lr,0.2959523397753179,0.32437591178009223
8479312,2025020474,0.5,0.3405518237934707,points_phoenix_lr,0.3208383582574386,0.3405518237934707
8479336,2025020469,0.5,0.7583718138528286,points_phoenix_lr,0.963638342964143,0.7583718138528286
8479339,2025020466,0.5,0.6881273743050698,points_phoenix_lr,0.8555699744291294,0.6881273743050698
8479351,2025020473,0.5,0.2787744109501973,points_phoenix_lr,0.2257961846524026,0.2787744109501973
8479353,2025020468,0.5,0.6302265537289156,points_phoenix_lr,0.7664917889273538,0.6302265537289156
8479359,2025020474,0.5,0.6602289741436917,points_phoenix_lr,0.8126493587962402,0.6602289741436917
8479365,2025020474,0.5,0.48202956262527363,points_phoenix_lr,0.5384964179986739,0.48202956262527363
8479370,2025020475,0.5,0.3755329458237393,points_phoenix_lr,0.3746554690732365,0.3755329458237393
8479385,2025020472,0.5,0.7789659789812717,points_phoenix_lr,0.9953216739309786,0.7789659789812717
8479394,2025020468,0.5,0.3077019351411077,points_phoenix_lr,0.270300068023034,0.3077019351411077
8479407,2025020467,0.5,0.7190221832610385,points_phoenix_lr,0.9031004497460045,0.7190221832610385
8479414,2025020473,0.5,0.6698007050096403,points_phoenix_lr,0.8273750985900071,0.6698007050096403
8479420,2025020474,0.5,0.7736521586898837,points_phoenix_lr,0.9871465657903816,0.7736521586898837
8479496,2025020468,0.5,0.339482917602134,points_phoenix_lr,0.3191938871938437,0.339482917602134
8479525,2025020475,0.5,0.7813210114945752,points_phoenix_lr,0.9989448008745224,0.7813210114945752
8479542,2025020466,0.5,0.6827285151965233,points_phoenix_lr,0.8472640373390581,0.6827285151965233
8479591,2025020472,0.5,0.7695476903138384,points_phoenix_lr,0.9808319990580042,0.7695476903138384
8479638,2025020470,0.5,0.5969970594245505,points_phoenix_lr,0.7153694899975613,0.5969970594245505
8479661,2025020472,0.5,0.6819416099276796,points_phoenix_lr,0.8460534138485293,0.6819416099276796
8479671,2025020471,0.5,0.6253107470030508,points_phoenix_lr,0.7589290093491003,0.6253107470030508
8479705,2025020472,0.5,0.5240826697473409,points_phoenix_lr,0.6031935058787772,0.5240826697473409
8479772,2025020467,0.5,0.6525403618766391,points_phoenix_lr,0.8008207245392361,0.6525403618766391
8479941,2025020474,0.5,0.6593380833162892,points_phoenix_lr,0.8112787575233132,0.6593380833162892
8479944,2025020471,0.5,0.5244151262227736,points_phoenix_lr,0.6037049773794431,0.5244151262227736
8479973,2025020474,0.5,0.3253298885045678,points_phoenix_lr,0.297419996274511,0.3253298885045678
8479979,2025020473,0.5,0.32437591178009223,points_phoenix_lr,0.2959523397753179,0.32437591178009223
8479987,2025020472,0.5,0.7711643718168073,points_phoenix_lr,0.9833192013702642,0.7711643718168073
8479996,2025020467,0.5,0.7794564130603355,points_phoenix_lr,0.9960761878987692,0.7794564130603355
8479999,2025020472,0.5,0.5497761125633871,points_phoenix_lr,0.6427218794419254,0.5497761125633871
8480002,2025020467,0.5,0.6473286796666685,points_phoenix_lr,0.7928027519085121,0.6473286796666685
8480014,2025020473,0.5,0.7733852285613438,points_phoenix_lr,0.9867359040541664,0.7733852285613438
8480015,2025020469,0.5,0.7680434676393837,points_phoenix_lr,0.978517810328074,0.7680434676393837
8480018,2025020466,0.5,0.7527358407708336,points_phoenix_lr,0.9549676151456892,0.7527358407708336
8480023,2025020472,0.5,0.7303823175890133,points_phoenix_lr,0.9205775794813502,0.7303823175890133
8480027,2025020473,0.5,0.7613579567228025,points_phoenix_lr,0.968232408917949,0.7613579567228025
8480039,2025020475,0.5,0.7677745146525559,points_phoenix_lr,0.978104036502185,0.7677745146525559
8480045,2025020474,0.5,0.3405518237934707,points_phoenix_lr,0.3208383582574386,0.3405518237934707
8480064,2025020474,0.5,0.40317641521562797,points_phoenix_lr,0.4171838835222959,0.40317641521562797
8480068,2025020470,0.5,0.6133354520457637,points_phoenix_lr,0.7405054786455817,0.6133354520457637
8480074,2025020466,0.5,0.6778177959150101,points_phoenix_lr,0.8397090845982684,0.6778177959150101
8480113,2025020473,0.5,0.7116522694665756,points_phoenix_lr,0.891762120831446,0.7116522694665756
8480188,2025020467,0.5,0.6546634382903427,points_phoenix_lr,0.8040869959449339,0.6546634382903427
8480208,2025020467,0.5,0.7464096536840791,points_phoenix_lr,0.9452350196276054,0.7464096536840791
8480220,2025020469,0.5,0.765819956731536,points_phoenix_lr,0.9750970243160006,0.765819956731536
8480280,2025020472,0.5,0.3266893709570219,points_phoenix_lr,0.299511507739825,0.3266893709570219
8480281,2025020472,0.5,0.6189180148613311,points_phoenix_lr,0.7490940368233776,0.6189180148613311
8480289,2025020473,0.5,0.7471349236023498,points_phoenix_lr,0.946350819501868,0.7471349236023498
8480355,2025020472,0.5,0.7011928682079257,points_phoenix_lr,0.875670734279677,0.7011928682079257
8480448,2025020475,0.5,0.7652546105930743,points_phoenix_lr,0.9742272610260596,0.7652546105930743
8480459,2025020472,0.5,0.7192538630306795,points_phoenix_lr,0.9034568801608368,0.7192538630306795
8480762,2025020471,0.5,0.712165721681475,points_phoenix_lr,0.8925520473159066,0.712165721681475
8480798,2025020469,0.5,0.7580669170562873,points_phoenix_lr,0.963169270969464,0.7580669170562873
8480801,2025020467,0.5,0.7673695051129265,points_phoenix_lr,0.9774809449027552,0.7673695051129265
8480802,2025020474,0.5,0.7343029583420219,points_phoenix_lr,0.9266093344859788,0.7343029583420219
8480806,2025020471,0.5,0.606762694141632,points_phoenix_lr,0.730393543408456,0.606762694141632
8480813,2025020466,0.5,0.5570987009923265,points_phoenix_lr,0.6539874001018321,0.5570987009923265
8480829,2025020471,0.5,0.6041268085025464,points_phoenix_lr,0.7263383347329396,0.6041268085025464
8480830,2025020471,0.5,0.514432934773505,points_phoenix_lr,0.5883477597651838,0.514432934773505
8480835,2025020475,0.5,0.7637499388122583,points_phoenix_lr,0.9719123813632656,0.7637499388122583
8480840,2025020473,0.5,0.4161840188275854,points_phoenix_lr,0.4371955813868458,0.4161840188275854
8480842,2025020470,0.5,0.6402569499952255,points_phoenix_lr,0.7819231677985999,0.6402569499952255
8480843,2025020470,0.5,0.33644047105948804,points_phoenix_lr,0.3145132002051576,0.33644047105948804
8480848,2025020469,0.5,0.6956898013215393,points_phoenix_lr,0.8672044775313903,0.6956898013215393
8480876,2025020466,0.5,0.7188827514233957,points_phoenix_lr,0.902885939226554,0.7188827514233957
8480893,2025020471,0.5,0.7444404969635613,points_phoenix_lr,0.9422055477498856,0.7444404969635613
8480980,2025020470,0.5,0.7004995319275591,points_phoenix_lr,0.874604063079113,0.7004995319275591
8480981,2025020472,0.5,0.37117014191852193,points_phoenix_lr,0.3679434630652097,0.37117014191852193
8480995,2025020466,0.5,0.639469795899838,points_phoenix_lr,0.7807121614980036,0.639469795899838
8481020,2025020475,0.5,0.3350432599980929,points_phoenix_lr,0.3123636447260882,0.3350432599980929
8481032,2025020467,0.5,0.5870125684992646,points_phoenix_lr,0.7000087347278908,0.5870125684992646
8481033,2025020468,0.5,0.3077019351411077,points_phoenix_lr,0.270300068023034,0.3077019351411077
8481035,2025020469,0.5,0.34224047105192845,points_phoenix_lr,0.3234362771166044,0.34224047105192845
8481043,2025020473,0.5,0.6781342046691766,points_phoenix_lr,0.8401958672969861,0.6781342046691766
8481065,2025020467,0.5,0.6178119345750408,points_phoenix_lr,0.7473923748444696,0.6178119345750408
8481070,2025020472,0.5,0.5959856943943365,points_phoenix_lr,0.7138135437972322,0.5959856943943365
8481133,2025020468,0.5,0.4011741829899435,points_phoenix_lr,0.4141035262520122,0.4011741829899435
8481237,2025020468,0.5,0.5788579384635477,points_phoenix_lr,0.6874631500575572,0.5788579384635477
8481481,2025020470,0.5,0.7381646887630234,points_phoenix_lr,0.9325504582105966,0.7381646887630234
8481491,2025020474,0.5,0.500029086860538,points_phoenix_lr,0.5661879937452345,0.500029086860538
8481522,2025020474,0.5,0.5888268110472114,points_phoenix_lr,0.7027998771093473,0.5888268110472114
8481523,2025020466,0.5,0.6259637081902636,points_phoenix_lr,0.7599335650217353,0.6259637081902636
8481528,2025020467,0.5,0.7370388616406407,points_phoenix_lr,0.930818416483854,0.7370388616406407
8481533,2025020469,0.5,0.7496752107028196,points_phoenix_lr,0.9502589535025908,0.7496752107028196
8481540,2025020466,0.5,0.7757190792039141,points_phoenix_lr,0.9903264435042746,0.7757190792039141
8481551,2025020474,0.5,0.3405518237934707,points_phoenix_lr,0.3208383582574386,0.3405518237934707
8481553,2025020469,0.5,0.7713850947615593,points_phoenix_lr,0.983658775131421,0.7713850947615593
8481559,2025020467,0.5,0.7601422990891569,points_phoenix_lr,0.966362166404648,0.7601422990891569
8481596,2025020467,0.5,0.6770011915811323,points_phoenix_lr,0.8384527702384563,0.6770011915811323
8481601,2025020468,0.5,0.6632749895701033,points_phoenix_lr,0.817335536375335,0.6632749895701033
8481604,2025020468,0.5,0.7188348355173497,points_phoenix_lr,0.9028122224480216,0.7188348355173497
8481611,2025020471,0.5,0.3210636974988458,points_phoenix_lr,0.2908566254964772,0.3210636974988458
8481617,2025020474,0.5,0.6907784460133493,points_phoenix_lr,0.859648546288021,0.6907784460133493
8481618,2025020466,0.5,0.6605661326578617,points_phoenix_lr,0.8131680642026555,0.6605661326578617
8481641,2025020475,0.5,0.5587582131355058,points_phoenix_lr,0.6565404957067233,0.5587582131355058
8481668,2025020470,0.5,0.3226979638230528,points_phoenix_lr,0.2933708813798726,0.3226979638230528
8481712,2025020472,0.5,0.6242068197888921,points_phoenix_lr,0.7572306597888562,0.6242068197888921
8481716,2025020471,0.5,0.7483879514559058,points_phoenix_lr,0.9482785546611848,0.7483879514559058
8481721,2025020467,0.5,0.74797008731613,points_phoenix_lr,0.9476356867538376,0.74797008731613
8481754,2025020470,0.5,0.47097613315812825,points_phoenix_lr,0.5214911418953733,0.47097613315812825
8482062,2025020475,0.5,0.6074810265447204,points_phoenix_lr,0.731498670182438,0.6074810265447204
8482077,2025020472,0.5,0.7305603972534743,points_phoenix_lr,0.9208515481959056,0.7305603972534743
8482089,2025020472,0.5,0.7364186369619501,points_phoenix_lr,0.9298642246704838,0.7364186369619501
8482090,2025020466,0.5,0.44756566419222793,points_phoenix_lr,0.4854750357939882,0.44756566419222793
8482092,2025020467,0.5,0.684635010930919,points_phoenix_lr,0.8501971076996668,0.684635010930919
8482093,2025020471,0.5,0.6298747890444294,points_phoenix_lr,0.7659506124896827,0.6298747890444294
8482097,2025020474,0.5,0.7200832635890348,points_phoenix_lr,0.904732881019845,0.7200832635890348
8482103,2025020475,0.5,0.5693846446662421,points_phoenix_lr,0.6728888519078561,0.5693846446662421
8482110,2025020467,0.5,0.6749726256172355,points_phoenix_lr,0.8353318995247689,0.6749726256172355
8482116,2025020467,0.5,0.7558856045473069,points_phoenix_lr,0.9598134055710328,0.7558856045473069
8482118,2025020470,0.5,0.6074936944108931,points_phoenix_lr,0.7315181592073191,0.6074936944108931
8482125,2025020468,0.5,0.6731082111777552,points_phoenix_lr,0.8324635696178763,0.6731082111777552
8482137,2025020469,0.5,0.33372409838615935,points_phoenix_lr,0.3103341653231134,0.33372409838615935
8482145,2025020473,0.5,0.5002165380303142,points_phoenix_lr,0.5664763801602747,0.5002165380303142
8482146,2025020475,0.5,0.7297204075072706,points_phoenix_lr,0.9195592562786692,0.7297204075072706
8482149,2025020473,0.5,0.703606646656669,points_phoenix_lr,0.879384239585436,0.703606646656669
8482159,2025020469,0.5,0.6013666910011811,points_phoenix_lr,0.7220920001154546,0.6013666910011811
8482177,2025020472,0.5,0.6036816235808504,points_phoenix_lr,0.7256534348534073,0.6036816235808504
8482201,2025020466,0.5,0.5117693484059282,points_phoenix_lr,0.5842499345842964,0.5117693484059282
8482447,2025020467,0.5,0.3509788046567762,points_phoenix_lr,0.3368798672779087,0.3509788046567762
