player_id,game_id,team_id,opponent_id,is_home,game_date,p_over_lr_0_5,p_over_rf_0_5,p_over_0_5,p_over_lr_1_5,p_over_rf_1_5,p_over_1_5,p_over_lr_2_5,p_over_rf_2_5,p_over_2_5,p_over_lr_3_5,p_over_rf_3_5,p_over_3_5
8477939,2025020819,10,21,1,2026-01-25,0.9388098471608703,0.7946614889038953,0.8542762569817344,0.0533411884136659,0.4734327396888122,0.28967867356611643,0.4164012579687822,0.2829679461211979,0.345454606071281,0.0075380393453733,0.2379288710283029,0.11617342620550691
8478038,2025020819,21,10,0,2026-01-25,0.8906850379315251,0.8030701527916753,0.8285277395775753,0.0714269423199648,0.4886312494421894,0.3034084323257329,0.4704094875049623,0.3126833641585657,0.3824008013112053,0.0119272615966312,0.2472285979650529,0.1218201177455602
8478057,2025020819,10,21,1,2026-01-25,0.8652133714593296,0.811302410973504,0.8214164836577991,0.0262734884056018,0.4047998285748184,0.24010587884764364,0.2234913210763143,0.2704863705382233,0.22781882809402704,0.0020508148449191,0.2107553984725253,0.1027008886698113
8478109,2025020819,21,10,0,2026-01-25,0.919300042546892,0.7903457626835751,0.8350826180618229,0.0783947233194481,0.4870813278938085,0.3056432993493126,0.4390193807058634,0.3331448689372941,0.3778927529778025,0.0126032542543708,0.2004926499324033,0.10282038615340976
8478443,2025020819,10,21,1,2026-01-25,0.8440422548013261,0.8005014792155549,0.8082280136862187,0.0275604586604231,0.4620071026439318,0.2743310472618906,0.2846993223774302,0.2734227476731482,0.2580860504132765,0.0028594513846179,0.1862439967996641,0.0922782220214064
8478462,2025020819,10,21,1,2026-01-25,0.8763372902021723,0.8059801652575362,0.8238096737813849,0.0363501725398128,0.4893947541517157,0.2892542104840998,0.3795404027468227,0.3118297990199055,0.3421550176129396,0.0050314825297331,0.2248109779521364,0.10972834062513662
8478904,2025020819,10,21,1,2026-01-25,0.8504705328668819,0.7821132178734223,0.8032945205846307,0.0236606707708321,0.4337468705113722,0.26106503900275346,0.2176693570095084,0.2524559203777962,0.21797970722529342,0.0019578017341715,0.209176121079137,0.10201106883685528
8479026,2025020819,10,21,1,2026-01-25,0.8559120332730915,0.8082750411360933,0.816330891598044,0.0259789704464188,0.4500014212763912,0.2687263398095034,0.2491840412121198,0.2539128804875672,0.23158051050415118,0.0023462803888524,0.1911569904769646,0.09409314887753958
8479318,2025020819,10,21,1,2026-01-25,0.9486350757392992,0.8008816231301313,0.8608949691386587,0.0719378898625327,0.5144954439924697,0.31428817843903273,0.5293808717267133,0.2968715495451127,0.40774088848051054,0.0122934270671347,0.2305325031532651,0.1150840218922804
8479398,2025020819,21,10,0,2026-01-25,0.9225565019449457,0.7939497463278512,0.837912550816784,0.0780280594618088,0.4780675023069649,0.30177384745346336,0.4414603208284959,0.3034464981914607,0.36664906284573207,0.0105669385278503,0.2030175873010418,0.10302194258078344
8479442,2025020819,10,21,1,2026-01-25,0.8743785096718514,0.817577960334029,0.8277857672816809,0.033768026548057,0.4974458170143381,0.29151013869333225,0.3380976638451416,0.3021912267338995,0.3100208067081167,0.0037217504745082,0.2186612419278887,0.10665131004235416
8479525,2025020819,21,10,0,2026-01-25,0.9300895549244904,0.7964976885979602,0.8514365688080294,0.0918506668880822,0.4859071284951707,0.3107095188194361,0.5001315397637555,0.3445054263662347,0.41532451323450326,0.0146385485488778,0.1881033034950296,0.09854933964447729
8480039,2025020819,21,10,0,2026-01-25,0.9518666640549964,0.764140111332158,0.8377065182514565,0.1303612863163637,0.457395989863933,0.3148343046482166,0.6173321650529354,0.3408807913769109,0.4635060877705548,0.0289420935742453,0.2196790380349479,0.11747454246515768
8480069,2025020819,21,10,0,2026-01-25,0.9755169676404616,0.7758530549147187,0.8616594651590304,0.1980067500627856,0.4908420419062102,0.35653455491105507,0.7317616060201968,0.3541292882824535,0.5161732371430865,0.0530465590948901,0.2566880177515078,0.14268383862550466
8480448,2025020819,21,10,0,2026-01-25,0.9199779954307856,0.8140023841104309,0.8544862374157703,0.0775856210914948,0.4912264143034573,0.30701939282426205,0.4258828034338243,0.3218117110910815,0.3677989872415236,0.0100672657947832,0.1985766550486075,0.1009839430242641
8480835,2025020819,21,10,0,2026-01-25,0.920283431610312,0.805802348508255,0.8512297151539275,0.0825536811355973,0.4834745295934375,0.3058710651495711,0.4977735849148765,0.3189287731583285,0.4038014874110794,0.014304327592934,0.1772703824286636,0.09329761752929908
8481122,2025020819,10,21,1,2026-01-25,0.8131100360378852,0.8139146453813514,0.8010014044896904,0.0224130599090029,0.4436241077098028,0.26462475986660156,0.2324166610134505,0.2581732560432282,0.2264213710889103,0.0020849595607176,0.1972441662547424,0.09649631404426731
8481567,2025020819,10,21,1,2026-01-25,0.8449849531554562,0.8031120568657448,0.8096937400380007,0.0255156950843698,0.4404618683513462,0.2646001731410771,0.2604414492095522,0.2370984548757931,0.22928824073823525,0.0024429394981053,0.2139701024121298,0.1041887054643375
8481582,2025020819,10,21,1,2026-01-25,0.8827770171270606,0.7928969021408662,0.821069215102275,0.0344863274994382,0.4649376306454184,0.2783968109585976,0.3076233550564816,0.2888993604668864,0.28009339793116705,0.0037101708325631,0.2043409033104445,0.10073939376035612
8481641,2025020819,21,10,0,2026-01-25,0.9144513992625932,0.7897752240640766,0.8328472055265066,0.0683061771145453,0.4810556945435884,0.29899620028282436,0.401533812523589,0.3052876678622978,0.3485286700433425,0.0089090294366494,0.2081256954940705,0.10444514971028748
8481711,2025020819,10,21,1,2026-01-25,0.920564899971848,0.807616427397927,0.8520941283950507,0.0448924112964587,0.49720471960634,0.29599949472124876,0.3622554190732054,0.361869573828023,0.35566636895592096,0.0054700410827587,0.2170169821023196,0.10669422274021033
8482072,2025020819,21,10,0,2026-01-25,0.8306769712530143,0.7512203493386557,0.7823863681483191,0.036546121043603,0.3839570566706816,0.2339513879676362,0.2500589384947893,0.1947512757711299,0.20753724368772197,0.0038659171799755,0.1248577210849211,0.05622350078426985
8482259,2025020819,10,21,1,2026-01-25,0.8744501509393514,0.7980055280785414,0.8197416909991361,0.0298876530907941,0.5081071660043684,0.29430729110059883,0.2905129177926686,0.305620792996911,0.2799329334784793,0.0031920556796356,0.2583298223473892,0.12279610036251322
8482720,2025020819,10,21,1,2026-01-25,0.9103973637468432,0.7915733726195587,0.8319166521553961,0.0413505938995858,0.4906775312606993,0.2918460298524619,0.3467016590440776,0.2971955614907025,0.3125588229827919,0.0048483515303714,0.2104467748987076,0.10372756532836057
8482947,2025020819,21,10,0,2026-01-25,0.5554026625448838,0.8080080798495883,0.6857514879156097,0.0085663184359103,0.509370483840748,0.28603335916296585,0.0813244598863606,0.2767193989206191,0.17174612206090936,0.0012377998096715,0.0796324616054771,0.033358982833748795
8482953,2025020819,21,10,0,2026-01-25,0.553286820526923,0.8044320239951182,0.683403580043232,0.0085677024834155,0.4853774325569129,0.2761367964279797,0.0826118543194074,0.274740008763003,0.1714606738245246,0.0012636474414586,0.0824200636584425,0.03451953082870925
8484149,2025020819,21,10,0,2026-01-25,0.5616752583121034,0.81633331746934,0.6917730941877354,0.0090765620804353,0.5362024816485361,0.29731203376204496,0.089883657963938,0.2589105804664793,0.16793065365557747,0.0013732682285168,0.1073163807441315,0.04706806840301302
8484158,2025020819,10,21,1,2026-01-25,0.5318189209300414,0.8034716611155084,0.6741519217716792,0.0052532169119612,0.5179728922058335,0.2882151982349346,0.0795544151131664,0.2714942300511892,0.16886059643332696,0.0006440738559093,0.134968465854607,0.059065172630587935
8484258,2025020819,21,10,0,2026-01-25,0.9486503751797768,0.8049507172184672,0.8625797814692943,0.110607322506897,0.4961891758211346,0.3226879837841573,0.5139381990155096,0.3190050620375307,0.41050085989026147,0.0154998744973938,0.2023686933774936,0.10478910992475654
8474149,2025020820,1,55,0,2026-01-25,0.833310364109718,0.796250466446967,0.8020475660088877,0.0598247311264275,0.4559386820746086,0.2851368361692716,0.3527379912457447,0.2703544374690232,0.302927266189104,0.0101677595060745,0.2387826187264866,0.11761035669729697
8474586,2025020820,55,1,1,2026-01-25,0.8667594243780282,0.8158211021544345,0.8239181905988961,0.0596510381410937,0.4342185387041737,0.27610562867251703,0.3633000497866142,0.3022205279931255,0.33149204771830676,0.0094278416680709,0.2149973923572048,0.10749373471179166
8475455,2025020820,1,55,0,2026-01-25,0.8141428323793415,0.829516443264316,0.807863174607264,0.0543825224372733,0.4251600327186112,0.27019573222564663,0.3251678417889477,0.2409004552705788,0.2613638690544676,0.0077854562164823,0.192261316718473,0.09679234348105908
8475768,2025020820,55,1,1,2026-01-25,0.9094688806126198,0.7864331194447742,0.8294132984279302,0.0842384230888147,0.4763760008695679,0.3036378781066771,0.4315922786652473,0.3102984940022313,0.36540494372533494,0.015374909876175,0.1960194139779454,0.10211848426619007
8476292,2025020820,1,55,0,2026-01-25,0.8269910572200826,0.8374402709963903,0.8164316462935503,0.0540453592364179,0.4583237209465269,0.283736673799309,0.2975587011695721,0.2615739010915973,0.2585028949501452,0.0073169807018466,0.2346362575820121,0.11472403646845715
8476457,2025020820,55,1,1,2026-01-25,0.8534487995608991,0.7964925599918292,0.8104545342197557,0.0535698580173914,0.4339486229430487,0.2734858016200257,0.3185559442631726,0.294995851442323,0.2989917550727792,0.0069143250455554,0.2268963160441168,0.11136521512585526
8476462,2025020820,1,55,0,2026-01-25,0.9345640022724452,0.791064300039308,0.8510410055586168,0.1522993911895518,0.5259294923573866,0.3521538426869564,0.6210602278763627,0.328503736639182,0.45993837860590536,0.0405332573456913,0.2205608047123439,0.122619626275305
8476467,2025020820,55,1,1,2026-01-25,0.8668462997558606,0.7932953252292636,0.814662143710619,0.0583998771279802,0.4923937486946639,0.299586798875685,0.3485614040610235,0.2991457721634473,0.3141304297047893,0.007701566072172,0.238993226655003,0.11667992767632518
8476474,2025020820,1,55,0,2026-01-25,0.9072997159706416,0.8027740146039377,0.8352591372662692,0.092164258662534,0.4760923341342281,0.3067902727525086,0.4224089472124659,0.3231535775133671,0.3669195414494061,0.0159134644032225,0.2105676537268315,0.10834178690501275
8476822,2025020820,1,55,0,2026-01-25,0.7874190389883061,0.8297706790766219,0.7969444821060381,0.0372576895286115,0.3608910561032586,0.2244514113365873,0.2058841859870682,0.2085537560584643,0.1950086813968125,0.0040970157887967,0.1793539021397419,0.08994655329091224
8476905,2025020820,55,1,1,2026-01-25,0.8507532512181667,0.8372179258679906,0.8261418339522951,0.0508208517608289,0.4247304382288714,0.2685493353445957,0.3139069300356946,0.2813674212858683,0.27957844769792245,0.0077446642867756,0.2245452227549436,0.11073790408107466
8477015,2025020820,1,55,0,2026-01-25,0.8966348640397621,0.8068588013675176,0.8325448603847582,0.0855084369371258,0.5141532391813296,0.3197448696227071,0.4392869732012065,0.348011127026742,0.3841354663440288,0.0152571874038494,0.2326723136157855,0.11718924484696493
8477488,2025020820,1,55,0,2026-01-25,0.8910576982826531,0.8049853518430058,0.8294714815810895,0.0814093207084755,0.5015093821128006,0.3128383931376206,0.4151129173754707,0.2893146288814646,0.34754117221514996,0.0125307539427118,0.2294065982475533,0.11471748345484979
8477919,2025020820,55,1,1,2026-01-25,0.8479074693992659,0.8419491389057794,0.8269195743300864,0.0515954121387259,0.4711955750022788,0.28803571041950865,0.3207399993291296,0.3019446855630094,0.30275907186226964,0.007726960267597,0.2767040788246918,0.1322461293019346
8477955,2025020820,55,1,1,2026-01-25,0.9096727741761196,0.7790312603738997,0.8264441376561382,0.0864776482351509,0.488040306021076,0.3093730843545378,0.4413716931371452,0.3017379359567934,0.36590772200124966,0.0163702643767131,0.2012589395707672,0.10469037230470114
8477986,2025020820,55,1,1,2026-01-25,0.9106421524386304,0.7844793181413476,0.8290913300184961,0.0938558143705272,0.492375473418706,0.31420483443690295,0.4933158376440241,0.2914400596858437,0.38308680764857045,0.0193574114367427,0.2119538758316004,0.11033423167455697
8477996,2025020820,1,55,0,2026-01-25,0.5121749996050462,0.7896642934927455,0.660353265080729,0.0105260496550565,0.517554060229881,0.290217473551381,0.083911839607274,0.2442404533263467,0.15922645719875483,0.0016775937115299,0.0952525331684134,0.04079162984577997
8478399,2025020820,1,55,0,2026-01-25,0.873007179560949,0.8180463757109849,0.827413314953928,0.070702275673665,0.4420765763465913,0.2839057046822,0.3698584707209467,0.2582292944039788,0.30498784245829397,0.0098659085433326,0.1657913812853715,0.08673168169973046
8478407,2025020820,55,1,1,2026-01-25,0.8697665378854454,0.8157242924627991,0.8251186909229061,0.0633962450873367,0.4619463012832369,0.28908822860170585,0.4005867758035397,0.3076241636535838,0.34910182191022765,0.0116502021573591,0.209416832092988,0.10610847730463362
8478414,2025020820,1,55,0,2026-01-25,0.9464183088692072,0.8102397147048364,0.8638407655793114,0.2026360641740915,0.5168920959247354,0.3691897942646103,0.7424312902860648,0.3327185153798294,0.5117425380804246,0.0752994851411617,0.2319034544557942,0.14163953826010983
8478841,2025020820,1,55,0,2026-01-25,0.5195104902707822,0.7903972078112637,0.663681482136734,0.0111431152328623,0.5079409345240495,0.2865065987485704,0.0909865716611344,0.2344555852177054,0.15810852607615777,0.0017994517134493,0.1257234230903287,0.05572818585655842
8479324,2025020820,55,1,1,2026-01-25,0.8849559674744347,0.7967203089075092,0.8235451874118072,0.078564674604121,0.5101123575814462,0.3152137040003907,0.4425220536576325,0.3378627691318454,0.3812837394006596,0.0117285069498632,0.2190491439614113,0.11011410667726626
8479372,2025020820,55,1,1,2026-01-25,0.8357438363458566,0.814224967422268,0.8104658549586067,0.0456718282740797,0.3831421373058131,0.23917389639492612,0.2673200274555339,0.2522538160713105,0.2383772407578536,0.0053932014078028,0.2022348345996533,0.10056489052944116
8479407,2025020820,1,55,0,2026-01-25,0.9289387508007684,0.7927009351576223,0.8493957013128547,0.1087867065395685,0.4953957480006639,0.32160969072169004,0.4568059526278427,0.3349514504849809,0.3859749287840397,0.0191425126977827,0.2159746950807513,0.11190417388501075
8479985,2025020820,55,1,1,2026-01-25,0.8730544751465781,0.8275487514813613,0.8313525543882803,0.056448486252836,0.4355101852565848,0.27531738022148033,0.3238525941309549,0.2518270417961454,0.2653285463373418,0.0071666146973559,0.1582000150512671,0.07469521625278847
8479996,2025020820,1,55,0,2026-01-25,0.8658940230403277,0.824073736615039,0.8269654242620941,0.0649419658176642,0.4711371633223013,0.29351706899408003,0.3407681162151401,0.2535690452252054,0.2791918568719203,0.0088082840366784,0.2169381655798396,0.10803873614317916
8480002,2025020820,1,55,0,2026-01-25,0.919468464714409,0.8075808974534665,0.8516271927492672,0.1027645446745922,0.4817098482832244,0.3134801153189436,0.4733256275022484,0.3330889288196569,0.3995577691886683,0.0199453653223829,0.2676032702169409,0.13353213783633655
8480009,2025020820,55,1,1,2026-01-25,0.8694677365607739,0.7969838059561393,0.8172649846924819,0.0597301530265577,0.468228837110808,0.29016751165550764,0.3384182274569765,0.3247404704789992,0.33051777228275414,0.0086643746827445,0.2259185172038781,0.1116837685795973
8480192,2025020820,1,55,0,2026-01-25,0.8321122951080759,0.8244389745420623,0.8131811221349372,0.0554545148556119,0.3972023271891209,0.2591053755672965,0.3094800709965616,0.2597038486538255,0.2626490633731976,0.0075754246627457,0.1722976915420596,0.0884707100798723
8481032,2025020820,1,55,0,2026-01-25,0.832895551505072,0.827746416962231,0.8148685353970176,0.052392823879046,0.4542530766571112,0.2813758621950091,0.2797650136486663,0.2731358061611276,0.25361212871208055,0.0064740129123894,0.2338593718685198,0.11405584689849053
8481554,2025020820,55,1,1,2026-01-25,0.8568811556923596,0.8236214339799524,0.823061041644084,0.0558198030060074,0.4561586969215133,0.2835755594439466,0.3493250306547505,0.3120183246706797,0.32976894345590413,0.0091890638858896,0.2223764981616537,0.11043912002097712
8481559,2025020820,1,55,0,2026-01-25,0.946665785441085,0.7943031668319338,0.8573690236676388,0.126444916263315,0.5048367088561486,0.332788098585623,0.4999312703055132,0.3164797259664486,0.40368130066806657,0.0249842169960317,0.2040783057472824,0.1094066163079826
8481721,2025020820,1,55,0,2026-01-25,0.5201843205566525,0.8044259863042917,0.6697463082580295,0.0115554225267363,0.5180778454811151,0.2908581512770829,0.098769103926388,0.2561431905694771,0.17045435178257468,0.0019965643097384,0.1341618321085228,0.059290338522532744
8481789,2025020820,55,1,1,2026-01-25,0.8281562857064386,0.810319056919898,0.8057248022376191,0.0432922330173904,0.3861337876211562,0.2394263691066208,0.2627132547005738,0.2237754105215096,0.22472960470713968,0.0053117073020827,0.199359711765606,0.0993452860417871
8482110,2025020820,1,55,0,2026-01-25,0.9002544601249522,0.8035824779024451,0.8326864603405567,0.0973015087634864,0.5000945793515948,0.3188103145713152,0.4884277649731577,0.3298245208090871,0.40444083259105834,0.0195260826020033,0.2301011978317267,0.1178895788552791
8482665,2025020820,55,1,1,2026-01-25,0.858465864654671,0.7921053900220126,0.8107143659583872,0.0607027780830344,0.4573820083377868,0.286094402622433,0.3780166618856492,0.3110656328465403,0.34121125596119234,0.0108795746518908,0.2248979238089682,0.11217654379146981
8482684,2025020820,1,55,0,2026-01-25,0.9408377847275772,0.800979438027229,0.8577189352413762,0.1261497923730979,0.4833722510248961,0.3238122711255168,0.5177342002382979,0.2933920001218821,0.40150132235445657,0.0232125752690588,0.1953666606273313,0.10508226048362644
8482751,2025020820,55,1,1,2026-01-25,0.8515558338162587,0.7845819158945305,0.8047605451599558,0.041221540481909,0.4322656291042079,0.2676978856781174,0.2210350842307622,0.2173187652377617,0.20487399320879635,0.0040939814215693,0.1499756516975224,0.06667872366162529
8482858,2025020820,55,1,1,2026-01-25,0.8459967656721424,0.8209661039300876,0.8174759071151751,0.0481312366458215,0.4334305807032397,0.271028677880332,0.2949038684961705,0.2714918709848949,0.26149893905335236,0.0061577243266966,0.2130496560462825,0.10534137008021932
8482874,2025020820,55,1,1,2026-01-25,0.4989785460448054,0.8081751456320593,0.6625454544945967,0.0088202335460128,0.5287243078852606,0.2941215515642445,0.080884723918228,0.285928875530382,0.17536364007558192,0.0013457189696105,0.0967227974492912,0.041399225285385706
8483495,2025020820,1,55,0,2026-01-25,0.8731107584428248,0.8217202251491426,0.8289715041359418,0.0699213277094814,0.4316175696982908,0.2792692234045503,0.3589143454462926,0.2428228426127051,0.28710547896322547,0.0094918534538712,0.1737601705567664,0.08986450954977807
8483524,2025020820,55,1,1,2026-01-25,0.8891720967671882,0.7997566784446135,0.8265368431791235,0.0790683480381357,0.4939908475561042,0.30877134640646825,0.4653863109316116,0.3273179935797705,0.38636552561094517,0.0173276366957974,0.2087632092820597,0.1081807996422315
8483570,2025020820,55,1,1,2026-01-25,0.7990574773326865,0.7957772118846715,0.7877230327064154,0.0333853729561815,0.3140100451222012,0.19660520765848225,0.2028155762704429,0.1519878792456799,0.17040945570343094,0.0031794042542517,0.1731800835502474,0.08702133836474599
8484177,2025020820,1,55,0,2026-01-25,0.5100861133054666,0.8042154211161809,0.6654939396268196,0.0107886164527658,0.5218657738235526,0.2921043642128256,0.0883406294726735,0.2647930943219894,0.16972069136832868,0.0017790648032371,0.1099427261523612,0.048686420977442614
8484800,2025020820,55,1,1,2026-01-25,0.5063210910710042,0.8086536995630417,0.6657716578144339,0.0092786606992391,0.5251054796605298,0.29281788612224896,0.0876663472863307,0.2753582074430858,0.17380065912891463,0.001461725018893,0.1270438408445413,0.05613354591866661
8473512,2025020821,9,54,1,2026-01-25,0.8490613599864738,0.8082132352096717,0.8134794939226652,0.0404148194629274,0.4889893476379934,0.29076364715297404,0.2811701408012014,0.2878398159331825,0.2625773036703462,0.0048909763280246,0.2430770161965769,0.11720512259276356
8474102,2025020821,9,54,1,2026-01-25,0.8662116407741899,0.8235616999646166,0.8268852264590129,0.0476152123072607,0.4517248289675406,0.27836219524969974,0.3239465281161153,0.2722808008173417,0.2799715509628288,0.0061188035992279,0.2232157670739573,0.10951883607905437
8474189,2025020821,9,54,1,2026-01-25,0.8262432568298526,0.818056350636254,0.8081273114840242,0.0347844348940331,0.454210364417989,0.27409478294005335,0.2407154919548225,0.2642142507948454,0.23233654918726832,0.0036417405355448,0.217947452581076,0.10632386783697155
8475188,2025020821,54,9,0,2026-01-25,0.7855208106808024,0.8081019521136197,0.7872231130569544,0.0347397419803228,0.43906010178543,0.26782686377721726,0.2472641750227134,0.2754111056067693,0.23965658356269193,0.0034062488632144,0.2018909416233269,0.09960341675206372
8475191,2025020821,54,9,0,2026-01-25,0.8570479034712398,0.8073207277744092,0.8164057837930855,0.0446848973284569,0.4633420799362102,0.28194555634551943,0.2772069347335988,0.2981978341005689,0.26521516366150705,0.0047970369883835,0.2142956152107062,0.10529404470848995
8475324,2025020821,9,54,1,2026-01-25,0.823343896386251,0.8196847797938689,0.8076030523285548,0.0420821682749558,0.4665862823610378,0.28221016411119165,0.3240528709924922,0.2666496532625139,0.27769256903296774,0.0056254829710266,0.2228324815922523,0.109157236058718
8475913,2025020821,54,9,0,2026-01-25,0.8774520083355934,0.8085689067224853,0.8253373508657127,0.0566510698452039,0.4751518975523309,0.2917531522753274,0.3613550890860244,0.3154573248359631,0.336149930126984,0.007875063811983,0.2104311452546766,0.10496963691636256
8476393,2025020821,9,54,1,2026-01-25,0.8065106536177145,0.8016373276720618,0.793214765686288,0.0352289971390954,0.3955010754635913,0.23996429054182863,0.2566600037691844,0.2648110368849276,0.23915983457285148,0.0038783554102891,0.2454992977479938,0.11778660760415714
8476438,2025020821,54,9,0,2026-01-25,0.8676610138186653,0.7785841718653228,0.8089298624989003,0.0527060407819302,0.5057362494112733,0.3027418729285407,0.3472408644279665,0.3227596972625164,0.33334004108148835,0.0066749987192856,0.2145099617892524,0.1061571218861374
8476448,2025020821,54,9,0,2026-01-25,0.8375499133743216,0.80316170551192,0.8066472661948298,0.0455904574753161,0.4914150715779635,0.29389920895832206,0.309852188606498,0.2974107186004319,0.2963975885671209,0.0050394822035034,0.226432165997518,0.1104003805592868
8476881,2025020821,54,9,0,2026-01-25,0.8783533972804962,0.7979631728510754,0.8213343085835285,0.0558987904126969,0.4754453970897686,0.2915639055686112,0.3408642087437728,0.3364979026376812,0.33637668032901397,0.007459959823188,0.2104705961805826,0.10481468002792085
8476925,2025020821,54,9,0,2026-01-25,0.7764111368733384,0.8110285037507645,0.7846725751616976,0.0266930699094964,0.4342491453016825,0.2625230919984556,0.1866102204263965,0.2715624795395767,0.21304926903899424,0.0024833253895105,0.1623108141949184,0.07445906406005835
8477018,2025020821,54,9,0,2026-01-25,0.8146522306584367,0.782369851003153,0.788625332089661,0.0345684074546959,0.3871112617313156,0.2344366906997236,0.2352422595399758,0.2203298896790635,0.21197654185588402,0.0032650401311434,0.1589937026168665,0.07005673138355405
8477073,2025020821,9,54,1,2026-01-25,0.7518538085048663,0.7951559029361398,0.7679952293736703,0.0239246782403833,0.3013765283927782,0.18687491977918985,0.1654452066714515,0.1671631021610544,0.1610645637570451,0.0019491802759903,0.1361946717448642,0.06010933895860252
8477447,2025020821,54,9,0,2026-01-25,0.8739481571337612,0.7677216772219501,0.8070425300759861,0.0573694102618105,0.516123087377975,0.3089500835002557,0.3838918241490008,0.307878652967303,0.3423201311946395,0.0083625374181731,0.2022135646136217,0.10178096776448084
8477964,2025020821,54,9,0,2026-01-25,0.849468757790663,0.7982320273420213,0.8095302972714874,0.0514599231015833,0.4933596927030499,0.29712251974325543,0.3590358352382007,0.3182403345426753,0.33634122941877553,0.0069094324092061,0.2208562515830348,0.1088716703231649
