season,game_date,player_id,team_id,opponent_id,game_id,line,prob_over,model
2025,2025-12-05,8473604,52,7,2025020437,0.5,0.5443273916110585,sog_denali_lr_rf
2025,2025-12-05,8474679,52,7,2025020437,0.5,0.8960837544450069,sog_denali_lr_rf
2025,2025-12-05,8475722,7,52,2025020437,0.5,0.8552556723943241,sog_denali_lr_rf
2025,2025-12-05,8475799,52,7,2025020437,0.5,0.8861938830078266,sog_denali_lr_rf
2025,2025-12-05,8476392,52,7,2025020437,0.5,0.8808116745543573,sog_denali_lr_rf
2025,2025-12-05,8476460,52,7,2025020437,0.5,0.895955358691013,sog_denali_lr_rf
2025,2025-12-05,8476480,52,7,2025020437,0.5,0.8845692785297661,sog_denali_lr_rf
2025,2025-12-05,8476871,52,7,2025020437,0.5,0.8939802919022739,sog_denali_lr_rf
2025,2025-12-05,8477949,7,52,2025020437,0.5,0.8544826548189328,sog_denali_lr_rf
2025,2025-12-05,8478398,52,7,2025020437,0.5,0.8959553586910332,sog_denali_lr_rf
2025,2025-12-05,8478413,7,52,2025020437,0.5,0.8381249449690322,sog_denali_lr_rf
2025,2025-12-05,8479359,7,52,2025020437,0.5,0.8399859030389758,sog_denali_lr_rf
2025,2025-12-05,8479420,7,52,2025020437,0.5,0.8576848320725907,sog_denali_lr_rf
2025,2025-12-05,8479941,7,52,2025020437,0.5,0.8740271080693783,sog_denali_lr_rf
2025,2025-12-05,8480014,52,7,2025020437,0.5,0.8953422857093302,sog_denali_lr_rf
2025,2025-12-05,8480064,7,52,2025020437,0.5,0.8909578198700734,sog_denali_lr_rf
2025,2025-12-05,8480113,52,7,2025020437,0.5,0.8896277042190297,sog_denali_lr_rf
2025,2025-12-05,8480289,52,7,2025020437,0.5,0.8824247469925752,sog_denali_lr_rf
2025,2025-12-05,8480802,7,52,2025020437,0.5,0.8396116707614037,sog_denali_lr_rf
2025,2025-12-05,8481043,52,7,2025020437,0.5,0.9008936931885148,sog_denali_lr_rf
2025,2025-12-05,8481522,7,52,2025020437,0.5,0.8437728962786635,sog_denali_lr_rf
2025,2025-12-05,8482097,7,52,2025020437,0.5,0.851389517830867,sog_denali_lr_rf
2025,2025-12-05,8482149,52,7,2025020437,0.5,0.8920901587948231,sog_denali_lr_rf
2025,2025-12-05,8482623,7,52,2025020437,0.5,0.3242954039390656,sog_denali_lr_rf
2025,2025-12-05,8482659,7,52,2025020437,0.5,0.7989632096273738,sog_denali_lr_rf
2025,2025-12-05,8482896,7,52,2025020437,0.5,0.8600986376461179,sog_denali_lr_rf
2025,2025-12-05,8483468,7,52,2025020437,0.5,0.8397414662246815,sog_denali_lr_rf
2025,2025-12-05,8483500,7,52,2025020437,0.5,0.32776084836495,sog_denali_lr_rf
2025,2025-12-05,8484145,7,52,2025020437,0.5,0.852697076658272,sog_denali_lr_rf
2025,2025-12-05,8471817,28,25,2025020438,0.5,0.8758189588445666,sog_denali_lr_rf
2025,2025-12-05,8473994,25,28,2025020438,0.5,0.8919722429276639,sog_denali_lr_rf
2025,2025-12-05,8475168,25,28,2025020438,0.5,0.8856681508915113,sog_denali_lr_rf
2025,2025-12-05,8475726,28,25,2025020438,0.5,0.8645443593964328,sog_denali_lr_rf
2025,2025-12-05,8475784,28,25,2025020438,0.5,0.8353026968864826,sog_denali_lr_rf
2025,2025-12-05,8475794,25,28,2025020438,0.5,0.8796973289849186,sog_denali_lr_rf
2025,2025-12-05,8476278,25,28,2025020438,0.5,0.886487005963835,sog_denali_lr_rf
2025,2025-12-05,8476624,28,25,2025020438,0.5,0.8505985509758893,sog_denali_lr_rf
2025,2025-12-05,8476889,25,28,2025020438,0.5,0.90424536909945,sog_denali_lr_rf
2025,2025-12-05,8477454,25,28,2025020438,0.5,0.9067895779578948,sog_denali_lr_rf
2025,2025-12-05,8477505,28,25,2025020438,0.5,0.866312594609185,sog_denali_lr_rf
2025,2025-12-05,8478420,25,28,2025020438,0.5,0.889662116595168,sog_denali_lr_rf
2025,2025-12-05,8478449,25,28,2025020438,0.5,0.8858905123933668,sog_denali_lr_rf
2025,2025-12-05,8478874,28,25,2025020438,0.5,0.8688783828907574,sog_denali_lr_rf
2025,2025-12-05,8479351,25,28,2025020438,0.5,0.883735278111025,sog_denali_lr_rf
2025,2025-12-05,8479414,25,28,2025020438,0.5,0.8922246471535205,sog_denali_lr_rf
2025,2025-12-05,8480027,25,28,2025020438,0.5,0.8877572930492548,sog_denali_lr_rf
2025,2025-12-05,8480798,28,25,2025020438,0.5,0.8331004091712416,sog_denali_lr_rf
2025,2025-12-05,8480840,25,28,2025020438,0.5,0.9041378542026468,sog_denali_lr_rf
2025,2025-12-05,8480848,28,25,2025020438,0.5,0.8515916368825164,sog_denali_lr_rf
2025,2025-12-05,8482145,25,28,2025020438,0.5,0.8804776391516684,sog_denali_lr_rf
2025,2025-12-05,8482667,28,25,2025020438,0.5,0.8663127377843597,sog_denali_lr_rf
2025,2025-12-05,8482740,25,28,2025020438,0.5,0.8877572930491144,sog_denali_lr_rf
2025,2025-12-05,8482859,28,25,2025020438,0.5,0.86098755995048,sog_denali_lr_rf
2025,2025-12-05,8484227,28,25,2025020438,0.5,0.8616694598934129,sog_denali_lr_rf
2025,2025-12-05,8484801,28,25,2025020438,0.5,0.8679341740785931,sog_denali_lr_rf
2025,2025-12-05,8484829,25,28,2025020438,0.5,0.3188790491910298,sog_denali_lr_rf
2025,2025-12-05,8484911,28,25,2025020438,0.5,0.8824657023698219,sog_denali_lr_rf
2025,2025-12-05,8485402,28,25,2025020438,0.5,0.4732949011194247,sog_denali_lr_rf
2025,2025-12-05,8475169,23,68,2025020439,0.5,0.871633802681418,sog_denali_lr_rf
2025,2025-12-05,8476927,23,68,2025020439,0.5,0.9097415763846048,sog_denali_lr_rf
2025,2025-12-05,8477021,68,23,2025020439,0.5,0.8542777676087028,sog_denali_lr_rf
2025,2025-12-05,8477070,68,23,2025020439,0.5,0.8458903240688024,sog_denali_lr_rf
2025,2025-12-05,8477951,68,23,2025020439,0.5,0.8574966040531034,sog_denali_lr_rf
2025,2025-12-05,8478444,23,68,2025020439,0.5,0.9110082268344104,sog_denali_lr_rf
2025,2025-12-05,8478474,68,23,2025020439,0.5,0.855899458579184,sog_denali_lr_rf
2025,2025-12-05,8478498,23,68,2025020439,0.5,0.9131616415443607,sog_denali_lr_rf
2025,2025-12-05,8478831,68,23,2025020439,0.5,0.8628261112346591,sog_denali_lr_rf
2025,2025-12-05,8478856,23,68,2025020439,0.5,0.910877394048364,sog_denali_lr_rf
2025,2025-12-05,8479293,68,23,2025020439,0.5,0.8479167575576222,sog_denali_lr_rf
2025,2025-12-05,8479343,68,23,2025020439,0.5,0.8567246261151586,sog_denali_lr_rf
2025,2025-12-05,8479619,68,23,2025020439,0.5,0.846788253111062,sog_denali_lr_rf
2025,2025-12-05,8479977,68,23,2025020439,0.5,0.8684121599477732,sog_denali_lr_rf
2025,2025-12-05,8480012,23,68,2025020439,0.5,0.9200942552435364,sog_denali_lr_rf
2025,2025-12-05,8480078,23,68,2025020439,0.5,0.8405622167746416,sog_denali_lr_rf
2025,2025-12-05,8480144,23,68,2025020439,0.5,0.9032810608828474,sog_denali_lr_rf
2025,2025-12-05,8480748,23,68,2025020439,0.5,0.9106540802881846,sog_denali_lr_rf
2025,2025-12-05,8480849,68,23,2025020439,0.5,0.8594102897135427,sog_denali_lr_rf
2025,2025-12-05,8480855,68,23,2025020439,0.5,0.8523457038174178,sog_denali_lr_rf
2025,2025-12-05,8481024,23,68,2025020439,0.5,0.909396522340945,sog_denali_lr_rf
2025,2025-12-05,8481535,23,68,2025020439,0.5,0.9078662912316916,sog_denali_lr_rf
2025,2025-12-05,8482055,23,68,2025020439,0.5,0.911552392712218,sog_denali_lr_rf
2025,2025-12-05,8482117,23,68,2025020439,0.5,0.8910534523157012,sog_denali_lr_rf
2025,2025-12-05,8482175,68,23,2025020439,0.5,0.8576848320724031,sog_denali_lr_rf
2025,2025-12-05,8482496,23,68,2025020439,0.5,0.9004426688495581,sog_denali_lr_rf
2025,2025-12-05,8482691,23,68,2025020439,0.5,0.909741576329822,sog_denali_lr_rf
2025,2025-12-05,8482699,68,23,2025020439,0.5,0.855899458585182,sog_denali_lr_rf
2025,2025-12-05,8483395,23,68,2025020439,0.5,0.5836561949015265,sog_denali_lr_rf
2025,2025-12-05,8483431,68,23,2025020439,0.5,0.8592122393244387,sog_denali_lr_rf
2025,2025-12-05,8483476,23,68,2025020439,0.5,0.8959037879924825,sog_denali_lr_rf
2025,2025-12-05,8484136,23,68,2025020439,0.5,0.9088006786716798,sog_denali_lr_rf
2025,2025-12-05,8484388,68,23,2025020439,0.5,0.4732949011194247,sog_denali_lr_rf
2025,2025-12-05,8471214,15,24,2025020440,0.5,0.890933433602403,sog_denali_lr_rf
2025,2025-12-05,8473986,24,15,2025020440,0.5,0.8672217375519399,sog_denali_lr_rf
2025,2025-12-05,8475184,24,15,2025020440,0.5,0.9023405107873552,sog_denali_lr_rf
2025,2025-12-05,8475343,15,24,2025020440,0.5,0.859204099221933,sog_denali_lr_rf
2025,2025-12-05,8475798,24,15,2025020440,0.5,0.8928776498573416,sog_denali_lr_rf
2025,2025-12-05,8476458,24,15,2025020440,0.5,0.8933956689511199,sog_denali_lr_rf
2025,2025-12-05,8476880,15,24,2025020440,0.5,0.8912337827588946,sog_denali_lr_rf
2025,2025-12-05,8477527,24,15,2025020440,0.5,0.8828270617201515,sog_denali_lr_rf
2025,2025-12-05,8477947,15,24,2025020440,0.5,0.2471272693007613,sog_denali_lr_rf
2025,2025-12-05,8478366,24,15,2025020440,0.5,0.8949829360590256,sog_denali_lr_rf
2025,2025-12-05,8478424,24,15,2025020440,0.5,0.9233571856683972,sog_denali_lr_rf
2025,2025-12-05,8478440,15,24,2025020440,0.5,0.8840683272818027,sog_denali_lr_rf
2025,2025-12-05,8478463,15,24,2025020440,0.5,0.8877829417638632,sog_denali_lr_rf
2025,2025-12-05,8478873,24,15,2025020440,0.5,0.8959829360590783,sog_denali_lr_rf
2025,2025-12-05,8479400,15,24,2025020440,0.5,0.8873050413970534,sog_denali_lr_rf
2025,2025-12-05,8479520,15,24,2025020440,0.5,0.8813060554134782,sog_denali_lr_rf
2025,2025-12-05,8480068,24,15,2025020440,0.5,0.8511169861607397,sog_denali_lr_rf
2025,2025-12-05,8481580,15,24,2025020440,0.5,0.8896437006045399,sog_denali_lr_rf
2025,2025-12-05,8481656,15,24,2025020440,0.5,0.8866945484976283,sog_denali_lr_rf
2025,2025-12-05,8481754,24,15,2025020440,0.5,0.8961685452421313,sog_denali_lr_rf
2025,2025-12-05,8482088,15,24,2025020440,0.5,0.283891391915675,sog_denali_lr_rf
2025,2025-12-05,8482118,24,15,2025020440,0.5,0.8829952787986379,sog_denali_lr_rf
2025,2025-12-05,8482148,15,24,2025020440,0.5,0.850204702570102,sog_denali_lr_rf
2025,2025-12-05,8482745,24,15,2025020440,0.5,0.8927749116619371,sog_denali_lr_rf
2025,2025-12-05,8483445,24,15,2025020440,0.5,0.8893714700493325,sog_denali_lr_rf
2025,2025-12-05,8483573,15,24,2025020440,0.5,0.8543902082860394,sog_denali_lr_rf
2025,2025-12-05,8484153,24,15,2025020440,0.5,0.8910245797745378,sog_denali_lr_rf
2025,2025-12-05,8484186,15,24,2025020440,0.5,0.886798035790167,sog_denali_lr_rf
2025,2025-12-05,8484762,24,15,2025020440,0.5,0.5443273916110585,sog_denali_lr_rf
2025,2025-12-05,8474149,1,54,2025020436,1.5,0.7879784435698699,sog_denali_lr_rf
2025,2025-12-05,8475191,54,1,2025020436,1.5,0.8283891321484469,sog_denali_lr_rf
2025,2025-12-05,8475913,54,1,2025020436,1.5,0.8400013512663114,sog_denali_lr_rf
2025,2025-12-05,8476292,1,54,2025020436,1.5,0.8069030527562845,sog_denali_lr_rf
2025,2025-12-05,8476438,54,1,2025020436,1.5,0.8450959600026903,sog_denali_lr_rf
2025,2025-12-05,8476448,54,1,2025020436,1.5,0.8283891321471989,sog_denali_lr_rf
2025,2025-12-05,8476474,1,54,2025020436,1.5,0.8193304089523269,sog_denali_lr_rf
2025,2025-12-05,8476822,1,54,2025020436,1.5,0.8178090391945376,sog_denali_lr_rf
2025,2025-12-05,8476881,54,1,2025020436,1.5,0.8313690173992108,sog_denali_lr_rf
2025,2025-12-05,8476925,54,1,2025020436,1.5,0.8224129133375664,sog_denali_lr_rf
2025,2025-12-05,8477015,1,54,2025020436,1.5,0.8229184883456852,sog_denali_lr_rf
2025,2025-12-05,8477964,54,1,2025020436,1.5,0.8278437541743434,sog_denali_lr_rf
2025,2025-12-05,8477996,1,54,2025020436,1.5,0.4513143856554132,sog_denali_lr_rf
2025,2025-12-05,8478403,54,1,2025020436,1.5,0.8309172582151564,sog_denali_lr_rf
2025,2025-12-05,8478414,1,54,2025020436,1.5,0.8145132042125377,sog_denali_lr_rf
2025,2025-12-05,8478434,54,1,2025020436,1.5,0.8336445795819565,sog_denali_lr_rf
2025,2025-12-05,8478483,54,1,2025020436,1.5,0.8526794972884184,sog_denali_lr_rf
2025,2025-12-05,8479353,54,1,2025020436,1.5,0.8348020578246362,sog_denali_lr_rf
2025,2025-12-05,8479407,1,54,2025020436,1.5,0.8243699675722389,sog_denali_lr_rf
2025,2025-12-05,8479772,1,54,2025020436,1.5,0.8065557689132944,sog_denali_lr_rf
2025,2025-12-05,8479996,1,54,2025020436,1.5,0.8093022518381296,sog_denali_lr_rf
2025,2025-12-05,8480002,1,54,2025020436,1.5,0.823586834171598,sog_denali_lr_rf
2025,2025-12-05,8481032,1,54,2025020436,1.5,0.8120174593116153,sog_denali_lr_rf
2025,2025-12-05,8481133,54,1,2025020436,1.5,0.2433004338919503,sog_denali_lr_rf
2025,2025-12-05,8481559,1,54,2025020436,1.5,0.832372304787871,sog_denali_lr_rf
2025,2025-12-05,8481604,54,1,2025020436,1.5,0.8326453778190137,sog_denali_lr_rf
2025,2025-12-05,8481721,1,54,2025020436,1.5,0.4513143856554132,sog_denali_lr_rf
2025,2025-12-05,8482110,1,54,2025020436,1.5,0.8155535920516283,sog_denali_lr_rf
2025,2025-12-05,8482125,54,1,2025020436,1.5,0.8542462342678518,sog_denali_lr_rf
2025,2025-12-05,8483397,1,54,2025020436,1.5,0.2833750566727137,sog_denali_lr_rf
2025,2025-12-05,8473604,52,7,2025020437,1.5,0.4513143856554132,sog_denali_lr_rf
2025,2025-12-05,8474679,52,7,2025020437,1.5,0.8219813168377151,sog_denali_lr_rf
2025,2025-12-05,8475722,7,52,2025020437,1.5,0.8218410601894294,sog_denali_lr_rf
2025,2025-12-05,8475799,52,7,2025020437,1.5,0.8365137464034094,sog_denali_lr_rf
2025,2025-12-05,8476392,52,7,2025020437,1.5,0.8532053606827883,sog_denali_lr_rf
2025,2025-12-05,8476460,52,7,2025020437,1.5,0.8461274584358633,sog_denali_lr_rf
2025,2025-12-05,8476480,52,7,2025020437,1.5,0.8350311638681346,sog_denali_lr_rf
2025,2025-12-05,8476871,52,7,2025020437,1.5,0.8121817770219155,sog_denali_lr_rf
2025,2025-12-05,8477949,7,52,2025020437,1.5,0.8206848471689008,sog_denali_lr_rf
2025,2025-12-05,8478398,52,7,2025020437,1.5,0.8461274584358692,sog_denali_lr_rf
2025,2025-12-05,8478413,7,52,2025020437,1.5,0.8367065389462178,sog_denali_lr_rf
2025,2025-12-05,8479359,7,52,2025020437,1.5,0.8340305918386919,sog_denali_lr_rf
2025,2025-12-05,8479420,7,52,2025020437,1.5,0.8218410601894622,sog_denali_lr_rf
2025,2025-12-05,8479941,7,52,2025020437,1.5,0.8590467932070065,sog_denali_lr_rf
2025,2025-12-05,8480014,52,7,2025020437,1.5,0.845119666982387,sog_denali_lr_rf
2025,2025-12-05,8480064,7,52,2025020437,1.5,0.8447387463099567,sog_denali_lr_rf
2025,2025-12-05,8480113,52,7,2025020437,1.5,0.8413092374385396,sog_denali_lr_rf
2025,2025-12-05,8480289,52,7,2025020437,1.5,0.8522053603810202,sog_denali_lr_rf
2025,2025-12-05,8480802,7,52,2025020437,1.5,0.8343231113590786,sog_denali_lr_rf
2025,2025-12-05,8481043,52,7,2025020437,1.5,0.8131916165618117,sog_denali_lr_rf
2025,2025-12-05,8481522,7,52,2025020437,1.5,0.8346104700236641,sog_denali_lr_rf
2025,2025-12-05,8482097,7,52,2025020437,1.5,0.8248057487371645,sog_denali_lr_rf
2025,2025-12-05,8482149,52,7,2025020437,1.5,0.8419352759888147,sog_denali_lr_rf
2025,2025-12-05,8482623,7,52,2025020437,1.5,0.2292160947252228,sog_denali_lr_rf
2025,2025-12-05,8482659,7,52,2025020437,1.5,0.2309721705327182,sog_denali_lr_rf
2025,2025-12-05,8482896,7,52,2025020437,1.5,0.8413837361696325,sog_denali_lr_rf
2025,2025-12-05,8483468,7,52,2025020437,1.5,0.827477408223322,sog_denali_lr_rf
2025,2025-12-05,8483500,7,52,2025020437,1.5,0.2247766975380393,sog_denali_lr_rf
2025,2025-12-05,8484145,7,52,2025020437,1.5,0.8343016260427456,sog_denali_lr_rf
2025,2025-12-05,8471817,28,25,2025020438,1.5,0.8708384804152984,sog_denali_lr_rf
2025,2025-12-05,8473994,25,28,2025020438,1.5,0.8159724404166595,sog_denali_lr_rf
2025,2025-12-05,8475168,25,28,2025020438,1.5,0.8037637335005311,sog_denali_lr_rf
2025,2025-12-05,8475726,28,25,2025020438,1.5,0.8269967103531016,sog_denali_lr_rf
2025,2025-12-05,8475784,28,25,2025020438,1.5,0.8252087348370984,sog_denali_lr_rf
2025,2025-12-05,8475794,25,28,2025020438,1.5,0.8016580612755808,sog_denali_lr_rf
2025,2025-12-05,8476278,25,28,2025020438,1.5,0.8126518987747529,sog_denali_lr_rf
2025,2025-12-05,8476624,28,25,2025020438,1.5,0.82144939006276,sog_denali_lr_rf
2025,2025-12-05,8476889,25,28,2025020438,1.5,0.8407726645118417,sog_denali_lr_rf
2025,2025-12-05,8477454,25,28,2025020438,1.5,0.8358327562587516,sog_denali_lr_rf
2025,2025-12-05,8477505,28,25,2025020438,1.5,0.828092236722534,sog_denali_lr_rf
2025,2025-12-05,8478420,25,28,2025020438,1.5,0.8150645701616512,sog_denali_lr_rf
2025,2025-12-05,8478449,25,28,2025020438,1.5,0.8042062147966562,sog_denali_lr_rf
2025,2025-12-05,8478874,28,25,2025020438,1.5,0.8358108176262008,sog_denali_lr_rf
2025,2025-12-05,8479351,25,28,2025020438,1.5,0.8114285522200564,sog_denali_lr_rf
2025,2025-12-05,8479414,25,28,2025020438,1.5,0.8218656615813871,sog_denali_lr_rf
2025,2025-12-05,8480027,25,28,2025020438,1.5,0.8106073947579759,sog_denali_lr_rf
2025,2025-12-05,8480798,28,25,2025020438,1.5,0.8185436283667118,sog_denali_lr_rf
2025,2025-12-05,8480840,25,28,2025020438,1.5,0.840779456088851,sog_denali_lr_rf
2025,2025-12-05,8480848,28,25,2025020438,1.5,0.8447968528598281,sog_denali_lr_rf
2025,2025-12-05,8482145,25,28,2025020438,1.5,0.8028809134137314,sog_denali_lr_rf
2025,2025-12-05,8482667,28,25,2025020438,1.5,0.8290924260304424,sog_denali_lr_rf
2025,2025-12-05,8482740,25,28,2025020438,1.5,0.8096073947580691,sog_denali_lr_rf
2025,2025-12-05,8482859,28,25,2025020438,1.5,0.8473424006619867,sog_denali_lr_rf
2025,2025-12-05,8484227,28,25,2025020438,1.5,0.8310178379212602,sog_denali_lr_rf
2025,2025-12-05,8484801,28,25,2025020438,1.5,0.8241953884544536,sog_denali_lr_rf
2025,2025-12-05,8484829,25,28,2025020438,1.5,0.2133445398213992,sog_denali_lr_rf
2025,2025-12-05,8484911,28,25,2025020438,1.5,0.8376904661609121,sog_denali_lr_rf
2025,2025-12-05,8485402,28,25,2025020438,1.5,0.3621613742646262,sog_denali_lr_rf
2025,2025-12-05,8475169,23,68,2025020439,1.5,0.824037430815414,sog_denali_lr_rf
2025,2025-12-05,8476927,23,68,2025020439,1.5,0.8399050386086186,sog_denali_lr_rf
2025,2025-12-05,8477021,68,23,2025020439,1.5,0.8324873777604174,sog_denali_lr_rf
2025,2025-12-05,8477070,68,23,2025020439,1.5,0.857898386639513,sog_denali_lr_rf
2025,2025-12-05,8477951,68,23,2025020439,1.5,0.8251019205656814,sog_denali_lr_rf
2025,2025-12-05,8478444,23,68,2025020439,1.5,0.8381351667457981,sog_denali_lr_rf
2025,2025-12-05,8478474,68,23,2025020439,1.5,0.8343825129314019,sog_denali_lr_rf
2025,2025-12-05,8478498,23,68,2025020439,1.5,0.8383695311661389,sog_denali_lr_rf
2025,2025-12-05,8478831,68,23,2025020439,1.5,0.8614969104639341,sog_denali_lr_rf
2025,2025-12-05,8478856,23,68,2025020439,1.5,0.8375539859323707,sog_denali_lr_rf
2025,2025-12-05,8479293,68,23,2025020439,1.5,0.8505432850583821,sog_denali_lr_rf
2025,2025-12-05,8479343,68,23,2025020439,1.5,0.8248124265178773,sog_denali_lr_rf
2025,2025-12-05,8479619,68,23,2025020439,1.5,0.8422813705221707,sog_denali_lr_rf
2025,2025-12-05,8479977,68,23,2025020439,1.5,0.8437956255367253,sog_denali_lr_rf
2025,2025-12-05,8480012,23,68,2025020439,1.5,0.8300162829036746,sog_denali_lr_rf
2025,2025-12-05,8480078,23,68,2025020439,1.5,0.7820495886912131,sog_denali_lr_rf
2025,2025-12-05,8480144,23,68,2025020439,1.5,0.8361800774832011,sog_denali_lr_rf
2025,2025-12-05,8480748,23,68,2025020439,1.5,0.8291571295025107,sog_denali_lr_rf
2025,2025-12-05,8480849,68,23,2025020439,1.5,0.8365421432652568,sog_denali_lr_rf
2025,2025-12-05,8480855,68,23,2025020439,1.5,0.87051437765444,sog_denali_lr_rf
2025,2025-12-05,8481024,23,68,2025020439,1.5,0.8360596502492404,sog_denali_lr_rf
2025,2025-12-05,8481535,23,68,2025020439,1.5,0.82972432241628,sog_denali_lr_rf
2025,2025-12-05,8482055,23,68,2025020439,1.5,0.8372997254030132,sog_denali_lr_rf
2025,2025-12-05,8482117,23,68,2025020439,1.5,0.8073284060715391,sog_denali_lr_rf
2025,2025-12-05,8482175,68,23,2025020439,1.5,0.822124417434725,sog_denali_lr_rf
2025,2025-12-05,8482496,23,68,2025020439,1.5,0.8226111862513291,sog_denali_lr_rf
2025,2025-12-05,8482691,23,68,2025020439,1.5,0.8402598283471328,sog_denali_lr_rf
2025,2025-12-05,8482699,68,23,2025020439,1.5,0.8328361530444861,sog_denali_lr_rf
2025,2025-12-05,8483395,23,68,2025020439,1.5,0.2567749092970879,sog_denali_lr_rf
2025,2025-12-05,8483431,68,23,2025020439,1.5,0.8323019841614026,sog_denali_lr_rf
2025,2025-12-05,8483476,23,68,2025020439,1.5,0.7979829074639965,sog_denali_lr_rf
2025,2025-12-05,8484136,23,68,2025020439,1.5,0.8439615317002874,sog_denali_lr_rf
2025,2025-12-05,8484388,68,23,2025020439,1.5,0.3621613742646262,sog_denali_lr_rf
2025,2025-12-05,8471214,15,24,2025020440,1.5,0.8258246644683445,sog_denali_lr_rf
2025,2025-12-05,8473986,24,15,2025020440,1.5,0.7768175395943868,sog_denali_lr_rf
2025,2025-12-05,8475184,24,15,2025020440,1.5,0.8172285314452575,sog_denali_lr_rf
2025,2025-12-05,8475343,15,24,2025020440,1.5,0.8380043226940344,sog_denali_lr_rf
2025,2025-12-05,8475798,24,15,2025020440,1.5,0.8192732712106925,sog_denali_lr_rf
2025,2025-12-05,8476458,24,15,2025020440,1.5,0.8095027525279759,sog_denali_lr_rf
2025,2025-12-05,8476880,15,24,2025020440,1.5,0.8299310540900614,sog_denali_lr_rf
2025,2025-12-05,8477527,24,15,2025020440,1.5,0.8155930424590214,sog_denali_lr_rf
2025,2025-12-05,8477947,15,24,2025020440,1.5,0.2335687152602211,sog_denali_lr_rf
2025,2025-12-05,8478366,24,15,2025020440,1.5,0.8107544372713537,sog_denali_lr_rf
2025,2025-12-05,8478424,24,15,2025020440,1.5,0.8670437795772818,sog_denali_lr_rf
2025,2025-12-05,8478440,15,24,2025020440,1.5,0.8308930383837055,sog_denali_lr_rf
2025,2025-12-05,8478463,15,24,2025020440,1.5,0.8465098992780857,sog_denali_lr_rf
2025,2025-12-05,8478873,24,15,2025020440,1.5,0.8139625867707753,sog_denali_lr_rf
2025,2025-12-05,8479400,15,24,2025020440,1.5,0.8309970621284218,sog_denali_lr_rf
2025,2025-12-05,8479520,15,24,2025020440,1.5,0.8425160531342808,sog_denali_lr_rf
2025,2025-12-05,8480068,24,15,2025020440,1.5,0.7848934518013166,sog_denali_lr_rf
2025,2025-12-05,8481580,15,24,2025020440,1.5,0.8318273934179969,sog_denali_lr_rf
2025,2025-12-05,8481656,15,24,2025020440,1.5,0.8506377232578937,sog_denali_lr_rf
2025,2025-12-05,8481754,24,15,2025020440,1.5,0.8292587954415093,sog_denali_lr_rf
