player_id,game_id,line,prob_over,model
8476456,2024020834,2.5,0.5955267906848348,sog_phoenix_lr
8476459,2024020827,2.5,0.7678098522953275,sog_phoenix_lr
8476460,2024020831,2.5,0.9104734446353782,sog_phoenix_lr
8476468,2024020827,2.5,0.6923107464884595,sog_phoenix_lr
8476473,2024020826,2.5,0.43754160740955017,sog_phoenix_lr
8476479,2024020832,2.5,0.4236406374951283,sog_phoenix_lr
8476480,2024020831,2.5,0.6319593404375736,sog_phoenix_lr
8476483,2024020830,2.5,0.768936110241223,sog_phoenix_lr
8476525,2024020831,2.5,0.4809620203208946,sog_phoenix_lr
8476539,2024020830,2.5,0.9105959528431883,sog_phoenix_lr
8476822,2024020829,2.5,0.3193209392921071,sog_phoenix_lr
8476853,2024020833,2.5,0.48594103158069896,sog_phoenix_lr
8476869,2024020830,2.5,0.6041360145063847,sog_phoenix_lr
8476878,2024020829,2.5,0.4287456781966516,sog_phoenix_lr
8476880,2024020831,2.5,0.7039670099368988,sog_phoenix_lr
8476882,2024020826,2.5,0.4345200418935451,sog_phoenix_lr
8476887,2024020830,2.5,0.9760285827230293,sog_phoenix_lr
8476906,2024020832,2.5,0.4796852884840826,sog_phoenix_lr
8476921,2024020832,2.5,0.4241338576674601,sog_phoenix_lr
8476925,2024020830,2.5,0.47547090204815134,sog_phoenix_lr
8476931,2024020833,2.5,0.47718857290285416,sog_phoenix_lr
8476958,2024020832,2.5,0.4681102084881882,sog_phoenix_lr
8476967,2024020833,2.5,0.5421425303901344,sog_phoenix_lr
8476979,2024020834,2.5,0.3314283194891839,sog_phoenix_lr
8477015,2024020833,2.5,0.5326629208129483,sog_phoenix_lr
8477220,2024020826,2.5,0.38334600432288546,sog_phoenix_lr
8477346,2024020834,2.5,0.6195492841188313,sog_phoenix_lr
8477380,2024020827,2.5,0.43685245341720896,sog_phoenix_lr
8477404,2024020829,2.5,0.8238086231825162,sog_phoenix_lr
8477406,2024020833,2.5,0.2840517355304833,sog_phoenix_lr
8477409,2024020826,2.5,0.8715338421459952,sog_phoenix_lr
8477426,2024020829,2.5,0.778113575908266,sog_phoenix_lr
8477429,2024020834,2.5,0.44548478345534515,sog_phoenix_lr
8477435,2024020830,2.5,0.22205306022560586,sog_phoenix_lr
8477446,2024020830,2.5,0.4216711451535362,sog_phoenix_lr
8477450,2024020826,2.5,0.3427532742072097,sog_phoenix_lr
8477451,2024020828,2.5,0.6280587147652853,sog_phoenix_lr
8477479,2024020826,2.5,0.6052698643068,sog_phoenix_lr
8477493,2024020826,2.5,0.6979475878477612,sog_phoenix_lr
8477495,2024020826,2.5,0.5540574567825386,sog_phoenix_lr
8477496,2024020827,2.5,0.6650283235930097,sog_phoenix_lr
8477498,2024020833,2.5,0.6672475728719299,sog_phoenix_lr
8477500,2024020829,2.5,0.8760791496553216,sog_phoenix_lr
8477503,2024020833,2.5,0.531061343368797,sog_phoenix_lr
8477504,2024020831,2.5,0.8865084020241621,sog_phoenix_lr
8477507,2024020827,2.5,0.5199693238320929,sog_phoenix_lr
8477810,2024020834,2.5,0.2905837433310807,sog_phoenix_lr
8477845,2024020831,2.5,0.2956318569457074,sog_phoenix_lr
8477919,2024020828,2.5,0.35411740532459585,sog_phoenix_lr
8477931,2024020826,2.5,0.21522385008752046,sog_phoenix_lr
8477932,2024020826,2.5,0.5455812114044396,sog_phoenix_lr
8477933,2024020826,2.5,0.9122893775838199,sog_phoenix_lr
8477934,2024020833,2.5,0.9300253693038282,sog_phoenix_lr
8477935,2024020826,2.5,0.9342604229280284,sog_phoenix_lr
8477939,2024020833,2.5,0.9156541036613215,sog_phoenix_lr
8477940,2024020831,2.5,0.8867480631599676,sog_phoenix_lr
8477942,2024020832,2.5,0.8836651558428584,sog_phoenix_lr
8477946,2024020834,2.5,0.9609986513335032,sog_phoenix_lr
8477953,2024020833,2.5,0.3657605775590869,sog_phoenix_lr
8477956,2024020827,2.5,0.9682663229269386,sog_phoenix_lr
8477960,2024020832,2.5,0.9418917784678685,sog_phoenix_lr
8477987,2024020826,2.5,0.585657879842019,sog_phoenix_lr
8477998,2024020832,2.5,0.7696280400727102,sog_phoenix_lr
8478010,2024020829,2.5,0.8274217143216115,sog_phoenix_lr
8478020,2024020828,2.5,0.2902572292912882,sog_phoenix_lr
8478042,2024020833,2.5,0.5535479985424686,sog_phoenix_lr
8478047,2024020830,2.5,0.573462623756454,sog_phoenix_lr
8478055,2024020826,2.5,0.7813824949546807,sog_phoenix_lr
8478136,2024020828,2.5,0.4550964689641532,sog_phoenix_lr
8478147,2024020830,2.5,0.16170640484656085,sog_phoenix_lr
