player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8480336,2025020874,12,26,t,2026-02-01,2025,0.32461358691667747,0.1444441469971325,0.03489927022878054,0.6937505634542548,0.159378788147967,0.104568502665923,0.0423021457318552
8480762,2025020874,12,26,t,2026-02-01,2025,0.1977729168761049,0.06656755629428647,0.015338435438210445,0.8248868858485388,0.1032635509664675,0.053257520229587,0.0185920429554066
8480817,2025020874,12,26,t,2026-02-01,2025,0.3667185837623852,0.13914696955025543,0.036504386611058266,0.6427142036412756,0.2168359691086759,0.096202085903311,0.0442477413467373
8480829,2025020874,12,26,t,2026-02-01,2025,0.20593196363729807,0.07385751814958867,0.015266138605282371,0.8149971321986076,0.1045050379359979,0.0619934194347491,0.0185044104306453
8480830,2025020874,12,26,t,2026-02-01,2025,0.286624591133647,0.13858575470585294,0.025909775309201764,0.7397978310700493,0.1204326020973599,0.1083637785790128,0.0314057882535779
8481532,2025020874,26,12,f,2026-02-01,2025,0.2754628877406617,0.09045518894935178,0.018925972158370198,0.753327168516092,0.1481944525341353,0.0755378066365965,0.022940572313176
8481732,2025020874,26,12,f,2026-02-01,2025,0.2327314010053623,0.029460144264676535,0.01037457388110462,0.7912271832183411,0.1730635510062933,0.0231340247073599,0.0125752410680056
8482093,2025020874,12,26,t,2026-02-01,2025,0.29721448018938723,0.14100983698171987,0.026515843133860576,0.7269616019115763,0.1303305497093274,0.1105674324592652,0.032140415919831
8482100,2025020874,12,26,t,2026-02-01,2025,0.20903022463828833,0.05098984436012395,0.01106094084425154,0.8112416643186195,0.126952463729715,0.0483986709283302,0.0134072010233352
8482124,2025020874,26,12,f,2026-02-01,2025,0.3726548968111706,0.1892790286022805,0.034313902041881214,0.6355186726730511,0.1632653678926277,0.1596233508987075,0.0415926085356136
8482155,2025020874,26,12,f,2026-02-01,2025,0.3854838806224271,0.18399184721987968,0.03450609220212214,0.6199683892654673,0.1852243560061518,0.1529816884227782,0.0418255663056026
8482408,2025020874,26,12,f,2026-02-01,2025,0.263500091434602,0.07313445293514817,0.013686792528801726,0.7678275276749522,0.1525510851438236,0.0630313356311614,0.0165900515500627
8482702,2025020874,12,26,t,2026-02-01,2025,0.31605773651778446,0.1397985195925349,0.03323042051423754,0.7041212912104886,0.1546391239124575,0.1009602872840385,0.0402792975930152
8482726,2025020874,26,12,f,2026-02-01,2025,0.23126894360871061,0.06466341429153707,0.013516955794107478,0.7929998588506463,0.1374586288767835,0.0531573234312277,0.0163841888413424
8482730,2025020874,26,12,f,2026-02-01,2025,0.29542512234036733,0.14745488068377133,0.0190216646801756,0.7291305205164489,0.1203494569201501,0.1274634593147033,0.0230565632486977
8482809,2025020874,12,26,t,2026-02-01,2025,0.26922584548223233,0.09451234347130145,0.022006258431052993,0.7608872197384307,0.1357166382548881,0.0767218893629805,0.0266742526437006
8483406,2025020874,26,12,f,2026-02-01,2025,0.2609307759367395,0.046705854342665595,0.011568714118246146,0.7709418494905431,0.1724449937304681,0.0425904729992963,0.0140226837796923
8483808,2025020874,26,12,f,2026-02-01,2025,0.3402842098900314,0.16132210022729873,0.031301154840054246,0.6747558689410985,0.157915357533649,0.129387979779732,0.0379407937455203
8473986,2025020875,24,54,t,2026-02-01,2025,0.3286163341993051,0.09561667859431608,0.025733474573269483,0.6888987485662212,0.2063665213992009,0.0735426396427358,0.0311920903918418
8475184,2025020875,24,54,t,2026-02-01,2025,0.3199879674413035,0.11203587692498458,0.03153528224818876,0.6993573749395565,0.1853694213586048,0.0770486191585795,0.0382245845432591
8475188,2025020875,54,24,f,2026-02-01,2025,0.24080549528508605,0.06268441460478841,0.01404824689585449,0.7836153215856173,0.1492419536409017,0.0501145467178996,0.0170281780555812
8475191,2025020875,54,24,f,2026-02-01,2025,0.29095055739273495,0.09833115000294243,0.02547301537818452,0.7345542356044881,0.1598200751756239,0.0747493069433006,0.0308763822765873
8475462,2025020875,24,54,t,2026-02-01,2025,0.2706329819665397,0.08362587164584978,0.020504054463600756,0.7591815997574521,0.1484801418968369,0.0674848589958917,0.0248533993498191
8475798,2025020875,24,54,t,2026-02-01,2025,0.3331444598951679,0.15030623175806956,0.02765197142013273,0.6834101113591149,0.1626136829571225,0.12045866456845,0.0335175411153124
8475913,2025020875,54,24,f,2026-02-01,2025,0.3455804578119102,0.1394455398952511,0.028514872947211032,0.6683361744903362,0.1908520948111356,0.1062482483382722,0.0345634823602558
8476438,2025020875,54,24,f,2026-02-01,2025,0.36072345522366506,0.13141809358103138,0.03518081209280121,0.6499810261124517,0.2189374811456503,0.0884380841445632,0.0426434085973348
8476448,2025020875,54,24,f,2026-02-01,2025,0.31347651817430044,0.09078330174226265,0.0223486048885308,0.707250040717742,0.1938738678562298,0.0717868733793241,0.027089218046704
8476458,2025020875,24,54,t,2026-02-01,2025,0.27615768044642175,0.1054156241400785,0.018655618122275886,0.7524849955394132,0.1379203085332189,0.0869818254761244,0.0226128704512435
8476881,2025020875,54,24,f,2026-02-01,2025,0.32654062505794984,0.13624036302231804,0.026989079944282745,0.6914147596466518,0.1716585725311026,0.1042126315261452,0.0327140362961003
8476885,2025020875,24,54,t,2026-02-01,2025,0.26109089731001334,0.08398998981733596,0.019588589824263897,0.7707477629774839,0.1364726233174278,0.0690358684635561,0.023743745241532
8476925,2025020875,54,24,f,2026-02-01,2025,0.22706654232493545,0.042780545689559614,0.01192482782052144,0.7980936785885555,0.1500511145150084,0.0374008701442887,0.0144543367521472
8477018,2025020875,54,24,f,2026-02-01,2025,0.2757033067593766,0.052479717185948085,0.012337451444566709,0.7530357515237104,0.1833524700690797,0.0486572918077349,0.0149544865994748
8477447,2025020875,54,24,f,2026-02-01,2025,0.31569203715483674,0.12319130494264377,0.025086912970440335,0.7045645631655768,0.1743258091087524,0.0907012483675611,0.0304083793581095
8477527,2025020875,24,54,t,2026-02-01,2025,0.25234887333980094,0.043132462849907724,0.010146103591906838,0.7813441556686506,0.1663740711799461,0.0399834657672738,0.0122983073841295
8477964,2025020875,54,24,f,2026-02-01,2025,0.3255826811425493,0.11717628356603027,0.02680015769190111,0.6925759037865313,0.1890792762639987,0.085859780322923,0.0324850396265468
8478366,2025020875,24,54,t,2026-02-01,2025,0.3210247864289391,0.14836818735055995,0.025698089744936894,0.6981006246515133,0.1502723144010994,0.1204778612565545,0.0311491996908326
8478396,2025020875,54,24,f,2026-02-01,2025,0.3271161988911099,0.12681715239710964,0.026744852131288743,0.6907170943943367,0.1837783112685189,0.093086591753764,0.0324180025833803
8478397,2025020875,54,24,f,2026-02-01,2025,0.3202316360268034,0.1531531692085604,0.03522473791060364,0.6990620190783445,0.1435109419645707,0.1147303869442318,0.0426966520128529
8478403,2025020875,54,24,f,2026-02-01,2025,0.3594145462653784,0.15111545700772802,0.03100441987361177,0.6515675824255264,0.1934753328002159,0.1173759697759403,0.0375811149983173
8478424,2025020875,24,54,t,2026-02-01,2025,0.2087693015568064,0.06309021045752909,0.017185757424596142,0.8115579347204158,0.1208074667452054,0.046803377413656,0.0208312211207226
8478434,2025020875,54,24,f,2026-02-01,2025,0.23270200035105512,0.06853064689075204,0.01603047431209133,0.7912628203750771,0.1345081126866375,0.0547981889842351,0.0194308779540501
8478468,2025020875,54,24,f,2026-02-01,2025,0.25884214372634984,0.06786044439283241,0.014221635287290034,0.7734735248970761,0.1531097748287834,0.0561783544713645,0.0172383458027758
8478483,2025020875,54,24,f,2026-02-01,2025,0.3273639253021,0.1451556075971473,0.02313803478432806,0.6904168199567728,0.1618501551605825,0.119686922113762,0.0280461027688825
8478873,2025020875,24,54,t,2026-02-01,2025,0.31606623838135023,0.14072893605340087,0.024904894896279173,0.7041109859213182,0.1535216516733057,0.1121796110159468,0.0301877513894293
8479353,2025020875,54,24,f,2026-02-01,2025,0.3059893392973151,0.09036183149790328,0.024602188042682164,0.7163254090534819,0.1853093725439559,0.0685443844114323,0.0298208339911299
8479550,2025020875,54,24,f,2026-02-01,2025,0.30992027729737076,0.04533794276476798,0.01302822602335683,0.711560635720081,0.2334842821408061,0.0391632930198923,0.0157917891192204
8479705,2025020875,24,54,t,2026-02-01,2025,0.2532134114111668,0.04440945041106717,0.011637230794414746,0.7802962307336616,0.1658741324044387,0.0397239025656392,0.0141057342962603
8480007,2025020875,54,24,f,2026-02-01,2025,0.2597765123483406,0.04334454804447323,0.012665113429934706,0.7723409568704207,0.1751201970150662,0.0371871934721679,0.0153516526423451
8480068,2025020875,24,54,t,2026-02-01,2025,0.3057744427087926,0.09922297757570837,0.02098194711543851,0.7165858897668425,0.177713271027069,0.0802681760358598,0.0254326631702285
8481133,2025020875,54,24,f,2026-02-01,2025,0.2842884310629279,0.07133547550134707,0.019868182257564135,0.7426295402466785,0.1797416005597694,0.0535462140328682,0.0240826451606838
8481527,2025020875,54,24,f,2026-02-01,2025,0.2696058822314691,0.047999021543177506,0.01253361483540342,0.7604265691332951,0.1813927986931563,0.0429883717669989,0.0151922604065496
8481563,2025020875,24,54,t,2026-02-01,2025,0.23500126666770027,0.08882189028381995,0.023811845782671374,0.7884758309003558,0.1150255461080921,0.067635779618617,0.028862843372935
8481604,2025020875,54,24,f,2026-02-01,2025,0.34518487296581035,0.14726829523520665,0.03427651824241648,0.6688156712734876,0.1808904703431898,0.1087465635440298,0.0415472948392927
8481605,2025020875,24,54,t,2026-02-01,2025,0.29228478950996534,0.12547208564803508,0.02256826101188744,0.7329369845532998,0.143188805047828,0.0965187425056752,0.0273554678931969
8481754,2025020875,24,54,t,2026-02-01,2025,0.22333058853299342,0.06356433720366504,0.01299746253737118,0.8022842002793301,0.1295065021000657,0.0524547975753056,0.0157545000452984
8482118,2025020875,24,54,t,2026-02-01,2025,0.28460913232734075,0.09538083040279188,0.02236342587579078,0.7422408114413295,0.1533103351198795,0.0773416705590444,0.0271071828797464
8482125,2025020875,54,24,f,2026-02-01,2025,0.3126102308544375,0.10459008695331774,0.02375277876800771,0.7083000859539396,0.18310586925416,0.0798027978003757,0.0287912469915245
8482178,2025020875,24,54,t,2026-02-01,2025,0.24907901767191942,0.03602316885092063,0.011454639691595265,0.7815358973308624,0.1747996555771126,0.0297800353446368,0.0138844117473882
8482745,2025020875,24,54,t,2026-02-01,2025,0.31338500041699735,0.1474269854468877,0.026794388342234778,0.707360971332655,0.1421528185122879,0.118008163679621,0.0324780464754361
8482803,2025020875,24,54,t,2026-02-01,2025,0.3430738373187669,0.10777973515766513,0.02694961763658194,0.6713745023608131,0.2161652125995928,0.0797940818437372,0.0326662031958569
8483445,2025020875,24,54,t,2026-02-01,2025,0.32549929896097896,0.14906894605267493,0.03370051633756442,0.6926769730975257,0.1548465614676749,0.1116273547225999,0.0408491107121993
8483490,2025020875,24,54,t,2026-02-01,2025,0.2591266892630538,0.07603692024908426,0.01483853534637243,0.7731286212162227,0.1437318494038427,0.0651534259297861,0.0179861034501484
8483890,2025020875,54,24,f,2026-02-01,2025,0.2781256157273103,0.03912035232222686,0.012637368439760377,0.7500996194413665,0.2024817716832069,0.0321005865242018,0.0153180223512247
8484153,2025020875,24,54,t,2026-02-01,2025,0.31933626580248814,0.13247341927897135,0.02600676645204652,0.7001473163199388,0.1674920082739934,0.1008373221308598,0.0315233532752079
8484762,2025020875,24,54,t,2026-02-01,2025,0.2648368613647524,0.0395989827640289,0.013809175677037619,0.7662072004868913,0.185794032526407,0.031260372226656,0.0167383947600456
8485512,2025020875,24,54,t,2026-02-01,2025,0.2373072455641695,0.03814829556064494,0.012106348393847811,0.7856807049652416,0.1680789367794312,0.0315659965658147,0.0146743616895125
