canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,missingness_status,champion_home_win_probability,challenger_home_win_probability,champion_correctness,challenger_correctness,champion_brier_contribution,challenger_brier_contribution,champion_log_loss_contribution,challenger_log_loss_contribution,probability_difference_challenger_minus_champion
2023,2023020040,2023-10-17,BUF,TBL,fit,1,FULLY_OBSERVED,0.620384428198277,0.60646567139948,True,True,0.144107982354349,0.154869267787062,0.477415947610684,0.500107153354959,-0.0139187567987971
2023,2023020041,2023-10-17,MTL,MIN,fit,0,FULLY_OBSERVED,0.601022763496398,0.63129431270943,False,False,0.361228362240847,0.398532509259271,0.918850915089184,0.997756548608578,0.0302715492130318
2023,2023020042,2023-10-17,PHI,VAN,fit,1,FULLY_OBSERVED,0.57167941628261,0.539429726639029,True,True,0.183458522436006,0.2121249767038,0.559176905763726,0.617242759229542,-0.032249689643581
2023,2023020043,2023-10-17,NYI,ARI,fit,1,FULLY_OBSERVED,0.674622463942629,0.682826517621575,True,True,0.105870540970766,0.100599017924057,0.393602057260877,0.381514452229013,0.00820405367894639
2023,2023020044,2023-10-17,NSH,EDM,fit,0,FULLY_OBSERVED,0.520854451302317,0.497600649284415,False,True,0.271289359441438,0.247606406168272,0.735750868233049,0.68835995619446,-0.0232538020179016
2023,2023020045,2023-10-17,WPG,LAK,fit,0,FULLY_OBSERVED,0.604536761791716,0.612485164746375,False,False,0.365464696357614,0.375138077034394,0.927697446263251,0.948001146396084,0.0079484029546586
2023,2023020046,2023-10-17,SEA,COL,fit,0,FULLY_OBSERVED,0.281225699049429,0.250035212338773,True,True,0.07908789380584,0.0625176074092955,0.330207877423937,0.287729023338988,-0.0311904867106557
2023,2023020047,2023-10-17,SJS,CAR,fit,0,FULLY_OBSERVED,0.244718996609593,0.238024435921894,True,True,0.059887387301606,0.0566556320959359,0.280665409057531,0.271840791948653,-0.00669456068769889
2023,2023020048,2023-10-17,VGK,DAL,fit,1,FULLY_OBSERVED,0.46776240461041,0.469761768220805,False,False,0.283276857946093,0.281152582440328,0.759794794435251,0.75552958890911,0.00199936361039449
2023,2023020049,2023-10-18,OTT,WSH,fit,1,FULLY_OBSERVED,0.810900871661462,0.809191433737636,True,True,0.0357584803383949,0.036407908959099,0.209609462101309,0.211719759832524,-0.00170943792382616
2023,2023020050,2023-10-18,DET,PIT,fit,1,FULLY_OBSERVED,0.566082379284316,0.590211912134001,True,True,0.18828450156756,0.167926276956872,0.569015664931088,0.527273633461116,0.0241295328496846
2023,2023020051,2023-10-19,BUF,CGY,fit,0,FULLY_OBSERVED,0.475953668214021,0.487139978442235,True,True,0.226531894286382,0.237305358596702,0.646175179130972,0.6677523335056,0.0111863102282144
2023,2023020052,2023-10-19,FLA,TOR,fit,1,FULLY_OBSERVED,0.480042594419781,0.47511558271416,False,False,0.270355703617712,0.275503651509496,0.733880440642673,0.744197172518122,-0.00492701170562077
2023,2023020053,2023-10-19,NYR,NSH,fit,0,FULLY_OBSERVED,0.616281528129261,0.614262342653185,False,False,0.379802921913337,0.377318225601779,0.957846141447442,0.952597784759347,-0.00201918547607582
2023,2023020054,2023-10-19,PHI,EDM,fit,1,FULLY_OBSERVED,0.568732937680658,0.573175934606519,True,True,0.185991279041555,0.182178782799019,0.564344308849336,0.556562568196787,0.00444299692586081
2023,2023020055,2023-10-19,TBL,VAN,fit,1,FULLY_OBSERVED,0.534109012915481,0.493529236629397,True,False,0.217054411846587,0.256512634149201,0.627155316820019,0.706173178440125,-0.0405797762860836
2023,2023020056,2023-10-19,MIN,LAK,fit,0,FULLY_OBSERVED,0.422465969212435,0.418613842622223,True,True,0.178477495142602,0.175237549234944,0.548987910551686,0.542340100260554,-0.00385212659021161
2023,2023020057,2023-10-19,STL,ARI,fit,0,FULLY_OBSERVED,0.604859985146767,0.598057364233789,False,False,0.365855601631747,0.357672610914267,0.92851510890708,0.911445897644293,-0.00680262091297801
2023,2023020058,2023-10-19,WPG,VGK,fit,0,FULLY_OBSERVED,0.468326453347984,0.476360296784839,True,True,0.219329666905501,0.22691913235294,0.631725612103713,0.646951420443066,0.0080338434368552
2023,2023020059,2023-10-19,ANA,DAL,fit,0,FULLY_OBSERVED,0.396380946855547,0.355384590355275,True,True,0.1571178550301,0.126298207061987,0.504811986740953,0.439101404139214,-0.0409963565002718
2023,2023020060,2023-10-19,SEA,CAR,fit,1,FULLY_OBSERVED,0.408418490665263,0.432258333113633,False,False,0.349968682186765,0.322330600318911,0.895462917846658,0.838731876146189,0.0238398424483698
2023,2023020061,2023-10-19,COL,CHI,fit,1,FULLY_OBSERVED,0.714959404820194,0.706597256307361,True,True,0.081248140900458,0.0860851700063683,0.335529514375228,0.34729442701487,-0.00836214851283279
2023,2023020062,2023-10-19,SJS,BOS,fit,0,FULLY_OBSERVED,0.152615952637116,0.159432175027281,True,True,0.0232916289993344,0.0254186184339296,0.165601266358802,0.173677633407393,0.00681622239016524
2023,2023020063,2023-10-20,CBJ,CGY,fit,1,FULLY_OBSERVED,0.44394880623083,0.4395606871797,False,False,0.309192930092119,0.31409222335449,0.812046024479531,0.821979489069254,-0.00438811905112968
2023,2023020064,2023-10-20,NYI,NJD,fit,0,FULLY_OBSERVED,0.669828775709422,0.686005902528674,False,False,0.448670588768383,0.47060409830418,1.10814389759709,1.15838109111258,0.0161771268192515
2023,2023020065,2023-10-21,OTT,DET,fit,0,FULLY_OBSERVED,0.51844505650643,0.554300682247902,False,False,0.268785276615955,0.30724924634049,0.730734945232982,0.808110729764256,0.0358556257414721
2023,2023020066,2023-10-21,ARI,ANA,fit,1,FULLY_OBSERVED,0.606341381879348,0.543096585510269,True,True,0.154967107620661,0.208760730172375,0.500312115092658,0.610468100997985,-0.0632447963690795
2023,2023020067,2023-10-21,BUF,NYI,fit,1,FULLY_OBSERVED,0.494498483629239,0.494616654113176,False,False,0.255531783053139,0.255412326299761,0.704211194396794,0.703972252579021,0.00011817048393703
2023,2023020068,2023-10-21,FLA,VAN,fit,0,FULLY_OBSERVED,0.679323988817672,0.675991214207981,False,False,0.461481081783153,0.45696412168638,1.1373239765079,1.12698464691542,-0.00333277460969117
2023,2023020069,2023-10-21,MTL,WSH,fit,1,FULLY_OBSERVED,0.655958776203706,0.675106685167126,True,True,0.118364363671252,0.105555666023093,0.421657333165523,0.392884548499078,0.0191479089634204
2023,2023020070,2023-10-21,TBL,TOR,fit,0,FULLY_OBSERVED,0.356845925757063,0.361417624780457,True,True,0.127339014729415,0.130622699501947,0.441370965652107,0.448504598174796,0.00457169902339383
2023,2023020071,2023-10-21,CHI,VGK,fit,0,FULLY_OBSERVED,0.33210680007311,0.316912046516387,True,True,0.110294926654801,0.100433245227204,0.403626998576684,0.381131652469935,-0.0151947535567234
2023,2023020072,2023-10-21,DAL,PHI,fit,1,FULLY_OBSERVED,0.450655011843722,0.450303489137571,False,False,0.301779916012421,0.302166254054328,0.797053172675263,0.797833503231232,-0.000351522706150631
2023,2023020073,2023-10-21,MIN,CBJ,fit,0,FULLY_OBSERVED,0.684835629313663,0.684597333758032,False,False,0.468999839177441,0.468673509388607,1.15466096455023,1.15390515096335,-0.000238295555630708
2023,2023020074,2023-10-21,NSH,SJS,fit,1,FULLY_OBSERVED,0.828844449997876,0.830578624325844,True,True,0.0292942222965296,0.0287036025353234,0.187722777160856,0.18563268333715,0.0017341743279683
2023,2023020075,2023-10-21,STL,PIT,fit,1,FULLY_OBSERVED,0.300754220837396,0.313903918859603,False,False,0.488944659676717,0.47072783255621,1.20146188985377,1.15866833079163,0.0131496980222071
2023,2023020076,2023-10-21,COL,CAR,fit,1,FULLY_OBSERVED,0.619758322244157,0.613173599689711,True,True,0.144583733502578,0.149634663977016,0.478425679767877,0.48910718625489,-0.0065847225544462
2023,2023020077,2023-10-21,EDM,WPG,fit,0,FULLY_OBSERVED,0.434847305730676,0.434620830671389,True,True,0.189092179301228,0.188895266453488,0.570659329004157,0.570258676763192,-0.000226475059286746
2023,2023020078,2023-10-21,SEA,NYR,fit,0,FULLY_OBSERVED,0.45639681110315,0.464722972822374,True,True,0.208298049185124,0.215967441468865,0.609535730466192,0.624970858293685,0.00832616171922351
2023,2023020079,2023-10-21,LAK,BOS,fit,0,FULLY_OBSERVED,0.470805613534784,0.439154053063098,True,True,0.221657925735864,0.192856282321746,0.636399454384113,0.578309015560679,-0.0316515604716863
2023,2023020080,2023-10-22,DET,CGY,fit,1,FULLY_OBSERVED,0.470275338140728,0.466362008072764,False,False,0.28060821738192,0.284769506428133,0.754436929975661,0.762793105083697,-0.00391333006796385
2023,2023020081,2023-10-22,ANA,BOS,fit,0,FULLY_OBSERVED,0.442354636774184,0.437531354481469,True,True,0.19567762467562,0.191433686154389,0.584032068422719,0.575419887757555,-0.00482328229271528
2023,2023020082,2023-10-23,BUF,MTL,fit,0,FULLY_OBSERVED,0.635983766744807,0.617578871293648,False,False,0.404475351562913,0.381403662268336,1.01055681548488,0.961232846438096,-0.0184048954511591
2023,2023020083,2023-10-24,WSH,TOR,fit,0,FULLY_OBSERVED,0.286714063063508,0.303329522821918,True,True,0.0822049539583852,0.0920087994153724,0.337872905388794,0.361442753072738,0.0166154597584098
2023,2023020084,2023-10-24,CBJ,ANA,fit,0,FULLY_OBSERVED,0.557823687820211,0.578530688242973,False,False,0.31116726669334,0.334697757238888,0.816046580108067,0.864008311410191,0.020707000422762
2023,2023020085,2023-10-24,OTT,BUF,fit,0,FULLY_OBSERVED,0.679853093064773,0.717584512460411,False,False,0.462200228149739,0.514927532523046,1.13897530436268,1.26437593230456,0.037731419395638
2023,2023020086,2023-10-24,TBL,CAR,fit,1,FULLY_OBSERVED,0.347766058697903,0.338436895415018,False,False,0.425409114186467,0.43766574134812,1.0562252703867,1.08341762818911,-0.00932916328288547
2023,2023020087,2023-10-24,MTL,NJD,fit,0,FULLY_OBSERVED,0.334221395162619,0.335049453090459,True,True,0.111703940984448,0.112258136016216,0.40679808887634,0.4080426066411,0.000828057927840353
2023,2023020088,2023-10-24,PIT,DAL,fit,0,FULLY_OBSERVED,0.665599700818464,0.688929093401684,False,False,0.443022961729629,0.474623295735266,1.09541650309036,1.16773439729695,0.0233293925832196
2023,2023020089,2023-10-24,FLA,SJS,fit,1,FULLY_OBSERVED,0.771944195246096,0.774698327626378,True,True,0.0520094500819508,0.0507608435743507,0.258843017520769,0.255281580083698,0.00275413238028233
2023,2023020090,2023-10-24,NYI,COL,fit,0,FULLY_OBSERVED,0.3684818082709,0.372264075600405,True,True,0.135778843026592,0.138580541982624,0.459628530434538,0.465635703498343,0.00378226732950498
2023,2023020091,2023-10-24,DET,SEA,fit,0,FULLY_OBSERVED,0.580190140099909,0.598711093288749,False,False,0.336620598669152,0.35845497322701,0.867953384734474,0.913073645472237,0.0185209531888404
2023,2023020092,2023-10-24,CHI,BOS,fit,0,FULLY_OBSERVED,0.403837127410852,0.417489978885438,True,True,0.163084425475449,0.174297882469763,0.517241373093626,0.540408890060112,0.0136528514745856
2023,2023020093,2023-10-24,WPG,STL,fit,1,FULLY_OBSERVED,0.704079507893005,0.70683006913291,True,True,0.0875689376488461,0.0859486083646144,0.350863991853018,0.346964996808642,0.00275056123990491
2023,2023020094,2023-10-24,MIN,EDM,fit,1,FULLY_OBSERVED,0.421318693960151,0.429864528087658,False,False,0.334872053959985,0.325054456332709,0.86436573889482,0.844285170892443,0.0085458341275072
2023,2023020095,2023-10-24,NSH,VAN,fit,0,FULLY_OBSERVED,0.713230568056202,0.706876163931277,False,False,0.508697843209773,0.499673911134197,1.24907675911768,1.22716011055716,-0.00635440412492549
2023,2023020096,2023-10-24,CGY,NYR,fit,0,FULLY_OBSERVED,0.461603742352386,0.427238051376822,True,True,0.213078014953728,0.182532352544264,0.619160451553165,0.557285096018599,-0.0343656909755637
2023,2023020097,2023-10-24,LAK,ARI,fit,1,FULLY_OBSERVED,0.613110564074405,0.6207054199094,True,True,0.149683435630825,0.143864378486105,0.489209993772468,0.47689867366993,0.00759485583499486
2023,2023020098,2023-10-24,VGK,PHI,fit,1,FULLY_OBSERVED,0.497597319722913,0.493550547834373,False,False,0.252408453149601,0.256491047598864,0.697964123980611,0.70612999813127,-0.0040467718885398
2023,2023020099,2023-10-25,NJD,WSH,fit,0,FULLY_OBSERVED,0.640957700974241,0.639471035340312,False,False,0.410826774438185,0.40892320503921,1.02431507285034,1.02018297968805,-0.00148666563392907
2023,2023020100,2023-10-26,BOS,ANA,fit,0,FULLY_OBSERVED,0.656018414021017,0.643943918210859,False,False,0.430360159534651,0.414663769800754,1.06716715217234,1.03266702742158,-0.0120744958101578
2023,2023020101,2023-10-26,CAR,SEA,fit,1,FULLY_OBSERVED,0.602732812845132,0.581322268213861,True,True,0.157821217989941,0.175291043093586,0.506281276893755,0.542449997398261,-0.0214105446312711
2023,2023020102,2023-10-26,DET,WPG,fit,0,FULLY_OBSERVED,0.50657505498765,0.487596002778325,False,True,0.256618286335741,0.2377498619254,0.706384518782718,0.668641908010915,-0.0189790522093254
2023,2023020103,2023-10-26,MTL,CBJ,fit,1,FULLY_OBSERVED,0.450750507936605,0.43188478899946,False,False,0.301675004531897,0.322754892970188,0.796841290029451,0.839596418437577,-0.0188657189371452
2023,2023020104,2023-10-26,PHI,MIN,fit,1,FULLY_OBSERVED,0.679958988434662,0.679149840907002,True,True,0.102426249083765,0.102944824590002,0.385722793756271,0.386913496966772,-0.000809147527659704
2023,2023020105,2023-10-26,PIT,COL,fit,1,FULLY_OBSERVED,0.454643065282284,0.458951023148048,False,False,0.297414186244703,0.292733995352544,0.788242639797356,0.778811777995961,0.0043079578657641
2023,2023020106,2023-10-26,TBL,SJS,fit,1,FULLY_OBSERVED,0.636571448845605,0.637137397662294,True,True,0.132080311794183,0.131669268175292,0.45165861458131,0.450769951751519,0.00056594881668881
2023,2023020107,2023-10-26,NYI,OTT,fit,1,FULLY_OBSERVED,0.382503485330596,0.390652654506078,False,False,0.381301945628861,0.371304187460489,0.961017513781646,0.939936465461796,0.00814916917548242
2023,2023020108,2023-10-26,DAL,TOR,fit,0,FULLY_OBSERVED,0.414903569824481,0.407926316477068,True,True,0.172144972253098,0.166403879674549,0.535978607427685,0.52412418643295,-0.00697725334741262
2023,2023020109,2023-10-26,CGY,STL,fit,0,FULLY_OBSERVED,0.720049406411704,0.723132118268321,False,False,0.518471147673847,0.522920060471229,1.27314214285265,1.28421484783448,0.00308271185661713
2023,2023020110,2023-10-26,EDM,NYR,fit,0,FULLY_OBSERVED,0.457751812154914,0.45393673830535,True,True,0.209536721531108,0.2060585623833,0.612031471198513,0.605020446039321,-0.00381507384956409
2023,2023020111,2023-10-27,VGK,CHI,fit,0,FULLY_OBSERVED,0.723043462569307,0.729473977791749,False,False,0.522791848764213,0.532132284275317,1.28389468968795,1.30738698492237,0.00643051522244198
2023,2023020112,2023-10-27,CAR,SJS,fit,1,FULLY_OBSERVED,0.807462047139992,0.804355500215271,True,True,0.0370708632915226,0.0382767702960169,0.213859225435711,0.217713943082209,-0.00310654692472112
2023,2023020113,2023-10-27,NJD,BUF,fit,1,FULLY_OBSERVED,0.528346420169765,0.543301931503251,True,True,0.222457099366676,0.208573125768662,0.638003111608228,0.610090070298915,0.0149555113334857
2023,2023020114,2023-10-27,WSH,MIN,fit,1,FULLY_OBSERVED,0.641010006136018,0.633134177367106,True,True,0.128873815694462,0.13459053181611,0.444710211986709,0.457072908736398,-0.00787582876891169
2023,2023020115,2023-10-27,ARI,LAK,fit,0,FULLY_OBSERVED,0.454004027393688,0.458025915687004,True,True,0.206119656889689,0.209787739440919,0.605143679443352,0.612537093606333,0.0040218882933164
2023,2023020116,2023-10-27,VAN,STL,fit,1,FULLY_OBSERVED,0.647457458388444,0.635927416333712,True,True,0.124286243645936,0.132548846177446,0.43470218889746,0.452670847416258,-0.0115300420547323
2023,2023020117,2023-10-28,PHI,ANA,fit,0,FULLY_OBSERVED,0.653890528713723,0.654265781975267,False,False,0.427572823541512,0.428063713463708,1.06100016296469,1.06208495510529,0.000375253261543973
2023,2023020118,2023-10-28,FLA,SEA,fit,1,FULLY_OBSERVED,0.644670861347546,0.651216016115341,True,True,0.126258796775495,0.121650267414454,0.439015384914309,0.428913869824538,0.0065451547677946
2023,2023020119,2023-10-28,BOS,DET,fit,1,FULLY_OBSERVED,0.571660197822285,0.579700350506169,True,True,0.183474986129644,0.176651795364637,0.559210523876997,0.545243946002911,0.00804015268388358
2023,2023020120,2023-10-28,CBJ,NYI,fit,0,FULLY_OBSERVED,0.596613052733915,0.6001904130061,False,False,0.355947134692481,0.360228531864432,0.907859010787489,0.916766877728852,0.00357736027218458
2023,2023020121,2023-10-28,MTL,WPG,fit,1,FULLY_OBSERVED,0.413725470150032,0.391723151924089,False,False,0.343717824350801,0.370000723905164,0.882552640694835,0.937199933791831,-0.0220023182259427
2023,2023020122,2023-10-28,NSH,TOR,fit,1,FULLY_OBSERVED,0.578189391979751,0.57769539166044,True,True,0.177924189038412,0.178341182224829,0.547853796196088,0.548708553272882,-0.000494000319310572
2023,2023020123,2023-10-28,PIT,OTT,fit,0,FULLY_OBSERVED,0.490106344896552,0.494679658581746,True,True,0.240204229307858,0.244707964614553,0.673553094411963,0.682562711372911,0.00457331368519381
2023,2023020124,2023-10-28,VAN,NYR,fit,0,FULLY_OBSERVED,0.373807255841287,0.377907150113374,True,True,0.139731864519593,0.142813814106812,0.468097057255792,0.474665921038504,0.00409989427208673
2023,2023020125,2023-10-28,LAK,VGK,fit,0,FULLY_OBSERVED,0.57842506565722,0.580900384050729,False,False,0.334575556580559,0.337445256190284,0.86375773716858,0.869646640421678,0.00247531839350879
2023,2023020126,2023-10-29,BUF,COL,fit,1,FULLY_OBSERVED,0.372406366135963,0.37474062464291,False,False,0.393873769266667,0.390949286471939,0.987769638838222,0.981521159943038,0.00233425850694663
2023,2023020127,2023-10-29,NJD,MIN,fit,1,FULLY_OBSERVED,0.635530757008139,0.63594356925273,True,True,0.13283782908706,0.132537084768442,0.453294791399249,0.452645447168587,0.000412812244591221
2023,2023020128,2023-10-29,WSH,SJS,fit,1,FULLY_OBSERVED,0.69847668351233,0.692258158405811,True,True,0.0909163103857236,0.0947050410677831,0.358853481640654,0.367796331654452,-0.00621852510651943
2023,2023020129,2023-10-29,EDM,CGY,fit,1,FULLY_OBSERVED,0.500632878722598,0.50900370787209,True,True,0.24936752181288,0.241077358883356,0.691882223510371,0.675299977837145,0.00837082914949228
2023,2023020130,2023-10-30,BOS,FLA,fit,1,FULLY_OBSERVED,0.552586454835288,0.533527232284253,True,True,0.200178880396856,0.217596843020389,0.593145378491956,0.628245164961517,-0.0190592225510352
2023,2023020131,2023-10-30,PHI,CAR,fit,0,FULLY_OBSERVED,0.473771896245704,0.492764383959132,True,True,0.22445980967225,0.242816738098623,0.642020502919032,0.678779657423728,0.0189924877134278
2023,2023020132,2023-10-30,PIT,ANA,fit,0,FULLY_OBSERVED,0.648616863673142,0.645343855220746,False,False,0.420703835841183,0.416468691471175,1.0458780943441,1.03660656516452,-0.00327300845239598
