candidate,slate_date,eligible_rows,selected_wagers,withheld_rows,selection_rate,dates_with_selections,games_represented,wins,losses,voids,technical_unresolved,win_rate,average_odds,stake,net_dollars,roi
C1_MODEL_MARKET_AGREEMENT,2026-06-19,144,88,45,0.6875,1,13,46,42,10,1,0.5227272727272727,-182.38636363636363,440,-83.00625199715928,-0.18865057272081656
C1_MODEL_MARKET_AGREEMENT,2026-06-20,162,101,53,0.6728395061728395,1,14,55,46,7,1,0.5445544554455446,-187.990099009901,505,-81.07875817020444,-0.16055199637664244
C1_MODEL_MARKET_AGREEMENT,2026-06-21,156,97,55,0.6474358974358975,1,13,60,37,4,0,0.6185567010309279,-185.36082474226805,485,-19.634607476724007,-0.040483726756131974
C1_MODEL_MARKET_AGREEMENT,2026-06-22,133,84,45,0.6616541353383458,1,12,55,29,4,0,0.6547619047619048,-183.9047619047619,420,5.252674608260884,0.012506368114906867
C1_MODEL_MARKET_AGREEMENT,2026-06-23,168,100,50,0.7023809523809523,1,14,56,44,17,1,0.56,-184.01,500,-64.2679078102074,-0.1285358156204148
C1_MODEL_MARKET_AGREEMENT,2026-06-24,160,100,54,0.6625,1,14,55,45,6,0,0.55,-181.63,500,-71.84885462612762,-0.14369770925225522
C1_MODEL_MARKET_AGREEMENT,2026-06-25,110,61,38,0.6545454545454545,1,9,41,20,7,4,0.6721311475409836,-191.65573770491804,305,9.92424454797286,0.032538506714665114
C1_MODEL_MARKET_AGREEMENT,2026-06-26,148,91,52,0.6486486486486487,1,13,60,31,5,0,0.6593406593406593,-186.28571428571428,455,7.60452463108296,0.016713240947435076
C1_MODEL_MARKET_AGREEMENT,2026-06-27,183,111,62,0.6612021857923497,1,15,66,45,7,3,0.5945945945945946,-191.24324324324326,555,-48.82565528194583,-0.08797415366116365
C1_MODEL_MARKET_AGREEMENT,2026-06-28,170,108,50,0.7058823529411765,1,15,78,30,9,3,0.7222222222222222,-183.91666666666666,540,69.161208158458,0.12807631140455183
C1_MODEL_MARKET_AGREEMENT,2026-06-29,167,112,40,0.7604790419161677,1,13,64,48,12,3,0.5714285714285714,-174.00892857142858,560,-51.480224557571674,-0.09192897242423513
C1_MODEL_MARKET_AGREEMENT,2026-06-30,183,124,43,0.7650273224043715,1,14,76,48,15,1,0.6129032258064516,-177.16935483870967,620,-17.09828773645784,-0.027577883445899745
C1_MODEL_MARKET_AGREEMENT,2026-07-01,154,115,27,0.8246753246753247,1,11,65,50,11,1,0.5652173913043478,-173.56521739130434,575,-58.53169264782399,-0.10179424808317215
C1_MODEL_MARKET_AGREEMENT,2026-07-02,108,72,34,0.6851851851851852,1,9,40,32,2,0,0.5555555555555556,-184.11111111111111,360,-47.082191870319875,-0.1307838663064441
C1_MODEL_MARKET_AGREEMENT,2026-07-03,166,111,47,0.7168674698795181,1,13,72,39,8,0,0.6486486486486487,-175.64864864864865,555,14.190808810979354,0.025569024884647483
C1_MODEL_MARKET_AGREEMENT,2026-07-04,193,121,58,0.6994818652849741,1,15,78,43,14,0,0.6446280991735537,-176.8512396694215,605,6.593614788594337,0.010898536840651797
C1_MODEL_MARKET_AGREEMENT,2026-07-05,183,121,51,0.7213114754098361,1,14,71,50,11,0,0.5867768595041323,-180.51239669421489,605,-47.95895790887225,-0.07927100480805331
C1_MODEL_MARKET_AGREEMENT,2026-07-06,97,61,34,0.6494845360824743,1,8,31,30,2,0,0.5081967213114754,-180.91803278688525,305,-63.128820562176216,-0.20697973954811874
C1_MODEL_MARKET_AGREEMENT,2026-07-07,165,108,47,0.7151515151515152,1,14,83,25,7,3,0.7685185185185185,-191.37037037037038,540,95.76839961911227,0.17734888818354125
C1_MODEL_MARKET_AGREEMENT,2026-07-08,143,91,42,0.7062937062937062,1,13,65,26,9,1,0.7142857142857143,-182.01098901098902,455,53.45323597675532,0.11747963950935236
C1_MODEL_MARKET_AGREEMENT,2026-07-09,127,73,49,0.6141732283464567,1,11,51,22,5,0,0.6986301369863014,-180.27397260273972,365,34.21574926105189,0.09374177879740243
C1_MODEL_MARKET_AGREEMENT,2026-07-10,186,108,72,0.6129032258064516,1,15,61,47,5,1,0.5648148148148148,-184.90740740740742,540,-65.71401404201593,-0.1216926185963258
C1_MODEL_MARKET_AGREEMENT,2026-07-11,140,84,51,0.6357142857142857,1,13,51,33,4,1,0.6071428571428571,-179.23809523809524,420,-22.370467120508632,-0.05326301695359198
C1_MODEL_MARKET_AGREEMENT,2026-07-12,173,98,67,0.6127167630057804,1,15,65,33,8,0,0.6632653061224489,-184.8469387755102,490,14.456242757940649,0.029502536240695203
C1_MODEL_MARKET_AGREEMENT,2026-07-19,182,103,69,0.6208791208791209,1,14,64,39,9,1,0.6213592233009708,-183.98058252427185,515,-20.29382053075351,-0.03940547675874468
C1_MODEL_MARKET_AGREEMENT,2026-07-20,188,105,78,0.5851063829787234,1,15,62,43,3,2,0.5904761904761905,-180.35238095238094,525,-38.8673476365869,-0.07403304311730838
C1_MODEL_MARKET_AGREEMENT,2026-07-21,191,107,75,0.6073298429319371,1,15,68,39,9,0,0.6355140186915887,-182.54205607476635,535,-1.6142765067160236,-0.0030173392648897637
C1_MODEL_MARKET_AGREEMENT,2026-07-22,210,119,75,0.6428571428571429,1,15,71,48,15,1,0.5966386554621849,-185.26050420168067,595,-46.653437095726474,-0.07840913797601089
C1_MODEL_MARKET_AGREEMENT,2026-07-23,46,19,25,0.45652173913043476,1,4,12,7,2,0,0.631578947368421,-187.94736842105263,95,-1.4397214791030244,-0.015154962937926572
C1_MODEL_MARKET_AGREEMENT,2026-07-24,166,93,66,0.6024096385542169,1,14,57,36,6,1,0.6129032258064516,-187.56989247311827,465,-26.394010646564478,-0.056761313218418236
C1_MODEL_MARKET_AGREEMENT,2026-07-25,170,98,67,0.6058823529411764,1,14,65,33,5,0,0.6632653061224489,-190.70408163265307,490,7.708578544882844,0.015731792948740497
C1_MODEL_MARKET_AGREEMENT,2026-07-26,191,121,59,0.6910994764397905,1,15,70,51,11,0,0.5785123966942148,-185.1404958677686,605,-67.23048339374179,-0.11112476594006908
C1_MODEL_MARKET_AGREEMENT,2026-07-27,131,80,46,0.648854961832061,1,11,49,31,5,0,0.6125,-182.9875,400,-18.245998436154103,-0.04561499609038526
C1_MODEL_MARKET_AGREEMENT,2026-07-28,193,112,75,0.6113989637305699,1,15,70,42,6,0,0.625,-182.64285714285714,560,-12.448788820631663,-0.022229980036842255
C1_MODEL_MARKET_AGREEMENT,2026-07-29,151,96,47,0.6887417218543046,1,13,54,42,7,1,0.5625,-185.53125,480,-64.43962642068759,-0.1342492217097658
C1_MODEL_MARKET_AGREEMENT,2026-07-30,87,56,27,0.6896551724137931,1,8,37,19,4,0,0.6607142857142857,-187.08928571428572,280,8.790616059183657,0.031395057354227346
C1_MODEL_MARKET_AGREEMENT,2026-07-31,170,102,59,0.6529411764705882,1,14,72,30,8,1,0.7058823529411765,-186.2450980392157,510,48.07460841768944,0.09426393807390086
C1_MODEL_MARKET_AGREEMENT,2026-08-01,96,54,37,0.6145833333333334,1,10,30,24,5,0,0.5555555555555556,-186.12962962962962,270,-39.115455999293744,-0.14487205925664348
C1_MODEL_MARKET_AGREEMENT,2026-08-02,157,86,52,0.6687898089171974,1,14,61,25,19,0,0.7093023255813954,-190.2325581395349,430,38.29073566807408,0.0890482224838932
C2_UNDER_MARKET_FAVORITE,2026-05-01,150,143,2,0.9866666666666667,1,14,92,51,5,0,0.6433566433566433,-193.5944055944056,715,-18.452618819902746,-0.02580785848937447
C2_UNDER_MARKET_FAVORITE,2026-05-02,106,101,1,0.9905660377358491,1,14,59,42,4,0,0.5841584158415841,-177.06930693069307,505,-37.056653667149696,-0.07337951221217762
C2_UNDER_MARKET_FAVORITE,2026-05-03,177,159,5,0.9717514124293786,1,15,91,68,13,0,0.5723270440251572,-183.01257861635222,795,-88.46932605889185,-0.1112821711432602
C2_UNDER_MARKET_FAVORITE,2026-05-04,133,118,4,0.9699248120300752,1,12,76,42,10,1,0.6440677966101694,-180.27966101694915,590,3.5434662369858465,0.006005874977942112
C2_UNDER_MARKET_FAVORITE,2026-05-05,125,115,3,0.976,1,14,74,41,7,0,0.6434782608695652,-177.1478260869565,575,6.921913831383359,0.012038111011101494
C2_UNDER_MARKET_FAVORITE,2026-05-06,116,105,4,0.9655172413793104,1,13,69,36,7,0,0.6571428571428571,-174.42857142857142,525,21.85697414943926,0.04163233171321764
C2_UNDER_MARKET_FAVORITE,2026-05-07,119,105,1,0.9915966386554622,1,9,71,34,12,1,0.6761904761904762,-185.02857142857144,525,23.53851610999798,0.04483526878094853
C2_UNDER_MARKET_FAVORITE,2026-05-08,154,150,0,1.0,1,14,103,47,4,0,0.6866666666666666,-187.92,750,45.46976521146047,0.060626353615280626
C2_UNDER_MARKET_FAVORITE,2026-05-09,174,161,1,0.9942528735632183,1,15,106,55,10,2,0.6583850931677019,-184.12422360248448,805,14.732452659625679,0.018301183428106434
C2_UNDER_MARKET_FAVORITE,2026-05-10,169,157,0,1.0,1,15,110,47,11,1,0.7006369426751592,-183.0,785,69.95061805668986,0.08910906758813995
C2_UNDER_MARKET_FAVORITE,2026-05-11,53,52,1,0.9811320754716981,1,5,34,18,0,0,0.6538461538461539,-190.25,260,-1.1956590013365451,-0.004598688466679019
C2_UNDER_MARKET_FAVORITE,2026-05-12,153,145,3,0.9803921568627451,1,13,93,52,4,1,0.6413793103448275,-182.5655172413793,725,0.7045180416784014,0.0009717490230046915
C2_UNDER_MARKET_FAVORITE,2026-05-13,130,120,1,0.9923076923076923,1,13,77,43,9,0,0.6416666666666667,-180.84166666666667,600,2.8116095786468946,0.004686015964411491
C2_UNDER_MARKET_FAVORITE,2026-05-14,126,115,3,0.9761904761904762,1,11,74,41,8,0,0.6434782608695652,-193.70434782608694,575,-12.399724786780654,-0.021564738759618528
C2_UNDER_MARKET_FAVORITE,2026-05-15,125,110,9,0.928,1,14,71,39,4,2,0.6454545454545455,-172.4090909090909,550,18.15909195996591,0.033016530836301655
C2_UNDER_MARKET_FAVORITE,2026-05-16,183,167,1,0.994535519125683,1,15,100,67,11,4,0.5988023952095808,-182.60479041916167,835,-56.7892207722011,-0.0680110428409594
C2_UNDER_MARKET_FAVORITE,2026-05-17,140,118,7,0.95,1,14,71,47,13,2,0.6016949152542372,-175.10169491525423,590,-23.238262340594925,-0.03938688532304225
C2_UNDER_MARKET_FAVORITE,2026-05-18,183,167,4,0.9781420765027322,1,14,105,62,11,1,0.6287425149700598,-183.19161676646706,835,-19.640706040506053,-0.023521803641324616
C2_UNDER_MARKET_FAVORITE,2026-05-19,172,162,3,0.9825581395348837,1,15,96,66,4,3,0.5925925925925926,-187.41975308641975,810,-69.9884869862721,-0.0864055394892248
C2_UNDER_MARKET_FAVORITE,2026-05-20,149,133,4,0.9731543624161074,1,12,77,56,11,1,0.5789473684210527,-181.72932330827066,665,-62.084979847432365,-0.09336087195102612
C2_UNDER_MARKET_FAVORITE,2026-05-21,63,62,0,1.0,1,6,46,16,1,0,0.7419354838709677,-194.75806451612902,310,40.23238166179066,0.12978187632835697
C2_UNDER_MARKET_FAVORITE,2026-05-22,148,136,3,0.9797297297297297,1,15,91,45,7,2,0.6691176470588235,-186.56617647058823,680,23.730955990103816,0.034898464691329144
C2_UNDER_MARKET_FAVORITE,2026-05-23,171,153,0,1.0,1,15,103,50,18,0,0.673202614379085,-186.20915032679738,765,27.862472866652165,0.03642153315902244
C2_UNDER_MARKET_FAVORITE,2026-06-19,144,130,4,0.9722222222222222,1,13,67,63,9,1,0.5153846153846153,-178.98461538461538,650,-125.75969803230694,-0.19347645851124146
C2_UNDER_MARKET_FAVORITE,2026-06-20,162,145,5,0.9691358024691358,1,14,86,59,10,2,0.593103448275862,-182.5103448275862,725,-53.260063782247684,-0.0734621569410313
C2_UNDER_MARKET_FAVORITE,2026-06-21,156,142,8,0.9487179487179487,1,13,87,55,5,1,0.6126760563380281,-181.5,710,-30.872467380017667,-0.043482348422560095
C2_UNDER_MARKET_FAVORITE,2026-06-22,133,119,8,0.9398496240601504,1,12,81,38,6,0,0.680672268907563,-182.45378151260505,595,35.226675505093745,0.05920449664721638
C2_UNDER_MARKET_FAVORITE,2026-06-23,168,140,8,0.9523809523809523,1,14,81,59,19,1,0.5785714285714286,-181.05714285714285,700,-65.89605085989342,-0.09413721551413345
C2_UNDER_MARKET_FAVORITE,2026-06-24,160,147,5,0.96875,1,14,88,59,7,1,0.5986394557823129,-180.20408163265307,735,-44.582934851421264,-0.06065705421962077
C2_UNDER_MARKET_FAVORITE,2026-06-25,110,95,1,0.990909090909091,1,9,58,37,10,4,0.6105263157894737,-184.32631578947368,475,-29.22625616536317,-0.061528960348132995
C2_UNDER_MARKET_FAVORITE,2026-06-26,148,142,1,0.9932432432432432,1,13,89,53,5,0,0.6267605633802817,-181.85915492957747,710,-19.65580013008067,-0.02768422553532489
C2_UNDER_MARKET_FAVORITE,2026-06-27,183,168,2,0.9890710382513661,1,15,100,68,10,3,0.5952380952380952,-185.41666666666666,840,-65.28420395835096,-0.07771929042660829
C2_UNDER_MARKET_FAVORITE,2026-06-28,170,152,3,0.9823529411764705,1,15,110,42,12,3,0.7236842105263158,-180.17105263157896,760,107.67049572840675,0.14167170490579836
C2_UNDER_MARKET_FAVORITE,2026-06-29,167,140,11,0.9341317365269461,1,13,77,63,13,3,0.55,-174.12142857142857,700,-88.84936403275536,-0.12692766290393623
C2_UNDER_MARKET_FAVORITE,2026-06-30,183,150,14,0.9234972677595629,1,14,93,57,18,1,0.62,-175.16666666666666,750,-12.509007759674486,-0.016678677012899313
C2_UNDER_MARKET_FAVORITE,2026-07-01,154,131,11,0.9285714285714286,1,11,77,54,11,1,0.5877862595419847,-174.36641221374046,655,-45.940479736836245,-0.07013813700280343
C2_UNDER_MARKET_FAVORITE,2026-07-02,108,93,11,0.8981481481481481,1,9,48,45,4,0,0.5161290322580645,-180.5483870967742,465,-86.893084854063,-0.18686684914852258
C2_UNDER_MARKET_FAVORITE,2026-07-03,166,148,10,0.9397590361445783,1,13,95,53,8,0,0.6418918918918919,-174.8783783783784,740,6.740602196950878,0.009108921887771456
C2_UNDER_MARKET_FAVORITE,2026-07-04,193,162,15,0.9222797927461139,1,15,102,60,16,0,0.6296296296296297,-175.40123456790124,810,-8.356279675426046,-0.01031639466101981
C2_UNDER_MARKET_FAVORITE,2026-07-05,183,161,8,0.9562841530054644,1,14,95,66,14,0,0.5900621118012422,-176.57142857142858,805,-53.40308442554944,-0.06633923531124154
C2_UNDER_MARKET_FAVORITE,2026-07-06,97,91,3,0.9690721649484536,1,8,51,40,3,0,0.5604395604395604,-173.8901098901099,455,-49.52507316574181,-0.108846314649982
C2_UNDER_MARKET_FAVORITE,2026-07-07,165,152,1,0.9939393939393939,1,14,108,44,9,3,0.7105263157894737,-185.45394736842104,760,74.30908092972872,0.09777510648648516
C2_UNDER_MARKET_FAVORITE,2026-07-08,143,129,1,0.993006993006993,1,13,88,41,12,1,0.6821705426356589,-177.43410852713177,645,47.23495580167409,0.07323248961499859
C2_UNDER_MARKET_FAVORITE,2026-07-09,127,118,3,0.9763779527559056,1,11,74,44,5,1,0.6271186440677966,-174.88983050847457,590,-4.317825465569342,-0.007318348246727699
C2_UNDER_MARKET_FAVORITE,2026-07-10,186,178,1,0.9946236559139785,1,15,106,72,6,1,0.5955056179775281,-181.2191011235955,890,-59.788842074943396,-0.06717847424150944
C2_UNDER_MARKET_FAVORITE,2026-07-11,140,131,3,0.9785714285714285,1,13,86,45,5,1,0.6564885496183206,-175.6259541984733,655,23.311074718232014,0.0355894270507359
C2_UNDER_MARKET_FAVORITE,2026-07-12,173,162,3,0.9826589595375722,1,15,103,59,8,0,0.6358024691358025,-179.9814814814815,810,-1.7261380266149047,-0.0021310346007591416
C2_UNDER_MARKET_FAVORITE,2026-07-19,182,164,5,0.9725274725274725,1,15,100,64,12,1,0.6097560975609756,-179.65243902439025,820,-38.64098350391754,-0.047123150614533586
C2_UNDER_MARKET_FAVORITE,2026-07-20,188,167,14,0.925531914893617,1,15,99,68,5,2,0.592814371257485,-177.9880239520958,835,-53.87111345396295,-0.06451630353768018
C2_UNDER_MARKET_FAVORITE,2026-07-21,191,172,7,0.9633507853403142,1,15,104,68,12,0,0.6046511627906976,-180.91860465116278,860,-45.6168399944074,-0.0530428372027993
C2_UNDER_MARKET_FAVORITE,2026-07-22,210,182,7,0.9666666666666667,1,15,108,74,20,1,0.5934065934065934,-182.43956043956044,910,-68.84519690152086,-0.0756540625291438
C2_UNDER_MARKET_FAVORITE,2026-07-23,46,44,0,1.0,1,4,30,14,2,0,0.6818181818181818,-186.13636363636363,220,13.256655001372689,0.060257522733512224
C2_UNDER_MARKET_FAVORITE,2026-07-24,166,153,3,0.9819277108433735,1,14,96,57,9,1,0.6274509803921569,-183.36601307189542,765,-15.555415170685748,-0.020333876040112088
C2_UNDER_MARKET_FAVORITE,2026-07-25,170,163,0,1.0,1,14,108,55,7,0,0.6625766871165644,-187.42331288343559,815,19.236174375771526,0.023602667945731935
C2_UNDER_MARKET_FAVORITE,2026-07-26,191,173,5,0.9738219895287958,1,15,94,79,12,1,0.5433526011560693,-182.23121387283237,865,-138.03603040675122,-0.15957922590375864
C2_UNDER_MARKET_FAVORITE,2026-07-27,131,124,1,0.9923664122137404,1,11,71,53,6,0,0.5725806451612904,-179.15322580645162,620,-61.551301606312215,-0.0992762929134068
C2_UNDER_MARKET_FAVORITE,2026-07-28,193,182,2,0.9896373056994818,1,15,115,67,9,0,0.6318681318681318,-178.72527472527472,910,-6.178177312587728,-0.006789205838008492
C2_UNDER_MARKET_FAVORITE,2026-07-29,151,139,3,0.9801324503311258,1,13,83,56,8,1,0.5971223021582733,-183.5611510791367,695,-52.0882591953407,-0.0749471355328643
C2_UNDER_MARKET_FAVORITE,2026-07-30,87,82,0,1.0,1,8,56,26,5,0,0.6829268292682927,-179.0,410,33.907421854136885,0.08270102891252899
C2_UNDER_MARKET_FAVORITE,2026-07-31,170,150,8,0.9529411764705882,1,14,94,56,11,1,0.6266666666666667,-180.67333333333335,750,-17.68995177698522,-0.02358660236931363
C2_UNDER_MARKET_FAVORITE,2026-08-01,96,90,1,0.9895833333333334,1,10,54,36,5,0,0.6,-180.85555555555555,450,-28.083887398437717,-0.062408638663194925
C2_UNDER_MARKET_FAVORITE,2026-08-02,157,127,7,0.9554140127388535,1,14,89,38,23,0,0.7007874015748031,-186.21259842519686,635,53.81292140016579,0.08474475811049731
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-01,150,70,77,0.4866666666666667,1,14,46,24,3,0,0.6571428571428571,-201.32857142857142,350,-6.26981254966878,-0.017913750141910798
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-02,106,48,56,0.4716981132075472,1,14,27,21,2,0,0.5625,-184.64583333333334,240,-28.631639723119726,-0.11929849884633219
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-03,177,85,84,0.5254237288135594,1,15,46,39,8,0,0.5411764705882353,-189.88235294117646,425,-74.8357057128135,-0.17608401344191413
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-04,133,59,66,0.5037593984962406,1,12,39,20,7,1,0.6610169491525424,-185.20338983050848,295,7.440656124901951,0.02522256313526085
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-05,125,59,62,0.504,1,14,38,21,4,0,0.6440677966101694,-183.4915254237288,295,0.2459805816429519,0.0008338324801455997
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-06,116,59,52,0.5517241379310345,1,13,39,20,5,0,0.6610169491525424,-176.76271186440678,295,11.722492689685637,0.03973726335486657
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-07,119,56,53,0.5546218487394958,1,9,37,19,9,1,0.6607142857142857,-190.26785714285714,280,2.4044128529483086,0.008587188760529673
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-08,154,76,74,0.5194805194805194,1,13,58,18,4,0,0.7631578947368421,-195.01315789473685,380,63.32404678901477,0.16664222839214413
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-09,174,92,76,0.5632183908045977,1,15,58,34,4,2,0.6304347826086957,-186.8913043478261,460,-14.125200802314282,-0.030706958265900614
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-10,169,80,77,0.5443786982248521,1,15,57,23,11,1,0.7125,-190.475,400,34.6642919780325,0.08666072994508126
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-11,53,32,21,0.6037735849056604,1,5,22,10,0,0,0.6875,-201.15625,160,4.830677515001836,0.03019173446876148
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-12,153,87,61,0.6013071895424836,1,13,55,32,4,1,0.632183908045977,-188.77011494252875,435,-11.8079915602879,-0.027144808184569887
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-13,130,60,64,0.5076923076923077,1,13,38,22,6,0,0.6333333333333333,-184.11666666666667,300,-2.8985754181860948,-0.009661918060620316
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-14,126,63,56,0.5555555555555556,1,11,44,19,7,0,0.6984126984126984,-199.5873015873016,315,16.330501166078662,0.051842860844694166
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-15,125,68,51,0.592,1,14,44,24,4,2,0.6470588235294118,-175.61764705882354,340,8.922752738238396,0.026243390406583515
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-16,183,101,67,0.6338797814207651,1,15,61,40,11,4,0.6039603960396039,-187.35643564356437,505,-35.324468622738536,-0.06994944281730403
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-17,140,72,56,0.6,1,14,44,28,10,2,0.6111111111111112,-179.91666666666666,360,-14.195731141273802,-0.03943258650353834
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-18,183,107,67,0.6338797814207651,1,14,70,37,8,1,0.6542056074766355,-190.70093457943926,535,1.2742667285489793,0.0023818069692504284
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-19,172,89,78,0.5465116279069767,1,15,55,34,3,2,0.6179775280898876,-194.79775280898878,445,-26.645894690294238,-0.059878415034369074
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-20,149,75,67,0.5503355704697986,1,12,43,32,6,1,0.5733333333333334,-191.57333333333332,375,-44.77443436238411,-0.1193984916330243
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-21,63,48,14,0.7777777777777778,1,6,36,12,1,0,0.75,-196.75,240,32.62082606302716,0.1359201085959465
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-22,148,87,53,0.6418918918918919,1,15,58,29,6,2,0.6666666666666666,-192.45977011494253,435,10.259847773319482,0.023585856950159727
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-05-23,171,108,49,0.7134502923976608,1,15,71,37,14,0,0.6574074074074074,-191.0648148148148,540,3.1832082345160195,0.005894830063918555
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-06-19,144,87,47,0.6736111111111112,1,13,46,41,9,1,0.5287356321839081,-182.83908045977012,435,-78.0062519971593,-0.17932471723484897
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-06-20,162,99,55,0.6604938271604939,1,14,54,45,7,1,0.5454545454545454,-189.3030303030303,495,-80.38910299779063,-0.1624022282783649
