slate_date,partition,game_pk,player_mlb_id,normal_pipeline_run_tag,over_odds,under_odds,raw_implied_over,raw_implied_under,overround,no_vig_over_probability,no_vig_under_probability,market_favorite_side,market_favorite_probability,market_favorite_price,model_pick_side,stored_model_probability,model_orientation_status,B0_membership,B0_side,B1_membership,B1_side,B2_membership,B2_side,C1_membership,C1_side,C2_membership,C2_side,C3_membership,C3_side,membership_reason,slate_source_artifact,slate_source_sha256
2026-05-01,DESIGN,822990,646240,local_daily_20260501T134007Z,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208,under,0.358589,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,822990,650333,local_daily_20260501T134007Z,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172,over,0.530857,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,822990,656305,local_daily_20260501T134007Z,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227,under,0.408899,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,822990,669477,local_daily_20260501T134007Z,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185,over,0.643601,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,822990,671218,local_daily_20260501T134007Z,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175,over,0.621298,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,822990,691406,local_daily_20260501T134007Z,118,-154,0.45871559633027525,0.6062992125984252,1.0650148089287006,0.43071288068914054,0.5692871193108593,under,0.5692871193108593,-154,over,0.587296,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,822990,802415,local_daily_20260501T134007Z,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217,under,0.423084,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,822990,808982,local_daily_20260501T134007Z,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217,over,0.636009,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823066,500743,local_daily_20260501T134007Z,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200,under,0.370683,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823066,518692,local_daily_20260501T134007Z,126,-164,0.4424778761061947,0.6212121212121212,1.063689997318316,0.41598386486827177,0.5840161351317281,under,0.5840161351317281,-164,under,0.412192,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823066,660271,local_daily_20260501T134007Z,-103,-125,0.5073891625615764,0.5555555555555556,1.0629447181171319,0.4773429454170958,0.5226570545829042,under,0.5226570545829042,-125,over,0.595746,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823066,663656,local_daily_20260501T134007Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,over,0.515646,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823066,669257,local_daily_20260501T134007Z,117,-152,0.4608294930875576,0.6031746031746031,1.0640040962621606,0.43310875842155927,0.5668912415784408,under,0.5668912415784408,-152,under,0.391079,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823066,669289,local_daily_20260501T134007Z,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217,under,0.341024,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823066,676475,local_daily_20260501T134007Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,over,0.549838,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823066,681624,local_daily_20260501T134007Z,124,-161,0.44642857142857145,0.6168582375478927,1.0632868089764642,0.41985715204941765,0.5801428479505822,under,0.5801428479505822,-161,under,0.433615,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823066,691023,local_daily_20260501T134007Z,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196,under,0.495229,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823066,802139,local_daily_20260501T134007Z,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208,over,0.74381,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823146,521692,local_daily_20260501T134007Z,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233,over,0.556916,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823146,647304,local_daily_20260501T134007Z,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227,over,0.556461,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823146,663728,local_daily_20260501T134007Z,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208,over,0.604883,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823146,672580,local_daily_20260501T134007Z,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200,over,0.62169,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823146,677951,local_daily_20260501T134007Z,126,-164,0.4424778761061947,0.6212121212121212,1.063689997318316,0.41598386486827177,0.5840161351317281,under,0.5840161351317281,-164,over,0.639611,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823146,686469,local_daily_20260501T134007Z,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204,under,0.467386,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823146,695600,local_daily_20260501T134007Z,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233,under,0.472305,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823309,592206,local_daily_20260501T134007Z,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227,under,0.351562,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823309,592518,local_daily_20260501T134007Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,over,0.629086,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823309,593428,local_daily_20260501T134007Z,167,-222,0.37453183520599254,0.6894409937888198,1.0639728289948125,0.35201259374248417,0.6479874062575157,under,0.6479874062575157,-222,over,0.58996,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823309,609280,local_daily_20260501T134007Z,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208,over,0.529976,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823309,643217,local_daily_20260501T134007Z,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179,under,0.487708,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823309,664034,local_daily_20260501T134007Z,167,-222,0.37453183520599254,0.6894409937888198,1.0639728289948125,0.35201259374248417,0.6479874062575157,under,0.6479874062575157,-222,over,0.554946,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823309,665487,local_daily_20260501T134007Z,122,-159,0.45045045045045046,0.6138996138996139,1.0643500643500643,0.42321644498186217,0.5767835550181378,under,0.5767835550181378,-159,under,0.385873,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823309,669720,local_daily_20260501T134007Z,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217,under,0.42748,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823309,678246,local_daily_20260501T134007Z,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204,over,0.531842,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823309,695657,local_daily_20260501T134007Z,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172,over,0.519363,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823309,701538,local_daily_20260501T134007Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,under,0.363243,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,823309,808959,local_daily_20260501T134007Z,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172,over,0.558718,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
