slate_date,game_pk,player_mlb_id,over_odds,under_odds,raw_implied_over,raw_implied_under,overround,no_vig_over_probability,no_vig_under_probability,market_favorite_side,market_favorite_probability,market_favorite_price
2026-05-01,823389,682829,117,-152,0.4608294930875576,0.6031746031746031,1.0640040962621606,0.43310875842155927,0.5668912415784408,under,0.5668912415784408,-152
2026-05-01,823389,693304,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-05-01,823389,701398,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172
2026-05-01,823557,502671,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196
2026-05-01,823557,592450,106,-137,0.4854368932038835,0.5780590717299579,1.0634959649338414,0.4564539116366858,0.5435460883633142,under,0.5435460883633142,-137
2026-05-01,823557,621493,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217
2026-05-01,823557,624413,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-05-01,823557,641355,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-05-01,823557,642708,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172
2026-05-01,823557,668939,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-05-01,823557,683002,122,-159,0.45045045045045046,0.6138996138996139,1.0643500643500643,0.42321644498186217,0.5767835550181378,under,0.5767835550181378,-159
2026-05-01,823557,694212,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-05-01,823557,700250,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167
2026-05-01,823713,543807,109,-141,0.4784688995215311,0.5850622406639004,1.0635311401854315,0.44988706154679015,0.55011293845321,under,0.55011293845321,-141
2026-05-01,823713,605137,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196
2026-05-01,823713,605170,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-05-01,823713,621439,106,-137,0.4854368932038835,0.5780590717299579,1.0634959649338414,0.4564539116366858,0.5435460883633142,under,0.5435460883633142,-137
2026-05-01,823713,662139,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179
2026-05-01,823713,665489,109,-141,0.4784688995215311,0.5850622406639004,1.0635311401854315,0.44988706154679015,0.55011293845321,under,0.55011293845321,-141
2026-05-01,823713,668885,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-05-01,823713,668904,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-01,823713,672960,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-05-01,823713,676391,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172
2026-05-01,823713,680777,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185
2026-05-01,823713,686797,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-05-01,823713,807712,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-01,823877,547180,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167
2026-05-01,823877,607208,112,-145,0.4716981132075472,0.5918367346938775,1.0635348479014248,0.44351918899348297,0.5564808110065169,under,0.5564808110065169,-145
2026-05-01,823877,656941,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-05-01,823877,664761,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-01,823877,669016,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-05-01,823877,669065,161,-213,0.3831417624521073,0.6805111821086262,1.0636529445607334,0.3602131356956257,0.6397868643043744,under,0.6397868643043744,-213
2026-05-01,823877,669364,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-05-01,823877,672640,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185
2026-05-01,823877,689414,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-01,823877,805300,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-05-01,824041,543760,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196
2026-05-01,824041,545361,126,-164,0.4424778761061947,0.6212121212121212,1.063689997318316,0.41598386486827177,0.5840161351317281,under,0.5840161351317281,-164
2026-05-01,824041,624585,167,-222,0.37453183520599254,0.6894409937888198,1.0639728289948125,0.35201259374248417,0.6479874062575157,under,0.6479874062575157,-222
2026-05-01,824041,665742,113,-147,0.4694835680751174,0.5951417004048583,1.0646252684799755,0.44098480655585515,0.559015193444145,under,0.559015193444145,-147
2026-05-01,824041,666139,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-01,824041,666176,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-05-01,824041,666182,103,-133,0.49261083743842365,0.5708154506437768,1.0634262880822005,0.46322988528598974,0.5367701147140101,under,0.5367701147140101,-133
2026-05-01,824041,668901,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217
2026-05-01,824041,669004,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-05-01,824041,677595,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-05-01,824041,682626,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-05-01,824041,687263,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179
2026-05-01,824041,694384,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204
2026-05-01,824041,701807,161,-213,0.3831417624521073,0.6805111821086262,1.0636529445607334,0.3602131356956257,0.6397868643043744,under,0.6397868643043744,-213
2026-05-01,824287,607043,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-05-01,824287,608369,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172
2026-05-01,824287,650402,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-05-01,824287,669394,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-01,824287,673962,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172
2026-05-01,824287,693307,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217
2026-05-01,824287,805808,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208
2026-05-01,824366,621566,-120,-108,0.5454545454545454,0.5192307692307693,1.0646853146853146,0.5123152709359606,0.4876847290640395,over,0.5123152709359606,-120
2026-05-01,824366,622761,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208
2026-05-01,824366,641680,118,-154,0.45871559633027525,0.6062992125984252,1.0650148089287006,0.43071288068914054,0.5692871193108593,under,0.5692871193108593,-154
2026-05-01,824366,642201,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179
2026-05-01,824366,650489,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189
2026-05-01,824366,663586,-112,-115,0.5283018867924528,0.5348837209302325,1.0631856077226853,0.4969046636401156,0.5030953363598845,under,0.5030953363598845,-115
2026-05-01,824366,666160,102,-132,0.49504950495049505,0.5689655172413793,1.0640150221918745,0.46526552222043954,0.5347344777795604,under,0.5347344777795604,-132
2026-05-01,824366,666397,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179
2026-05-01,824366,671739,103,-133,0.49261083743842365,0.5708154506437768,1.0634262880822005,0.46322988528598974,0.5367701147140101,under,0.5367701147140101,-133
2026-05-01,824366,678662,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-05-01,824366,681198,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172
2026-05-01,824366,686948,-118,-110,0.5412844036697247,0.5238095238095238,1.0650939274792486,0.5082034454470877,0.49179655455291227,over,0.5082034454470877,-118
2026-05-01,824366,687859,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-05-01,824366,691720,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217
2026-05-01,824366,696100,110,-143,0.47619047619047616,0.588477366255144,1.0646678424456202,0.44726670347874103,0.552733296521259,under,0.552733296521259,-143
2026-05-01,824686,606466,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189
2026-05-01,824686,608324,186,-250,0.34965034965034963,0.7142857142857143,1.063936063936064,0.32863849765258213,0.6713615023474179,under,0.6713615023474179,-250
2026-05-01,824686,663538,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185
2026-05-01,824686,664023,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-05-01,824686,673548,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-01,824686,682998,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196
2026-05-01,824686,694208,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204
2026-05-01,825012,666310,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-01,825012,667670,139,-182,0.41841004184100417,0.6453900709219859,1.0638001127629901,0.3933164104995955,0.6066835895004045,under,0.6066835895004045,-182
2026-05-01,825012,669127,106,-137,0.4854368932038835,0.5780590717299579,1.0634959649338414,0.4564539116366858,0.5435460883633142,under,0.5435460883633142,-137
2026-05-01,825012,677587,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-05-01,825012,680757,115,-149,0.46511627906976744,0.5983935742971888,1.0635098533669562,0.43734082725915513,0.5626591727408448,under,0.5626591727408448,-149
2026-05-01,825012,682177,167,-222,0.37453183520599254,0.6894409937888198,1.0639728289948125,0.35201259374248417,0.6479874062575157,under,0.6479874062575157,-222
2026-05-01,825012,683953,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-05-01,825012,687231,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-01,825012,687515,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-05-01,825012,691016,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-05-01,825012,700932,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196
2026-05-01,825012,701762,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217
2026-05-01,825012,800050,112,-145,0.4716981132075472,0.5918367346938775,1.0635348479014248,0.44351918899348297,0.5564808110065169,under,0.5564808110065169,-145
2026-05-01,825012,805779,103,-133,0.49261083743842365,0.5708154506437768,1.0634262880822005,0.46322988528598974,0.5367701147140101,under,0.5367701147140101,-133
2026-05-02,822746,650859,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-05-02,822746,661388,122,-159,0.45045045045045046,0.6138996138996139,1.0643500643500643,0.42321644498186217,0.5767835550181378,under,0.5767835550181378,-159
2026-05-02,822746,663604,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204
2026-05-02,822746,668930,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196
2026-05-02,822746,678554,167,-222,0.37453183520599254,0.6894409937888198,1.0639728289948125,0.35201259374248417,0.6479874062575157,under,0.6479874062575157,-222
2026-05-02,822746,695578,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185
2026-05-02,822746,695734,161,-213,0.3831417624521073,0.6805111821086262,1.0636529445607334,0.3602131356956257,0.6397868643043744,under,0.6397868643043744,-213
2026-05-02,822988,650333,115,-149,0.46511627906976744,0.5983935742971888,1.0635098533669562,0.43734082725915513,0.5626591727408448,under,0.5626591727408448,-149
2026-05-02,822988,656305,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217
2026-05-02,822988,669477,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185
2026-05-02,822988,671218,130,-169,0.43478260869565216,0.6282527881040892,1.0630353967997415,0.4090010643150372,0.5909989356849628,under,0.5909989356849628,-169
2026-05-02,822988,691406,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167
2026-05-02,822988,802415,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208
2026-05-02,822988,808982,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208
2026-05-02,823067,518692,-101,-128,0.5024875621890548,0.5614035087719298,1.0638910709609846,0.4723111001722865,0.5276888998277135,under,0.5276888998277135,-128
2026-05-02,823067,571970,130,-169,0.43478260869565216,0.6282527881040892,1.0630353967997415,0.4090010643150372,0.5909989356849628,under,0.5909989356849628,-169
2026-05-02,823067,660271,-108,-120,0.5192307692307693,0.5454545454545454,1.0646853146853146,0.4876847290640395,0.5123152709359606,under,0.5123152709359606,-120
2026-05-02,823067,663656,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-05-02,823067,669257,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172
2026-05-02,823067,676475,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167
2026-05-02,823067,681624,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-05-02,823067,691023,126,-164,0.4424778761061947,0.6212121212121212,1.063689997318316,0.41598386486827177,0.5840161351317281,under,0.5840161351317281,-164
2026-05-02,823067,802139,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179
2026-05-02,823144,521692,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204
2026-05-02,823144,647304,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196
2026-05-02,823144,663728,126,-164,0.4424778761061947,0.6212121212121212,1.063689997318316,0.41598386486827177,0.5840161351317281,under,0.5840161351317281,-164
2026-05-02,823144,672580,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196
2026-05-02,823144,677951,120,-156,0.45454545454545453,0.609375,1.0639204545454546,0.42723631508678234,0.5727636849132176,under,0.5727636849132176,-156
2026-05-02,823144,686469,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-05-02,823308,592518,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189
