candidate,left_out_dimension,left_out_value,eligible_rows,selected_wagers,withheld_rows,selection_rate,dates_with_selections,games_represented,wins,losses,voids,technical_unresolved,win_rate,average_odds,stake,net_dollars,roi
C1_MODEL_MARKET_AGREEMENT,date,2026-05-18,9084,5298,3300,0.6367239101717305,61,780,3323,1975,436,50,0.6272178180445451,-184.8271045677614,26490,-713.6735399583636,-0.02694124348653694
C1_MODEL_MARKET_AGREEMENT,date,2026-05-19,9095,5317,3288,0.6384826827927432,61,779,3338,1979,441,49,0.627797630242618,-184.7671619334211,26585,-690.7533785395204,-0.025982824094019953
C1_MODEL_MARKET_AGREEMENT,date,2026-05-20,9118,5330,3301,0.6379688528186006,61,782,3349,1981,437,50,0.6283302063789868,-184.85084427767356,26650,-676.8621270030237,-0.02539820363988832
C1_MODEL_MARKET_AGREEMENT,date,2026-05-21,9204,5359,3351,0.6359191655801826,61,788,3357,2002,443,51,0.6264228400821049,-184.81339802201904,26795,-755.0200992928418,-0.028177648788686015
C1_MODEL_MARKET_AGREEMENT,date,2026-05-22,9119,5319,3313,0.6366926198048032,61,780,3335,1984,438,49,0.626997555931566,-184.80861064109794,26595,-727.659121003134,-0.02736074905069126
C1_MODEL_MARKET_AGREEMENT,date,2026-05-23,9096,5299,3316,0.6354441512752859,61,780,3322,1977,430,51,0.6269107378750708,-184.794112096622,26495,-725.5824814643306,-0.02738563810018232
C1_MODEL_MARKET_AGREEMENT,date,2026-06-19,9123,5319,3320,0.6360846212868574,61,781,3347,1972,434,50,0.6292536191013348,-184.96127091558563,26595,-639.3930212326553,-0.024041850770169404
C1_MODEL_MARKET_AGREEMENT,date,2026-06-20,9105,5306,3312,0.6362438220757826,61,780,3338,1968,437,50,0.6290991330569167,-184.86091217489636,26530,-641.3205150596102,-0.024173408030893715
C1_MODEL_MARKET_AGREEMENT,date,2026-06-21,9111,5310,3310,0.6367028866205685,61,781,3333,1977,440,51,0.6276836158192091,-184.91129943502824,26550,-702.7646657530906,-0.026469478936086276
C1_MODEL_MARKET_AGREEMENT,date,2026-06-22,9134,5323,3320,0.6365228815414933,61,782,3338,1985,440,51,0.627089986849521,-184.935374788653,26615,-727.6519478380756,-0.027339919137256266
C1_MODEL_MARKET_AGREEMENT,date,2026-06-23,9099,5307,3315,0.6356742499175734,61,780,3337,1970,427,50,0.628792161296401,-184.93649896363294,26535,-658.1313654196072,-0.024802387993955424
C1_MODEL_MARKET_AGREEMENT,date,2026-06-24,9107,5307,3311,0.6364335126825519,61,780,3338,1969,438,51,0.6289805916713774,-184.98134539287733,26535,-650.550418603687,-0.02451669186371536
C1_MODEL_MARKET_AGREEMENT,date,2026-06-25,9157,5346,3327,0.6366713989297805,61,785,3352,1994,437,47,0.6270108492330715,-184.8424990647213,26730,-732.3235177777874,-0.027397063889928446
C1_MODEL_MARKET_AGREEMENT,date,2026-06-26,9119,5316,3313,0.6366926198048032,61,781,3333,1983,439,51,0.6269751693002258,-184.89597441685478,26580,-730.0037978608975,-0.027464401725391177
C1_MODEL_MARKET_AGREEMENT,date,2026-06-27,9084,5296,3303,0.6363936591809776,61,779,3327,1969,437,48,0.6282099697885196,-184.78682024169186,26480,-673.5736179478688,-0.025437070164194442
C1_MODEL_MARKET_AGREEMENT,date,2026-06-28,9097,5299,3315,0.6355941519182148,61,779,3315,1984,435,48,0.6255897339120589,-184.93979996225704,26495,-791.5604813882726,-0.02987584379650019
C1_MODEL_MARKET_AGREEMENT,date,2026-06-29,9100,5295,3325,0.6346153846153846,61,781,3329,1966,432,48,0.6287063267233239,-185.1501416430595,26475,-670.919048672243,-0.02534160712643033
C1_MODEL_MARKET_AGREEMENT,date,2026-06-30,9084,5283,3322,0.6343020695728754,61,780,3317,1966,429,50,0.6278629566534166,-185.10126821881508,26415,-705.3009854933568,-0.02670077552501824
C1_MODEL_MARKET_AGREEMENT,date,2026-07-01,9113,5292,3338,0.6337100844946779,61,783,3328,1964,433,50,0.6288737717309146,-185.16609977324262,26460,-663.8675805819906,-0.025089477724187098
C1_MODEL_MARKET_AGREEMENT,date,2026-07-02,9159,5335,3331,0.6363140080794847,61,785,3353,1982,442,51,0.6284910965323336,-184.9302717900656,26675,-675.3170813594948,-0.02531647915124629
C1_MODEL_MARKET_AGREEMENT,date,2026-07-03,9101,5296,3318,0.6354246786067466,61,781,3321,1975,436,51,0.6270770392749244,-185.11367069486406,26480,-736.590082040794,-0.02781684599851941
C1_MODEL_MARKET_AGREEMENT,date,2026-07-04,9074,5286,3307,0.6355521269561384,61,779,3315,1971,430,51,0.6271282633371169,-185.1040484298146,26430,-728.992888018409,-0.027582023761574308
C1_MODEL_MARKET_AGREEMENT,date,2026-07-05,9084,5286,3314,0.63518273888155,61,780,3322,1964,433,51,0.6284525160802119,-185.02024214907303,26430,-674.4403153209424,-0.02551798393193123
C1_MODEL_MARKET_AGREEMENT,date,2026-07-06,9170,5346,3331,0.6367502726281352,61,786,3362,1984,442,51,0.6288814066591845,-184.96502057613168,26730,-659.2704526676383,-0.024664064821086358
C1_MODEL_MARKET_AGREEMENT,date,2026-07-07,9102,5299,3318,0.6354647330257086,61,780,3310,1989,437,48,0.6246461596527647,-184.78788450651066,26495,-818.1676728489269,-0.030880078235475634
C1_MODEL_MARKET_AGREEMENT,date,2026-07-08,9124,5316,3323,0.6357957036387549,61,781,3328,1988,435,50,0.6260346124905944,-184.96914973664408,26580,-775.85250920657,-0.029189334432150865
C1_MODEL_MARKET_AGREEMENT,date,2026-07-09,9140,5334,3316,0.637199124726477,61,783,3342,1992,439,51,0.6265466816647919,-184.98293963254594,26670,-756.6150224908664,-0.02836951715376327
C1_MODEL_MARKET_AGREEMENT,date,2026-07-10,9081,5299,3293,0.6373747384649268,61,779,3332,1967,439,50,0.6287978863936592,-184.91960747310813,26495,-656.6852591877987,-0.024785252281102045
C1_MODEL_MARKET_AGREEMENT,date,2026-07-11,9127,5323,3314,0.6369015010408677,61,781,3342,1981,440,50,0.6278414427954161,-185.00901747135075,26615,-700.0288061093061,-0.026302040432436825
C1_MODEL_MARKET_AGREEMENT,date,2026-07-12,9094,5309,3298,0.6373433032768858,61,779,3328,1981,436,51,0.6268600489734413,-184.92070069692974,26545,-736.8555159877553,-0.027758731060002085
C1_MODEL_MARKET_AGREEMENT,date,2026-07-19,9085,5304,3296,0.6372041827187672,61,780,3329,1975,435,50,0.6276395173453997,-184.93759426847663,26520,-702.1054526990611,-0.02647456458141256
C1_MODEL_MARKET_AGREEMENT,date,2026-07-20,9079,5302,3287,0.6379557219958145,61,779,3331,1971,441,49,0.6282534892493399,-185.00980761976612,26510,-683.5319255932277,-0.02578392778548577
C1_MODEL_MARKET_AGREEMENT,date,2026-07-21,9076,5300,3290,0.6375055090348171,61,780,3325,1975,435,51,0.6273584905660378,-184.96735849056603,26500,-720.7849967230986,-0.027199433838607495
C1_MODEL_MARKET_AGREEMENT,date,2026-07-22,9057,5288,3290,0.6367450590703323,61,780,3322,1966,429,50,0.6282148260211801,-184.91168683812404,26440,-675.7458361340882,-0.0255577093847991
C1_MODEL_MARKET_AGREEMENT,date,2026-07-23,9221,5388,3340,0.6377833206810541,61,790,3381,2007,442,51,0.6275055679287305,-184.9086859688196,26940,-720.9595517507116,-0.026761676011533467
C1_MODEL_MARKET_AGREEMENT,date,2026-07-24,9101,5314,3299,0.6375123612789804,61,780,3336,1978,438,50,0.6277756868648852,-184.87297704177644,26570,-696.0052625832502,-0.026195154782960115
C1_MODEL_MARKET_AGREEMENT,date,2026-07-25,9097,5309,3298,0.6374628998570957,61,780,3328,1981,439,51,0.6268600489734413,-184.812582407233,26545,-730.1078517746975,-0.02750453387736664
C1_MODEL_MARKET_AGREEMENT,date,2026-07-26,9076,5286,3306,0.6357426178933451,61,779,3323,1963,433,51,0.6286416950435112,-184.91430192962542,26430,-655.168789836073,-0.024788830489446575
C1_MODEL_MARKET_AGREEMENT,date,2026-07-27,9136,5327,3319,0.6367119089316988,61,784,3344,1983,439,51,0.6277454477191665,-184.94837619673362,26635,-704.1532747936606,-0.026437141910781323
C1_MODEL_MARKET_AGREEMENT,date,2026-07-28,9074,5295,3290,0.637425611637646,61,780,3323,1972,438,51,0.6275731822474032,-184.9675165250236,26475,-709.950484409183,-0.02681588231951588
C1_MODEL_MARKET_AGREEMENT,date,2026-07-29,9116,5311,3318,0.636024572180781,61,781,3339,1972,437,50,0.6286951609866315,-184.90830352099417,26555,-657.959646809127,-0.024777241453930596
C1_MODEL_MARKET_AGREEMENT,date,2026-07-30,9180,5351,3338,0.6363834422657952,61,786,3356,1995,440,51,0.6271724911231545,-184.89665483087273,26755,-731.1898892889983,-0.027329093227022924
C1_MODEL_MARKET_AGREEMENT,date,2026-07-31,9097,5305,3306,0.6365834890623282,61,780,3321,1984,436,50,0.6260131950989632,-184.8938737040528,26525,-770.4738816475041,-0.02904708319123484
C1_MODEL_MARKET_AGREEMENT,date,2026-08-01,9171,5353,3328,0.6371169992367245,61,784,3363,1990,439,51,0.6282458434522697,-184.90715486643003,26765,-683.2838172305209,-0.02552900494042671
C1_MODEL_MARKET_AGREEMENT,date,2026-08-02,9110,5321,3313,0.6363336992316136,61,780,3332,1989,425,51,0.6261980830670927,-184.83348994549897,26605,-760.6900088978887,-0.028591994320537068
C1_MODEL_MARKET_AGREEMENT,month,2026-05,6048,3691,2023,0.6655092592592593,39,499,2287,1404,303,31,0.6196152804118125,-183.44757518287727,18455,-665.2844169240357,-0.03604900660655842
C1_MODEL_MARKET_AGREEMENT,month,2026-06,7383,4230,2778,0.6237301909792767,50,635,2681,1549,341,34,0.633806146572104,-185.25721040189126,21150,-377.10137751919126,-0.017829852364973583
C1_MODEL_MARKET_AGREEMENT,month,2026-07,5356,3033,2018,0.623226288274832,37,478,1909,1124,268,37,0.6294098252555226,-186.41147378832838,15165,-403.237472347622,-0.02659000806776274
C1_MODEL_MARKET_AGREEMENT,month,2026-08,9014,5267,3276,0.6365653428000887,60,770,3302,1965,420,51,0.6269223466869186,-184.82020125308526,26335,-721.5745528985949,-0.02739983113341921
C2_UNDER_MARKET_FAVORITE,date,2026-05-01,9117,8249,261,0.9713721618953604,61,782,5148,3101,550,57,0.6240756455327918,-181.13104618741664,41245,-1028.6460367329769,-0.024939896635543142
C2_UNDER_MARKET_FAVORITE,date,2026-05-02,9161,8291,262,0.9714005021285885,61,782,5181,3110,551,57,0.6248944638764926,-181.39548908454952,41455,-1010.04200188573,-0.02436478113341527
C2_UNDER_MARKET_FAVORITE,date,2026-05-03,9090,8233,258,0.9716171617161716,61,781,5149,3084,542,57,0.6254099356249241,-181.31118668772015,41165,-958.6293294939879,-0.023287485230025214
C2_UNDER_MARKET_FAVORITE,date,2026-05-04,9134,8274,259,0.9716444055178454,61,784,5164,3110,545,56,0.6241237611795988,-181.35859318346627,41370,-1050.6421217898655,-0.025396232095476565
C2_UNDER_MARKET_FAVORITE,date,2026-05-05,9142,8277,260,0.9715598337344126,61,782,5166,3111,548,57,0.6241391808626314,-181.40171559743868,41385,-1054.020569384263,-0.025468661819119557
C2_UNDER_MARKET_FAVORITE,date,2026-05-06,9151,8287,259,0.971697082286089,61,783,5171,3116,548,57,0.6239893809581272,-181.4310365632919,41435,-1068.9556297023191,-0.02579837407269987
C2_UNDER_MARKET_FAVORITE,date,2026-05-07,9148,8287,262,0.9713598600787058,61,787,5169,3118,543,56,0.6237480390973814,-181.29672981778688,41435,-1070.6371716628778,-0.025838956719268197
C2_UNDER_MARKET_FAVORITE,date,2026-05-08,9113,8242,263,0.9711401294853506,61,782,5137,3105,551,57,0.6232710507158457,-181.22373210385828,41210,-1092.56842076434,-0.026512215985545744
C2_UNDER_MARKET_FAVORITE,date,2026-05-09,9093,8231,262,0.9711866270757725,61,781,5134,3097,545,55,0.6237395213218321,-181.28902927955292,41155,-1061.8311082125056,-0.02580078017768207
C2_UNDER_MARKET_FAVORITE,date,2026-05-10,9098,8235,263,0.971092547812706,61,781,5130,3105,544,56,0.6229508196721312,-181.31183970856102,41175,-1117.0492736095696,-0.027129308405818325
C2_UNDER_MARKET_FAVORITE,date,2026-05-11,9214,8340,262,0.9715650097677447,61,791,5206,3134,555,57,0.624220623501199,-181.2878896882494,41700,-1045.902996551543,-0.02508160663193149
C2_UNDER_MARKET_FAVORITE,date,2026-05-12,9114,8247,260,0.9714724599517226,61,783,5147,3100,551,56,0.6241057354189402,-181.3219352491815,41235,-1047.8031735945578,-0.025410529249292053
C2_UNDER_MARKET_FAVORITE,date,2026-05-13,9137,8272,262,0.9713253803217686,61,783,5163,3109,546,57,0.6241537717601547,-181.35070116054158,41360,-1049.9102651315268,-0.025384677590220665
C2_UNDER_MARKET_FAVORITE,date,2026-05-14,9141,8277,260,0.9715567224592495,61,785,5166,3111,547,57,0.6241391808626314,-181.17168056058958,41385,-1034.6989307660992,-0.02500178641454873
C2_UNDER_MARKET_FAVORITE,date,2026-05-15,9142,8282,254,0.9722161452636184,61,782,5169,3113,551,55,0.6241246075827095,-181.46208645254768,41410,-1065.2577475128458,-0.0257246497829714
C2_UNDER_MARKET_FAVORITE,date,2026-05-16,9084,8225,262,0.9711580801409071,61,781,5140,3085,544,53,0.6249240121580547,-181.317811550152,41125,-990.3094347806784,-0.02408047257825358
C2_UNDER_MARKET_FAVORITE,date,2026-05-17,9127,8274,256,0.9719513531280816,61,782,5169,3105,542,55,0.6247280638143582,-181.4324389654339,41370,-1023.8603932122849,-0.02474886132976275
C2_UNDER_MARKET_FAVORITE,date,2026-05-18,9084,8225,259,0.9714883311316601,61,782,5135,3090,544,56,0.6243161094224924,-181.30589665653494,41125,-1027.4579495123735,-0.024983779927352547
C2_UNDER_MARKET_FAVORITE,date,2026-05-19,9095,8230,260,0.971412864211105,61,781,5144,3086,551,54,0.6250303766707169,-181.22381530984205,41150,-977.1101685666076,-0.023745083075737732
C2_UNDER_MARKET_FAVORITE,date,2026-05-20,9118,8259,259,0.9715946479491117,61,784,5163,3096,544,56,0.6251362150381402,-181.3372078944182,41295,-985.0136757054474,-0.023853097849750513
C2_UNDER_MARKET_FAVORITE,date,2026-05-21,9204,8330,263,0.971425467188179,61,790,5194,3136,554,57,0.6235294117647059,-181.24357743097238,41650,-1087.3310372146705,-0.026106387448131343
C2_UNDER_MARKET_FAVORITE,date,2026-05-22,9119,8256,260,0.9714881017655445,61,782,5149,3107,548,55,0.6236676356589147,-181.25738856589146,41280,-1070.8296115429835,-0.02594063981451026
C2_UNDER_MARKET_FAVORITE,date,2026-05-23,9096,8239,263,0.9710861917326298,61,782,5137,3102,537,57,0.6234979973297731,-181.25306469231703,41195,-1074.961128419532,-0.026094456327698315
C2_UNDER_MARKET_FAVORITE,date,2026-06-19,9123,8262,259,0.9716102159377398,61,783,5173,3089,546,56,0.6261195836359235,-181.38053740014524,41310,-921.3389575205728,-0.022303049080623888
C2_UNDER_MARKET_FAVORITE,date,2026-06-20,9105,8247,258,0.97166392092257,61,782,5154,3093,545,55,0.6249545289196071,-181.32290529889656,41235,-993.8385917706321,-0.0241018210687676
C2_UNDER_MARKET_FAVORITE,date,2026-06-21,9111,8250,255,0.9720118538030952,61,783,5153,3097,550,56,0.6246060606060606,-181.34072727272726,41250,-1016.2261881728621,-0.02463578637994817
C2_UNDER_MARKET_FAVORITE,date,2026-06-22,9134,8273,255,0.9720823297569521,61,784,5159,3114,549,57,0.6235948265441799,-181.3274507433821,41365,-1082.3253310579735,-0.02616524431422636
C2_UNDER_MARKET_FAVORITE,date,2026-06-23,9099,8252,255,0.9719749423013518,61,782,5159,3093,536,56,0.625181774115366,-181.3482792050412,41260,-981.2026046929861,-0.023780964728380663
C2_UNDER_MARKET_FAVORITE,date,2026-06-24,9107,8245,258,0.9716701438453936,61,782,5152,3093,548,56,0.6248635536688902,-181.36373559733173,41225,-1002.5157207014585,-0.02431814968347989
C2_UNDER_MARKET_FAVORITE,date,2026-06-25,9157,8297,262,0.97138800917331,61,787,5182,3115,545,53,0.6245630950946125,-181.30926841026877,41485,-1017.8723993875167,-0.024535914171086335
C2_UNDER_MARKET_FAVORITE,date,2026-06-26,9119,8250,262,0.9712687794714333,61,783,5151,3099,550,57,0.6243636363636363,-181.33454545454546,41250,-1027.442855422799,-0.024907705586007252
C2_UNDER_MARKET_FAVORITE,date,2026-06-27,9084,8224,261,0.9712681638044914,61,781,5140,3084,545,54,0.625,-181.2602140077821,41120,-981.8144515945287,-0.023876810593252158
C2_UNDER_MARKET_FAVORITE,date,2026-06-28,9097,8240,260,0.9714191491700561,61,781,5130,3110,543,54,0.6225728155339806,-181.3650485436893,41200,-1154.7691512812867,-0.028028377458283658
C2_UNDER_MARKET_FAVORITE,date,2026-06-29,9100,8252,252,0.9723076923076923,61,783,5163,3089,542,54,0.6256665050896753,-181.46594764905478,41260,-958.2492915201243,-0.02322465563548532
C2_UNDER_MARKET_FAVORITE,date,2026-06-30,9084,8242,249,0.9725891677675033,61,782,5147,3095,537,56,0.6244843484591118,-181.4558359621451,41210,-1034.5896477932054,-0.025105305697481324
C2_UNDER_MARKET_FAVORITE,date,2026-07-01,9113,8261,252,0.9723471963129595,61,785,5163,3098,544,56,0.6249848686599685,-181.45406125166446,41305,-1001.1581758160435,-0.02423818365369915
C2_UNDER_MARKET_FAVORITE,date,2026-07-02,9159,8299,252,0.9724860792662955,61,787,5192,3107,551,57,0.6256175442824436,-181.3523316062176,41495,-960.2055706988169,-0.023140271615828822
C2_UNDER_MARKET_FAVORITE,date,2026-07-03,9101,8244,253,0.972200857048676,61,783,5145,3099,547,57,0.6240902474526928,-181.45948568655993,41220,-1053.8392577498303,-0.025566211978404422
C2_UNDER_MARKET_FAVORITE,date,2026-07-04,9074,8230,248,0.972669164646242,61,781,5138,3092,539,57,0.6243013365735115,-181.46038882138518,41150,-1038.7423758774537,-0.02524282808936704
C2_UNDER_MARKET_FAVORITE,date,2026-07-05,9084,8231,255,0.9719286657859973,61,782,5145,3086,541,57,0.6250759324504921,-181.43676345523022,41155,-993.6955711273304,-0.02414519672281206
C2_UNDER_MARKET_FAVORITE,date,2026-07-06,9170,8301,260,0.9716466739367503,61,788,5189,3112,552,57,0.6251054089868691,-181.4251295024696,41505,-997.5735823871379,-0.02403502186211632
C2_UNDER_MARKET_FAVORITE,date,2026-07-07,9102,8240,262,0.971215117556581,61,782,5132,3108,546,54,0.6228155339805825,-181.26759708737865,41200,-1121.4077364826085,-0.027218634380645836
C2_UNDER_MARKET_FAVORITE,date,2026-07-08,9124,8263,262,0.9712845243314335,61,783,5152,3111,543,56,0.6235023599177054,-181.40445358828512,41315,-1094.3336113545538,-0.026487561693199897
C2_UNDER_MARKET_FAVORITE,date,2026-07-09,9140,8274,260,0.9715536105032823,61,785,5166,3108,550,56,0.6243654822335025,-181.4354604786077,41370,-1042.7808300873105,-0.02520620812393789
C2_UNDER_MARKET_FAVORITE,date,2026-07-10,9081,8214,262,0.9711485519215945,61,781,5134,3080,549,56,0.6250304358412466,-181.34611638665692,41070,-987.3098134779364,-0.0240396837954209
C2_UNDER_MARKET_FAVORITE,date,2026-07-11,9127,8261,260,0.9715130930207078,61,783,5154,3107,550,56,0.6238954121777025,-181.4340878828229,41305,-1070.4097302711118,-0.025914773762767504
C2_UNDER_MARKET_FAVORITE,date,2026-07-12,9094,8230,260,0.9714097206949637,61,781,5137,3093,547,57,0.624179829890644,-181.37023086269744,41150,-1045.3725175262648,-0.025403949393104856
C2_UNDER_MARKET_FAVORITE,date,2026-07-19,9085,8228,258,0.9716015410016511,61,781,5140,3088,543,56,0.6246961594555177,-181.37712688381137,41140,-1008.4576720489622,-0.024512826253013178
C2_UNDER_MARKET_FAVORITE,date,2026-07-20,9079,8225,249,0.972574072034365,61,781,5141,3084,550,55,0.6250455927051671,-181.4115501519757,41125,-993.2275420989167,-0.02415142959511044
C2_UNDER_MARKET_FAVORITE,date,2026-07-21,9076,8220,256,0.9717937417364477,61,782,5136,3084,543,57,0.6248175182481752,-181.35231143552312,41100,-1001.4818155584722,-0.024366954149841174
C2_UNDER_MARKET_FAVORITE,date,2026-07-22,9057,8210,256,0.9717345699458982,61,782,5132,3078,535,56,0.6250913520097442,-181.31912302070646,41050,-978.2534586513589,-0.02383077852987476
C2_UNDER_MARKET_FAVORITE,date,2026-07-23,9221,8348,263,0.9714781477063226,61,792,5210,3138,553,57,0.6241015812170579,-181.31816003833254,41740,-1060.3553105542526,-0.025403816735846973
C2_UNDER_MARKET_FAVORITE,date,2026-07-24,9101,8239,260,0.9714317108010109,61,782,5144,3095,546,56,0.6243476150018206,-181.30586236193713,41195,-1031.543240382194,-0.025040496185998153
C2_UNDER_MARKET_FAVORITE,date,2026-07-25,9097,8229,263,0.9710893701220182,61,782,5132,3097,548,57,0.6236480738850407,-181.22299185806295,41145,-1066.3348299286513,-0.025916510631392668
C2_UNDER_MARKET_FAVORITE,date,2026-07-26,9076,8219,258,0.9715733803437637,61,781,5146,3073,543,56,0.6261102323883684,-181.32473536926634,41095,-909.0626251461284,-0.022121003166957743
C2_UNDER_MARKET_FAVORITE,date,2026-07-27,9136,8268,262,0.9713222416812609,61,786,5169,3099,549,57,0.6251814223512336,-181.37626995645863,41340,-985.5473539465675,-0.023840042427348027
C2_UNDER_MARKET_FAVORITE,date,2026-07-28,9074,8210,261,0.971236499889795,61,782,5125,3085,546,57,0.6242387332521315,-181.4014616321559,41050,-1040.920478240292,-0.025357380712309183
C2_UNDER_MARKET_FAVORITE,date,2026-07-29,9116,8253,260,0.9714787187362879,61,783,5157,3096,547,56,0.6248636859323882,-181.306070519811,41265,-995.0103963575391,-0.024112695901067228
C2_UNDER_MARKET_FAVORITE,date,2026-07-30,9180,8310,263,0.9713507625272331,61,788,5184,3126,550,57,0.623826714801444,-181.36654632972323,41550,-1081.0060774070166,-0.026016993439398714
C2_UNDER_MARKET_FAVORITE,date,2026-07-31,9097,8242,255,0.9719687809167857,61,782,5146,3096,544,56,0.6243630186847853,-181.3556175685513,41210,-1029.4087037758945,-0.02497958514379749
C2_UNDER_MARKET_FAVORITE,date,2026-08-01,9171,8302,262,0.9714316868389489,61,786,5186,3116,550,57,0.6246687545169839,-181.3487111539388,41510,-1019.0147681544421,-0.024548657387483547
C2_UNDER_MARKET_FAVORITE,date,2026-08-02,9110,8265,256,0.9718990120746432,61,782,5151,3114,532,57,0.6232304900181488,-181.26860254083485,41325,-1100.9115769530456,-0.026640328540908545
C2_UNDER_MARKET_FAVORITE,month,2026-05,6048,5438,203,0.9664351851851852,39,500,3351,2087,371,36,0.6162191982346451,-180.1561235748437,27190,-957.297753586232,-0.03520771436506922
C2_UNDER_MARKET_FAVORITE,month,2026-06,7383,6722,193,0.9738588649600434,50,637,4223,2499,431,37,0.6282356441535257,-181.5316869979173,33610,-654.0999798342687,-0.01946146920066256
C2_UNDER_MARKET_FAVORITE,month,2026-07,5356,4841,138,0.9742345033607169,37,479,3049,1792,336,41,0.6298285478206982,-182.53439372030573,24205,-457.0705436835308,-0.018883311038361116
C2_UNDER_MARKET_FAVORITE,month,2026-08,9014,8175,255,0.9717106722875527,60,772,5097,3078,527,57,0.62348623853211,-181.2731498470948,40875,-1072.8276895546078,-0.026246548979929243
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-01,9117,5223,3409,0.6260831413842273,61,780,3285,1938,434,51,0.6289488799540494,-185.96553704767376,26115,-701.5612426792213,-0.026864301844886897
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-02,9161,5245,3430,0.6255867263399192,61,780,3304,1941,435,51,0.6299332697807436,-186.18265014299334,26225,-679.1994155057705,-0.025898929094595634
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-03,9090,5208,3402,0.6257425742574257,61,779,3285,1923,429,51,0.6307603686635944,-186.10810291858678,26040,-632.9953495160767,-0.024308577170356248
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-04,9134,5234,3420,0.6255747755638275,61,782,3292,1942,430,50,0.6289644631257165,-186.17959495605655,26170,-715.271711353792,-0.02733174288703829
