player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475279,2025020354,17,1,f,2025-11-24,2025,0.2628939562889376,0.10329345779601143,0.025741385701735238,0.7371060437110624,0.15960049849292615,0.0775520720942762,0.025741385701735238
8475455,2025020354,1,17,t,2025-11-24,2025,0.2635792860833862,0.0992886715596498,0.024996372609778213,0.7364207139166138,0.16429061452373642,0.07429229894987158,0.024996372609778213
8476292,2025020354,1,17,t,2025-11-24,2025,0.283113006618393,0.12762442112010886,0.02884518984855218,0.716886993381607,0.15548858549828415,0.09877923127155668,0.02884518984855218
8476462,2025020354,1,17,t,2025-11-24,2025,0.3823534270669834,0.23024581349499446,0.054169986067987105,0.6176465729330166,0.15210761357198893,0.17607582742700734,0.054169986067987105
8476474,2025020354,1,17,t,2025-11-24,2025,0.3644380553643359,0.22899758110984772,0.04920378372417887,0.6355619446356642,0.13544047425448816,0.17979379738566886,0.04920378372417887
8476822,2025020354,1,17,t,2025-11-24,2025,0.21057943832187317,0.06516868229965801,0.01513339884197004,0.7894205616781268,0.14541075602221515,0.05003528345768797,0.01513339884197004
8477015,2025020354,1,17,t,2025-11-24,2025,0.3908398270539887,0.1796281689054736,0.039615781274831945,0.6091601729460113,0.21121165814851509,0.14001238763064164,0.039615781274831945
8477429,2025020354,17,1,f,2025-11-24,2025,0.2870600236675687,0.15966220030207956,0.028090362046482825,0.7129399763324313,0.12739782336548916,0.13157183825559673,0.028090362046482825
8477456,2025020354,17,1,f,2025-11-24,2025,0.32699041719087524,0.1290232155599025,0.03468732886750007,0.6730095828091247,0.19796720163097273,0.09433588669240245,0.03468732886750007
8477946,2025020354,17,1,f,2025-11-24,2025,0.38470829797316725,0.1901508868104983,0.04934596738099249,0.6152917020268327,0.19455741116266895,0.1408049194295058,0.04934596738099249
8477996,2025020354,1,17,t,2025-11-24,2025,0.25964252839881585,0.05439085335581001,0.016192313784598844,0.7403574716011841,0.20525167504300584,0.038198539571211165,0.016192313784598844
8478399,2025020354,1,17,t,2025-11-24,2025,0.3016625686538022,0.13550153027957598,0.03732855305262674,0.6983374313461979,0.16616103837422622,0.09817297722694925,0.03732855305262674
8478414,2025020354,1,17,t,2025-11-24,2025,0.3825323109345103,0.23809250321505043,0.052224575494405595,0.6174676890654898,0.14443980771945986,0.18586792772064484,0.052224575494405595
8478891,2025020354,17,1,f,2025-11-24,2025,0.3047131495457566,0.1810458599574843,0.026973568365226373,0.6952868504542433,0.12366728958827233,0.1540722915922579,0.026973568365226373
8479337,2025020354,17,1,f,2025-11-24,2025,0.39572973154831276,0.19203094148954858,0.047392782005358215,0.6042702684516872,0.20369879005876418,0.14463815948419037,0.047392782005358215
8479407,2025020354,1,17,t,2025-11-24,2025,0.3663176787535131,0.2239561376636942,0.057753191528858334,0.6336823212464868,0.1423615410898189,0.16620294613483588,0.057753191528858334
8479992,2025020354,17,1,f,2025-11-24,2025,0.2877266873137323,0.11767713688168464,0.022027773193705448,0.7122733126862677,0.17004955043204767,0.09564936368797919,0.022027773193705448
8479996,2025020354,1,17,t,2025-11-24,2025,0.3138254841451465,0.12476770219556971,0.03344563987060132,0.6861745158548536,0.1890577819495768,0.0913220623249684,0.03344563987060132
8480002,2025020354,1,17,t,2025-11-24,2025,0.3693338990604719,0.2340307767076239,0.058797960567424104,0.630666100939528,0.13530312235284803,0.1752328161401998,0.058797960567424104
8480879,2025020354,17,1,f,2025-11-24,2025,0.32833067293124996,0.15831893711380243,0.03624501828048438,0.67166932706875,0.17001173581744752,0.12207391883331806,0.03624501828048438
8481013,2025020354,17,1,f,2025-11-24,2025,0.2836020625618453,0.12822678849423594,0.03747313184792258,0.7163979374381547,0.15537527406760934,0.09075365664631335,0.03747313184792258
8481032,2025020354,1,17,t,2025-11-24,2025,0.2813630287791643,0.12059172294952954,0.030179275345222373,0.7186369712208357,0.16077130582963478,0.09041244760430717,0.030179275345222373
8481542,2025020354,17,1,f,2025-11-24,2025,0.38274735649605607,0.19639454297032596,0.052478193337396985,0.6172526435039439,0.1863528135257301,0.14391634963292899,0.052478193337396985
8481559,2025020354,1,17,t,2025-11-24,2025,0.2854805181797994,0.1348150251037268,0.029437923683966055,0.7145194818202005,0.1506654930760726,0.10537710141976075,0.029437923683966055
8481607,2025020354,17,1,f,2025-11-24,2025,0.2588904404476987,0.09629832550582056,0.02582180145641974,0.7411095595523013,0.16259211494187814,0.07047652404940082,0.02582180145641974
8481721,2025020354,1,17,t,2025-11-24,2025,0.25608222160725497,0.05482860208618327,0.016558628879258477,0.7439177783927451,0.20125361952107168,0.038269973206924796,0.016558628879258477
8481725,2025020354,17,1,f,2025-11-24,2025,0.30900651638120663,0.1215902877567676,0.03238719698389858,0.6909934836187934,0.18741622862443902,0.08920309077286902,0.03238719698389858
8482078,2025020354,17,1,f,2025-11-24,2025,0.3495608747782965,0.18209047880230408,0.04523847649401611,0.6504391252217034,0.16747039597599242,0.13685200230828798,0.04523847649401611
8482110,2025020354,1,17,t,2025-11-24,2025,0.37626871713415855,0.21979482419796875,0.05549844852829899,0.6237312828658415,0.1564738929361898,0.16429637566966976,0.05549844852829899
8482684,2025020354,1,17,t,2025-11-24,2025,0.3389611219130829,0.19347559304592793,0.03719048170983917,0.6610388780869171,0.145485528867155,0.15628511133608874,0.03719048170983917
8483464,2025020354,17,1,f,2025-11-24,2025,0.3644368275642804,0.15734044555336793,0.039006489972111806,0.6355631724357196,0.2070963820109125,0.11833395558125612,0.039006489972111806
8483495,2025020354,1,17,t,2025-11-24,2025,0.3235534363570427,0.11626566292362427,0.039890232314616865,0.6764465636429573,0.20728777343341842,0.0763754306090074,0.039890232314616865
8484160,2025020354,17,1,f,2025-11-24,2025,0.25496797676228883,0.05213944462487879,0.01635033667029692,0.7450320232377112,0.20282853213741003,0.03578910795458187,0.01635033667029692
8484223,2025020354,17,1,f,2025-11-24,2025,0.24635222360712933,0.05237724048638718,0.015914439304699553,0.7536477763928706,0.19397498312074216,0.036462801181687626,0.015914439304699553
8484471,2025020354,17,1,f,2025-11-24,2025,0.25851817560335366,0.05232036934823188,0.015734169432276637,0.7414818243966463,0.2061978062551218,0.03658619991595524,0.015734169432276637
8475170,2025020355,19,3,f,2025-11-24,2025,0.3019010441276716,0.12692202416563847,0.0325897084176034,0.6980989558723284,0.17497901996203313,0.09433231574803508,0.0325897084176034
8475753,2025020355,19,3,f,2025-11-24,2025,0.326439081989306,0.12938205225743712,0.031549235416691135,0.6735609180106941,0.19705702973186887,0.09783281684074599,0.031549235416691135
8475760,2025020355,19,3,f,2025-11-24,2025,0.37290998678182735,0.19676803363570936,0.047560928346943414,0.6270900132181727,0.176141953146118,0.14920710528876593,0.047560928346943414
8475764,2025020355,19,3,f,2025-11-24,2025,0.2735344247284231,0.09808289721787122,0.022355763838688054,0.726465575271577,0.17545152751055187,0.07572713337918317,0.022355763838688054
8475842,2025020355,3,19,t,2025-11-24,2025,0.29441534131441255,0.16237208784337678,0.03639120430332877,0.7055846586855874,0.13204325347103577,0.12598088354004802,0.03639120430332877
8476389,2025020355,3,19,t,2025-11-24,2025,0.3834208069098127,0.2220676086348344,0.04924564856239389,0.6165791930901874,0.16135319827497827,0.17282196007244052,0.04924564856239389
8476459,2025020355,3,19,t,2025-11-24,2025,0.3977121468688534,0.23599364675848,0.05976681378916913,0.6022878531311466,0.16171850011037342,0.17622683296931088,0.05976681378916913
8476468,2025020355,3,19,t,2025-11-24,2025,0.3875156044369079,0.2088523543941166,0.05113693553632386,0.6124843955630921,0.17866325004279132,0.15771541885779272,0.05113693553632386
8476892,2025020355,19,3,f,2025-11-24,2025,0.31635363390197807,0.12513979176320178,0.03171797218346257,0.6836463660980219,0.1912138421387763,0.09342181957973922,0.03171797218346257
8476897,2025020355,19,3,f,2025-11-24,2025,0.2599182254184678,0.0883454684687089,0.023166081012351306,0.7400817745815322,0.17157275694975893,0.0651793874563576,0.023166081012351306
8477369,2025020355,3,19,t,2025-11-24,2025,0.3756023017158341,0.1885299576861888,0.04403049450905079,0.6243976982841659,0.1870723440296453,0.14449946317713802,0.04403049450905079
8477380,2025020355,3,19,t,2025-11-24,2025,0.33248984913496044,0.16297406647411652,0.03883470554090404,0.6675101508650396,0.1695157826608439,0.12413936093321248,0.03883470554090404
8477402,2025020355,19,3,f,2025-11-24,2025,0.3278226956129756,0.1276821469998714,0.03446431988127191,0.6721773043870244,0.2001405486131042,0.0932178271185995,0.03446431988127191
8477573,2025020355,19,3,f,2025-11-24,2025,0.28497145939436275,0.10378435739802931,0.02549047030440531,0.7150285406056373,0.18118710199633342,0.078293887093624,0.02549047030440531
8477839,2025020355,3,19,t,2025-11-24,2025,0.25083483622890934,0.09388612392943027,0.028217156978636523,0.7491651637710907,0.15694871229947907,0.06566896695079374,0.028217156978636523
8478472,2025020355,19,3,f,2025-11-24,2025,0.22547235384217995,0.0861506246031519,0.018670118855499008,0.7745276461578201,0.13932172923902805,0.0674805057476529,0.018670118855499008
8478550,2025020355,3,19,t,2025-11-24,2025,0.4184976193043171,0.23735048974570652,0.06292224525801988,0.5815023806956829,0.1811471295586106,0.17442824448768662,0.06292224525801988
8478882,2025020355,3,19,t,2025-11-24,2025,0.35749809401190796,0.20520146808647946,0.03687561254780273,0.6425019059880921,0.1522966259254285,0.16832585553867674,0.03687561254780273
8479323,2025020355,3,19,t,2025-11-24,2025,0.39921853921682326,0.22408997686807205,0.05629126763623174,0.6007814607831767,0.1751285623487512,0.16779870923184032,0.05629126763623174
8479385,2025020355,19,3,f,2025-11-24,2025,0.33727073601309365,0.1421421282251747,0.03343520986755143,0.6627292639869063,0.19512860778791896,0.10870691835762326,0.03343520986755143
8479390,2025020355,3,19,t,2025-11-24,2025,0.2676572928134164,0.09466935785048672,0.023088843132967548,0.7323427071865836,0.17298793496292966,0.07158051471751917,0.023088843132967548
8480001,2025020355,3,19,t,2025-11-24,2025,0.26511273670176205,0.150027122961868,0.025661254938536656,0.734887263298238,0.11508561373989407,0.12436586802333133,0.025661254938536656
8480023,2025020355,19,3,f,2025-11-24,2025,0.31995270511616253,0.11551633146476421,0.029390872326166786,0.6800472948838374,0.20443637365139833,0.08612545913859743,0.029390872326166786
8480281,2025020355,19,3,f,2025-11-24,2025,0.25221132386684386,0.0943081229616974,0.02424387630054718,0.7477886761331561,0.15790320090514648,0.07006424666115021,0.02424387630054718
8480459,2025020355,19,3,f,2025-11-24,2025,0.28116575383038017,0.12912790279423716,0.025158620295376233,0.7188342461696198,0.152037851036143,0.10396928249886093,0.025158620295376233
8481006,2025020355,19,3,f,2025-11-24,2025,0.24370396658359894,0.06824731376244504,0.016422430663533497,0.7562960334164011,0.1754566528211539,0.05182488309891155,0.016422430663533497
8481525,2025020355,3,19,t,2025-11-24,2025,0.2612201689704947,0.08518444493672102,0.020671515217806406,0.7387798310295053,0.1760357240337737,0.06451292971891462,0.020671515217806406
8481598,2025020355,19,3,f,2025-11-24,2025,0.25151427712182595,0.08141001153290799,0.019420103167162226,0.748485722878174,0.17010426558891795,0.06198990836574576,0.019420103167162226
8481726,2025020355,3,19,t,2025-11-24,2025,0.2053433150178455,0.0926261944635045,0.023687927233192265,0.7946566849821545,0.11271712055434101,0.06893826723031223,0.023687927233192265
8482073,2025020355,3,19,t,2025-11-24,2025,0.27064518916127067,0.1527650862062239,0.03285963199474951,0.7293548108387293,0.11788010295504678,0.11990545421147439,0.03285963199474951
8482077,2025020355,19,3,f,2025-11-24,2025,0.36924868002866457,0.19438265311832675,0.04011220463428915,0.6307513199713355,0.1748660269103378,0.1542704484840376,0.04011220463428915
8482089,2025020355,19,3,f,2025-11-24,2025,0.3298609534828915,0.12279928039996366,0.03240211806322329,0.6701390465171084,0.20706167308292786,0.09039716233674036,0.03240211806322329
8482109,2025020355,3,19,t,2025-11-24,2025,0.31043829410667906,0.1649897926912875,0.03675638640334945,0.689561705893321,0.14544850141539156,0.12823340628793806,0.03675638640334945
8482157,2025020355,3,19,t,2025-11-24,2025,0.3675195318912674,0.20306097391915953,0.049550463589863335,0.6324804681087326,0.16445855797210787,0.1535105103292962,0.049550463589863335
8482460,2025020355,3,19,t,2025-11-24,2025,0.24960569360051182,0.10914783480438132,0.02248035098135256,0.7503943063994882,0.14045785879613049,0.08666748382302876,0.02248035098135256
8482733,2025020355,19,3,f,2025-11-24,2025,0.24481089883341012,0.06059677247777919,0.020643710863402883,0.7551891011665899,0.18421412635563092,0.03995306161437631,0.020643710863402883
8483516,2025020355,19,3,f,2025-11-24,2025,0.30581118204258373,0.10852873459778313,0.03377349801370552,0.6941888179574163,0.1972824474448006,0.07475523658407761,0.03377349801370552
8483690,2025020355,3,19,t,2025-11-24,2025,0.25964252839881585,0.05361562517714322,0.016422958008460026,0.7403574716011841,0.20602690322167264,0.03719266716868319,0.016422958008460026
8484164,2025020355,19,3,f,2025-11-24,2025,0.24986953160125047,0.052518529333991565,0.013014864451776865,0.7501304683987495,0.1973510022672589,0.0395036648822147,0.013014864451776865
8471214,2025020356,15,29,t,2025-11-24,2025,0.35806434659269665,0.14673395105351145,0.04356767530980369,0.6419356534073033,0.2113303955391852,0.10316627574370776,0.04356767530980369
8474590,2025020356,15,29,t,2025-11-24,2025,0.3363804743641368,0.14837495469876114,0.043662198449110276,0.6636195256358632,0.18800551966537568,0.10471275624965086,0.043662198449110276
8475343,2025020356,15,29,t,2025-11-24,2025,0.24871314242653575,0.08863559129656348,0.017099185534282225,0.7512868575734643,0.16007755112997227,0.07153640576228126,0.017099185534282225
8475745,2025020356,29,15,f,2025-11-24,2025,0.2572146632328185,0.15572305070021555,0.0358637136655738,0.7427853367671815,0.10149161253260294,0.11985933703464174,0.0358637136655738
8476432,2025020356,29,15,f,2025-11-24,2025,0.35183178585629143,0.1790576727168842,0.03344876978953038,0.6481682141437086,0.17277411313940724,0.14560890292735382,0.03344876978953038
8476880,2025020356,15,29,t,2025-11-24,2025,0.32562014224507024,0.13828778456841037,0.03758951745487433,0.6743798577549298,0.18733235767665987,0.10069826711353605,0.03758951745487433
8476923,2025020356,29,15,f,2025-11-24,2025,0.32203273446832503,0.1914292254515669,0.04112638621568575,0.677967265531675,0.13060350901675813,0.15030283923588117,0.04112638621568575
8477425,2025020356,29,15,f,2025-11-24,2025,0.32180454440126965,0.1703322064808807,0.034888935517320654,0.6781954555987304,0.15147233792038894,0.13544327096356007,0.034888935517320654
8477497,2025020356,29,15,f,2025-11-24,2025,0.36393536539668014,0.19060375249092829,0.03906041791138761,0.6360646346033199,0.17333161290575186,0.15154333457954067,0.03906041791138761
8477947,2025020356,15,29,t,2025-11-24,2025,0.25602643336354564,0.09308082813704945,0.02338279120752118,0.7439735666364544,0.1629456052264962,0.06969803692952826,0.02338279120752118
8478440,2025020356,15,29,t,2025-11-24,2025,0.24500035370768086,0.08671534410331382,0.02266462327961359,0.7549996462923192,0.15828500960436703,0.06405072082370022,0.02266462327961359
8478460,2025020356,29,15,f,2025-11-24,2025,0.41838090446384624,0.2265770733318287,0.05715280752977729,0.5816190955361538,0.19180383113201754,0.1694242658020514,0.05715280752977729
8478463,2025020356,15,29,t,2025-11-24,2025,0.30027373865631035,0.11912923959574971,0.031007670679123148,0.6997262613436896,0.18114449906056063,0.08812156891662656,0.031007670679123148
8478500,2025020356,29,15,f,2025-11-24,2025,0.265124048228126,0.15446196475982274,0.025133935552518544,0.7348759517718739,0.11066208346830328,0.12932802920730418,0.025133935552518544
8478911,2025020356,15,29,t,2025-11-24,2025,0.2617110348111555,0.10498566486788591,0.022539690423025553,0.7382889651888445,0.15672536994326958,0.08244597444486035,0.022539690423025553
8479345,2025020356,15,29,t,2025-11-24,2025,0.3331065515553634,0.1432757349683298,0.04744294104616842,0.6668934484446366,0.1898308165870336,0.09583279392216137,0.04744294104616842
8479371,2025020356,29,15,f,2025-11-24,2025,0.3231584673626565,0.18316232712266806,0.02904954355582987,0.6768415326373435,0.13999614023998846,0.1541127835668382,0.02904954355582987
8479400,2025020356,15,29,t,2025-11-24,2025,0.29823846757872086,0.12343747797328013,0.035164591303508456,0.7017615324212791,0.17480098960544072,0.08827288666977168,0.035164591303508456
8479520,2025020356,15,29,t,2025-11-24,2025,0.2207045179014123,0.0826157083376716,0.020240564639216467,0.7792954820985877,0.1380888095637407,0.06237514369845513,0.020240564639216467
8479671,2025020356,29,15,f,2025-11-24,2025,0.3276043305781113,0.19349212097896673,0.03323197540229333,0.6723956694218887,0.13411220959914455,0.1602601455766734,0.03323197540229333
8479944,2025020356,29,15,f,2025-11-24,2025,0.24575811319931315,0.13441780446495422,0.02112206444777571,0.7542418868006868,0.11134030873435893,0.11329574001717851,0.02112206444777571
8480796,2025020356,15,29,t,2025-11-24,2025,0.2461862514795108,0.10594752031091033,0.024429431866221804,0.7538137485204892,0.14023873116860047,0.08151808844468852,0.024429431866221804
8480806,2025020356,29,15,f,2025-11-24,2025,0.24234704740238325,0.09899523030023134,0.02084866612810213,0.7576529525976168,0.1433518171021519,0.07814656417212922,0.02084866612810213
8480873,2025020356,15,29,t,2025-11-24,2025,0.28325916357273084,0.12024212954304477,0.03252513871779865,0.7167408364272692,0.1630170340296861,0.08771699082524612,0.03252513871779865
8480893,2025020356,29,15,f,2025-11-24,2025,0.3657691309941373,0.23020069000834562,0.04632646553986267,0.6342308690058627,0.1355684409857917,0.18387422446848295,0.04632646553986267
8480990,2025020356,15,29,t,2025-11-24,2025,0.2617334074748976,0.10594402087566468,0.02335141460779215,0.7382665925251024,0.15578938659923292,0.08259260626787253,0.02335141460779215
8481161,2025020356,29,15,f,2025-11-24,2025,0.2505007447690095,0.10297249980739842,0.035273480401102265,0.7494992552309905,0.1475282449616111,0.06769901940629616,0.035273480401102265
8481580,2025020356,15,29,t,2025-11-24,2025,0.3217100447614124,0.13840610534755515,0.03450517861602825,0.6782899552385876,0.18330393941385725,0.1039009267315269,0.03450517861602825
8481656,2025020356,15,29,t,2025-11-24,2025,0.2740551645786162,0.10562074011832799,0.024012577862372705,0.7259448354213838,0.16843442446028817,0.08160816225595528,0.024012577862372705
8481716,2025020356,29,15,f,2025-11-24,2025,0.3197283536338131,0.18466277696309036,0.028439915892875027,0.6802716463661869,0.13506557667072272,0.15622286107021532,0.028439915892875027
8482088,2025020356,15,29,t,2025-11-24,2025,0.28147640978409244,0.08245642909694174,0.029797893510055528,0.7185235902159075,0.1990199806871507,0.05265853558688621,0.029797893510055528
8482148,2025020356,15,29,t,2025-11-24,2025,0.26900338058218054,0.0809924047576615,0.025061366841603355,0.7309966194178195,0.18801097582451903,0.05593103791605815,0.025061366841603355
8482475,2025020356,29,15,f,2025-11-24,2025,0.37912340432618713,0.2049940265237567,0.045159991836509344,0.6208765956738129,0.17412937780243043,0.15983403468724736,0.045159991836509344
8482660,2025020356,29,15,f,2025-11-24,2025,0.31838719642367674,0.2066678169873686,0.036848242459405475,0.6816128035763233,0.11171937943630814,0.16981957452796315,0.036848242459405475
8482705,2025020356,29,15,f,2025-11-24,2025,0.2802743020480413,0.17943298440796757,0.02362691047140367,0.7197256979519586,0.10084131764007376,0.1558060739365639,0.02362691047140367
8483485,2025020356,29,15,f,2025-11-24,2025,0.26314181083734295,0.14158012609855314,0.02327522350110692,0.7368581891626571,0.12156168473878981,0.11830490259744622,0.02327522350110692
8483573,2025020356,15,29,t,2025-11-24,2025,0.22557947288471528,0.06882384635042159,0.02073307083190363,0.7744205271152848,0.1567556265342937,0.04809077551851796,0.02073307083190363
8484166,2025020356,29,15,f,2025-11-24,2025,0.3666430029830891,0.24135454962464573,0.042889661229696986,0.6333569970169108,0.12528845335844338,0.19846488839494875,0.042889661229696986
8484186,2025020356,15,29,t,2025-11-24,2025,0.2866770661898911,0.09354524905596687,0.03165938027746967,0.7133229338101089,0.19313181713392422,0.061885868778497194,0.03165938027746967
8473419,2025020357,13,18,f,2025-11-24,2025,0.39325461466463163,0.23407930997818846,0.04610756108637872,0.6067453853353684,0.15917530468644317,0.18797174889180973,0.04610756108637872
8473507,2025020357,13,18,f,2025-11-24,2025,0.2474883443570774,0.08579370802492238,0.02509400498388465,0.7525116556429226,0.16169463633215503,0.06069970304103773,0.02509400498388465
8474564,2025020357,18,13,t,2025-11-24,2025,0.38968236065729206,0.2586119171737329,0.052153613622944336,0.6103176393427079,0.13107044348355917,0.20645830355078854,0.052153613622944336
8474600,2025020357,18,13,t,2025-11-24,2025,0.30875081094514417,0.1640451885749296,0.03880050709680135,0.6912491890548558,0.14470562237021456,0.12524468147812826,0.03880050709680135
8475158,2025020357,18,13,t,2025-11-24,2025,0.3744266973559409,0.23885729684714516,0.0484874467833808,0.6255733026440591,0.13556940050879576,0.19036985006376436,0.0484874467833808
