player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,d10_pairings_available,d20_pairings_available,d10_pairings_cov_bucket,d20_pairings_cov_bucket,d20_top_mate_repeat_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_1_5,p_over_rf_1_5,p_over_1_5
8476931,2025020819,10,21,1,2026-01-25,2025,,3.478837074463679,3.1746031746031744,2.12544556866739,8.201058201058201,25.7,24.1,1.113727442439328,1.113727442439328,2,0,0.0068697522725695,0.97037037037037,0.0888888888888889,0.683086488507443,0.0698458110657703,10,1,0.975503465866641,0.0709538583965871,0.700273307596631,0.0572024071748217,20,1,t,t,3,3,,9.924,9.134,8.883,19.447222222222223,0.535,2.7105555555555556,,,,1166.8333333333333,,,,,,,,,0.489173134486948,0.0,3.0,9.0,78.0,6.0,18.0,112.0,256.0,403.0,1.5,0.025542471049079824,0.451687483141732,0.2386149770954059
8477476,2025020819,21,10,0,2026-01-25,2025,,5.825871183514942,7.4792694162918,7.782101167315174,8.454826296677686,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.0791938884856026,0.972764495136726,0.0435144655104073,0.851442824421339,0.060930348231159,10,1,0.980412225425628,0.0364337304529431,0.842053206261492,0.0609592259354082,20,1,t,t,3,3,,8.535,8.883,9.134,15.093434343434344,2.8934343434343432,1.2747474747474747,,,,905.6060606060606,,,,,,,,,0.545447849221361,1.0,19.0,37.0,163.0,25.0,49.0,253.0,331.0,516.0,1.5,0.13722059153389962,0.4831591512134946,0.31018987137369713
8477492,2025020819,21,10,0,2026-01-25,2025,,10.21980695920188,12.183278891145052,12.293185873851645,13.242694446896795,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.1492101351584914,0.96584761465553,0.0425385195466274,0.874575977057116,0.0411672285819711,10,1,0.97499045192899,0.0375350875559252,0.842715309387546,0.0638616416769006,20,1,t,t,3,3,,8.535,8.883,9.134,17.818686868686868,4.52020202020202,0.2994949494949494,,,,1069.121212121212,,,,,,,,,0.545447849221361,1.0,26.0,53.0,339.0,35.0,73.0,463.0,331.0,516.0,1.5,0.28131209132141544,0.49561081188521827,0.38846145160331685
8477501,2025020819,21,10,0,2026-01-25,2025,,3.6913990402362495,6.088280060882801,7.776092651316696,8.117706747843734,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.0663434615783469,0.969496503736721,0.0368824392088297,0.811295397844539,0.0374103529488932,10,1,0.982093812676611,0.0307527440400936,0.761655154051648,0.0733651991797817,20,1,t,t,3,3,,8.535,8.883,9.134,13.411666666666665,2.6122222222222224,1.731666666666667,,,,804.7,,,,,,,,,0.545447849221361,1.0,11.0,24.0,125.0,15.0,36.0,179.0,331.0,516.0,1.5,0.1015979742640908,0.46706803603935654,0.28433300515172366
8477503,2025020819,10,21,1,2026-01-25,2025,,7.003618536243725,6.714747575230042,5.928670680870773,8.95299676697339,25.7,24.1,1.113727442439328,1.113727442439328,2,0,0.0514983593881657,0.976205841820443,0.0494821970158062,0.85672757819005,0.0591339477837021,10,1,0.980737329512372,0.0471308089361828,0.855893000835389,0.0696186803732937,20,1,t,t,3,3,,9.924,9.134,8.883,13.649509803921568,1.440686274509804,0.084313725490196,,,,818.970588235294,,,,,,,,,0.489173134486948,0.0,7.0,15.0,109.0,14.0,24.0,163.0,256.0,403.0,1.5,0.03068418294624186,0.4804687079112632,0.2555764454287525
8477541,2025020819,10,21,1,2026-01-25,2025,,1.855287569573284,1.8448766238757783,2.919052430672505,5.995849027596279,25.8,28.8,0.9827006845052892,0.9827006845052892,48,0,5.94783746542e-05,1.0,0.0,0.715181344373367,0.0392321627080904,4,1,1.0,0.0,0.715181344373367,0.0392321627080904,4,1,t,t,3,3,,9.924,9.134,8.883,11.154166666666667,0.0,0.3625,,,,669.25,,,,,,,,,0.4759488415588852,0.0,3.0,3.0,3.0,5.0,5.0,5.0,273.0,404.0,1.5,0.017844798608900297,0.34603753438589946,0.1819411664973999
8477939,2025020819,10,21,1,2026-01-25,2025,,7.708366789786415,7.42671009771987,6.823152062982943,8.208469055374591,25.7,24.1,1.113727442439328,1.113727442439328,10,0,0.1508768103730285,0.983585777831895,0.025671514724071,0.874511844801692,0.0628682716908856,10,1,0.977912669068741,0.0351052575080542,0.845918463571381,0.0752949684022357,20,1,t,t,3,3,,9.924,9.134,8.883,14.535416666666666,2.551388888888889,0.3284722222222222,,,,872.125,,,,,,,,,0.489173134486948,1.0,15.0,31.0,284.0,17.0,42.0,391.0,256.0,403.0,1.5,0.05334118841366593,0.4734327396888122,0.26338696405123907
8478038,2025020819,21,10,0,2026-01-25,2025,,4.566644467700504,5.659309564233163,6.161889646158155,11.884550084889645,32.2,35.1,0.9499439950217796,0.9499439950217796,22,0,0.0402710083307407,1.0,0.0,0.733560656139034,0.0409355012522327,10,1,0.980165063350172,0.0612022388930215,0.716867035327198,0.0508712468639131,20,1,t,t,3,3,,8.535,8.883,9.134,17.975757575757576,1.7174242424242423,2.762121212121212,,,,1078.5454545454545,,,,,,,,,0.545447849221361,0.0,2.0,9.0,135.0,8.0,20.0,217.0,331.0,516.0,1.5,0.07142694231996483,0.4886312494421894,0.2800290958810771
8478057,2025020819,10,21,1,2026-01-25,2025,,4.067107269954245,4.951720722951226,3.9037085230969426,6.932409012131716,26.2,23.7,1.113727442439328,1.113727442439328,28,0,0.017924726136148,0.978662443748777,0.0614967806221246,0.842662340312313,0.0734717257546844,10,1,0.986950269493436,0.0454054609638888,0.825465638845115,0.071054478728219,20,1,t,t,3,3,,9.924,9.134,8.883,11.356349206349206,0.1365079365079365,0.6595238095238095,,,,681.3809523809524,,,,,,,,,0.4816135803798209,1.0,11.0,16.0,50.0,14.0,21.0,76.0,270.0,436.0,1.5,0.0262734884056018,0.40479982857481844,0.21553665849021011
8478109,2025020819,21,10,0,2026-01-25,2025,,7.745569768806479,6.866837215564831,6.912442396313364,8.482563619227143,28.5,27.5,1.0809707529558183,1.0809707529558183,2,0,0.0479691572545612,0.991711508143247,0.0173865815051177,0.826308171909046,0.0840775474614607,10,1,0.987514042929971,0.02476811596972,0.820417568079338,0.0770393312315611,20,1,t,t,3,3,,8.535,8.883,9.134,10.743627450980393,2.2416666666666667,0.0769607843137254,,,,644.6176470588235,,,,,,,,,0.5148910183150965,1.0,10.0,21.0,123.0,17.0,36.0,180.0,288.0,467.0,1.5,0.07839472331944813,0.4870813278938085,0.2827380256066283
8478443,2025020819,10,21,1,2026-01-25,2025,,3.182686187141948,2.5391451544646637,3.00895163110253,9.839187473550572,25.7,24.1,1.113727442439328,1.113727442439328,2,0,0.0015563508034537,0.970350877192982,0.0889473684210526,0.659672595671836,0.0314713309702894,10,1,0.982298215973247,0.0677291063634714,0.671044122664458,0.0355794250021945,18,1,t,t,3,3,,9.924,9.134,8.883,16.392592592592592,0.0907407407407407,2.900925925925926,,,,983.5555555555557,,,,,,,,,0.489173134486948,0.0,7.0,14.0,90.0,12.0,25.0,151.0,256.0,403.0,1.5,0.027560458660423164,0.4620071026439318,0.24478378065217749
8478462,2025020819,10,21,1,2026-01-25,2025,,2.6998650067496626,3.1049013084941226,3.592561284868977,5.766245287203371,28.5,27.5,1.0809707529558183,1.0809707529558183,2,0,0.0528236316246741,0.987785234899329,0.0366442953020134,0.771153520636034,0.0537502645855947,10,1,0.981807798057513,0.0530218982906483,0.769946975196092,0.0787537363856273,20,1,t,t,3,3,,9.924,9.134,8.883,11.584761904761905,1.0295238095238095,1.759047619047619,,,,695.0857142857143,,,,,,,,,0.5148910183150965,0.0,5.0,11.0,110.0,11.0,29.0,163.0,288.0,467.0,1.5,0.03635017253981287,0.48939475415171574,0.2628724633457643
8478904,2025020819,10,21,1,2026-01-25,2025,,8.868451305633108,7.210382951450088,5.995683108162123,9.613843935266784,25.7,24.1,1.113727442439328,1.113727442439328,2,0,0.0013878287419332,0.99646017699115,0.0106194690265487,0.837872760610881,0.0555774754608287,10,1,0.991139985098234,0.0314570054886058,0.839969839913457,0.056502170525201,20,1,t,t,3,3,,9.924,9.134,8.883,9.537222222222223,0.1694444444444444,2.0588888888888888,,,,572.2333333333333,,,,,,,,,0.489173134486948,0.0,8.0,17.0,84.0,10.0,22.0,121.0,256.0,403.0,1.5,0.02366067077083213,0.4337468705113722,0.22870377064110214
8479026,2025020819,10,21,1,2026-01-25,2025,,8.582326764144945,7.018569966369352,4.283781752592815,11.405176195350196,25.8,28.8,0.9827006845052892,0.9827006845052892,8,0,0.0001883481864052,0.990855457227139,0.0274336283185841,0.703373031171537,0.0436163694813661,10,1,0.99346818373367,0.0235507984701609,0.689245778022964,0.0507317213708164,14,1,t,t,3,3,,9.924,9.134,8.883,12.544117647058824,0.0,0.9872549019607844,,,,752.6470588235294,,,,,,,,,0.4759488415588852,0.0,6.0,19.0,42.0,9.0,26.0,66.0,273.0,404.0,1.5,0.02597897044641881,0.4500014212763912,0.23799019586140502
8479318,2025020819,10,21,1,2026-01-25,2025,,8.649427876385259,8.76490269073088,10.354130714823906,11.026813062532396,25.7,24.1,1.113727442439328,1.113727442439328,2,0,0.1142976099606451,0.956995979152933,0.0943998725110777,0.746010726270017,0.0503225096018494,10,1,0.967046680470284,0.0716913534899223,0.788088996052448,0.0636277739232646,20,1,t,t,3,3,,9.924,9.134,8.883,16.73787878787879,2.797979797979798,1.3863636363636365,,,,1004.2727272727273,,,,,,,,,0.489173134486948,1.0,19.0,36.0,302.0,27.0,56.0,451.0,256.0,403.0,1.5,0.07193788986253279,0.5144954439924697,0.29321666692750126
8479398,2025020819,21,10,0,2026-01-25,2025,,1.1951000896325068,1.854140914709518,3.124828682638013,4.326328800988875,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.0267465173355456,0.996364675117772,0.0072707391964306,0.623752511393617,0.0577900609137807,10,1,0.987977025641038,0.0402772979445074,0.665155955812689,0.0697653615020601,20,1,t,t,3,3,,8.535,8.883,9.134,16.43525641025641,0.3089743589743589,1.1705128205128204,,,,986.1153846153846,,,,,,,,,0.545447849221361,0.0,7.0,19.0,97.0,11.0,26.0,144.0,331.0,516.0,1.5,0.07802805946180881,0.4780675023069649,0.27804778088438686
8479442,2025020819,10,21,1,2026-01-25,2025,,5.874290189935382,3.5046728971962615,3.3777168592128453,8.761682242990654,31.3,30.7,0.91718730553827,0.91718730553827,2,0,0.0007395197576513,0.958178582566379,0.110606400662829,0.674844343038721,0.0481919124462317,10,1,0.964632128704251,0.0885685779161382,0.69098773094417,0.0512356546646456,20,1,t,t,3,3,,9.924,9.134,8.883,18.405555555555555,0.2354166666666666,2.254861111111111,,,,1104.3333333333333,,,,,,,,,0.516435825599132,0.0,4.0,12.0,57.0,7.0,19.0,84.0,324.0,478.0,1.5,0.03376802654805706,0.4974458170143381,0.2656069217811976
8479525,2025020819,21,10,0,2026-01-25,2025,,18.26086956521739,15.834715729150956,11.701133547312397,17.191977077363894,30.2,36.8,0.9499439950217796,0.9499439950217796,4,0,0.0473486812541048,0.996659822401603,0.0069793916581196,0.823850257849102,0.0631470669302746,10,1,0.99449058369261,0.0149724958343891,0.824904650709042,0.0660945770000037,20,1,t,t,3,3,,8.535,8.883,9.134,11.169791666666667,1.1098958333333333,0.0645833333333333,,,,670.1875,,,,,,,,,0.5439451124031105,1.0,10.0,16.0,119.0,20.0,28.0,192.0,304.0,475.0,1.5,0.09185066688808227,0.4859071284951707,0.2888788976916265
8480039,2025020819,21,10,0,2026-01-25,2025,,9.612952188211485,7.1984003554765605,8.17497310864109,9.064652299489001,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.1398337308583082,0.971352115888291,0.0348865057903907,0.880885489961091,0.0272316530344981,10,1,0.976289622344263,0.0342690717114419,0.858778703507968,0.0710174205013558,20,1,t,t,3,3,,8.535,8.883,9.134,16.64393939393939,4.204040404040404,0.2035353535353535,,,,998.6363636363636,,,,,,,,,0.545447849221361,1.0,12.0,23.0,204.0,22.0,37.0,315.0,331.0,516.0,1.5,0.13036128631636376,0.457395989863933,0.29387863809014836
8480069,2025020819,21,10,0,2026-01-25,2025,,5.921651989067719,4.471640385973171,5.574406204556471,8.237232289950576,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.1427287496975353,0.97370512234496,0.0351610962568539,0.76669528240762,0.0543273133897705,10,1,0.964301741891267,0.0567800592916225,0.747618926244403,0.054622451618229,20,1,t,t,3,3,,8.535,8.883,9.134,18.68763440860215,4.363978494623656,2.0435483870967746,,,,1121.258064516129,,,,,,,,,0.545447849221361,1.0,24.0,33.0,259.0,34.0,58.0,417.0,331.0,516.0,1.5,0.19800675006278565,0.4908420419062102,0.3444243959844979
8480448,2025020819,21,10,0,2026-01-25,2025,,4.060638873849485,4.707224876970259,5.466212469302067,8.986520219670494,33.1,34.4,1.1464841319228376,1.1464841319228376,2,0,0.0010629472155968,0.989455926612499,0.0236851338065672,0.753639733407754,0.079305438097756,10,1,0.99472796330625,0.0175581078883161,0.781771940256814,0.0802068246260871,20,1,t,t,3,3,,8.535,8.883,9.134,9.742424242424244,0.3373737373737373,2.230808080808081,,,,584.5454545454545,,,,,,,,,0.5445174105860043,0.0,8.0,16.0,98.0,16.0,26.0,154.0,322.0,496.0,1.5,0.07758562109149489,0.49122641430345737,0.28440601769747614
8480835,2025020819,21,10,0,2026-01-25,2025,,6.191151812201728,5.847953216374269,4.676373684769901,10.526315789473683,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.0311106502125894,0.99581715639222,0.0085683816584849,0.759989600348322,0.0699001584328593,10,1,0.99790857819611,0.006409573096901,0.764913029907206,0.0638509376054438,20,1,t,t,3,3,,8.535,8.883,9.134,11.73080808080808,0.4171717171717171,2.17020202020202,,,,703.8484848484848,,,,,,,,,0.545447849221361,0.0,8.0,12.0,98.0,15.0,30.0,162.0,331.0,516.0,1.5,0.08255368113559731,0.48347452959343756,0.28301410536451743
8481122,2025020819,10,21,1,2026-01-25,2025,,2.1812893843916625,2.44612696563774,1.7775671031581441,7.68782760629004,25.7,24.1,1.113727442439328,1.113727442439328,2,0,0.0007335666207361,0.970846311047519,0.0755701411538758,0.667014392079011,0.0334552758444647,10,1,0.953366786248887,0.108564939718633,0.660000116080416,0.0556201676312858,20,1,t,t,3,3,,9.924,9.134,8.883,15.192307692307692,0.0942307692307692,1.810897435897436,,,,911.5384615384615,,,,,,,,,0.489173134486948,0.0,3.0,12.0,55.0,6.0,18.0,85.0,256.0,403.0,1.5,0.022413059909002962,0.4436241077098028,0.23301858380940288
8481567,2025020819,10,21,1,2026-01-25,2025,,3.5902345619913834,2.776206878823711,2.7534080172762856,4.318544033725773,25.7,27.0,0.9827006845052892,0.9827006845052892,38,0,0.0106121327889933,0.870150375171975,0.108944663597684,0.611142962390265,0.0737984684071409,3,1,0.870150375171975,0.108944663597684,0.611142962390265,0.0737984684071409,3,1,t,t,3,3,,9.924,9.134,8.883,16.97222222222222,0.0,0.4777777777777777,,,,1018.3333333333331,,,,,,,,,0.4321364534043989,0.0,4.0,13.0,49.0,6.0,19.0,70.0,261.0,389.0,1.5,0.025515695084369888,0.4404618683513462,0.23298878171785806
8481582,2025020819,10,21,1,2026-01-25,2025,,5.680921571721635,6.338028169014085,8.960053096610942,8.97887323943662,26.0,24.4,1.113727442439328,1.113727442439328,2,0,0.041000426261685,0.99488188976378,0.0153543307086614,0.85311866558951,0.0420744002185769,10,1,0.965981398319006,0.0913810065355762,0.821489569629006,0.0777532336584631,20,1,t,t,3,3,,9.924,9.134,8.883,10.8328125,1.1942708333333332,0.1494791666666666,,,,649.96875,,,,,,,,,0.480545796912242,1.0,10.0,20.0,112.0,16.0,30.0,172.0,252.0,402.0,1.5,0.03448632749943822,0.4649376306454184,0.2497119790724283
8481641,2025020819,21,10,0,2026-01-25,2025,,4.166666666666666,4.983980064079744,4.18230563002681,4.983980064079744,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.0023505824605067,1.0,0.0,0.855007663159265,0.0605239566881701,10,1,0.984441317196735,0.0595014505108336,0.804929699161045,0.0803318025561845,17,1,t,t,3,3,,8.535,8.883,9.134,8.054629629629629,0.0925925925925925,1.0129629629629628,,,,483.27777777777777,,,,,,,,,0.545447849221361,0.0,7.0,13.0,86.0,13.0,23.0,127.0,331.0,516.0,1.5,0.06830617711454533,0.4810556945435884,0.27468093582906683
8481711,2025020819,10,21,1,2026-01-25,2025,,5.223068552774755,6.021962451292951,4.878658994245684,6.376195536663124,29.7,26.8,1.0459713758726157,1.0459713758726157,2,0,0.0782837954592013,0.980748344358471,0.0303951643445565,0.864905299632037,0.0603972068819222,10,1,0.983489131785513,0.0266533670470242,0.867470071461002,0.0529201081954025,20,1,t,t,3,3,,9.924,9.134,8.883,13.12948717948718,2.094871794871795,0.1282051282051282,,,,787.7692307692307,,,,,,,,,0.502345240526932,1.0,11.0,25.0,148.0,16.0,33.0,203.0,308.0,446.0,1.5,0.04489241129645877,0.49720471960634005,0.27104856545139944
8482072,2025020819,21,10,0,2026-01-25,2025,,2.018502943650126,1.9382975286706507,1.9382975286706507,4.845743821676627,30.4,32.1,0.9499439950217796,0.9499439950217796,2,0,0.000630854851533,1.0,0.0,0.678002510363151,0.0136349908581733,3,1,1.0,0.0,0.678002510363151,0.0136349908581733,3,1,t,t,3,3,,8.535,8.883,9.134,10.522222222222222,0.0,0.0111111111111111,,,,631.3333333333334,,,,,,,,,0.5443016186419697,0.0,0.0,0.0,0.0,1.0,1.0,1.0,308.0,472.0,1.5,0.036546121043603004,0.38395705667068164,0.21025158885714232
8482259,2025020819,10,21,1,2026-01-25,2025,,7.334963325183375,7.913194652598765,8.648980217758012,10.071338648762064,25.7,24.1,1.113727442439328,1.113727442439328,2,0,0.0508936625791805,0.992866756393001,0.021399730820996,0.812401283382874,0.10603429243224,10,1,0.982564922553795,0.0498228906206903,0.807346132469194,0.0920601972434762,20,1,t,t,3,3,,9.924,9.134,8.883,14.283333333333331,0.7289215686274509,0.3627450980392156,,,,857.0,,,,,,,,,0.489173134486948,0.0,7.0,16.0,182.0,10.0,22.0,251.0,256.0,403.0,1.5,0.029887653090794143,0.5081071660043684,0.2689974095475813
8482720,2025020819,10,21,1,2026-01-25,2025,,3.7543018041505887,3.579369813981235,5.675021559518179,5.531753348880091,25.7,24.1,1.113727442439328,1.113727442439328,2,0,0.1069520306908413,0.986211969812275,0.0272482144833787,0.813544503005393,0.0792036054212752,10,1,0.981593564231378,0.0347377576213432,0.817618385507306,0.073072711911841,20,1,t,t,3,3,,9.924,9.134,8.883,15.154761904761903,2.5971428571428574,0.929047619047619,,,,909.2857142857142,,,,,,,,,0.489173134486948,1.0,12.0,24.0,177.0,18.0,31.0,256.0,256.0,403.0,1.5,0.041350593899585876,0.4906775312606993,0.2660140625801426
