player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475235,2025020572,4,23,t,2025-12-22,2025,0.23552419820249806,0.07081325803860594,0.022591026397711985,0.764475801797502,0.16471094016389212,0.04822223164089395,0.022591026397711985
8476372,2025020572,4,23,t,2025-12-22,2025,0.24418311000995116,0.09822678443329079,0.02078948436927158,0.7558168899900488,0.14595632557666038,0.07743730006401921,0.02078948436927158
8476461,2025020572,4,23,t,2025-12-22,2025,0.32873612645589767,0.13159361146421947,0.031932948266750985,0.6712638735441023,0.1971425149916782,0.09966066319746848,0.031932948266750985
8477903,2025020572,4,23,t,2025-12-22,2025,0.2425933530411276,0.09243895653850687,0.027477400170814292,0.7574066469588724,0.15015439650262075,0.06496155636769257,0.027477400170814292
8477948,2025020572,4,23,t,2025-12-22,2025,0.31586212266338887,0.13004044084604405,0.03021911643715883,0.6841378773366111,0.18582168181734482,0.09982132440888522,0.03021911643715883
8477969,2025020572,23,4,f,2025-12-22,2025,0.1731621813622219,0.056839787927029393,0.01321880553008559,0.826837818637778,0.11632239343519249,0.0436209823969438,0.01321880553008559
8477989,2025020572,4,23,t,2025-12-22,2025,0.27234286243089006,0.11690763375084352,0.02499779834925204,0.7276571375691099,0.15543522868004656,0.09190983540159148,0.02499779834925204
8478439,2025020572,4,23,t,2025-12-22,2025,0.35605290422641694,0.15975691929775473,0.036708613707298075,0.6439470957735831,0.1962959849286622,0.12304830559045665,0.036708613707298075
8478444,2025020572,23,4,f,2025-12-22,2025,0.2708542421114583,0.11476731929791002,0.02544962313447474,0.7291457578885416,0.1560869228135483,0.08931769616343528,0.02544962313447474
8478498,2025020572,23,4,f,2025-12-22,2025,0.26838413505641784,0.1044815852034343,0.023939952724844577,0.7316158649435822,0.16390254985298353,0.08054163247858973,0.023939952724844577
8478856,2025020572,23,4,f,2025-12-22,2025,0.27427731838144137,0.10869035885187539,0.02430465886326286,0.7257226816185587,0.16558695952956598,0.08438569998861253,0.02430465886326286
8479022,2025020572,4,23,t,2025-12-22,2025,0.19236987118928187,0.04683971551577442,0.014036143119415482,0.8076301288107182,0.14553015567350744,0.032803572396358935,0.014036143119415482
8479336,2025020572,4,23,t,2025-12-22,2025,0.25586293522621667,0.08277045946202445,0.020131728294744387,0.7441370647737833,0.17309247576419223,0.06263873116728007,0.020131728294744387
8479425,2025020572,23,4,f,2025-12-22,2025,0.25010002135227755,0.09859212963251701,0.022642072689301785,0.7498999786477225,0.15150789171976053,0.07595005694321523,0.022642072689301785
8480012,2025020572,23,4,f,2025-12-22,2025,0.2817526343402668,0.11137622479340728,0.021643717065550527,0.7182473656597332,0.17037640954685954,0.08973250772785675,0.021643717065550527
8480015,2025020572,4,23,t,2025-12-22,2025,0.347752961346067,0.1477327602378542,0.035353287892409484,0.652247038653933,0.20002020110821278,0.11237947234544471,0.035353287892409484
8480078,2025020572,23,4,f,2025-12-22,2025,0.26606848353763257,0.09315822849899498,0.02171777185862797,0.7339315164623674,0.1729102550386376,0.07144045664036701,0.02171777185862797
8480144,2025020572,23,4,f,2025-12-22,2025,0.219674308995337,0.07913937772125315,0.018186643371337092,0.780325691004663,0.14053493127408384,0.06095273434991606,0.018186643371337092
8480220,2025020572,4,23,t,2025-12-22,2025,0.25487601313776426,0.08592696066751088,0.01986855848873096,0.7451239868622357,0.16894905247025338,0.06605840217877992,0.01986855848873096
8480748,2025020572,23,4,f,2025-12-22,2025,0.23870480896652224,0.0854555350808996,0.019932086966690566,0.7612951910334778,0.15324927388562265,0.06552344811420904,0.019932086966690566
8481024,2025020572,23,4,f,2025-12-22,2025,0.22511090490756283,0.06902974253375349,0.017701786394961082,0.7748890950924372,0.15608116237380934,0.05132795613879241,0.017701786394961082
8481533,2025020572,4,23,t,2025-12-22,2025,0.2717402012481116,0.1095201566839735,0.026912612341764508,0.7282597987518884,0.1622200445641381,0.08260754434220899,0.026912612341764508
8481535,2025020572,23,4,f,2025-12-22,2025,0.18186457726459943,0.06332730309647881,0.01579125920639847,0.8181354227354005,0.11853727416812061,0.04753604389008034,0.01579125920639847
8481546,2025020572,4,23,t,2025-12-22,2025,0.23820970572844216,0.0994149909942204,0.016401552554133645,0.7617902942715579,0.13879471473422178,0.08301343844008675,0.016401552554133645
8481553,2025020572,4,23,t,2025-12-22,2025,0.29625311111862285,0.12378999369433417,0.029700520113178232,0.7037468888813772,0.17246311742428866,0.09408947358115594,0.029700520113178232
8482055,2025020572,23,4,f,2025-12-22,2025,0.24551916939419408,0.08609175486941642,0.019589579136163025,0.754480830605806,0.15942741452477766,0.0665021757332534,0.019589579136163025
8482079,2025020572,23,4,f,2025-12-22,2025,0.2813999900857711,0.1445046490769131,0.030786429348960094,0.7186000099142289,0.136895341008858,0.11371821972795301,0.030786429348960094
8482126,2025020572,4,23,t,2025-12-22,2025,0.24149565437304968,0.09192776452978806,0.01746046682519308,0.7585043456269503,0.14956788984326164,0.07446729770459498,0.01746046682519308
8482142,2025020572,4,23,t,2025-12-22,2025,0.27000227949270483,0.13029154177386904,0.0325241685319866,0.7299977205072952,0.1397107377188358,0.09776737324188244,0.0325241685319866
8482159,2025020572,4,23,t,2025-12-22,2025,0.2983395116528641,0.12137537480333828,0.028672388286205,0.7016604883471359,0.17696413684952583,0.09270298651713328,0.028672388286205
8482691,2025020572,23,4,f,2025-12-22,2025,0.2225394374229626,0.06094421578275061,0.016354975593972806,0.7774605625770374,0.16159522164021198,0.0445892401887778,0.016354975593972806
8483499,2025020572,23,4,f,2025-12-22,2025,0.2457167333747104,0.06936532228965504,0.018891537270102593,0.7542832666252897,0.17635141108505537,0.05047378501955245,0.018891537270102593
8483678,2025020572,23,4,f,2025-12-22,2025,0.27186233765037426,0.1000888512921146,0.0217569374363886,0.7281376623496257,0.17177348635825967,0.07833191385572601,0.0217569374363886
8483733,2025020572,4,23,t,2025-12-22,2025,0.23229018943716997,0.05155417540728904,0.013721494794791286,0.76770981056283,0.18073601402988093,0.037832680612497754,0.013721494794791286
8484136,2025020572,23,4,f,2025-12-22,2025,0.16156077699591453,0.036123976394124284,0.011141016038888703,0.8384392230040855,0.12543680060179024,0.024982960355235583,0.011141016038888703
8484240,2025020572,23,4,f,2025-12-22,2025,0.2533416802651649,0.04741860887542657,0.015215159630167296,0.7466583197348351,0.20592307138973834,0.03220344924525928,0.015215159630167296
8484387,2025020572,4,23,t,2025-12-22,2025,0.34586112036893735,0.1500849024576125,0.03373666570631868,0.6541388796310627,0.19577621791132485,0.11634823675129381,0.03373666570631868
8484798,2025020572,23,4,f,2025-12-22,2025,0.215760783656211,0.06523615324909572,0.015662958211622845,0.784239216343789,0.15052463040711528,0.04957319503747287,0.015662958211622845
8473986,2025020573,24,55,t,2025-12-22,2025,0.3103451650756086,0.10739138923837449,0.030246608152953394,0.6896548349243914,0.20295377583723412,0.0771447810854211,0.030246608152953394
8474586,2025020573,55,24,f,2025-12-22,2025,0.305807034360517,0.13846547114020458,0.030173127420704313,0.694192965639483,0.1673415632203124,0.10829234371950026,0.030173127420704313
8475184,2025020573,24,55,t,2025-12-22,2025,0.30176755893428725,0.12573227807215606,0.0413926436956454,0.6982324410657128,0.1760352808621312,0.08433963437651065,0.0413926436956454
8475462,2025020573,24,55,t,2025-12-22,2025,0.2408184002425479,0.09797895349522787,0.024084239910776163,0.7591815997574521,0.14283944674732002,0.07389471358445171,0.024084239910776163
8475768,2025020573,55,24,f,2025-12-22,2025,0.3011063317772203,0.17226305014702803,0.02869082527325352,0.6988936682227798,0.12884328163019226,0.14357222487377452,0.02869082527325352
8475798,2025020573,24,55,t,2025-12-22,2025,0.31775288639544824,0.1670767881899509,0.03096237673043075,0.6822471136045518,0.15067609820549735,0.13611441145952013,0.03096237673043075
8476457,2025020573,55,24,f,2025-12-22,2025,0.25910577080141123,0.12482155817914872,0.02244101399189451,0.7408942291985887,0.1342842126222625,0.10238054418725422,0.02244101399189451
8476458,2025020573,24,55,t,2025-12-22,2025,0.2383903794786505,0.11860431976246424,0.02656296504762593,0.7616096205213495,0.11978605971618625,0.09204135471483832,0.02656296504762593
8476467,2025020573,55,24,f,2025-12-22,2025,0.30192088977399384,0.10533144544217331,0.03204788782049262,0.6980791102260062,0.19658944433182052,0.07328355762168068,0.03204788782049262
8476885,2025020573,24,55,t,2025-12-22,2025,0.22925223702251604,0.09783139369426823,0.02349840433694486,0.7707477629774839,0.13142084332824783,0.07433298935732337,0.02349840433694486
8476905,2025020573,55,24,f,2025-12-22,2025,0.2389565286380948,0.09978182556333932,0.020721117867416393,0.7610434713619052,0.1391747030747555,0.07906070769592294,0.020721117867416393
8477527,2025020573,24,55,t,2025-12-22,2025,0.21865584433134946,0.05435929888621281,0.011712571416148166,0.7813441556686506,0.16429654544513667,0.04264672747006465,0.011712571416148166
8477919,2025020573,55,24,f,2025-12-22,2025,0.24613740586806246,0.11780608363692238,0.020258185594282697,0.7538625941319376,0.12833132223114008,0.09754789804263969,0.020258185594282697
8477955,2025020573,55,24,f,2025-12-22,2025,0.30505593582965224,0.16713335828429352,0.031978769286055586,0.6949440641703477,0.13792257754535872,0.13515458899823793,0.031978769286055586
8478366,2025020573,24,55,t,2025-12-22,2025,0.3010382204302808,0.16842150086811697,0.03538675643488916,0.6989617795697192,0.1326167195621638,0.13303474443322783,0.03538675643488916
8478407,2025020573,55,24,f,2025-12-22,2025,0.24446482115213738,0.1243290087574458,0.026727988775429343,0.7555351788478626,0.12013581239469158,0.09760101998201647,0.026727988775429343
8478424,2025020573,24,55,t,2025-12-22,2025,0.1967734448873581,0.0642863319710094,0.01806427016612394,0.8032265551126418,0.13248711291634868,0.04622206180488546,0.01806427016612394
8478873,2025020573,24,55,t,2025-12-22,2025,0.29891135469634134,0.154496040409173,0.03854926226832493,0.7010886453036587,0.14441531428716833,0.11594677814084807,0.03854926226832493
8479324,2025020573,55,24,f,2025-12-22,2025,0.3513838032532505,0.14350442246166234,0.038841941193289764,0.6486161967467494,0.2078793807915882,0.10466248126837258,0.038841941193289764
8479372,2025020573,55,24,f,2025-12-22,2025,0.20185165372183267,0.07181212401138035,0.017891789085934525,0.7981483462781673,0.13003952971045232,0.05392033492544582,0.017891789085934525
8480009,2025020573,55,24,f,2025-12-22,2025,0.30759675426495015,0.1440928088558605,0.03418297895042512,0.6924032457350499,0.16350394540908963,0.10990982990543538,0.03418297895042512
8480068,2025020573,24,55,t,2025-12-22,2025,0.2834141102331575,0.10821097055108575,0.02458721408562025,0.7165858897668425,0.17520313968207174,0.08362375646546549,0.02458721408562025
8481554,2025020573,55,24,f,2025-12-22,2025,0.27226728460280414,0.14068231525553007,0.025790763549868197,0.7277327153971959,0.13158496934727407,0.11489155170566187,0.025790763549868197
8481605,2025020573,24,55,t,2025-12-22,2025,0.26856386852677616,0.1308051702297262,0.027387737995029134,0.7314361314732238,0.13775869829704995,0.10341743223469707,0.027387737995029134
8481754,2025020573,24,55,t,2025-12-22,2025,0.19771579972066985,0.06820929762060415,0.01575450004529846,0.8022842002793301,0.1295065021000657,0.05245479757530569,0.01575450004529846
8481789,2025020573,55,24,f,2025-12-22,2025,0.21231883383763342,0.08563215044853392,0.016856007417195115,0.7876811661623666,0.1266866833890995,0.0687761430313388,0.016856007417195115
8482178,2025020573,24,55,t,2025-12-22,2025,0.22077885678113696,0.048247141983651036,0.0135895636855478,0.779221143218863,0.1725317147974859,0.03465757829810324,0.0135895636855478
8482665,2025020573,55,24,f,2025-12-22,2025,0.30367931576578006,0.15396143035066787,0.03327034371744138,0.69632068423422,0.1497178854151122,0.12069108663322649,0.03327034371744138
8482745,2025020573,24,55,t,2025-12-22,2025,0.2971292981423871,0.16121048606193708,0.03669789974036266,0.7028707018576129,0.13591881208045,0.12451258632157441,0.03669789974036266
8482751,2025020573,55,24,f,2025-12-22,2025,0.2276814688759678,0.05449763861099542,0.013817242498757574,0.7723185311240321,0.17318383026497236,0.04068039611223785,0.013817242498757574
8482803,2025020573,24,55,t,2025-12-22,2025,0.3333724248052632,0.12023642561109014,0.031587640124744354,0.6666275751947368,0.21313599919417303,0.08864878548634579,0.031587640124744354
8482874,2025020573,55,24,f,2025-12-22,2025,0.24960507363079082,0.04573438850309794,0.016575889968675706,0.7503949263692091,0.20387068512769288,0.029158498534422234,0.016575889968675706
8483445,2025020573,24,55,t,2025-12-22,2025,0.3073230269024743,0.1627220838666326,0.041544171534916186,0.6926769730975257,0.14460094303584173,0.1211779123317164,0.041544171534916186
8483490,2025020573,24,55,t,2025-12-22,2025,0.22687137878377728,0.08505881949242824,0.017760482490499857,0.7731286212162227,0.14181255929134903,0.06729833700192839,0.017760482490499857
8483497,2025020573,55,24,f,2025-12-22,2025,0.2865621184802005,0.1053474071969381,0.028983656771159817,0.7134378815197995,0.18121471128326244,0.07636375042577828,0.028983656771159817
8483524,2025020573,55,24,f,2025-12-22,2025,0.3306640655891854,0.17020595784070136,0.03314223673380418,0.6693359344108146,0.160458107748484,0.13706372110689719,0.03314223673380418
8483570,2025020573,55,24,f,2025-12-22,2025,0.20831604630794381,0.04589399626695841,0.012335190620126677,0.7916839536920561,0.1624220500409854,0.03355880564683174,0.012335190620126677
8484153,2025020573,24,55,t,2025-12-22,2025,0.29913168433797677,0.14400753503243716,0.03644514886763038,0.7008683156620232,0.1551241493055396,0.10756238616480678,0.03644514886763038
8484762,2025020573,24,55,t,2025-12-22,2025,0.23921043067990178,0.04729266364658082,0.015779725004286805,0.7607895693200982,0.19191776703332095,0.031512938642294014,0.015779725004286805
8484800,2025020573,55,24,f,2025-12-22,2025,0.24328667567799803,0.04695634306319307,0.01672376389223626,0.756713324322002,0.19633033261480495,0.030232579170956814,0.01672376389223626
8470621,2025020574,26,29,t,2025-12-22,2025,0.41671550710168054,0.16958975815830252,0.04627204300043903,0.5832844928983194,0.24712574894337802,0.1233177151578635,0.04627204300043903
8471685,2025020574,26,29,t,2025-12-22,2025,0.3453135006492519,0.16238389614286852,0.03878012996625834,0.6546864993507481,0.1829296045063834,0.12360376617661017,0.03878012996625834
8474090,2025020574,29,26,f,2025-12-22,2025,0.24802748977163308,0.09963592049752097,0.027396573111426258,0.751972510228367,0.14839156927411212,0.07223934738609472,0.027396573111426258
8474563,2025020574,26,29,t,2025-12-22,2025,0.300759134145432,0.14558109712817857,0.033913370732816535,0.699240865854568,0.1551780370172534,0.11166772639536204,0.033913370732816535
8475208,2025020574,26,29,t,2025-12-22,2025,0.23464987871729429,0.08105116779579784,0.018077354594873155,0.7653501212827057,0.15359871092149646,0.06297381320092468,0.018077354594873155
8475745,2025020574,29,26,f,2025-12-22,2025,0.26060039643331545,0.11998713337758254,0.033543000247499684,0.7393996035666845,0.1406132630557329,0.08644413313008287,0.033543000247499684
8476432,2025020574,29,26,f,2025-12-22,2025,0.3253612225994524,0.15342584966058148,0.03603493199657238,0.6746387774005476,0.1719353729388709,0.11739091766400911,0.03603493199657238
8476441,2025020574,26,29,t,2025-12-22,2025,0.24126116114894539,0.09739524086439898,0.021774530183026955,0.7587388388510546,0.14386592028454642,0.07562071068137202,0.021774530183026955
8476469,2025020574,26,29,t,2025-12-22,2025,0.237294967631472,0.0787367325631437,0.017404276400110948,0.762705032368528,0.1585582350683283,0.061332456163032754,0.017404276400110948
8476867,2025020574,29,26,f,2025-12-22,2025,0.22027499304813258,0.051918026444070786,0.014238068527389108,0.7797250069518674,0.1683569666040618,0.037679957916681675,0.014238068527389108
8476879,2025020574,26,29,t,2025-12-22,2025,0.22048694810925862,0.07651939476220235,0.0194332261202928,0.7795130518907414,0.14396755334705627,0.057086168641909546,0.0194332261202928
8476923,2025020574,29,26,f,2025-12-22,2025,0.3024481202109053,0.14662775836699246,0.030891280801587286,0.6975518797890947,0.15582036184391282,0.11573647756540517,0.030891280801587286
8477425,2025020574,29,26,f,2025-12-22,2025,0.3094416032898079,0.11143045067643052,0.030121465590478798,0.690558396710192,0.19801115261337737,0.08130898508595172,0.030121465590478798
8477497,2025020574,29,26,f,2025-12-22,2025,0.3521690145242587,0.16686315685068834,0.03431252049643618,0.6478309854757414,0.18530585767357036,0.13255063635425215,0.03431252049643618
8477942,2025020574,26,29,t,2025-12-22,2025,0.410346668030757,0.18242020980583973,0.04852204984675985,0.589653331969243,0.22792645822491725,0.1338981599590799,0.04852204984675985
8477960,2025020574,26,29,t,2025-12-22,2025,0.4088442780980543,0.2036015547840229,0.05062559039090206,0.5911557219019457,0.2052427233140314,0.15297596439312083,0.05062559039090206
8477998,2025020574,26,29,t,2025-12-22,2025,0.37186665205685887,0.17574423952531276,0.04678794771423631,0.6281333479431411,0.1961224125315461,0.12895629181107646,0.04678794771423631
8478500,2025020574,29,26,f,2025-12-22,2025,0.2472955082475971,0.12308282832647767,0.0263549622069239,0.7527044917524028,0.12421267992111944,0.09672786611955377,0.0263549622069239
8478975,2025020574,29,26,f,2025-12-22,2025,0.2734017489049535,0.10415082442843047,0.02212179716913897,0.7265982510950465,0.169250924476523,0.08202902725929151,0.02212179716913897
8479371,2025020574,29,26,f,2025-12-22,2025,0.3005505326787214,0.14274778194358048,0.027758808118380777,0.6994494673212786,0.1578027507351409,0.11498897382519971,0.027758808118380777
8479671,2025020574,29,26,f,2025-12-22,2025,0.3047629957833173,0.14247617482995972,0.027907235754572757,0.6952370042166827,0.16228682095335756,0.11456893907538697,0.027907235754572757
8479675,2025020574,26,29,t,2025-12-22,2025,0.34048510402357035,0.16090286920401822,0.04372142469048551,0.6595148959764296,0.17958223481955213,0.11718144451353271,0.04372142469048551
8479944,2025020574,29,26,f,2025-12-22,2025,0.23195865208388183,0.10227807736404464,0.018926897288876535,0.7680413479161181,0.12968057471983718,0.0833511800751681,0.018926897288876535
8479998,2025020574,26,29,t,2025-12-22,2025,0.24357531611633354,0.0942731181264594,0.020297945998765016,0.7564246838836665,0.14930219798987415,0.07397517212769439,0.020297945998765016
8480806,2025020574,29,26,f,2025-12-22,2025,0.21819565677615071,0.07084360418546808,0.015090357043920595,0.7818043432238493,0.14735205259068263,0.05575324714154748,0.015090357043920595
8480893,2025020574,29,26,f,2025-12-22,2025,0.34965050741620973,0.1955293891852371,0.04547052797418171,0.6503494925837903,0.15412111823097263,0.15005886121105538,0.04547052797418171
8481161,2025020574,29,26,f,2025-12-22,2025,0.24586960397565327,0.058077837654517475,0.025090017277518386,0.7541303960243467,0.1877917663211358,0.032987820376999086,0.025090017277518386
8481532,2025020574,26,29,t,2025-12-22,2025,0.23373779570423353,0.10356573447946493,0.028623556914120628,0.7662622042957665,0.1301720612247686,0.0749421775653443,0.028623556914120628
8481716,2025020574,29,26,f,2025-12-22,2025,0.2994061486187872,0.14957028138359146,0.029345524460237703,0.7005938513812128,0.14983586723519576,0.12022475692335376,0.029345524460237703
8482124,2025020574,26,29,t,2025-12-22,2025,0.350249145254233,0.1917370835700987,0.04415190937899921,0.649750854745767,0.15851206168413431,0.14758517419109948,0.04415190937899921
8482155,2025020574,26,29,t,2025-12-22,2025,0.36554148000113107,0.18862783203289324,0.046359151955543444,0.6344585199988689,0.17691364796823783,0.1422686800773498,0.046359151955543444
8482408,2025020574,26,29,t,2025-12-22,2025,0.22773151627332644,0.07540783982403419,0.018414598489049454,0.7722684837266736,0.15232367644929223,0.056993241334984734,0.018414598489049454
8482475,2025020574,29,26,f,2025-12-22,2025,0.3426059292701714,0.16437075750993665,0.03471128811686227,0.6573940707298286,0.17823517176023476,0.12965946939307438,0.03471128811686227
8482660,2025020574,29,26,f,2025-12-22,2025,0.2993434277855635,0.17346663592657424,0.035491093670121605,0.7006565722144364,0.12587679185898926,0.13797554225645264,0.035491093670121605
8482705,2025020574,29,26,f,2025-12-22,2025,0.2582851465490545,0.13826842698389888,0.024578596575764403,0.7417148534509455,0.12001671956515561,0.11368983040813448,0.024578596575764403
