player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8476917,2025020100,2,28,t,2025-10-21,2025,0.31647829354578105,0.18717076962614615,0.041096998295831515,0.683521706454219,0.1293075239196349,0.14607377133031463,0.041096998295831515
8477407,2025020100,2,28,t,2025-10-21,2025,0.3270951131533304,0.15621487391966118,0.047997939864506046,0.6729048868466696,0.1708802392336692,0.10821693405515515,0.047997939864506046
8477500,2025020100,2,28,t,2025-10-21,2025,0.42006754942901253,0.2401010955819101,0.053761177875639825,0.5799324505709875,0.17996645384710244,0.18633991770627026,0.053761177875639825
8477505,2025020100,28,2,f,2025-10-21,2025,0.26189830909952777,0.12648084037457047,0.025651721356491484,0.7381016909004723,0.1354174687249573,0.10082911901807898,0.025651721356491484
8477506,2025020100,2,28,t,2025-10-21,2025,0.30845375844538386,0.165319084946675,0.030802620887303598,0.6915462415546161,0.14313467349870887,0.1345164640593714,0.030802620887303598
8477950,2025020100,2,28,t,2025-10-21,2025,0.3468247970022123,0.18704194076860656,0.04235759862302782,0.6531752029977878,0.15978285623360575,0.14468434214557874,0.04235759862302782
8478445,2025020100,2,28,t,2025-10-21,2025,0.36583217221464376,0.16137691299399107,0.04126372715097416,0.6341678277853562,0.2044552592206527,0.12011318584301692,0.04126372715097416
8478874,2025020100,28,2,f,2025-10-21,2025,0.23655826258570684,0.1214135608128973,0.022623910169305785,0.7634417374142932,0.11514470177280954,0.0987896506435915,0.022623910169305785
8479983,2025020100,28,2,f,2025-10-21,2025,0.3039339590244219,0.15675212055568802,0.033384833316364854,0.6960660409755781,0.14718183846873387,0.12336728723932316,0.033384833316364854
8480798,2025020100,28,2,f,2025-10-21,2025,0.27768017972514786,0.10436314854861055,0.024885917116777803,0.7223198202748522,0.1733170311765373,0.07947723143183275,0.024885917116777803
8480848,2025020100,28,2,f,2025-10-21,2025,0.26542350727132075,0.105173667795839,0.030322931564967296,0.7345764927286793,0.16024983947548174,0.07485073623087171,0.030322931564967296
8481601,2025020100,2,28,t,2025-10-21,2025,0.36606429500178994,0.1956638828128346,0.03846609908923028,0.6339357049982101,0.17040041218895535,0.15719778372360432,0.03846609908923028
8482476,2025020100,2,28,t,2025-10-21,2025,0.2671132059400861,0.09434941271258232,0.022778404894407855,0.732886794059914,0.17276379322750376,0.07157100781817446,0.022778404894407855
8482667,2025020100,28,2,f,2025-10-21,2025,0.3498760103971799,0.1671865670467154,0.04365144969927564,0.6501239896028201,0.18268944335046453,0.12353511734743974,0.04365144969927564
8484227,2025020100,28,2,f,2025-10-21,2025,0.3554141141940548,0.1775128255894595,0.04147539977551326,0.6445858858059452,0.17790128860459528,0.13603742581394623,0.04147539977551326
8484801,2025020100,28,2,f,2025-10-21,2025,0.3882223943866804,0.18380805493065666,0.0451704309559559,0.6117776056133196,0.20441433945602372,0.13863762397470075,0.0451704309559559
8484958,2025020100,2,28,t,2025-10-21,2025,0.337981866444702,0.18044737027933969,0.03796162847088699,0.6620181335552979,0.15753449616536233,0.1424857418084527,0.03796162847088699
8485702,2025020100,2,28,t,2025-10-21,2025,0.25608222160725497,0.05498279595834911,0.01674552414624409,0.7439177783927451,0.20109942564890587,0.03823727181210502,0.01674552414624409
8471215,2025020101,5,23,t,2025-10-21,2025,0.3822919680326655,0.2414517645607428,0.047051256357522164,0.6177080319673345,0.14084020347192272,0.19440050820322063,0.047051256357522164
8471675,2025020101,5,23,t,2025-10-21,2025,0.39666956101292056,0.2532238232129975,0.05526505411438005,0.6033304389870795,0.14344573779992303,0.19795876909861748,0.05526505411438005
8471724,2025020101,5,23,t,2025-10-21,2025,0.29742893331801057,0.13768593203308713,0.03695576283780682,0.7025710666819894,0.15974300128492344,0.1007301691952803,0.03695576283780682
8474574,2025020101,23,5,f,2025-10-21,2025,0.2723560033025423,0.12826321021533185,0.030162954526952418,0.7276439966974577,0.14409279308721043,0.09810025568837943,0.030162954526952418
8474578,2025020101,5,23,t,2025-10-21,2025,0.3787803178752885,0.24666051501749936,0.05423298791861351,0.6212196821247116,0.13211980285778913,0.19242752709888586,0.05423298791861351
8475169,2025020101,23,5,f,2025-10-21,2025,0.35605053983504975,0.1730144106234126,0.05051667925109362,0.6439494601649502,0.18303612921163714,0.12249773137231898,0.05051667925109362
8476483,2025020101,5,23,t,2025-10-21,2025,0.3793613791674953,0.24780975361038138,0.05147251811494815,0.6206386208325048,0.13155162555711392,0.19633723549543322,0.05147251811494815
8477511,2025020101,5,23,t,2025-10-21,2025,0.37072156641009085,0.14710655692317448,0.04347166505187887,0.6292784335899091,0.22361500948691637,0.10363489187129561,0.04347166505187887
8477969,2025020101,23,5,f,2025-10-21,2025,0.19939431434235277,0.07283800297411581,0.01706523136858634,0.8006056856576472,0.12655631136823697,0.05577277160552947,0.01706523136858634
8478438,2025020101,5,23,t,2025-10-21,2025,0.3011668143659687,0.1500670501681683,0.03431200922386077,0.6988331856340313,0.1510997641978004,0.11575504094430752,0.03431200922386077
8478444,2025020101,23,5,f,2025-10-21,2025,0.29472216105237664,0.1274155237340895,0.02668013232819512,0.7052778389476233,0.16730663731828715,0.10073539140589437,0.02668013232819512
8478450,2025020101,5,23,t,2025-10-21,2025,0.258151216281435,0.08569505857679889,0.02098412867069943,0.741848783718565,0.17245615770463613,0.06471092990609946,0.02098412867069943
8478452,2025020101,5,23,t,2025-10-21,2025,0.26521228970708477,0.09960433924502425,0.025527662105754634,0.7347877102929152,0.1656079504620605,0.07407667713926962,0.025527662105754634
8478498,2025020101,23,5,f,2025-10-21,2025,0.2839949437157456,0.12700423528862456,0.02542839918426363,0.7160050562842544,0.156990708427121,0.10157583610436094,0.02542839918426363
8478569,2025020101,5,23,t,2025-10-21,2025,0.26228278309792347,0.11469090071468534,0.027740761777787403,0.7377172169020765,0.14759188238323812,0.08695013893689793,0.027740761777787403
8478854,2025020101,5,23,t,2025-10-21,2025,0.2671958279969739,0.09837808037476392,0.02245262688609997,0.732804172003026,0.16881774762220997,0.07592545348866395,0.02245262688609997
8478856,2025020101,23,5,f,2025-10-21,2025,0.28318995546222453,0.1317504425651557,0.02416006017369267,0.7168100445377754,0.15143951289706883,0.10759038239146303,0.02416006017369267
8479425,2025020101,23,5,f,2025-10-21,2025,0.26321763054573,0.12386091780247051,0.02415136053857018,0.73678236945427,0.1393567127432595,0.09970955726390032,0.02415136053857018
8479638,2025020101,5,23,t,2025-10-21,2025,0.23268200002319964,0.10781373833432596,0.023467404490338562,0.7673179999768004,0.12486826168887367,0.0843463338439874,0.023467404490338562
8480012,2025020101,23,5,f,2025-10-21,2025,0.3141971948377405,0.13269376585941164,0.02368864124293609,0.6858028051622596,0.18150342897832886,0.10900512461647555,0.02368864124293609
8480078,2025020101,23,5,f,2025-10-21,2025,0.2992597763644919,0.12544472164768292,0.028044120617976,0.700740223635508,0.173815054716809,0.09740060102970692,0.028044120617976
8480748,2025020101,23,5,f,2025-10-21,2025,0.25896781385021655,0.10178349990025524,0.021113864168098056,0.7410321861497835,0.1571843139499613,0.08066963573215719,0.021113864168098056
8480800,2025020101,23,5,f,2025-10-21,2025,0.29323046342198333,0.15045493452818992,0.030441480268821406,0.7067695365780167,0.1427755288937934,0.12001345425936852,0.030441480268821406
8480842,2025020101,5,23,t,2025-10-21,2025,0.2573938876088533,0.05337438198315791,0.0165104258426937,0.7426061123911467,0.20401950562569537,0.036863956140464206,0.0165104258426937
8480980,2025020101,5,23,t,2025-10-21,2025,0.26718311035744663,0.134510779513651,0.02791751392968183,0.7328168896425533,0.13267233084379562,0.10659326558396917,0.02791751392968183
8481481,2025020101,5,23,t,2025-10-21,2025,0.2943771570159611,0.10946564252895641,0.03236999203906629,0.7056228429840389,0.1849115144870047,0.07709565048989012,0.03236999203906629
8482055,2025020101,23,5,f,2025-10-21,2025,0.269172524762252,0.10824165250002452,0.021409140598142546,0.7308274752377479,0.1609308722622275,0.08683251190188197,0.021409140598142546
8482079,2025020101,23,5,f,2025-10-21,2025,0.2987503170445698,0.17008268646979466,0.03269859142576368,0.7012496829554302,0.12866763057477512,0.13738409504403098,0.03269859142576368
8482691,2025020101,23,5,f,2025-10-21,2025,0.2683031570775125,0.07540181583784578,0.017679970074380894,0.7316968429224875,0.19290134123966673,0.05772184576346488,0.017679970074380894
8483395,2025020101,23,5,f,2025-10-21,2025,0.259715336940443,0.07159163444619154,0.01970943286346136,0.740284663059557,0.18812370249425148,0.051882201582730186,0.01970943286346136
8483499,2025020101,23,5,f,2025-10-21,2025,0.285566226104262,0.08223331930325299,0.02805587887368289,0.714433773895738,0.20333290680100902,0.0541774404295701,0.02805587887368289
8483678,2025020101,23,5,f,2025-10-21,2025,0.30396005335070797,0.12167011370813857,0.034655180308226875,0.696039946649292,0.1822899396425694,0.0870149333999117,0.034655180308226875
8484839,2025020101,5,23,t,2025-10-21,2025,0.25608222160725497,0.05551341340304847,0.016529202014919264,0.7439177783927451,0.2005688082042065,0.0389842113881292,0.016529202014919264
8485414,2025020101,5,23,t,2025-10-21,2025,0.25608222160725497,0.05659360578408535,0.017957145491824512,0.7439177783927451,0.19948861582316962,0.03863646029226084,0.017957145491824512
8471214,2025020102,15,55,t,2025-10-21,2025,0.3569234307850729,0.14673395105351145,0.04356767530980369,0.6430765692149272,0.21018947973156143,0.10316627574370776,0.04356767530980369
8474586,2025020102,55,15,f,2025-10-21,2025,0.32283173504858775,0.18015867291861976,0.0352174804631317,0.6771682649514122,0.142673062129968,0.14494119245548806,0.0352174804631317
8474590,2025020102,15,55,t,2025-10-21,2025,0.3355843762414473,0.148297059671019,0.0475610443000128,0.6644156237585527,0.18728731657042832,0.1007360153710062,0.0475610443000128
8475343,2025020102,15,55,t,2025-10-21,2025,0.24117051929842115,0.09686638504251074,0.018508162105107362,0.7588294807015789,0.1443041342559104,0.07835822293740338,0.018508162105107362
8475768,2025020102,55,15,f,2025-10-21,2025,0.33992241910315274,0.23195581741772864,0.04114899649311735,0.6600775808968473,0.1079666016854241,0.1908068209246113,0.04114899649311735
8476457,2025020102,55,15,f,2025-10-21,2025,0.2841756623319693,0.16679193939257522,0.022738869477420997,0.7158243376680307,0.11738372293939406,0.14405306991515424,0.022738869477420997
8476467,2025020102,55,15,f,2025-10-21,2025,0.3019017776399308,0.14679653653302957,0.042211053458693304,0.6980982223600691,0.15510524110690124,0.10458548307433627,0.042211053458693304
8476880,2025020102,15,55,t,2025-10-21,2025,0.32604341227116523,0.13767279936026314,0.03758951745487433,0.6739565877288347,0.1883706129109021,0.10008328190538882,0.03758951745487433
8476905,2025020102,55,15,f,2025-10-21,2025,0.257707636633023,0.13965299515168883,0.025482628011435814,0.742292363366977,0.11805464148133415,0.11417036714025301,0.025482628011435814
8477845,2025020102,15,55,t,2025-10-21,2025,0.23359870484511355,0.0819838025869264,0.018429611724473365,0.7664012951548864,0.15161490225818713,0.06355419086245304,0.018429611724473365
8477919,2025020102,55,15,f,2025-10-21,2025,0.25008539853773276,0.14811345359967926,0.022087060967555645,0.7499146014622673,0.1019719449380535,0.12602639263212362,0.022087060967555645
8477955,2025020102,55,15,f,2025-10-21,2025,0.33794668754827906,0.21588587622018465,0.04289363389572077,0.6620533124517209,0.1220608113280944,0.1729922423244639,0.04289363389572077
8478407,2025020102,55,15,f,2025-10-21,2025,0.2700877078687987,0.17620025785649296,0.029913543948261206,0.7299122921312013,0.09388745001230575,0.14628671390823175,0.029913543948261206
8478440,2025020102,15,55,t,2025-10-21,2025,0.24408271691491412,0.0855397208259549,0.02266462327961359,0.7559172830850859,0.15854299608895922,0.06287509754634131,0.02266462327961359
8478463,2025020102,15,55,t,2025-10-21,2025,0.3028608769601574,0.11716741052119409,0.031007670679123148,0.6971391230398426,0.1856934664389633,0.08615973984207094,0.031007670679123148
8478911,2025020102,15,55,t,2025-10-21,2025,0.2617110348111555,0.10498566486788591,0.022539690423025553,0.7382889651888445,0.15672536994326958,0.08244597444486035,0.022539690423025553
8478975,2025020102,55,15,f,2025-10-21,2025,0.2901387411077343,0.14283644261786413,0.02640555703939178,0.7098612588922657,0.14730229848987017,0.11643088557847235,0.02640555703939178
8479324,2025020102,55,15,f,2025-10-21,2025,0.3640985720044306,0.2163942021824683,0.04362771827884713,0.6359014279955695,0.14770436982196228,0.17276648390362118,0.04362771827884713
8479345,2025020102,15,55,t,2025-10-21,2025,0.3331065515553634,0.1432757349683298,0.04217651864260453,0.6668934484446366,0.1898308165870336,0.10109921632572527,0.04217651864260453
8479372,2025020102,55,15,f,2025-10-21,2025,0.2181411008256444,0.12398898743338535,0.020220767033485382,0.7818588991743556,0.09415211339225904,0.10376822039989997,0.020220767033485382
8479400,2025020102,15,55,t,2025-10-21,2025,0.30040416065297504,0.12343747797328013,0.035164591303508456,0.699595839347025,0.1769666826796949,0.08827288666977168,0.035164591303508456
8479520,2025020102,15,55,t,2025-10-21,2025,0.2207045179014123,0.0826157083376716,0.020240564639216467,0.7792954820985877,0.1380888095637407,0.06237514369845513,0.020240564639216467
8480009,2025020102,55,15,f,2025-10-21,2025,0.32354405234644457,0.1927780042515234,0.03826049472848649,0.6764559476535554,0.13076604809492118,0.1545175095230369,0.03826049472848649
8480796,2025020102,15,55,t,2025-10-21,2025,0.2461862514795108,0.10594752031091033,0.024429431866221804,0.7538137485204892,0.14023873116860047,0.08151808844468852,0.024429431866221804
8480873,2025020102,15,55,t,2025-10-21,2025,0.28325916357273084,0.12024212954304477,0.03370906085232456,0.7167408364272692,0.1630170340296861,0.08653306869072021,0.03370906085232456
8481580,2025020102,15,55,t,2025-10-21,2025,0.3217100447614124,0.13906763256322002,0.03495335853648217,0.6782899552385876,0.18264241219819238,0.10411427402673785,0.03495335853648217
8481656,2025020102,15,55,t,2025-10-21,2025,0.2755092611376851,0.1075686557001553,0.024219056835401327,0.724490738862315,0.1679406054375298,0.08334959886475396,0.024219056835401327
8481789,2025020102,55,15,f,2025-10-21,2025,0.2254634262517475,0.1401359548914537,0.021718074996759283,0.7745365737482525,0.08532747136029381,0.1184178798946944,0.021718074996759283
8482088,2025020102,15,55,t,2025-10-21,2025,0.28147640978409244,0.08550611934425002,0.03068535335616949,0.7185235902159075,0.19597029043984243,0.054820765988080535,0.03068535335616949
8482148,2025020102,15,55,t,2025-10-21,2025,0.26900338058218054,0.08200478885951422,0.025061366841603355,0.7309966194178195,0.1869985917226663,0.05694342201791086,0.025061366841603355
