player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8481726,2025020093,3,30,t,2025-10-20,2025,0.20859530792659658,0.09334129336278077,0.023687927233192265,0.7914046920734035,0.11525401456381582,0.0696533661295885,0.023687927233192265
8482073,2025020093,3,30,t,2025-10-20,2025,0.27208797417893427,0.15612341191664145,0.03285963199474951,0.7279120258210657,0.11596456226229282,0.12326377992189194,0.03285963199474951
8482109,2025020093,3,30,t,2025-10-20,2025,0.3102532512152492,0.16901012019948805,0.03888740862638767,0.6897467487847508,0.14124313101576116,0.13012271157310037,0.03888740862638767
8482122,2025020093,30,3,f,2025-10-20,2025,0.3017105694589476,0.18086916400849234,0.030655026372455933,0.6982894305410524,0.12084140545045524,0.15021413763603642,0.030655026372455933
8482157,2025020093,3,30,t,2025-10-20,2025,0.3670288196912635,0.20496099413624597,0.0475686304321151,0.6329711803087366,0.16206782555501753,0.15739236370413087,0.0475686304321151
8482460,2025020093,3,30,t,2025-10-20,2025,0.26082056828773514,0.12322544229347838,0.025738344290064778,0.7391794317122649,0.13759512599425677,0.09748709800341361,0.025738344290064778
8483690,2025020093,3,30,t,2025-10-20,2025,0.25964252839881585,0.05361562517714322,0.016775329558853976,0.7403574716011841,0.20602690322167264,0.03684029561828924,0.016775329558853976
8484798,2025020093,30,3,f,2025-10-20,2025,0.2354256567101772,0.0995966275035236,0.023403944864830602,0.7645743432898228,0.1358290292066536,0.076192682638693,0.023403944864830602
8474586,2025020094,55,4,f,2025-10-20,2025,0.3241718681792848,0.18015867291861976,0.0352174804631317,0.6758281318207152,0.14401319526066503,0.14494119245548806,0.0352174804631317
8475768,2025020094,55,4,f,2025-10-20,2025,0.3412977411964719,0.23195581741772864,0.04114899649311735,0.6587022588035281,0.10934192377874324,0.1908068209246113,0.04114899649311735
8476372,2025020094,4,55,t,2025-10-20,2025,0.2690737282308588,0.11857583289650883,0.02892149129182349,0.7309262717691412,0.15049789533434996,0.08965434160468534,0.02892149129182349
8476457,2025020094,55,4,f,2025-10-20,2025,0.28542296368812353,0.1603145988071633,0.022738869477420997,0.7145770363118764,0.12510836488096022,0.13757572932974232,0.022738869477420997
8476461,2025020094,4,55,t,2025-10-20,2025,0.34568952270911774,0.16043198304099987,0.039888131518168383,0.6543104772908823,0.18525753966811787,0.12054385152283148,0.039888131518168383
8476467,2025020094,55,4,f,2025-10-20,2025,0.30319392800544753,0.14167667205070042,0.042211053458693304,0.6968060719945525,0.1615172559547471,0.09946561859200712,0.042211053458693304
8476905,2025020094,55,4,f,2025-10-20,2025,0.2588807792802036,0.13965299515168883,0.025482628011435814,0.7411192207197964,0.11922778412851476,0.11417036714025301,0.025482628011435814
8477903,2025020094,4,55,t,2025-10-20,2025,0.26474747403517346,0.11847135281384455,0.035249961000607254,0.7352525259648266,0.1462761212213289,0.08322139181323729,0.035249961000607254
8477919,2025020094,55,4,f,2025-10-20,2025,0.24415379576870663,0.1459171561679696,0.023470691020400655,0.7558462042312933,0.09823663960073703,0.12244646514756895,0.023470691020400655
8477948,2025020094,4,55,t,2025-10-20,2025,0.33187577833091914,0.15688536782302515,0.03895129623813771,0.6681242216690808,0.174990410507894,0.11793407158488745,0.03895129623813771
8477955,2025020094,55,4,f,2025-10-20,2025,0.33794668754827906,0.22252211935573124,0.04416154473057712,0.6620533124517209,0.11542456819254782,0.17836057462515412,0.04416154473057712
8477989,2025020094,4,55,t,2025-10-20,2025,0.29883601137014354,0.13795544902614645,0.033829990269835394,0.7011639886298564,0.16088056234399709,0.10412545875631106,0.033829990269835394
8478407,2025020094,55,4,f,2025-10-20,2025,0.271296609788702,0.17620025785649296,0.029913543948261206,0.728703390211298,0.09509635193220906,0.14628671390823175,0.029913543948261206
8478439,2025020094,4,55,t,2025-10-20,2025,0.3653964515136832,0.17765496113538917,0.04354624814586349,0.6346035484863168,0.18774149037829405,0.13410871298952567,0.04354624814586349
8478454,2025020094,4,55,t,2025-10-20,2025,0.2351980452677616,0.05526601542117136,0.015831135356496426,0.7648019547322384,0.17993202984659024,0.03943488006467494,0.015831135356496426
8478975,2025020094,55,4,f,2025-10-20,2025,0.2914015608760609,0.13357071466970208,0.02640555703939178,0.708598439123939,0.15783084620635882,0.1071651576303103,0.02640555703939178
8479324,2025020094,55,4,f,2025-10-20,2025,0.36551754474084663,0.2094428283630505,0.04362771827884713,0.6344824552591534,0.15607471637779613,0.16581511008420338,0.04362771827884713
8479372,2025020094,55,4,f,2025-10-20,2025,0.21918731312125075,0.12000438026943026,0.020220767033485382,0.7808126868787493,0.09918293285182049,0.09978361323594488,0.020220767033485382
8480009,2025020094,55,4,f,2025-10-20,2025,0.3248857237725297,0.18551619215781434,0.03826049472848649,0.6751142762274702,0.13936953161471538,0.14725569742932784,0.03826049472848649
8480015,2025020094,4,55,t,2025-10-20,2025,0.3622152446498096,0.16817836463651553,0.042569359092472975,0.6377847553501904,0.19403688001329406,0.12560900554404256,0.042569359092472975
8480220,2025020094,4,55,t,2025-10-20,2025,0.2721988118142697,0.09966966652758201,0.025125845888366544,0.7278011881857303,0.17252914528668767,0.07454382063921547,0.025125845888366544
8481533,2025020094,4,55,t,2025-10-20,2025,0.30112450458566303,0.14500729337009796,0.03003873027090399,0.698875495414337,0.15611721121556507,0.11496856309919397,0.03003873027090399
8481553,2025020094,4,55,t,2025-10-20,2025,0.3090797512511753,0.1500228609075441,0.042380996369645485,0.6909202487488246,0.1590568903436312,0.10764186453789862,0.042380996369645485
8481789,2025020094,55,4,f,2025-10-20,2025,0.22653458160288215,0.13571282663492654,0.021718074996759283,0.7734654183971179,0.09082175496795561,0.11399475163816725,0.021718074996759283
8482142,2025020094,4,55,t,2025-10-20,2025,0.3057590927065597,0.1593547624984029,0.04200760739400642,0.6942409072934403,0.1464043302081568,0.1173471551043965,0.04200760739400642
8482159,2025020094,4,55,t,2025-10-20,2025,0.3449626825887988,0.15271179987128547,0.03785383380698047,0.6550373174112012,0.19225088271751334,0.114857966064305,0.03785383380698047
8482665,2025020094,55,4,f,2025-10-20,2025,0.3218953015188063,0.19383796369487377,0.04003944570761132,0.6781046984811937,0.12805733782393253,0.15379851798726246,0.04003944570761132
8482751,2025020094,55,4,f,2025-10-20,2025,0.22822448485491015,0.07111703173418546,0.01925419144993326,0.7717755151450898,0.1571074531207247,0.0518628402842522,0.01925419144993326
8483497,2025020094,55,4,f,2025-10-20,2025,0.288807488181255,0.1265401984449963,0.03335818968297413,0.711192511818745,0.1622672897362587,0.09318200876202218,0.03335818968297413
8483524,2025020094,55,4,f,2025-10-20,2025,0.33113437752496055,0.22025378424518277,0.037713346106181274,0.6688656224750394,0.11088059327977778,0.1825404381390015,0.037713346106181274
8484387,2025020094,4,55,t,2025-10-20,2025,0.35907740618792533,0.1671456506723056,0.04788959439713715,0.6409225938120746,0.19193175551561972,0.11925605627516846,0.04788959439713715
8475722,2025020095,7,8,f,2025-10-20,2025,0.4576543639849191,0.2492508711174028,0.06532223740234422,0.5423456360150809,0.2084034928675163,0.18392863371505858,0.06532223740234422
8475848,2025020095,8,7,t,2025-10-20,2025,0.36241703835137506,0.17297293392568797,0.04879387299351199,0.6375829616486249,0.1894441044256871,0.12417906093217598,0.04879387299351199
8476875,2025020095,8,7,t,2025-10-20,2025,0.3378269280423312,0.16087406552371522,0.039638411417738356,0.6621730719576688,0.176952862518616,0.12123565410597686,0.039638411417738356
8476981,2025020095,8,7,t,2025-10-20,2025,0.28551893094052816,0.13394841763744003,0.038080822259831656,0.7144810690594718,0.15157051330308813,0.09586759537760838,0.038080822259831656
8477949,2025020095,7,8,f,2025-10-20,2025,0.46542884029964526,0.2512756683317013,0.06714413489672948,0.5345711597003547,0.21415317196794398,0.1841315334349718,0.06714413489672948
8478133,2025020095,8,7,t,2025-10-20,2025,0.25730524531376336,0.11966188366404526,0.027267769638229564,0.7426947546862366,0.1376433616497181,0.0923941140258157,0.027267769638229564
8478851,2025020095,8,7,t,2025-10-20,2025,0.29782006907458186,0.1346165811956488,0.03867798777734894,0.7021799309254182,0.16320348787893307,0.09593859341829986,0.03867798777734894
8479339,2025020095,8,7,t,2025-10-20,2025,0.33524492479373275,0.15223098759931716,0.040531760654214155,0.6647550752062672,0.18301393719441558,0.11169922694510301,0.040531760654214155
8479359,2025020095,7,8,f,2025-10-20,2025,0.25971446485479555,0.13623138592611328,0.028881401844687564,0.7402855351452045,0.12348307892868227,0.10734998408142571,0.028881401844687564
8479420,2025020095,7,8,f,2025-10-20,2025,0.4763334904535043,0.2545891756690628,0.06748794796706013,0.5236665095464956,0.2217443147844415,0.18710122770200266,0.06748794796706013
8479941,2025020095,7,8,f,2025-10-20,2025,0.33735043387628294,0.1714658803568814,0.029048127158366688,0.6626495661237171,0.16588455351940154,0.1424177531985147,0.029048127158366688
8479982,2025020095,7,8,f,2025-10-20,2025,0.3166820467409099,0.16995979008454845,0.03131867252672544,0.6833179532590901,0.14672225665636143,0.13864111755782302,0.03131867252672544
8480018,2025020095,8,7,t,2025-10-20,2025,0.38300860183590796,0.18616700198865752,0.051042621837289075,0.616991398164092,0.19684159984725044,0.13512438015136843,0.051042621837289075
8480802,2025020095,7,8,f,2025-10-20,2025,0.36131807142082006,0.20033961989369237,0.04801341871033792,0.6386819285791799,0.1609784515271277,0.15232620118335444,0.04801341871033792
8480839,2025020095,7,8,f,2025-10-20,2025,0.37282083956564754,0.22394852226904347,0.054856504598838327,0.6271791604343524,0.14887231729660408,0.16909201767020515,0.054856504598838327
8480865,2025020095,8,7,t,2025-10-20,2025,0.3790681331290082,0.24480163489983722,0.05597519967626533,0.6209318668709918,0.134266498229171,0.1888264352235719,0.05597519967626533
8481522,2025020095,7,8,f,2025-10-20,2025,0.3187746618613485,0.1643317559209257,0.028958895142920174,0.6812253381386515,0.15444290594042281,0.13537286077800553,0.028958895142920174
8481523,2025020095,8,7,t,2025-10-20,2025,0.27015744738479563,0.12925606655376584,0.024888903300131594,0.7298425526152044,0.1409013808310298,0.10436716325363425,0.024888903300131594
8481524,2025020095,7,8,f,2025-10-20,2025,0.3419292735667898,0.19687484205983483,0.03640974873582492,0.6580707264332102,0.145054431506955,0.1604650933240099,0.03640974873582492
8481540,2025020095,8,7,t,2025-10-20,2025,0.3799546638667539,0.1829281424972001,0.05254685633292374,0.6200453361332461,0.19702652136955381,0.13038128616427636,0.05254685633292374
8481618,2025020095,8,7,t,2025-10-20,2025,0.34745317531060377,0.16107575969747154,0.042275083156744976,0.6525468246893962,0.18637741561313223,0.11880067654072657,0.042275083156744976
8482097,2025020095,7,8,f,2025-10-20,2025,0.4415304540501405,0.23096433442411743,0.05621805840989829,0.5584695459498594,0.2105661196260231,0.17474627601421913,0.05621805840989829
8482659,2025020095,7,8,f,2025-10-20,2025,0.29505425521243267,0.13612305308925546,0.027400091259473614,0.7049457447875673,0.1589312021231772,0.10872296182978185,0.027400091259473614
8482737,2025020095,8,7,t,2025-10-20,2025,0.31473131523795156,0.12264169224260497,0.03530397634230092,0.6852686847620484,0.1920896229953466,0.08733771590030406,0.03530397634230092
8482775,2025020095,8,7,t,2025-10-20,2025,0.2645180788195097,0.07222037478194439,0.02187136932158492,0.7354819211804903,0.19229770403756535,0.05034900546035947,0.02187136932158492
8482964,2025020095,8,7,t,2025-10-20,2025,0.25015320618335274,0.1158113946794287,0.02184766460966268,0.7498467938166473,0.13434181150392405,0.09396373006976602,0.02184766460966268
8483457,2025020095,8,7,t,2025-10-20,2025,0.3602084081785089,0.17813739029174602,0.042729155121973554,0.6397915918214911,0.1820710178867629,0.13540823516977246,0.042729155121973554
8483468,2025020095,7,8,f,2025-10-20,2025,0.4443590060406057,0.218487570431104,0.06334230581382544,0.5556409939593943,0.22587143560950168,0.15514526461727857,0.06334230581382544
8483515,2025020095,8,7,t,2025-10-20,2025,0.36625715020369237,0.18540468895255133,0.05503204871918242,0.6337428497963076,0.18085246125114104,0.13037264023336892,0.05503204871918242
8484984,2025020095,8,7,t,2025-10-20,2025,0.2881634338117998,0.08654259920231534,0.03388810375781288,0.7118365661882002,0.2016208346094845,0.052654495444502465,0.03388810375781288
8473604,2025020096,52,20,f,2025-10-20,2025,0.2459946475672438,0.05358112526729032,0.017244421065413743,0.7540053524327562,0.19241352229995345,0.03633670420187658,0.017244421065413743
8474150,2025020096,20,52,t,2025-10-20,2025,0.30955814249201086,0.1929067403979284,0.0432342659756656,0.6904418575079891,0.11665140209408245,0.1496724744222628,0.0432342659756656
8474568,2025020096,52,20,f,2025-10-20,2025,0.27939244893373133,0.14898069942408143,0.026485386439394146,0.7206075510662686,0.1304117495096499,0.12249531298468729,0.026485386439394146
8474679,2025020096,52,20,f,2025-10-20,2025,0.277487685675375,0.17283430908995545,0.029643014365114833,0.722512314324625,0.10465337658541957,0.14319129472484063,0.029643014365114833
8475172,2025020096,20,52,t,2025-10-20,2025,0.32276445656696984,0.20828265196855325,0.05209653413943594,0.6772355434330302,0.11448180459841659,0.15618611782911732,0.05209653413943594
8475799,2025020096,52,20,f,2025-10-20,2025,0.38316750043820313,0.2188166236934989,0.04739764473448872,0.6168324995617969,0.16435087674470422,0.1714189789590102,0.04739764473448872
8476331,2025020096,52,20,f,2025-10-20,2025,0.27781951259153176,0.16573298707407552,0.027911091567060807,0.7221804874084683,0.11208652551745624,0.1378218955070147,0.027911091567060807
8476399,2025020096,20,52,t,2025-10-20,2025,0.29471397772443525,0.1797586650392295,0.04196987774366191,0.7052860222755648,0.11495531268520576,0.1377887872955676,0.04196987774366191
8476460,2025020096,52,20,f,2025-10-20,2025,0.4180988944279119,0.2306215276305754,0.05097185467195283,0.5819011055720881,0.18747736679733654,0.17964967295862255,0.05097185467195283
8476480,2025020096,52,20,f,2025-10-20,2025,0.3238409567075342,0.17738890853153144,0.03101883260151645,0.6761590432924658,0.14645204817600277,0.146370075930015,0.03101883260151645
8476871,2025020096,52,20,f,2025-10-20,2025,0.22035586093617715,0.12417792433581916,0.020017873939903487,0.7796441390638229,0.09617793660035799,0.10416005039591567,0.020017873939903487
8477346,2025020096,20,52,t,2025-10-20,2025,0.32645840632603834,0.20928297402646626,0.05106784647030299,0.6735415936739617,0.11717543229957209,0.15821512755616327,0.05106784647030299
8477504,2025020096,52,20,f,2025-10-20,2025,0.4175465957413335,0.2398499849982769,0.05473360988116163,0.5824534042586664,0.17769661074305662,0.18511637511711526,0.05473360988116163
8477810,2025020096,20,52,t,2025-10-20,2025,0.28454488412799367,0.13609827014539588,0.03767090362935001,0.7154551158720064,0.14844661398259779,0.09842736651604587,0.03767090362935001
8478397,2025020096,20,52,t,2025-10-20,2025,0.30746164899995,0.1928268750885535,0.05360854881080557,0.69253835100005,0.11463477391139648,0.13921832627774794,0.05360854881080557
8478398,2025020096,52,20,f,2025-10-20,2025,0.44961202695884345,0.2296927725387043,0.05289249704746703,0.5503879730411565,0.21991925442013915,0.17680027549123728,0.05289249704746703
8479066,2025020096,20,52,t,2025-10-20,2025,0.2275893360912388,0.1382582614600909,0.035119371363143505,0.7724106639087612,0.0893310746311479,0.1031388900969474,0.035119371363143505
8479378,2025020096,52,20,f,2025-10-20,2025,0.21510359512733654,0.09396522663324113,0.01999368553781433,0.7848964048726634,0.12113836849409541,0.0739715410954268,0.01999368553781433
8480014,2025020096,52,20,f,2025-10-20,2025,0.39464701327123847,0.22093296019771438,0.05182611124074547,0.6053529867287615,0.17371405307352408,0.16910684895696892,0.05182611124074547
8480028,2025020096,20,52,t,2025-10-20,2025,0.3121464735863363,0.18375252537298886,0.04695835132501818,0.6878535264136637,0.12839394821334743,0.13679417404797067,0.04695835132501818
8480113,2025020096,52,20,f,2025-10-20,2025,0.3647155474075245,0.19951623782275257,0.03656020282320182,0.6352844525924755,0.16519930958477191,0.16295603499955075,0.03656020282320182
8480145,2025020096,52,20,f,2025-10-20,2025,0.3767691186062354,0.20890433478474615,0.046813822055964995,0.6232308813937646,0.16786478382148926,0.16209051272878117,0.046813822055964995
8480289,2025020096,52,20,f,2025-10-20,2025,0.3481831863417527,0.2017217822562908,0.032378318817502895,0.6518168136582473,0.1464614040854619,0.16934346343878792,0.032378318817502895
8480797,2025020096,20,52,t,2025-10-20,2025,0.3063356169184965,0.17307810937339857,0.045090723577187984,0.6936643830815035,0.1332575075450979,0.12798738579621058,0.045090723577187984
8480860,2025020096,20,52,t,2025-10-20,2025,0.21614718504670608,0.13733761307155326,0.026847679107027244,0.783852814953294,0.07880957197515281,0.11048993396452601,0.026847679107027244
8481043,2025020096,52,20,f,2025-10-20,2025,0.24919193623668645,0.11895198908603594,0.028230217687930798,0.7508080637633135,0.13023994715065051,0.09072177139810514,0.028230217687930798
8481068,2025020096,20,52,t,2025-10-20,2025,0.31082109949439635,0.188699487902786,0.04318245491005926,0.6891789005056037,0.12212161159161034,0.14551703299272675,0.04318245491005926
8482074,2025020096,20,52,t,2025-10-20,2025,0.3701909402178763,0.22249910456683528,0.05872370997729814,0.6298090597821238,0.14769183565104102,0.16377539458953713,0.05872370997729814
8482679,2025020096,20,52,t,2025-10-20,2025,0.32006687643178855,0.2085099324505931,0.05462280907273413,0.6799331235682115,0.11155694398119545,0.15388712337785898,0.05462280907273413
8483609,2025020096,20,52,t,2025-10-20,2025,0.2674232650280951,0.1379393783468019,0.03607619541555538,0.7325767349719049,0.1294838866812932,0.10186318293124652,0.03607619541555538
8473533,2025020097,12,54,f,2025-10-20,2025,0.19651839493778997,0.10690340618211366,0.019972388384201106,0.80348160506221,0.0896149887556763,0.08693101779791255,0.019972388384201106
8475188,2025020097,54,12,t,2025-10-20,2025,0.21871927045280512,0.11884495002333206,0.021023362093764843,0.7812807295471949,0.09987432042947306,0.09782158792956722,0.021023362093764843
8475191,2025020097,54,12,t,2025-10-20,2025,0.287753285097321,0.15062669741543463,0.03272331872353682,0.712246714902679,0.13712658768188637,0.11790337869189782,0.03272331872353682
8475791,2025020097,12,54,f,2025-10-20,2025,0.23882799149916445,0.12474339601361611,0.023212906962255735,0.7611720085008356,0.11408459548554833,0.10153048905136038,0.023212906962255735
8475913,2025020097,54,12,t,2025-10-20,2025,0.32779750170112404,0.17263543765234415,0.038681680371859525,0.6722024982988759,0.15516206404877989,0.13395375728048464,0.038681680371859525
8476438,2025020097,54,12,t,2025-10-20,2025,0.3631895393954442,0.19271339529558235,0.051046343812655715,0.6368104606045558,0.17047614409986184,0.14166705148292663,0.051046343812655715
8476448,2025020097,54,12,t,2025-10-20,2025,0.30606727115068405,0.1596216749247886,0.03444216332870686,0.693932728849316,0.14644559622589545,0.12517951159608173,0.03444216332870686
8476881,2025020097,54,12,t,2025-10-20,2025,0.31474976100261454,0.17999693564649086,0.0413737620850883,0.6852502389973855,0.13475282535612368,0.13862317356140255,0.0413737620850883
8476921,2025020097,12,54,f,2025-10-20,2025,0.22434836393332752,0.14811789507211046,0.023944516675505782,0.7756516360666725,0.07623046886121707,0.12417337839660467,0.023944516675505782
8476925,2025020097,54,12,t,2025-10-20,2025,0.2281648764866445,0.07287114665717034,0.02538302407449268,0.7718351235133555,0.15529372982947415,0.047488122582677664,0.02538302407449268
8477018,2025020097,54,12,t,2025-10-20,2025,0.26619643517430447,0.08977980840853146,0.024527154172758914,0.7338035648256955,0.17641662676577302,0.06525265423577255,0.024527154172758914
8477447,2025020097,54,12,t,2025-10-20,2025,0.3087130601005375,0.1720897511531593,0.030627803052457325,0.6912869398994625,0.1366233089473782,0.14146194810070198,0.030627803052457325
8477478,2025020097,12,54,f,2025-10-20,2025,0.2353509018682723,0.12330032903581102,0.019720068245634707,0.7646490981317278,0.11205057283246127,0.10358026079017632,0.019720068245634707
8477940,2025020097,12,54,f,2025-10-20,2025,0.4021766512811035,0.21724917536196908,0.05156466670087302,0.5978233487188964,0.18492747591913444,0.16568450866109607,0.05156466670087302
8477964,2025020097,54,12,t,2025-10-20,2025,0.3164691628480544,0.15989107647581793,0.037541575124378695,0.6835308371519456,0.15657808637223644,0.12234950135143924,0.037541575124378695
8478403,2025020097,54,12,t,2025-10-20,2025,0.35515382952310853,0.19634935510176624,0.04346088078380202,0.6448461704768915,0.1588044744213423,0.1528884743179642,0.04346088078380202
8478427,2025020097,12,54,f,2025-10-20,2025,0.28345661932255556,0.15764808236154176,0.026890482390219392,0.7165433806774444,0.1258085369610138,0.13075759997132236,0.026890482390219392
8478434,2025020097,54,12,t,2025-10-20,2025,0.21979519448411808,0.11832405581395762,0.02144306489839051,0.7802048055158819,0.10147113867016046,0.09688099091556711,0.02144306489839051
8478468,2025020097,54,12,t,2025-10-20,2025,0.2520787942620074,0.09682012535117088,0.02270853805822882,0.7479212057379926,0.15525866891083653,0.07411158729294205,0.02270853805822882
8478483,2025020097,54,12,t,2025-10-20,2025,0.330683406005129,0.19034772842880163,0.03651556109123899,0.669316593994871,0.1403356775763274,0.15383216733756264,0.03651556109123899
8478970,2025020097,12,54,f,2025-10-20,2025,0.2919382186707138,0.15089996324170196,0.04754857192010769,0.7080617813292862,0.14103825542901183,0.10335139132159427,0.04754857192010769
8479353,2025020097,54,12,t,2025-10-20,2025,0.2938244226663955,0.14989953162241995,0.035190488883489614,0.7061755773336045,0.14392489104397557,0.11470904273893034,0.035190488883489614
8480336,2025020097,12,54,f,2025-10-20,2025,0.31856733437731305,0.1805891996211023,0.039503898238465555,0.681432665622687,0.13797813475621076,0.14108530138263672,0.039503898238465555
8480727,2025020097,54,12,t,2025-10-20,2025,0.22072545782185612,0.10508633712556546,0.022103000855772947,0.7792745421781438,0.11563912069629066,0.08298333626979251,0.022103000855772947
8480762,2025020097,12,54,f,2025-10-20,2025,0.16900583826589338,0.09729649541964917,0.016099083341815944,0.8309941617341066,0.07170934284624421,0.08119741207783324,0.016099083341815944
8480817,2025020097,12,54,f,2025-10-20,2025,0.37901018628011046,0.19338036256165073,0.04002741737466813,0.6209898137198895,0.18562982371845974,0.1533529451869826,0.04002741737466813
8480830,2025020097,12,54,f,2025-10-20,2025,0.2733406791141042,0.14648329712264235,0.02531427704413752,0.7266593208858958,0.12685738199146185,0.12116902007850483,0.02531427704413752
8481527,2025020097,54,12,t,2025-10-20,2025,0.25780669618258656,0.08898684801511698,0.025794140055838757,0.7421933038174134,0.1688198481674696,0.06319270795927823,0.025794140055838757
8481604,2025020097,54,12,t,2025-10-20,2025,0.34435571546718136,0.19793378240712597,0.04670379809421431,0.6556442845328186,0.14642193306005538,0.15122998431291168,0.04670379809421431
8482093,2025020097,12,54,f,2025-10-20,2025,0.2731570715066636,0.1552173878142592,0.02599848972599567,0.7268429284933364,0.11793968369240437,0.12921889808826353,0.02599848972599567
8482100,2025020097,12,54,f,2025-10-20,2025,0.19337386984531624,0.07187758552323571,0.018184793865919122,0.8066261301546838,0.12149628432208052,0.053692791657316594,0.018184793865919122
8482702,2025020097,12,54,f,2025-10-20,2025,0.31533605895429506,0.1775770977803099,0.03691700016137967,0.6846639410457049,0.13775896117398517,0.14066009761893022,0.03691700016137967
8482809,2025020097,12,54,f,2025-10-20,2025,0.2407818787259441,0.12418367873230812,0.022325037685729666,0.7592181212740559,0.11659819999363596,0.10185864104657846,0.022325037685729666
