player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8480002,2025020617,1,10,f,2025-12-30,2025,0.3609507430872675,0.18729937579591854,0.03814004595816013,0.6390492569127325,0.17365136729134895,0.14915932983775843,0.03814004595816013
8481032,2025020617,1,10,f,2025-12-30,2025,0.2601795969083407,0.08584959717549183,0.01823437406887203,0.7398204030916593,0.17432999973284885,0.0676152231066198,0.01823437406887203
8481122,2025020617,10,1,t,2025-12-30,2025,0.2109969492105235,0.05392781058536414,0.013488965931676618,0.7890030507894765,0.15706913862515937,0.04043884465368752,0.013488965931676618
8481559,2025020617,1,10,f,2025-12-30,2025,0.2804260274935838,0.12106352809101191,0.028508143615153282,0.7195739725064162,0.1593624994025719,0.09255538447585862,0.028508143615153282
8481582,2025020617,10,1,t,2025-12-30,2025,0.2913747585804601,0.1181014845090337,0.030665380682047362,0.70862524141954,0.1732732740714264,0.08743610382698633,0.030665380682047362
8481711,2025020617,10,1,t,2025-12-30,2025,0.32788469461366926,0.1652925605071136,0.03949783724396986,0.6721153053863307,0.16259213410655565,0.12579472326314375,0.03949783724396986
8481721,2025020617,1,10,f,2025-12-30,2025,0.2533416802651649,0.04920308126740784,0.01597322607186633,0.7466583197348351,0.20413859899775705,0.033229855195541516,0.01597322607186633
8482110,2025020617,1,10,f,2025-12-30,2025,0.3603484478246921,0.17254647016947033,0.03808597391987948,0.6396515521753079,0.18780197765522177,0.13446049624959086,0.03808597391987948
8482259,2025020617,10,1,t,2025-12-30,2025,0.24148985353059363,0.10100627234633003,0.021709615195463498,0.7585101464694064,0.1404835811842636,0.07929665715086653,0.021709615195463498
8482684,2025020617,1,10,f,2025-12-30,2025,0.31179490277800165,0.13887293052483765,0.03453474623944282,0.6882050972219984,0.172921972253164,0.10433818428539483,0.03453474623944282
8482720,2025020617,10,1,t,2025-12-30,2025,0.3086875983785334,0.14197143095630207,0.03166887321936786,0.6913124016214667,0.1667161674222313,0.11030255773693422,0.03166887321936786
8483495,2025020617,1,10,f,2025-12-30,2025,0.2776103569296053,0.08476952009241202,0.021819786607488754,0.7223896430703947,0.19284083683719327,0.06294973348492328,0.021819786607488754
8484158,2025020617,10,1,t,2025-12-30,2025,0.2538090418132633,0.04867367012417157,0.01635125964847519,0.7461909581867368,0.20513537168909174,0.03232241047569638,0.01635125964847519
8473419,2025020618,13,8,t,2025-12-30,2025,0.39132590014673263,0.19239512635023592,0.04569817694203419,0.6086740998532674,0.1989307737964967,0.14669694940820174,0.04569817694203419
8473507,2025020618,13,8,t,2025-12-30,2025,0.21459318062048696,0.07243602191621291,0.01917776896953109,0.7854068193795131,0.14215715870427403,0.05325825294668182,0.01917776896953109
8475848,2025020618,8,13,f,2025-12-30,2025,0.3552048767347192,0.1492827571491815,0.032219601647602285,0.6447951232652809,0.2059221195855377,0.1170631555015792,0.032219601647602285
8476479,2025020618,8,13,f,2025-12-30,2025,0.3374983652680044,0.16544236309182536,0.034662310926762474,0.6625016347319956,0.17205600217617906,0.1307800521650629,0.034662310926762474
8476875,2025020618,8,13,f,2025-12-30,2025,0.3258403698994391,0.13615295504970445,0.027711205023510443,0.6741596301005609,0.18968741484973464,0.10844175002619401,0.027711205023510443
8476981,2025020618,8,13,f,2025-12-30,2025,0.26258900281728875,0.11197585906814422,0.02751091306277006,0.7374109971827112,0.15061314374914453,0.08446494600537416,0.02751091306277006
8477409,2025020618,13,8,t,2025-12-30,2025,0.3831432910519547,0.19347846581870123,0.0465232858981232,0.6168567089480452,0.18966482523325348,0.14695517992057805,0.0465232858981232
8477495,2025020618,13,8,t,2025-12-30,2025,0.35464330378828,0.17076033024937248,0.040669880859901565,0.64535669621172,0.18388297353890753,0.13009044938947092,0.040669880859901565
8477932,2025020618,13,8,t,2025-12-30,2025,0.3194920648101124,0.11528916949293246,0.030406471001470137,0.6805079351898876,0.20420289531717994,0.08488269849146232,0.030406471001470137
8477933,2025020618,13,8,t,2025-12-30,2025,0.3888170706306205,0.19932810539447968,0.04850441504711475,0.6111829293693796,0.1894889652361408,0.15082369034736492,0.04850441504711475
8477935,2025020618,13,8,t,2025-12-30,2025,0.38461542178079733,0.1963497553109257,0.04679967747490863,0.6153845782192027,0.18826566646987164,0.14955007783601706,0.04679967747490863
8478055,2025020618,13,8,t,2025-12-30,2025,0.30890781198391304,0.17205238684494006,0.036922782930603644,0.691092188016087,0.13685542513897297,0.13512960391433643,0.036922782930603644
8478104,2025020618,8,13,f,2025-12-30,2025,0.26422975808877286,0.07323902562773517,0.02450926053351752,0.7357702419112271,0.1909907324610377,0.04872976509421765,0.02450926053351752
8478133,2025020618,8,13,f,2025-12-30,2025,0.23513652734002713,0.08531720895657754,0.017589872375778987,0.7648634726599729,0.14981931838344958,0.06772733658079856,0.017589872375778987
8478421,2025020618,13,8,t,2025-12-30,2025,0.2561208956054065,0.09774017867624932,0.02017221107481767,0.7438791043945935,0.1583807169291572,0.07756796760143164,0.02017221107481767
8478542,2025020618,13,8,t,2025-12-30,2025,0.3452075635945392,0.16709774092016652,0.037463129182169035,0.6547924364054608,0.17810982267437267,0.12963461173799748,0.037463129182169035
8478851,2025020618,8,13,f,2025-12-30,2025,0.27053689635447004,0.11996347102363479,0.023279286931679886,0.7294631036455299,0.15057342533083523,0.09668418409195491,0.023279286931679886
8478859,2025020618,13,8,t,2025-12-30,2025,0.28648300073703903,0.1407957102179718,0.034504444934422694,0.713516999262961,0.14568729051906723,0.1062912652835491,0.034504444934422694
8479316,2025020618,13,8,t,2025-12-30,2025,0.3403170186729205,0.16586625463307003,0.05122665894472674,0.6596829813270795,0.1744507640398505,0.11463959568834328,0.05122665894472674
8479339,2025020618,8,13,f,2025-12-30,2025,0.3012323261301684,0.11202353872845194,0.029431356803160863,0.6987676738698316,0.18920878740171648,0.08259218192529108,0.029431356803160863
8479393,2025020618,13,8,t,2025-12-30,2025,0.24721805864023796,0.10041921697651124,0.021766914245495848,0.7527819413597621,0.14679884166372673,0.0786523027310154,0.021766914245495848
8479981,2025020618,13,8,t,2025-12-30,2025,0.2291126100364543,0.07224651597704532,0.01573728542713776,0.7708873899635457,0.156866094059409,0.05650923054990756,0.01573728542713776
8480003,2025020618,13,8,t,2025-12-30,2025,0.2185317942736402,0.08338491481738912,0.02192162302218745,0.7814682057263598,0.1351468794562511,0.06146329179520167,0.02192162302218745
8480018,2025020618,8,13,f,2025-12-30,2025,0.3716593142690639,0.17150581054353825,0.03332999782601753,0.6283406857309362,0.20015350372552565,0.13817581271752072,0.03332999782601753
8480021,2025020618,13,8,t,2025-12-30,2025,0.21707447850132716,0.07026341677772847,0.017895215356948668,0.7829255214986728,0.1468110617235987,0.0523682014207798,0.017895215356948668
8480074,2025020618,8,13,f,2025-12-30,2025,0.23024659234477546,0.06002684560514199,0.014622390190102164,0.7697534076552246,0.17021974673963347,0.045404455415039825,0.014622390190102164
8480185,2025020618,13,8,t,2025-12-30,2025,0.34053266282558253,0.1534531592771135,0.03639944942002206,0.6594673371744175,0.18707950354846903,0.11705370985709145,0.03639944942002206
8480813,2025020618,8,13,f,2025-12-30,2025,0.27831056107702645,0.0831610876670096,0.01917914618311367,0.7216894389229735,0.19514947341001687,0.06398194148389592,0.01917914618311367
8480865,2025020618,8,13,f,2025-12-30,2025,0.3774514930005854,0.18537967044881642,0.043526367219183806,0.6225485069994146,0.19207182255176897,0.14185330322963263,0.043526367219183806
8481523,2025020618,8,13,f,2025-12-30,2025,0.23338823105374765,0.10932078007008286,0.016774628650543577,0.7666117689462524,0.12406745098366478,0.09254615141953929,0.016774628650543577
8481540,2025020618,8,13,f,2025-12-30,2025,0.3783642358046611,0.16009441223450227,0.03726571201386961,0.621635764195339,0.21826982357015884,0.12282870022063266,0.03726571201386961
8481593,2025020618,8,13,f,2025-12-30,2025,0.2193208997799468,0.06153001139628494,0.012497396467174411,0.7806791002200533,0.15779088838366184,0.04903261492911053,0.012497396467174411
8481618,2025020618,8,13,f,2025-12-30,2025,0.31410487331462095,0.12644785618774468,0.0272269461274382,0.685895126685379,0.18765701712687627,0.09922091006030648,0.0272269461274382
8481655,2025020618,13,8,t,2025-12-30,2025,0.2017357218994611,0.04659354027729303,0.013238614649336533,0.7982642781005389,0.15514218162216806,0.0333549256279565,0.013238614649336533
8482087,2025020618,8,13,f,2025-12-30,2025,0.2985136947948574,0.11321661820614316,0.022377726949210003,0.7014863052051425,0.18529707658871425,0.09083889125693316,0.022377726949210003
8482113,2025020618,13,8,t,2025-12-30,2025,0.3441426528295676,0.16728853459438367,0.03828753820230471,0.6558573471704324,0.1768541182351839,0.12900099639207896,0.03828753820230471
8482131,2025020618,13,8,t,2025-12-30,2025,0.2592297942871731,0.04672513614051533,0.016336956392180083,0.7407702057128269,0.21250465814665775,0.030388179748335246,0.016336956392180083
8482713,2025020618,13,8,t,2025-12-30,2025,0.3334366153515955,0.13947062039206778,0.03432893290137393,0.6665633846484045,0.19396599495952774,0.10514168749069386,0.03432893290137393
8482737,2025020618,8,13,f,2025-12-30,2025,0.2998833190012766,0.09113914834099558,0.026768467780034458,0.7001166809987234,0.20874417066028106,0.06437068056096112,0.026768467780034458
8482775,2025020618,8,13,f,2025-12-30,2025,0.24619708342617255,0.07535764338722088,0.012487351314428507,0.7538029165738275,0.17083944003895168,0.06287029207279238,0.012487351314428507
8482964,2025020618,8,13,f,2025-12-30,2025,0.2256497324818092,0.09234029962031788,0.014077464336902018,0.7743502675181908,0.13330943286149133,0.07826283528341586,0.014077464336902018
8483424,2025020618,8,13,f,2025-12-30,2025,0.2268969927552853,0.047249598189561384,0.012407118736406327,0.7731030072447147,0.17964739456572393,0.03484247945315506,0.012407118736406327
8483457,2025020618,8,13,f,2025-12-30,2025,0.34797462151209324,0.15658630139683738,0.03003355948927884,0.6520253784879068,0.19138832011525586,0.12655274190755855,0.03003355948927884
8483515,2025020618,8,13,f,2025-12-30,2025,0.3607654537107814,0.16310496223628623,0.03725256461819583,0.6392345462892186,0.19766049147449516,0.12585239761809042,0.03725256461819583
8483686,2025020618,8,13,f,2025-12-30,2025,0.24328667567799803,0.047059439788436165,0.015865702200081173,0.756713324322002,0.19622723588956187,0.031193737588354992,0.015865702200081173
8484304,2025020618,13,8,t,2025-12-30,2025,0.2249015280232549,0.07924185792649502,0.017761717532208288,0.7750984719767451,0.14565967009675987,0.06148014039428673,0.017761717532208288
8484984,2025020618,8,13,f,2025-12-30,2025,0.26663788268671557,0.08265841722914337,0.01782576953159347,0.7333621173132845,0.1839794654575722,0.0648326476975499,0.01782576953159347
8471215,2025020619,5,12,t,2025-12-30,2025,0.33033783793512395,0.17322401164929896,0.03269373284815244,0.669662162064876,0.157113826285825,0.14053027880114652,0.03269373284815244
8471675,2025020619,5,12,t,2025-12-30,2025,0.37782899639305095,0.22142390764602657,0.05813324928178738,0.622171003606949,0.15640508874702438,0.16329065836423917,0.05813324928178738
8471724,2025020619,5,12,t,2025-12-30,2025,0.27842286576253367,0.11441288825695858,0.028874893630284757,0.7215771342374664,0.16400997750557508,0.08553799462667383,0.028874893630284757
8473533,2025020619,12,5,f,2025-12-30,2025,0.1912804860544876,0.08467169919303066,0.021135542269933524,0.8087195139455123,0.10660878686145694,0.06353615692309714,0.021135542269933524
8474578,2025020619,5,12,t,2025-12-30,2025,0.3497145989790298,0.2027266039712883,0.053333963567595004,0.6502854010209702,0.14698799500774148,0.1493926404036933,0.053333963567595004
8475763,2025020619,5,12,t,2025-12-30,2025,0.30023413515863073,0.11186450228405781,0.030498281537249813,0.6997658648413693,0.18836963287457292,0.081366220746808,0.030498281537249813
8475791,2025020619,12,5,f,2025-12-30,2025,0.24495927296359754,0.1110632878635062,0.021781003840827436,0.7550407270364025,0.13389598510009135,0.08928228402267877,0.021781003840827436
8475810,2025020619,5,12,t,2025-12-30,2025,0.3505865421639282,0.20979345774651087,0.051626915537470563,0.6494134578360717,0.14079308441741734,0.1581665422090403,0.051626915537470563
8476422,2025020619,12,5,f,2025-12-30,2025,0.34339312924461074,0.12399548624847716,0.03230447047922947,0.6566068707553893,0.21939764299613357,0.09169101576924768,0.03230447047922947
8476483,2025020619,5,12,t,2025-12-30,2025,0.3560530157900676,0.1967177098988062,0.052738014731339995,0.6439469842099323,0.1593353058912614,0.1439796951674662,0.052738014731339995
8476873,2025020619,12,5,f,2025-12-30,2025,0.19435008852384192,0.0786006810936775,0.018964055850940905,0.805649911476158,0.11574940743016442,0.05963662524273659,0.018964055850940905
8476906,2025020619,12,5,f,2025-12-30,2025,0.2610799072026421,0.11313354508230886,0.024711435774082982,0.7389200927973578,0.14794636212033327,0.08842210930822587,0.024711435774082982
8476921,2025020619,12,5,f,2025-12-30,2025,0.2155598104738851,0.09398002044200815,0.023819693053539228,0.7844401895261149,0.12157979003187694,0.07016032738846892,0.023819693053539228
8476958,2025020619,12,5,f,2025-12-30,2025,0.22762718103499946,0.10376345592180129,0.021700849844048863,0.7723728189650005,0.12386372511319817,0.08206260607775243,0.021700849844048863
8476967,2025020619,5,12,t,2025-12-30,2025,0.3427716435018968,0.10874403336419396,0.028279403337933634,0.6572283564981032,0.23402761013770285,0.08046463002626032,0.028279403337933634
8477365,2025020619,5,12,t,2025-12-30,2025,0.29969579934718127,0.11764865073764931,0.03387894215252864,0.7003042006528187,0.18204714860953197,0.08376970858512067,0.03387894215252864
8477435,2025020619,5,12,t,2025-12-30,2025,0.23955640026939484,0.08126710680599598,0.01992777001967418,0.7604435997306052,0.15828929346339887,0.06133933678632181,0.01992777001967418
8477478,2025020619,12,5,f,2025-12-30,2025,0.22916737654842043,0.085913446738976,0.018620046548768355,0.7708326234515795,0.14325392980944443,0.06729340019020764,0.018620046548768355
8477511,2025020619,5,12,t,2025-12-30,2025,0.33539875016205806,0.1388693453591368,0.031835094912810995,0.6646012498379419,0.19652940480292125,0.10703425044632581,0.031835094912810995
8477940,2025020619,12,5,f,2025-12-30,2025,0.41144951800396634,0.19742852835478764,0.04791020899079092,0.5885504819960337,0.2140209896491787,0.14951831936399673,0.04791020899079092
8478427,2025020619,12,5,f,2025-12-30,2025,0.29264281479368315,0.14119014234415753,0.02825298198381919,0.7073571852063169,0.15145267244952562,0.11293716036033834,0.02825298198381919
8478438,2025020619,5,12,t,2025-12-30,2025,0.3021462780401953,0.1222510431842634,0.030037972228640204,0.6978537219598047,0.1798952348559319,0.0922130709556232,0.030037972228640204
8478450,2025020619,5,12,t,2025-12-30,2025,0.24297143562322446,0.0827637453492509,0.015094345452992998,0.7570285643767756,0.16020769027397355,0.0676693998962579,0.015094345452992998
8478452,2025020619,5,12,t,2025-12-30,2025,0.27180280271085877,0.06945238472797631,0.014363460192618112,0.7281971972891412,0.20235041798288245,0.0550889245353582,0.014363460192618112
8478569,2025020619,5,12,t,2025-12-30,2025,0.24082030257322193,0.08038026028613504,0.020438913264699696,0.759179697426778,0.1604400422870869,0.059941347021435346,0.020438913264699696
8478854,2025020619,5,12,t,2025-12-30,2025,0.23625672405014433,0.06620931013106765,0.01680867418163591,0.7637432759498557,0.17004741391907668,0.04940063594943174,0.01680867418163591
8478970,2025020619,12,5,f,2025-12-30,2025,0.26511860313890884,0.0924573132047806,0.03828254247566656,0.7348813968610912,0.17266128993412824,0.05417477072911404,0.03828254247566656
8479638,2025020619,5,12,t,2025-12-30,2025,0.20831957917741675,0.08590048610448936,0.018006249971868796,0.7916804208225833,0.12241909307292739,0.06789423613262056,0.018006249971868796
8480336,2025020619,12,5,f,2025-12-30,2025,0.31890708310956833,0.14754402118966636,0.03809702133135603,0.6810929168904316,0.17136306191990197,0.10944699985831033,0.03809702133135603
8480762,2025020619,12,5,f,2025-12-30,2025,0.16966119111533257,0.07168665587739521,0.017118175851827153,0.8303388088846675,0.09797453523793735,0.054568480025568064,0.017118175851827153
8480817,2025020619,12,5,f,2025-12-30,2025,0.36594992869848536,0.13895128009272958,0.039362216481611326,0.6340500713015147,0.22699864860575578,0.09958906361111826,0.039362216481611326
8480829,2025020619,12,5,f,2025-12-30,2025,0.18565936715388487,0.07912008606259587,0.017060624360103284,0.8143406328461151,0.106539281091289,0.06205946170249258,0.017060624360103284
8480830,2025020619,12,5,f,2025-12-30,2025,0.269894432888953,0.13336408242302517,0.025753260896046147,0.730105567111047,0.13653035046592782,0.10761082152697901,0.025753260896046147
8480842,2025020619,5,12,t,2025-12-30,2025,0.2592297942871731,0.04668519669693787,0.016484670583209897,0.7407702057128269,0.2125445975902352,0.03020052611372797,0.016484670583209897
8480980,2025020619,5,12,t,2025-12-30,2025,0.23409419494854253,0.09158975745195724,0.027777345689733352,0.7659058050514574,0.14250443749658528,0.0638124117622239,0.027777345689733352
8481030,2025020619,5,12,t,2025-12-30,2025,0.23077264013169385,0.06358397930998141,0.016570463900932822,0.7692273598683061,0.16718866082171244,0.04701351540904859,0.016570463900932822
8481178,2025020619,5,12,t,2025-12-30,2025,0.2462984908964862,0.07538164605215628,0.01880155943799449,0.7537015091035137,0.17091684484432992,0.056580086614161786,0.01880155943799449
8481481,2025020619,5,12,t,2025-12-30,2025,0.24965031101016058,0.09142425981256974,0.022537801755664926,0.7503496889898394,0.15822605119759084,0.06888645805690481,0.022537801755664926
8481491,2025020619,12,5,f,2025-12-30,2025,0.2982638581983336,0.10058613890248534,0.022950204331723876,0.7017361418016663,0.19767771929584826,0.07763593457076147,0.022950204331723876
8482093,2025020619,12,5,f,2025-12-30,2025,0.264099800257196,0.13164845164889205,0.02523558494765218,0.7359001997428041,0.13245134860830393,0.10641286670123987,0.02523558494765218
8482100,2025020619,12,5,f,2025-12-30,2025,0.18998009677847563,0.06235150234901066,0.011815705908575938,0.8100199032215244,0.12762859442946498,0.05053579644043472,0.011815705908575938
8482475,2025020619,5,12,t,2025-12-30,2025,0.3330036942142543,0.15637735705130298,0.034971678004429664,0.6669963057857458,0.1766263371629513,0.12140567904687333,0.034971678004429664
8482702,2025020619,12,5,f,2025-12-30,2025,0.3069828196795764,0.13732805577941667,0.03549653322172942,0.6930171803204236,0.16965476390015974,0.10183152255768725,0.03549653322172942
8482758,2025020619,5,12,t,2025-12-30,2025,0.2804396826181235,0.09141709481878979,0.022881531858308185,0.7195603173818765,0.18902258779933373,0.0685355629604816,0.022881531858308185
8482809,2025020619,12,5,f,2025-12-30,2025,0.24379293692958243,0.10156809056053513,0.024694284973866432,0.7562070630704176,0.1422248463690473,0.0768738055866687,0.024694284973866432
8482911,2025020619,12,5,f,2025-12-30,2025,0.2499003805586335,0.04900640805338345,0.014738483275977531,0.7500996194413665,0.20089397250525004,0.03426792477740592,0.014738483275977531
8483487,2025020619,5,12,t,2025-12-30,2025,0.29314515504767935,0.0949613447303246,0.02389754560414641,0.7068548449523206,0.19818381031735477,0.07106379912617819,0.02389754560414641
8484839,2025020619,5,12,t,2025-12-30,2025,0.2556731925912851,0.047410898363077714,0.016134445259222304,0.7443268074087148,0.2082622942282074,0.031276453103855406,0.016134445259222304
8485414,2025020619,5,12,t,2025-12-30,2025,0.24261266859272965,0.04808691675383121,0.015779725004286805,0.7573873314072703,0.19452575183889842,0.03230719174954441,0.015779725004286805
8473422,2025020620,16,2,t,2025-12-30,2025,0.2537140347480531,0.07235530865018003,0.01638949049631437,0.7462859652519469,0.18135872609787307,0.05596581815386566,0.01638949049631437
8475151,2025020620,2,16,f,2025-12-30,2025,0.35418015448509105,0.17429596331562236,0.037806511808276815,0.6458198455149089,0.1798841911694687,0.13648945150734554,0.037806511808276815
8475231,2025020620,2,16,f,2025-12-30,2025,0.3530501602948779,0.1482429318800944,0.03458050333034735,0.6469498397051221,0.2048072284147835,0.11366242854974706,0.03458050333034735
8475314,2025020620,2,16,f,2025-12-30,2025,0.3736848227152564,0.19578238363416403,0.04049015667840137,0.6263151772847436,0.17790243908109235,0.15529222695576267,0.04049015667840137
8476419,2025020620,2,16,f,2025-12-30,2025,0.3500501307258456,0.1431499215944117,0.034086751404859214,0.6499498692741543,0.20690020913143392,0.10906317018955249,0.034086751404859214
8476429,2025020620,2,16,f,2025-12-30,2025,0.250523319029576,0.07067067367058942,0.01929664619581252,0.7494766809704241,0.17985264535898654,0.0513740274747769,0.01929664619581252
8476473,2025020620,16,2,t,2025-12-30,2025,0.23070917955937373,0.0768382670243068,0.013980313258648713,0.7692908204406262,0.15387091253506693,0.06285795376565809,0.013980313258648713
8476882,2025020620,16,2,t,2025-12-30,2025,0.2689815866852251,0.09970227752161545,0.022670908477827215,0.7310184133147749,0.16927930916360964,0.07703136904378824,0.022670908477827215
8476891,2025020620,16,2,t,2025-12-30,2025,0.34096162520436685,0.1862375830700366,0.04063198497190097,0.6590383747956332,0.15472404213433025,0.1456055980981356,0.04063198497190097
8476917,2025020620,2,16,f,2025-12-30,2025,0.3069513976961414,0.13837979802428013,0.03428232231209836,0.6930486023038587,0.16857159967186125,0.10409747571218178,0.03428232231209836
8476952,2025020620,16,2,t,2025-12-30,2025,0.19532192218395802,0.04367514049901917,0.013180761338659124,0.804678077816042,0.15164678168493886,0.030494379160360043,0.013180761338659124
8477407,2025020620,2,16,f,2025-12-30,2025,0.33360475476651696,0.1285519317857428,0.03558831804702174,0.666395245233483,0.20505282298077415,0.09296361373872107,0.03558831804702174
8477444,2025020620,16,2,t,2025-12-30,2025,0.2700666761505587,0.10873905018565601,0.03153816661720768,0.7299333238494413,0.1613276259649027,0.07720088356844833,0.03153816661720768
8477450,2025020620,16,2,t,2025-12-30,2025,0.2208243168504145,0.06725912206874911,0.014167002238325161,0.7791756831495855,0.15356519478166542,0.053092119830423945,0.014167002238325161
8477479,2025020620,16,2,t,2025-12-30,2025,0.2825238258588574,0.13211751484037823,0.033716408745888896,0.7174761741411426,0.15040631101847915,0.09840110609448934,0.033716408745888896
8477494,2025020620,2,16,f,2025-12-30,2025,0.2772777208186549,0.12798985833262105,0.04177417265212671,0.722722279181345,0.14928786248603387,0.08621568568049434,0.04177417265212671
8477500,2025020620,2,16,f,2025-12-30,2025,0.42037859001863365,0.1913141653319516,0.0516784697729652,0.5796214099813664,0.22906442468668203,0.13963569555898642,0.0516784697729652
