canonical_identity,game_date,game_id,player_id,player_name,prop_type,line,side,model_probability,betonline_probability,price_over_american,price_under_american,implied_over,implied_under,implied_over_novig,implied_under_novig,market_hold,snapshot_time_utc,game_time,actual_value,target,model_minus_betonline,absolute_separation,prediction_artifact
2026-05-08|822904|607043|hits|0.5|betonlineag,2026-05-08,822904,607043,Brandon Nimmo,hits,0.5,over,0.671137,0.6389017074296262,-213.0,160.0,0.6805111821086262,0.3846153846153846,0.6389017074296262,0.3610982925703738,0.0651265667240108,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,0,0.0322352925703738,0.0322352925703738,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|608369|hits|0.5|betonlineag,2026-05-08,822904,608369,Corey Seager,hits,0.5,over,0.546399,0.6446387534331034,-217.0,165.0,0.6845425867507886,0.3773584905660377,0.6446387534331034,0.3553612465668965,0.0619010773168264,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,0,-0.0982397534331034,0.0982397534331034,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|643376|hits|0.5|betonlineag,2026-05-08,822904,643376,Danny Jansen,hits,0.5,under,0.55204,0.4897419063641212,-119.0,-109.0,0.54337899543379,0.5215311004784688,0.5102580936358787,0.4897419063641212,0.0649100959122588,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,1,0.0622980936358787,0.0622980936358787,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|669394|hits|0.5|betonlineag,2026-05-08,822904,669394,Jake Burger,hits,0.5,over,0.506893,0.6147488535779034,-189.0,144.0,0.6539792387543253,0.4098360655737705,0.6147488535779034,0.3852511464220966,0.0638153043280957,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,0,-0.1078558535779034,0.1078558535779034,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|592626|hits|0.5|betonlineag,2026-05-08,822904,592626,Joc Pederson,hits,0.5,under,0.550447,0.5435460883633142,106.0,-137.0,0.4854368932038835,0.5780590717299579,0.4564539116366858,0.5435460883633142,0.0634959649338413,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,1,0.0069009116366858,0.0069009116366858,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|673962|hits|0.5|betonlineag,2026-05-08,822904,673962,Josh Jung,hits,0.5,over,0.689838,0.667478637435719,-244.0,183.0,0.7093023255813954,0.3533568904593639,0.667478637435719,0.332521362564281,0.0626592160407593,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,0,0.0223593625642809,0.0223593625642809,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|683737|hits|0.5|betonlineag,2026-05-08,822904,683737,Michael Busch,hits,0.5,over,0.685656,0.6110277057458715,-185.0,142.0,0.6491228070175439,0.4132231404958678,0.6110277057458715,0.3889722942541286,0.0623459475134116,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,1.0,1,0.0746282942541285,0.0746282942541285,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|663538|hits|1.5|betonlineag,2026-05-08,822904,663538,Nico Hoerner,hits,1.5,under,0.62103,0.6529288769542652,171.0,-227.0,0.3690036900369003,0.6941896024464832,0.3470711230457348,0.6529288769542652,0.0631932924833835,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,1,-0.0318988769542651,0.0318988769542651,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|695257|hits|0.5|betonlineag,2026-05-08,823225,695257,Billy Cook,hits,0.5,under,0.641597,0.5123152709359606,-108.0,-120.0,0.5192307692307693,0.5454545454545454,0.4876847290640395,0.5123152709359606,0.0646853146853145,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,0.0,1,0.1292817290640393,0.1292817290640393,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|669477|hits|0.5|betonlineag,2026-05-08,823225,669477,Casey Schmitt,hits,0.5,over,0.697368,0.6471310217858238,-222.0,166.0,0.6894409937888198,0.3759398496240601,0.6471310217858238,0.3528689782141761,0.0653808434128799,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,1.0,1,0.0502369782141761,0.0502369782141761,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|687551|hits|0.5|betonlineag,2026-05-08,823225,687551,Drew Gilbert,hits,0.5,over,0.552542,0.5407914020517831,-135.0,105.0,0.574468085106383,0.4878048780487805,0.5407914020517831,0.4592085979482169,0.0622729631551635,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,1.0,1,0.0117505979482168,0.0117505979482168,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|671218|hits|0.5|betonlineag,2026-05-08,823225,671218,Heliot Ramos,hits,0.5,over,0.63716,0.6397868643043744,-213.0,161.0,0.6805111821086262,0.3831417624521073,0.6397868643043744,0.3602131356956257,0.0636529445607334,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,2.0,1,-0.0026268643043744,0.0026268643043744,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|669707|hits|0.5|betonlineag,2026-05-08,823225,669707,Jared Triolo,hits,0.5,under,0.552774,0.4261269059191691,-156.0,121.0,0.609375,0.4524886877828054,0.573873094080831,0.4261269059191691,0.0618636877828053,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,0.0,1,0.1266470940808309,0.1266470940808309,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|683679|hits|0.5|betonlineag,2026-05-08,823225,683679,Jesus Rodriguez,hits,0.5,over,0.535824,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,1.0,1,-0.016909296521259,0.016909296521259,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|808982|hits|1.5|betonlineag,2026-05-08,823225,808982,Jung Hoo Lee,hits,1.5,under,0.680854,0.6857215662957615,199.0,-270.0,0.334448160535117,0.7297297297297297,0.3142784337042385,0.6857215662957615,0.0641778902648466,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,2.0,0,-0.0048675662957615,0.0048675662957615,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|804606|hits|0.5|betonlineag,2026-05-08,823225,804606,Konnor Griffin,hits,0.5,over,0.671632,0.589945275224463,-169.0,129.0,0.6282527881040892,0.4366812227074236,0.589945275224463,0.4100547247755369,0.0649340108115128,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,1.0,1,0.0816867247755369,0.0816867247755369,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|542303|hits|0.5|betonlineag,2026-05-08,823225,542303,Marcell Ozuna,hits,0.5,over,0.549054,0.5956953445508056,-172.0,133.0,0.6323529411764706,0.4291845493562232,0.5956953445508056,0.4043046554491943,0.0615374905326937,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,2.0,1,-0.0466413445508056,0.0466413445508056,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|656305|hits|0.5|betonlineag,2026-05-08,823225,656305,Matt Chapman,hits,0.5,under,0.596326,0.4373408272591551,-149.0,115.0,0.5983935742971888,0.4651162790697674,0.5626591727408448,0.4373408272591551,0.0635098533669562,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,0.0,1,0.1589851727408449,0.1589851727408449,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|693304|hits|0.5|betonlineag,2026-05-08,823225,693304,Nick Gonzales,hits,0.5,over,0.641009,0.6488396440411794,-222.0,168.0,0.6894409937888198,0.373134328358209,0.6488396440411794,0.3511603559588204,0.0625753221470288,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,0.0,0,-0.0078306440411793,0.0078306440411793,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|672275|hits|0.5|betonlineag,2026-05-08,823225,672275,Patrick Bailey,hits,0.5,under,0.626023,0.4652655222204395,-132.0,102.0,0.5689655172413793,0.495049504950495,0.5347344777795604,0.4652655222204395,0.0640150221918745,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,0.0,1,0.1607574777795605,0.1607574777795605,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|646240|hits|0.5|betonlineag,2026-05-08,823225,646240,Rafael Devers,hits,0.5,over,0.599025,0.5946590367191226,-172.0,132.0,0.6323529411764706,0.4310344827586206,0.5946590367191226,0.4053409632808775,0.0633874239350911,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,2.0,1,0.0043659632808774,0.0043659632808774,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|642715|hits|0.5|betonlineag,2026-05-08,823225,642715,Willy Adames,hits,0.5,under,0.504803,0.4232164449818621,-159.0,122.0,0.6138996138996139,0.4504504504504504,0.5767835550181378,0.4232164449818621,0.0643500643500643,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,2.0,0,0.0815865550181378,0.0815865550181378,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|676475|hits|0.5|betonlineag,2026-05-08,823303,676475,Alec Burleson,hits,0.5,over,0.649548,0.6397868643043744,-213.0,161.0,0.6805111821086262,0.3831417624521073,0.6397868643043744,0.3602131356956257,0.0636529445607334,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,2.0,1,0.0097611356956256,0.0097611356956256,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|665487|hits|0.5|betonlineag,2026-05-08,823303,665487,Fernando Tatis Jr.,hits,0.5,over,0.589284,0.6610713354591581,-238.0,177.0,0.7041420118343196,0.3610108303249097,0.6610713354591581,0.3389286645408419,0.0651528421592293,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,0.0,0,-0.071787335459158,0.071787335459158,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|666023|hits|0.5|betonlineag,2026-05-08,823303,666023,Freddy Fermin,hits,0.5,under,0.646307,0.447266703478741,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,0.0,1,0.1990402965212589,0.1990402965212589,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|657757|hits|0.5|betonlineag,2026-05-08,823303,657757,Gavin Sheets,hits,0.5,under,0.522238,0.3722084367245657,-200.0,153.0,0.6666666666666666,0.3952569169960474,0.6277915632754342,0.3722084367245657,0.0619235836627141,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,0.0,1,0.1500295632754342,0.1500295632754342,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|802139|hits|0.5|betonlineag,2026-05-08,823303,802139,JJ Wetherholt,hits,0.5,over,0.556566,0.6234096692111959,-196.0,150.0,0.6621621621621622,0.4,0.6234096692111959,0.3765903307888041,0.0621621621621621,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,1.0,1,-0.0668436692111958,0.0668436692111958,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|691023|hits|0.5|betonlineag,2026-05-08,823303,691023,Jordan Walker,hits,0.5,over,0.709201,0.6110277057458715,-185.0,142.0,0.6491228070175439,0.4132231404958678,0.6110277057458715,0.3889722942541286,0.0623459475134116,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,0.0,0,0.0981732942541284,0.0981732942541284,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|691026|hits|0.5|betonlineag,2026-05-08,823303,691026,Masyn Winn,hits,0.5,over,0.665542,0.5790526264858151,-161.0,123.0,0.6168582375478927,0.4484304932735426,0.5790526264858151,0.4209473735141847,0.0652887308214353,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,1.0,1,0.0864893735141848,0.0864893735141848,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|609280|hits|0.5|betonlineag,2026-05-08,823303,609280,Miguel Andujar,hits,0.5,over,0.648811,0.677395969261998,-256.0,192.0,0.7191011235955056,0.3424657534246575,0.677395969261998,0.322604030738002,0.0615668770201631,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,0.0,0,-0.0285849692619979,0.0285849692619979,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|701675|hits|0.5|betonlineag,2026-05-08,823303,701675,Nathan Church,hits,0.5,over,0.545089,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,2.0,1,-0.0076442965212589,0.0076442965212589,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|687363|hits|0.5|betonlineag,2026-05-08,823303,687363,Victor Scott II,hits,0.5,under,0.58448,0.5164392569455861,-106.0,-122.0,0.5145631067961165,0.5495495495495496,0.483560743054414,0.5164392569455861,0.0641126563456659,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,0.0,1,0.0680407430544138,0.0680407430544138,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|669016|hits|0.5|betonlineag,2026-05-08,823466,669016,Brandon Marsh,hits,0.5,over,0.768721,0.6406676922370445,-213.0,162.0,0.6805111821086262,0.3816793893129771,0.6406676922370445,0.3593323077629555,0.0621905714216033,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,1.0,1,0.1280533077629555,0.1280533077629555,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|686668|hits|0.5|betonlineag,2026-05-08,823466,686668,Brenton Doyle,hits,0.5,under,0.593383,0.451074343041102,-141.0,108.0,0.5850622406639004,0.4807692307692308,0.548925656958898,0.451074343041102,0.0658314714331311,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,0.0,1,0.142308656958898,0.142308656958898,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|547180|hits|0.5|betonlineag,2026-05-08,823466,547180,Bryce Harper,hits,0.5,over,0.651959,0.6529288769542652,-227.0,171.0,0.6941896024464832,0.3690036900369003,0.6529288769542652,0.3470711230457348,0.0631932924833835,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,2.0,1,-0.0009698769542652,0.0009698769542652,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|681082|hits|0.5|betonlineag,2026-05-08,823466,681082,Bryson Stott,hits,0.5,over,0.550646,0.5801428479505822,-161.0,124.0,0.6168582375478927,0.4464285714285714,0.5801428479505822,0.4198571520494176,0.0632868089764642,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,1.0,1,-0.0294968479505822,0.0294968479505822,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|678662|hits|0.5|betonlineag,2026-05-08,823466,678662,Ezequiel Tovar,hits,0.5,under,0.631593,0.4652655222204395,-132.0,102.0,0.5689655172413793,0.495049504950495,0.5347344777795604,0.4652655222204395,0.0640150221918745,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,1.0,0,0.1663274777795604,0.1663274777795604,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|592663|hits|0.5|betonlineag,2026-05-08,823466,592663,J.T. Realmuto,hits,0.5,over,0.579924,0.6110277057458715,-185.0,142.0,0.6491228070175439,0.4132231404958678,0.6110277057458715,0.3889722942541286,0.0623459475134116,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,1.0,1,-0.0311037057458715,0.0311037057458715,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|687597|hits|0.5|betonlineag,2026-05-08,823466,687597,Jordan Beck,hits,0.5,under,0.507388,0.4307128806891405,-154.0,118.0,0.6062992125984252,0.4587155963302752,0.5692871193108593,0.4307128806891405,0.0650148089287006,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,0.0,1,0.0766751193108594,0.0766751193108594,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|702222|hits|0.5|betonlineag,2026-05-08,823466,702222,Justin Crawford,hits,0.5,over,0.63151,0.5767835550181378,-159.0,122.0,0.6138996138996139,0.4504504504504504,0.5767835550181378,0.4232164449818621,0.0643500643500643,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,3.0,1,0.0547264449818621,0.0547264449818621,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|691720|hits|0.5|betonlineag,2026-05-08,823466,691720,Kyle Karros,hits,0.5,over,0.602331,0.5435460883633142,-137.0,106.0,0.5780590717299579,0.4854368932038835,0.5435460883633142,0.4564539116366858,0.0634959649338413,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,1.0,1,0.0587849116366857,0.0587849116366857,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|656941|hits|0.5|betonlineag,2026-05-08,823466,656941,Kyle Schwarber,hits,0.5,over,0.554988,0.5626591727408448,-149.0,115.0,0.5983935742971888,0.4651162790697674,0.5626591727408448,0.4373408272591551,0.0635098533669562,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,1.0,1,-0.0076711727408447,0.0076711727408447,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|681198|hits|0.5|betonlineag,2026-05-08,823466,681198,TJ Rumfield,hits,0.5,over,0.686663,0.5704089571423739,-154.0,119.0,0.6062992125984252,0.45662100456621,0.5704089571423739,0.429591042857626,0.0629202171646352,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,1.0,1,0.116254042857626,0.116254042857626,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|607208|hits|1.5|betonlineag,2026-05-08,823466,607208,Trea Turner,hits,1.5,under,0.626178,0.6812574087895685,195.0,-263.0,0.3389830508474576,0.7245179063360881,0.3187425912104316,0.6812574087895685,0.0635009571835456,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,0.0,1,-0.0550794087895685,0.0550794087895685,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|687859|hits|0.5|betonlineag,2026-05-08,823466,687859,Troy Johnston,hits,0.5,over,0.689305,0.539576802507837,-135.0,104.0,0.574468085106383,0.4901960784313725,0.539576802507837,0.4604231974921629,0.0646641635377556,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,1.0,1,0.1497281974921629,0.1497281974921629,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|650489|hits|0.5|betonlineag,2026-05-08,823466,650489,Willi Castro,hits,0.5,over,0.618843,0.56575682382134,-152.0,116.0,0.6031746031746031,0.4629629629629629,0.56575682382134,0.4342431761786601,0.066137566137566,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,2.0,1,0.05308617617866,0.05308617617866,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823794|592450|hits|0.5|betonlineag,2026-05-08,823794,592450,Aaron Judge,hits,0.5,over,0.670266,0.5956953445508056,-172.0,133.0,0.6323529411764706,0.4291845493562232,0.5956953445508056,0.4043046554491943,0.0615374905326937,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,1.0,1,0.0745706554491943,0.0745706554491943,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823794|683734|hits|0.5|betonlineag,2026-05-08,823794,683734,Andrew Vaughn,hits,0.5,over,0.626027,0.6169989506820567,-192.0,145.0,0.6575342465753424,0.4081632653061224,0.6169989506820567,0.3830010493179434,0.0656975118814648,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,1.0,1,0.0090280493179433,0.0090280493179433,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823794|669224|hits|0.5|betonlineag,2026-05-08,823794,669224,Austin Wells,hits,0.5,over,0.533013,0.4564539116366858,106.0,-137.0,0.4854368932038835,0.5780590717299579,0.4564539116366858,0.5435460883633142,0.0634959649338413,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,0.0,0,0.0765590883633141,0.0765590883633141,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823794|663604|hits|0.5|betonlineag,2026-05-08,823794,663604,Brandon Lockridge,hits,0.5,over,0.558323,0.5318542641970282,-130.0,101.0,0.5652173913043478,0.4975124378109453,0.5318542641970282,0.4681457358029717,0.0627298291152931,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,2.0,1,0.0264687358029718,0.0264687358029718,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823794|668930|hits|0.5|betonlineag,2026-05-08,823794,668930,Brice Turang,hits,0.5,over,0.739011,0.5956953445508056,-172.0,133.0,0.6323529411764706,0.4291845493562232,0.5956953445508056,0.4043046554491943,0.0615374905326937,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,0.0,0,0.1433156554491943,0.1433156554491943,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823794|641355|hits|0.5|betonlineag,2026-05-08,823794,641355,Cody Bellinger,hits,0.5,over,0.737487,0.5909989356849628,-169.0,130.0,0.6282527881040892,0.4347826086956521,0.5909989356849628,0.4090010643150372,0.0630353967997414,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,0.0,0,0.1464880643150372,0.1464880643150372,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
