prop_type,month,rows,model_brier,betonline_brier,model_closer,betonline_closer,ties,observed_event_rate,mean_model_probability,mean_betonline_probability,mean_separation
strikeouts_pitching,third_2,27,0.26492468771070377,0.23092108853778437,13,14,0,0.48148148148148145,0.631809962962963,0.5011311273570536,0.1306788356059094
strikeouts_pitching,third_3,26,0.2979046507421923,0.24265384441109505,8,18,0,0.3076923076923077,0.6219644230769231,0.4949838530117387,0.1269805700651844
strikeouts_pitching,rolling100_1,80,0.2548311267482125,0.24407252697046453,42,38,0,0.5,0.6240598124999999,0.5050205673309073,0.11903924516909281
total_bases,third_1,2038,0.2553472980366781,0.24838357377670353,1033,1005,0,0.5279685966633955,0.5916347242394504,0.527407520406601,0.06422720383284945
total_bases,third_2,2038,0.25390026306357555,0.24393303915088815,968,1070,0,0.5294406280667321,0.5869277708537782,0.5319234897791113,0.05500428107466704
total_bases,third_3,2038,0.2523240864398557,0.24458474127822138,1018,1020,0,0.5451422963689893,0.5833862276741903,0.5277102858725614,0.05567594180162895
total_bases,rolling100_1,100,0.24345729626724,0.23391416494861772,56,44,0,0.6,0.61827042,0.5292252020566586,0.08904521794334139
total_bases,rolling100_2,100,0.25403064023429,0.25382179320361337,51,49,0,0.53,0.58750847,0.5362351164944963,0.05127335350550367
total_bases,rolling100_3,100,0.24437809629527002,0.23374494714734084,50,50,0,0.55,0.5964953900000001,0.5389174655827448,0.057577924417255295
total_bases,rolling100_4,100,0.2527288504914,0.23650669731324797,42,58,0,0.47,0.58246126,0.5268452970499192,0.05561596295008073
total_bases,rolling100_5,100,0.25360234706831003,0.24404947753954664,52,48,0,0.53,0.5975243299999999,0.5319416808327917,0.06558264916720825
total_bases,rolling100_6,100,0.24828501933983002,0.23414760938511103,44,56,0,0.54,0.58883819,0.5309903087895307,0.05784788121046927
total_bases,rolling100_7,100,0.23622919931781006,0.24037624846487649,52,48,0,0.59,0.6047250900000001,0.5326891076228695,0.07203598237713056
total_bases,rolling100_8,100,0.26344620556683,0.25162199835061144,52,48,0,0.54,0.59894137,0.5346153842685196,0.06432598573148043
total_bases,rolling100_9,100,0.24943093439726002,0.25568906175176787,58,42,0,0.57,0.5897572600000001,0.5213277332666221,0.06842952673337793
total_bases,rolling100_10,100,0.2659734623442,0.24934010238846618,44,56,0,0.52,0.5975943,0.5249362965016074,0.07265800349839252
total_bases,rolling100_11,100,0.25608493107502,0.24423279054905256,46,54,0,0.51,0.60140972,0.5335187779041788,0.06789094209582122
total_bases,rolling100_12,100,0.25446697364297,0.24765274913149454,49,51,0,0.56,0.59589095,0.5375209654573607,0.05836998454263925
total_bases,rolling100_13,100,0.25479565957542993,0.25043130152218096,55,45,0,0.52,0.57355229,0.5099514447685132,0.0636008452314868
total_bases,rolling100_14,100,0.26344283584926,0.24888792073819552,49,51,0,0.47,0.58618968,0.5322259420922177,0.053963737907782194
total_bases,rolling100_15,100,0.27012389763653,0.255362086871603,51,49,0,0.44,0.57999805,0.5263742111065225,0.05362383889347745
total_bases,rolling100_16,100,0.25446553304923003,0.25763333100454056,54,46,0,0.51,0.58108643,0.5204379391027159,0.060648490897284066
total_bases,rolling100_17,100,0.25951387137787996,0.2544347010374823,49,51,0,0.49,0.5892618399999999,0.5218942338821537,0.06736760611784628
total_bases,rolling100_18,100,0.26474203856204,0.25845485513942623,52,48,0,0.54,0.5872577000000001,0.5218018867819597,0.0654558132180403
total_bases,rolling100_19,100,0.24864027909311998,0.26310091428268956,61,39,0,0.58,0.5849147600000001,0.521366628347952,0.06354813165204791
total_bases,rolling100_20,100,0.25929259113984,0.24662250780651548,45,55,0,0.52,0.5927960999999999,0.5135409376108544,0.07925516238914558
total_bases,rolling100_21,100,0.27441537396142,0.2567684989646515,48,52,0,0.5,0.5938958,0.5390269350621026,0.054868864937897346
total_bases,rolling100_22,100,0.24608801911618003,0.2507416654644742,54,46,0,0.57,0.5870531999999999,0.5241118090670634,0.0629413909329366
total_bases,rolling100_23,100,0.27546117015908,0.2517849950295997,43,57,0,0.49,0.5896614,0.5388533218058543,0.050808078194145664
total_bases,rolling100_24,100,0.26539448268755,0.24646222839493107,49,51,0,0.53,0.5882860700000001,0.5272643461817368,0.06102172381826326
total_bases,rolling100_25,100,0.25325005159096003,0.23779235772225088,42,58,0,0.54,0.5862583,0.5261299806781092,0.060128319321890764
total_bases,rolling100_26,100,0.23767346249405003,0.24141873019104576,55,45,0,0.58,0.5822554700000001,0.5380731199901472,0.044182350009852794
total_bases,rolling100_27,100,0.25471294570965,0.24104555887811524,45,55,0,0.52,0.58956937,0.535014681763816,0.054554688236184014
total_bases,rolling100_28,100,0.2494831344152,0.24275360319983325,44,56,0,0.54,0.5781409,0.5331078423175007,0.04503305768249934
total_bases,rolling100_29,100,0.24133392002162002,0.25165210582066133,58,42,0,0.54,0.5860613399999999,0.5327723918426586,0.05328894815734151
total_bases,rolling100_30,100,0.25210300173455,0.24874475481308472,51,49,0,0.53,0.59948383,0.5265859831467213,0.07289784685327867
total_bases,rolling100_31,100,0.25034875119598,0.23711370902076823,45,55,0,0.56,0.5883272,0.5265344274374057,0.06179277256259431
total_bases,rolling100_32,100,0.2667492870081,0.2583182609345004,49,51,0,0.46,0.58602238,0.5326012923519382,0.05342108764806188
total_bases,rolling100_33,100,0.27088298757158996,0.24300862082822303,38,62,0,0.49,0.59328991,0.5358953086686007,0.057394601331399245
total_bases,rolling100_34,100,0.26702396358451996,0.2452749706793771,47,53,0,0.44,0.5872589600000001,0.5305389757478151,0.056719984252184934
total_bases,rolling100_35,100,0.25689683445654,0.24096886107700338,48,52,0,0.5,0.59106568,0.534001887586709,0.05706379241329104
total_bases,rolling100_36,100,0.2408007463709,0.23530230660232646,47,53,0,0.58,0.57449444,0.523167694826691,0.05132674517330907
total_bases,rolling100_37,100,0.24714462141888002,0.2294898907113653,45,55,0,0.57,0.5794902000000001,0.534572122185585,0.04491807781441501
total_bases,rolling100_38,100,0.23585288241818003,0.24135832908816124,54,46,0,0.55,0.5923104999999999,0.5349672929409801,0.057343207059019956
total_bases,rolling100_39,100,0.25197238499710006,0.23778137979134736,41,59,0,0.57,0.5935323399999999,0.5324257375251992,0.0611066024748009
total_bases,rolling100_40,100,0.24425153854132997,0.24321232132294274,44,56,0,0.56,0.58048983,0.5319288189378945,0.04856101106210571
total_bases,rolling100_41,100,0.26578651016134,0.2520259014465271,51,49,0,0.46,0.57995134,0.5365276495780368,0.04342369042196324
total_bases,rolling100_42,100,0.25069086193842993,0.24566856249181043,51,49,0,0.52,0.57696115,0.5195836937130387,0.0573774562869613
total_bases,rolling100_43,100,0.27497510269473,0.2457396824219435,39,61,0,0.49,0.58656805,0.5409783802959974,0.04558966970400262
total_bases,rolling100_44,100,0.26301579879445997,0.2409653855456746,43,57,0,0.49,0.5931173200000001,0.5238368124523489,0.06928050754765114
total_bases,rolling100_45,100,0.25057637066285005,0.24353465893435947,52,48,0,0.52,0.59320861,0.5118991548229481,0.08130945517705204
total_bases,rolling100_46,100,0.24884565771758005,0.24593698177670728,50,50,0,0.53,0.57616338,0.524332952026734,0.05183042797326598
total_bases,rolling100_47,100,0.24715379962261,0.2486774490823294,53,47,0,0.56,0.58318631,0.5264818116439389,0.05670449835606101
total_bases,rolling100_48,100,0.23593188606505003,0.23243182712711882,45,55,0,0.63,0.57388059,0.5243115386416913,0.049569051358308636
total_bases,rolling100_49,100,0.26113252884237,0.2585250348842328,58,42,0,0.56,0.5936292099999999,0.5247014255004978,0.0689277844995021
total_bases,rolling100_50,100,0.23348950561694998,0.2500054623952229,64,36,0,0.65,0.6003241899999999,0.5435181143462408,0.05680607565375931
total_bases,rolling100_51,100,0.23686985660570004,0.23692025284001927,56,44,0,0.64,0.5814132400000002,0.5337841223085321,0.04762911769146783
total_bases,rolling100_52,100,0.26814761179809005,0.2541739867020118,48,52,0,0.51,0.5857223500000001,0.5337680843312118,0.05195426566878832
total_bases,rolling100_53,100,0.26331233812622995,0.2584200283273097,47,53,0,0.46,0.58291293,0.5306285645694433,0.0522843654305568
total_bases,rolling100_54,100,0.24298205683918997,0.24252170189084313,59,41,0,0.62,0.58883009,0.5417005372804633,0.04712955271953668
total_bases,rolling100_55,100,0.24496865956848002,0.24578322834684233,52,48,0,0.55,0.57758292,0.535759295607,0.041823624392999956
total_bases,rolling100_56,100,0.26137100746589004,0.23802861454963684,47,53,0,0.51,0.5901381099999999,0.5179770144291441,0.07216109557085593
total_bases,rolling100_57,100,0.26027067514648,0.24696704188224383,44,56,0,0.5,0.57131318,0.5209022892001832,0.05041089079981686
total_bases,rolling100_58,100,0.2641495991936101,0.24761116666532648,42,58,0,0.47,0.56806961,0.5237265037692758,0.044343106230724294
total_bases,rolling100_59,100,0.23010526960992997,0.23210043054957336,50,50,0,0.65,0.5797898499999999,0.524288086634268,0.05550176336573217
total_bases,rolling100_60,100,0.25725599018647,0.24505692810865015,50,50,0,0.53,0.5858740900000001,0.5270753386848545,0.058798751315145496
total_bases,rolling100_61,100,0.2526984247622501,0.2373260038123952,52,48,0,0.51,0.5766880099999999,0.5191860406585661,0.05750196934143388
total_bases,rolling100_62,14,0.20093174051142856,0.20436329873320602,7,7,0,0.7142857142857143,0.5840694285714286,0.5357405256320328,0.0483289029393957
