canonical_identity,game_date,game_id,player_id,player_name,prop_type,line,side,model_probability,betonline_probability,price_over_american,price_under_american,implied_over,implied_under,implied_over_novig,implied_under_novig,market_hold,snapshot_time_utc,game_time,actual_value,target,model_minus_betonline,absolute_separation,prediction_artifact
2026-05-08|822822|545361|hits|0.5|betonlineag,2026-05-08,822822,545361,Mike Trout,hits,0.5,over,0.677495,0.5704089571423739,-154.0,119.0,0.6062992125984252,0.45662100456621,0.5704089571423739,0.429591042857626,0.0629202171646352,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,1.0,1,0.10708604285762602,0.10708604285762602,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|664702|hits|0.5|betonlineag,2026-05-08,822822,664702,Myles Straw,hits,0.5,over,0.502789,0.5407914020517831,-135.0,105.0,0.574468085106383,0.4878048780487805,0.5407914020517831,0.4592085979482169,0.0622729631551635,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,0.0,0,-0.03800240205178307,0.03800240205178307,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|664702|total_bases|0.5|betonlineag,2026-05-08,822822,664702,Myles Straw,total_bases,0.5,over,0.586805,0.5462570956657111,-139.0,107.0,0.5815899581589958,0.4830917874396135,0.5462570956657111,0.4537429043342889,0.0646817455986092,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,0.0,0,0.0405479043342889,0.0405479043342889,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|694384|hits|0.5|betonlineag,2026-05-08,822822,694384,Nolan Schanuel,hits,0.5,over,0.646892,0.6137757761235918,-189.0,143.0,0.6539792387543253,0.411522633744856,0.6137757761235918,0.3862242238764083,0.0655018724991811,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,1.0,1,0.033116223876408224,0.033116223876408224,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|694384|total_bases|0.5|betonlineag,2026-05-08,822822,694384,Nolan Schanuel,total_bases,0.5,over,0.674774,0.6189183545625391,-192.0,147.0,0.6575342465753424,0.4048582995951417,0.6189183545625391,0.3810816454374608,0.0623925461704841,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,1.0,1,0.05585564543746091,0.05585564543746091,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|672282|strikeouts_pitching|5.5|betonlineag,2026-05-08,822822,672282,Reid Detmers,strikeouts_pitching,5.5,over,0.648036,0.4564539116366858,106.0,-137.0,0.4854368932038835,0.5780590717299579,0.4564539116366858,0.5435460883633142,0.0634959649338413,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,3.0,0,0.19158208836331414,0.19158208836331414,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|687093|hits|0.5|betonlineag,2026-05-08,822822,687093,Vaughn Grissom,hits,0.5,under,0.56705,0.4342431761786601,-152.0,116.0,0.6031746031746031,0.4629629629629629,0.56575682382134,0.4342431761786601,0.066137566137566,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,1.0,0,0.13280682382133996,0.13280682382133996,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|687093|total_bases|0.5|betonlineag,2026-05-08,822822,687093,Vaughn Grissom,total_bases,0.5,over,0.548045,0.5692871193108593,-154.0,118.0,0.6062992125984252,0.4587155963302752,0.5692871193108593,0.4307128806891405,0.0650148089287006,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,2.0,1,-0.021242119310859287,0.021242119310859287,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|687263|hits|0.5|betonlineag,2026-05-08,822822,687263,Zach Neto,hits,0.5,under,0.515514,0.447266703478741,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,1.0,0,0.06824729652125905,0.06824729652125905,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822822|687263|total_bases|0.5|betonlineag,2026-05-08,822822,687263,Zach Neto,total_bases,0.5,over,0.591181,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-05-08T18:00:05+00:00,2026-05-08T19:07:00-04:00,1.0,1,0.038447703478740936,0.038447703478740936,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|696030|hits|0.5|betonlineag,2026-05-08,822904,696030,Alejandro Osuna,hits,0.5,under,0.543512,0.5306122448979592,100.0,-130.0,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,0.0652173913043476,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,1,0.012899755102040777,0.012899755102040777,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|696030|total_bases|0.5|betonlineag,2026-05-08,822904,696030,Alejandro Osuna,total_bases,0.5,under,0.553687,0.5462570956657111,107.0,-139.0,0.4830917874396135,0.5815899581589958,0.4537429043342889,0.5462570956657111,0.0646817455986092,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,1,0.007429904334288917,0.007429904334288917,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|608324|hits|0.5|betonlineag,2026-05-08,822904,608324,Alex Bregman,hits,0.5,over,0.508578,0.6446387534331034,-217.0,165.0,0.6845425867507886,0.3773584905660377,0.6446387534331034,0.3553612465668965,0.0619010773168264,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,1.0,1,-0.13606075343310342,0.13606075343310342,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|607043|hits|0.5|betonlineag,2026-05-08,822904,607043,Brandon Nimmo,hits,0.5,over,0.671137,0.6389017074296262,-213.0,160.0,0.6805111821086262,0.3846153846153846,0.6389017074296262,0.3610982925703738,0.0651265667240108,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,0,0.03223529257037383,0.03223529257037383,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|608348|total_bases|0.5|betonlineag,2026-05-08,822904,608348,Carson Kelly,total_bases,0.5,over,0.632439,0.5909989356849628,-169.0,130.0,0.6282527881040892,0.4347826086956521,0.5909989356849628,0.4090010643150372,0.0630353967997414,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,0,0.04144006431503722,0.04144006431503722,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|608369|hits|0.5|betonlineag,2026-05-08,822904,608369,Corey Seager,hits,0.5,over,0.546399,0.6446387534331034,-217.0,165.0,0.6845425867507886,0.3773584905660377,0.6446387534331034,0.3553612465668965,0.0619010773168264,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,0,-0.09823975343310343,0.09823975343310343,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|608369|total_bases|1.5|betonlineag,2026-05-08,822904,608369,Corey Seager,total_bases,1.5,under,0.525567,0.5727636849132176,120.0,-156.0,0.4545454545454545,0.609375,0.4272363150867823,0.5727636849132176,0.0639204545454545,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,1,-0.0471966849132176,0.0471966849132176,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|643376|hits|0.5|betonlineag,2026-05-08,822904,643376,Danny Jansen,hits,0.5,under,0.55204,0.4897419063641212,-119.0,-109.0,0.54337899543379,0.5215311004784688,0.5102580936358787,0.4897419063641212,0.0649100959122588,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,1,0.06229809363587879,0.06229809363587879,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|643376|total_bases|0.5|betonlineag,2026-05-08,822904,643376,Danny Jansen,total_bases,0.5,over,0.574698,0.4917965545529122,-110.0,-118.0,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,0.0650939274792485,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,0,0.08290144544708783,0.08290144544708783,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|621020|total_bases|0.5|betonlineag,2026-05-08,822904,621020,Dansby Swanson,total_bases,0.5,over,0.537819,0.5704089571423739,-154.0,119.0,0.6062992125984252,0.45662100456621,0.5704089571423739,0.429591042857626,0.0629202171646352,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,1.0,1,-0.03258995714237389,0.03258995714237389,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|664023|total_bases|0.5|betonlineag,2026-05-08,822904,664023,Ian Happ,total_bases,0.5,over,0.757294,0.5946590367191226,-172.0,132.0,0.6323529411764706,0.4310344827586206,0.5946590367191226,0.4053409632808775,0.0633874239350911,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,1.0,1,0.16263496328087745,0.16263496328087745,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|669394|hits|0.5|betonlineag,2026-05-08,822904,669394,Jake Burger,hits,0.5,over,0.506893,0.6147488535779034,-189.0,144.0,0.6539792387543253,0.4098360655737705,0.6147488535779034,0.3852511464220966,0.0638153043280957,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,0,-0.1078558535779034,0.1078558535779034,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|669394|total_bases|0.5|betonlineag,2026-05-08,822904,669394,Jake Burger,total_bases,0.5,over,0.599683,0.6032592466191715,-179.0,137.0,0.6415770609318996,0.4219409282700422,0.6032592466191715,0.3967407533808285,0.0635179892019417,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,0,-0.0035762466191715525,0.0035762466191715525,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|592626|hits|0.5|betonlineag,2026-05-08,822904,592626,Joc Pederson,hits,0.5,under,0.550447,0.5435460883633142,106.0,-137.0,0.4854368932038835,0.5780590717299579,0.4564539116366858,0.5435460883633142,0.0634959649338413,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,1,0.006900911636685825,0.006900911636685825,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|592626|total_bases|0.5|betonlineag,2026-05-08,822904,592626,Joc Pederson,total_bases,0.5,over,0.527283,0.4693877551020409,100.0,-130.0,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,0.0652173913043476,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,0,0.05789524489795905,0.05789524489795905,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|673962|hits|0.5|betonlineag,2026-05-08,822904,673962,Josh Jung,hits,0.5,over,0.689838,0.667478637435719,-244.0,183.0,0.7093023255813954,0.3533568904593639,0.667478637435719,0.332521362564281,0.0626592160407593,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,0,0.02235936256428095,0.02235936256428095,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|673962|total_bases|1.5|betonlineag,2026-05-08,822904,673962,Josh Jung,total_bases,1.5,over,0.519309,0.4090010643150372,130.0,-169.0,0.4347826086956521,0.6282527881040892,0.4090010643150372,0.5909989356849628,0.0630353967997414,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,0,0.11030793568496283,0.11030793568496283,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|683737|hits|0.5|betonlineag,2026-05-08,822904,683737,Michael Busch,hits,0.5,over,0.685656,0.6110277057458715,-185.0,142.0,0.6491228070175439,0.4132231404958678,0.6110277057458715,0.3889722942541286,0.0623459475134116,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,1.0,1,0.07462829425412854,0.07462829425412854,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|683737|total_bases|1.5|betonlineag,2026-05-08,822904,683737,Michael Busch,total_bases,1.5,over,0.634023,0.3977531934306569,136.0,-179.0,0.423728813559322,0.6415770609318996,0.3977531934306569,0.602246806569343,0.0653058744912216,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,2.0,1,0.2362698065693431,0.2362698065693431,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|663538|hits|1.5|betonlineag,2026-05-08,822904,663538,Nico Hoerner,hits,1.5,under,0.62103,0.6529288769542652,171.0,-227.0,0.3690036900369003,0.6941896024464832,0.3470711230457348,0.6529288769542652,0.0631932924833835,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,1,-0.03189887695426519,0.03189887695426519,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|822904|663538|total_bases|1.5|betonlineag,2026-05-08,822904,663538,Nico Hoerner,total_bases,1.5,over,0.503025,0.4373408272591551,115.0,-149.0,0.4651162790697674,0.5983935742971888,0.4373408272591551,0.5626591727408448,0.0635098533669562,2026-05-08T18:00:05+00:00,2026-05-08T20:05:00-04:00,0.0,0,0.06568417274084498,0.06568417274084498,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|695257|hits|0.5|betonlineag,2026-05-08,823225,695257,Billy Cook,hits,0.5,under,0.641597,0.5123152709359606,-108.0,-120.0,0.5192307692307693,0.5454545454545454,0.4876847290640395,0.5123152709359606,0.0646853146853145,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,0.0,1,0.12928172906403934,0.12928172906403934,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|695257|total_bases|0.5|betonlineag,2026-05-08,823225,695257,Billy Cook,total_bases,0.5,under,0.631095,0.4814929056138186,-123.0,-105.0,0.5515695067264574,0.5121951219512195,0.5185070943861814,0.4814929056138186,0.0637646286776769,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,0.0,1,0.14960209438618138,0.14960209438618138,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|668804|total_bases|1.5|betonlineag,2026-05-08,823225,668804,Bryan Reynolds,total_bases,1.5,over,0.587624,0.3775317585837457,149.0,-196.0,0.4016064257028112,0.6621621621621622,0.3775317585837457,0.6224682414162542,0.0637685878649734,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,0.0,0,0.21009224141625432,0.21009224141625432,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|669477|hits|0.5|betonlineag,2026-05-08,823225,669477,Casey Schmitt,hits,0.5,over,0.697368,0.6471310217858238,-222.0,166.0,0.6894409937888198,0.3759398496240601,0.6471310217858238,0.3528689782141761,0.0653808434128799,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,1.0,1,0.050236978214176164,0.050236978214176164,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|687551|hits|0.5|betonlineag,2026-05-08,823225,687551,Drew Gilbert,hits,0.5,over,0.552542,0.5407914020517831,-135.0,105.0,0.574468085106383,0.4878048780487805,0.5407914020517831,0.4592085979482169,0.0622729631551635,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,1.0,1,0.011750597948216868,0.011750597948216868,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|687551|total_bases|0.5|betonlineag,2026-05-08,823225,687551,Drew Gilbert,total_bases,0.5,over,0.572785,0.5306122448979592,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,1.0,1,0.04217275510204077,0.04217275510204077,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|671218|hits|0.5|betonlineag,2026-05-08,823225,671218,Heliot Ramos,hits,0.5,over,0.63716,0.6397868643043744,-213.0,161.0,0.6805111821086262,0.3831417624521073,0.6397868643043744,0.3602131356956257,0.0636529445607334,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,2.0,1,-0.002626864304374421,0.002626864304374421,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|669707|hits|0.5|betonlineag,2026-05-08,823225,669707,Jared Triolo,hits,0.5,under,0.552774,0.4261269059191691,-156.0,121.0,0.609375,0.4524886877828054,0.573873094080831,0.4261269059191691,0.0618636877828053,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,0.0,1,0.1266470940808309,0.1266470940808309,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|669707|total_bases|0.5|betonlineag,2026-05-08,823225,669707,Jared Triolo,total_bases,0.5,over,0.501106,0.5626591727408448,-149.0,115.0,0.5983935742971888,0.4651162790697674,0.5626591727408448,0.4373408272591551,0.0635098533669562,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,0.0,0,-0.06155317274084471,0.06155317274084471,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|683679|hits|0.5|betonlineag,2026-05-08,823225,683679,Jesus Rodriguez,hits,0.5,over,0.535824,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,1.0,1,-0.016909296521259054,0.016909296521259054,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|683679|total_bases|0.5|betonlineag,2026-05-08,823225,683679,Jesus Rodriguez,total_bases,0.5,over,0.66473,0.5626591727408448,-149.0,115.0,0.5983935742971888,0.4651162790697674,0.5626591727408448,0.4373408272591551,0.0635098533669562,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,1.0,1,0.10207082725915528,0.10207082725915528,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|808982|hits|1.5|betonlineag,2026-05-08,823225,808982,Jung Hoo Lee,hits,1.5,under,0.680854,0.6857215662957615,199.0,-270.0,0.334448160535117,0.7297297297297297,0.3142784337042385,0.6857215662957615,0.0641778902648466,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,2.0,0,-0.004867566295761572,0.004867566295761572,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|808982|total_bases|1.5|betonlineag,2026-05-08,823225,808982,Jung Hoo Lee,total_bases,1.5,under,0.610545,0.5801428479505822,124.0,-161.0,0.4464285714285714,0.6168582375478927,0.4198571520494176,0.5801428479505822,0.0632868089764642,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,2.0,0,0.030402152049417763,0.030402152049417763,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|804606|hits|0.5|betonlineag,2026-05-08,823225,804606,Konnor Griffin,hits,0.5,over,0.671632,0.589945275224463,-169.0,129.0,0.6282527881040892,0.4366812227074236,0.589945275224463,0.4100547247755369,0.0649340108115128,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,1.0,1,0.08168672477553696,0.08168672477553696,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|804606|total_bases|0.5|betonlineag,2026-05-08,823225,804606,Konnor Griffin,total_bases,0.5,over,0.72028,0.5790526264858151,-161.0,123.0,0.6168582375478927,0.4484304932735426,0.5790526264858151,0.4209473735141847,0.0652887308214353,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,1.0,1,0.1412273735141849,0.1412273735141849,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|542303|hits|0.5|betonlineag,2026-05-08,823225,542303,Marcell Ozuna,hits,0.5,over,0.549054,0.5956953445508056,-172.0,133.0,0.6323529411764706,0.4291845493562232,0.5956953445508056,0.4043046554491943,0.0615374905326937,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,2.0,1,-0.0466413445508056,0.0466413445508056,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|542303|total_bases|0.5|betonlineag,2026-05-08,823225,542303,Marcell Ozuna,total_bases,0.5,over,0.672239,0.5840161351317281,-164.0,126.0,0.6212121212121212,0.4424778761061947,0.5840161351317281,0.4159838648682717,0.063689997318316,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,5.0,1,0.08822286486827191,0.08822286486827191,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|656305|hits|0.5|betonlineag,2026-05-08,823225,656305,Matt Chapman,hits,0.5,under,0.596326,0.4373408272591551,-149.0,115.0,0.5983935742971888,0.4651162790697674,0.5626591727408448,0.4373408272591551,0.0635098533669562,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,0.0,1,0.15898517274084495,0.15898517274084495,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|656305|total_bases|0.5|betonlineag,2026-05-08,823225,656305,Matt Chapman,total_bases,0.5,under,0.51284,0.4373408272591551,-149.0,115.0,0.5983935742971888,0.4651162790697674,0.5626591727408448,0.4373408272591551,0.0635098533669562,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,0.0,1,0.07549917274084489,0.07549917274084489,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|693304|hits|0.5|betonlineag,2026-05-08,823225,693304,Nick Gonzales,hits,0.5,over,0.641009,0.6488396440411794,-222.0,168.0,0.6894409937888198,0.373134328358209,0.6488396440411794,0.3511603559588204,0.0625753221470288,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,0.0,0,-0.007830644041179391,0.007830644041179391,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
