full_name,player_id,game_id,team_id,line,price_over,p_over_mkt,fair_over,game_date
Auston Matthews,,,,1.5,150.0,0.4,+150,2025-10-28
Barrett Hayton,,,,0.5,132.0,0.43103448275862066,+132,2025-10-28
Beckett Sennecke,,,,0.5,140.0,0.4166666666666667,+140,2025-10-28
Berkly Catton,,,,0.5,155.0,0.39215686274509803,+155,2025-10-28
Bo Horvat,,,,0.5,-168.5,0.62756052141527,-168,2025-10-28
Bobby Brink,,,,0.5,124.5,0.44543429844098,+124,2025-10-28
Bobby McMann,,,,0.5,115.0,0.46511627906976744,+115,2025-10-28
Boone Jenner,,,,0.5,108.5,0.47961630695443647,+108,2025-10-28
Bowen Byram,,,,0.5,192.5,0.3418803418803419,+192,2025-10-28
Brady Skjei,,,,0.5,138.0,0.42016806722689076,+138,2025-10-28
Brandon Hagel,,,,0.5,-149.5,0.5991983967935872,-150,2025-10-28
Brandon Montour,,,,0.5,130.0,0.43478260869565216,+130,2025-10-28
Brandt Clarke,,,,0.5,168.5,0.37243947858473,+168,2025-10-28
Brayden Point,,,,0.5,-180.0,0.6428571428571429,-180,2025-10-28
Brayden Schenn,,,,0.5,120.0,0.45454545454545453,+120,2025-10-28
Brendan Gallagher,,,,0.5,162.0,0.3816793893129771,+162,2025-10-28
Brent Burns,,,,0.5,159.0,0.3861003861003861,+159,2025-10-28
Brock Boeser,,,,0.5,-148.0,0.5967741935483871,-148,2025-10-28
Brock Nelson,,,,0.5,102.0,0.49504950495049505,+102,2025-10-28
Bryan Rust,,,,0.5,-167.5,0.6261682242990654,-167,2025-10-28
Cale Makar,,,,0.5,-226.0,0.6932515337423313,-226,2025-10-28
Cam Fowler,,,,0.5,100.0,0.5,-100,2025-10-28
Cam York,,,,0.5,170.0,0.37037037037037035,+170,2025-10-28
Carter Verhaeghe,,,,0.5,-164.5,0.6219281663516069,-165,2025-10-28
Casey Mittelstadt,,,,0.5,147.0,0.4048582995951417,+147,2025-10-28
Chandler Stephenson,,,,0.5,105.0,0.4878048780487805,+105,2025-10-28
Charlie McAvoy,,,,0.5,117.5,0.45977011494252873,+118,2025-10-28
Chris Kreider,,,,0.5,-116.0,0.5370370370370371,-116,2025-10-28
Claude Giroux,,,,0.5,105.5,0.48661800486618007,+105,2025-10-28
Clayton Keller,,,,0.5,-226.0,0.6932515337423313,-226,2025-10-28
Cole Caufield,,,,0.5,-185.0,0.6491228070175439,-185,2025-10-28
Colton Parayko,,,,0.5,167.0,0.37453183520599254,+167,2025-10-28
Connor Bedard,,,,0.5,-191.0,0.6563573883161512,-191,2025-10-28
Connor McDavid,,,,1.5,-114.5,0.5337995337995338,-114,2025-10-28
Connor McMichael,,,,0.5,104.0,0.49019607843137253,+104,2025-10-28
Conor Garland,,,,0.5,-175.0,0.6363636363636364,-175,2025-10-28
Cutter Gauthier,,,,0.5,-120.0,0.5454545454545454,-120,2025-10-28
Darnell Nurse,,,,0.5,199.5,0.333889816360601,+200,2025-10-28
David Pastrnak,,,,1.5,139.5,0.4175365344467641,+140,2025-10-28
Dawson Mercer,,,,0.5,120.0,0.45454545454545453,+120,2025-10-28
Devon Toews,,,,0.5,153.5,0.39447731755424065,+154,2025-10-28
Dmitri Voronkov,,,,0.5,-112.5,0.5294117647058824,-112,2025-10-28
Dmitry Orlov,,,,0.5,148.0,0.4032258064516129,+148,2025-10-28
Dougie Hamilton,,,,0.5,121.0,0.45248868778280543,+121,2025-10-28
Drake Batherson,,,,0.5,-157.5,0.6116504854368932,-157,2025-10-28
Drew Doughty,,,,0.5,120.0,0.45454545454545453,+120,2025-10-28
Dylan Cozens,,,,0.5,-111.0,0.5260663507109005,-111,2025-10-28
Dylan Guenther,,,,0.5,-163.0,0.6197718631178707,-163,2025-10-28
Dylan Holloway,,,,0.5,-135.0,0.574468085106383,-135,2025-10-28
Dylan Larkin,,,,0.5,-202.0,0.6688741721854304,-202,2025-10-28
Eetu Luostarinen,,,,0.5,120.0,0.45454545454545453,+120,2025-10-28
Elias Lindholm,,,,0.5,-130.0,0.5652173913043478,-130,2025-10-28
Elias Pettersson,,,,0.5,-147.0,0.5951417004048583,-147,2025-10-28
Emmitt Finnie,,,,0.5,102.5,0.49382716049382713,+103,2025-10-28
Erik Karlsson,,,,0.5,100.0,0.5,-100,2025-10-28
Evan Bouchard,,,,0.5,-158.0,0.6124031007751938,-158,2025-10-28
Evan Rodrigues,,,,0.5,100.0,0.5,-100,2025-10-28
Evander Kane,,,,0.5,130.0,0.43478260869565216,+130,2025-10-28
Evgeni Malkin,,,,0.5,-159.0,0.6138996138996139,-159,2025-10-28
Filip Forsberg,,,,0.5,-197.0,0.6632996632996633,-197,2025-10-28
Filip Hronek,,,,0.5,113.0,0.4694835680751174,+113,2025-10-28
Frank Nazar,,,,0.5,-129.0,0.5633187772925764,-129,2025-10-28
Gabriel Landeskog,,,,0.5,154.0,0.3937007874015748,+154,2025-10-28
Gabriel Vilardi,,,,0.5,-142.0,0.5867768595041323,-142,2025-10-28
Ivan Barbashev,,,,0.5,130.0,0.43478260869565216,+130,2025-10-28
Ivan Demidov,,,,0.5,104.0,0.49019607843137253,+104,2025-10-28
Ivan Provorov,,,,0.5,169.0,0.37174721189591076,+169,2025-10-28
J.T. Miller,,,,0.5,-193.0,0.658703071672355,-193,2025-10-28
Jack Eichel,,,,1.5,159.0,0.3861003861003861,+159,2025-10-28
Jack Hughes,,,,0.5,-249.0,0.7134670487106017,-249,2025-10-28
Jackson Blake,,,,0.5,105.5,0.48661800486618007,+105,2025-10-28
Jackson LaCombe,,,,0.5,117.5,0.45977011494252873,+118,2025-10-28
Jaden Schwartz,,,,0.5,100.0,0.5,-100,2025-10-28
Jake DeBrusk,,,,0.5,-118.0,0.5412844036697247,-118,2025-10-28
Jake Guentzel,,,,0.5,-230.5,0.697428139183056,-231,2025-10-28
Jake Sanderson,,,,0.5,-115.5,0.5359628770301624,-116,2025-10-28
Jake Walman,,,,0.5,175.0,0.36363636363636365,+175,2025-10-28
Jakob Chychrun,,,,0.5,115.0,0.46511627906976744,+115,2025-10-28
Jared Spurgeon,,,,0.5,159.5,0.3853564547206166,+160,2025-10-28
Jason Robertson,,,,0.5,-212.5,0.68,-213,2025-10-28
Jason Zucker,,,,0.5,111.0,0.47393364928909953,+111,2025-10-28
Jesper Bratt,,,,0.5,-164.5,0.6219281663516069,-165,2025-10-28
Jimmy Snuggerud,,,,0.5,100.0,0.5,-100,2025-10-28
JJ Peterka,,,,0.5,-1.5,0.014778325123152709,+6667,2025-10-28
Joel Eriksson Ek,,,,0.5,-141.5,0.5859213250517599,-142,2025-10-28
John Carlson,,,,0.5,-103.5,0.5085995085995086,-104,2025-10-28
John Tavares,,,,0.5,-182.0,0.6453900709219859,-182,2025-10-28
Jonathan Drouin,,,,0.5,-131.0,0.5670995670995671,-131,2025-10-28
Jonathan Huberdeau,,,,0.5,-104.0,0.5098039215686274,-104,2025-10-28
Jonathan Marchessault,,,,0.5,-125.0,0.5555555555555556,-125,2025-10-28
Jordan Eberle,,,,0.5,-135.0,0.574468085106383,-135,2025-10-28
Jordan Kyrou,,,,0.5,-149.0,0.5983935742971888,-149,2025-10-28
Josh Doan,,,,0.5,-1.5,0.014778325123152709,+6667,2025-10-28
Josh Morrissey,,,,0.5,-132.5,0.5698924731182796,-133,2025-10-28
Juraj Slafkovsky,,,,0.5,-116.5,0.5381062355658198,-116,2025-10-28
Justin Faulk,,,,0.5,160.0,0.38461538461538464,+160,2025-10-28
Kent Johnson,,,,0.5,-117.5,0.5402298850574713,-118,2025-10-28
Kevin Fiala,,,,0.5,-197.0,0.6632996632996633,-197,2025-10-28
Kirill Kaprizov,,,,1.5,152.5,0.39603960396039606,+152,2025-10-28
Kirill Marchenko,,,,0.5,-167.5,0.6261682242990654,-167,2025-10-28
Kris Letang,,,,0.5,190.0,0.3448275862068966,+190,2025-10-28
Kyle Connor,,,,1.5,162.0,0.3816793893129771,+162,2025-10-28
Kyle Palmieri,,,,0.5,-121.0,0.5475113122171946,-121,2025-10-28
Lane Hutson,,,,0.5,-170.0,0.6296296296296297,-170,2025-10-28
Leo Carlsson,,,,0.5,-151.0,0.601593625498008,-151,2025-10-28
Leon Draisaitl,,,,1.5,131.0,0.4329004329004329,+131,2025-10-28
Logan Cooley,,,,0.5,-155.5,0.6086105675146771,-156,2025-10-28
Logan Stankoven,,,,0.5,130.0,0.43478260869565216,+130,2025-10-28
Lucas Raymond,,,,0.5,-155.5,0.6086105675146771,-156,2025-10-28
Luke Evangelista,,,,0.5,171.0,0.36900369003690037,+171,2025-10-28
Luke Hughes,,,,0.5,123.0,0.4484304932735426,+123,2025-10-28
MacKenzie Weegar,,,,0.5,123.5,0.44742729306487694,+124,2025-10-28
Mackie Samoskevich,,,,0.5,-113.0,0.5305164319248826,-113,2025-10-28
Macklin Celebrini,,,,0.5,-180.5,0.64349376114082,-181,2025-10-28
Marco Rossi,,,,0.5,-103.0,0.5073891625615764,-103,2025-10-28
Marcus Johansson,,,,0.5,144.5,0.40899795501022496,+144,2025-10-28
Mark Scheifele,,,,0.5,-246.0,0.7109826589595376,-246,2025-10-28
Martin Necas,,,,0.5,-226.0,0.6932515337423313,-226,2025-10-28
Mason Marchment,,,,0.5,121.0,0.45248868778280543,+121,2025-10-28
Mason McTavish,,,,0.5,-105.0,0.5121951219512195,-105,2025-10-28
Mathew Barzal,,,,0.5,-182.0,0.6453900709219859,-182,2025-10-28
Matt Boldy,,,,0.5,-207.0,0.6742671009771987,-207,2025-10-28
Matthew Knies,,,,0.5,-154.0,0.6062992125984252,-154,2025-10-28
Matthew Schaefer,,,,0.5,-0.5,0.004975124378109453,+20000,2025-10-28
Mattias Ekholm,,,,0.5,172.0,0.36764705882352944,+172,2025-10-28
Matty Beniers,,,,0.5,-110.0,0.5238095238095238,-110,2025-10-28
Matvei Michkov,,,,0.5,-110.5,0.5249406175771971,-110,2025-10-28
Michael Bunting,,,,0.5,174.0,0.36496350364963503,+174,2025-10-28
Mika Zibanejad,,,,0.5,-152.0,0.6031746031746031,-152,2025-10-28
Mike Matheson,,,,0.5,175.0,0.36363636363636365,+175,2025-10-28
Mikhail Sergachev,,,,0.5,-103.0,0.5073891625615764,-103,2025-10-28
Mikko Rantanen,,,,1.5,179.0,0.35842293906810035,+179,2025-10-28
Miro Heiskanen,,,,0.5,101.0,0.4975124378109453,+101,2025-10-28
Mitch Marner,,,,0.5,-200.0,0.6666666666666666,-200,2025-10-28
Morgan Frost,,,,0.5,132.5,0.43010752688172044,+132,2025-10-28
Morgan Geekie,,,,0.5,-142.5,0.5876288659793815,-142,2025-10-28
Morgan Rielly,,,,0.5,115.0,0.46511627906976744,+115,2025-10-28
Moritz Seider,,,,0.5,104.5,0.4889975550122249,+104,2025-10-28
Nate Schmidt,,,,0.5,190.0,0.3448275862068966,+190,2025-10-28
Nathan MacKinnon,,,,1.5,121.0,0.45248868778280543,+121,2025-10-28
Nazem Kadri,,,,0.5,-148.0,0.5967741935483871,-148,2025-10-28
Neal Pionk,,,,0.5,140.5,0.4158004158004158,+140,2025-10-28
Nick Schmaltz,,,,0.5,-164.5,0.6219281663516069,-165,2025-10-28
Nick Suzuki,,,,1.5,181.0,0.35587188612099646,+181,2025-10-28
Nico Hischier,,,,0.5,-167.0,0.6254681647940075,-167,2025-10-28
Nikita Kucherov,,,,1.5,130.0,0.43478260869565216,+130,2025-10-28
Nikolaj Ehlers,,,,0.5,-135.0,0.574468085106383,-135,2025-10-28
Nino Niederreiter,,,,0.5,152.5,0.39603960396039606,+152,2025-10-28
Noah Cates,,,,0.5,130.0,0.43478260869565216,+130,2025-10-28
Noah Dobson,,,,0.5,120.0,0.45454545454545453,+120,2025-10-28
Oliver Bjorkstrand,,,,0.5,111.5,0.4728132387706856,+112,2025-10-28
Oliver Ekman-Larsson,,,,0.5,150.0,0.4,+150,2025-10-28
Owen Power,,,,0.5,173.0,0.3663003663003663,+173,2025-10-28
Owen Tippett,,,,0.5,-118.5,0.5423340961098398,-118,2025-10-28
Pavel Buchnevich,,,,0.5,-154.0,0.6062992125984252,-154,2025-10-28
Pavel Dorofeyev,,,,0.5,-110.0,0.5238095238095238,-110,2025-10-28
Pavel Zacha,,,,0.5,-105.0,0.5121951219512195,-105,2025-10-28
Phillip Danault,,,,0.5,117.5,0.45977011494252873,+118,2025-10-28
Pierre-Luc Dubois,,,,0.5,-105.0,0.5121951219512195,-105,2025-10-28
Pius Suter,,,,0.5,120.0,0.45454545454545453,+120,2025-10-28
Quinton Byfield,,,,0.5,-181.5,0.6447602131438721,-182,2025-10-28
Rasmus Andersson,,,,0.5,190.0,0.3448275862068966,+190,2025-10-28
Rasmus Dahlin,,,,0.5,-170.0,0.6296296296296297,-170,2025-10-28
Ridly Greig,,,,0.5,139.0,0.41841004184100417,+139,2025-10-28
Ryan Donato,,,,0.5,-112.0,0.5283018867924528,-112,2025-10-28
Ryan Hartman,,,,0.5,144.5,0.40899795501022496,+144,2025-10-28
Ryan McLeod,,,,0.5,120.0,0.45454545454545453,+120,2025-10-28
Ryan Nugent-Hopkins,,,,0.5,-187.5,0.6521739130434783,-188,2025-10-28
Ryan O'Reilly,,,,0.5,-147.5,0.5959595959595959,-147,2025-10-28
Sam Bennett,,,,0.5,-114.5,0.5337995337995338,-114,2025-10-28
Sam Reinhart,,,,0.5,-235.0,0.7014925373134329,-235,2025-10-28
Sam Reinhart,,,,1.5,186.0,0.34965034965034963,+186,2025-10-28
Sam Rinzel,,,,0.5,132.5,0.43010752688172044,+132,2025-10-28
Sean Couturier,,,,0.5,-132.5,0.5698924731182796,-133,2025-10-28
Sean Monahan,,,,0.5,-157.0,0.6108949416342413,-157,2025-10-28
Sean Walker,,,,0.5,176.0,0.36231884057971014,+176,2025-10-28
Sebastian Aho,,,,0.5,-229.0,0.6960486322188449,-229,2025-10-28
Seth Jarvis,,,,0.5,-219.0,0.6865203761755486,-219,2025-10-28
Seth Jones,,,,0.5,103.5,0.4914004914004914,+103,2025-10-28
Shane Pinto,,,,0.5,-110.0,0.5238095238095238,-110,2025-10-28
Shane Wright,,,,0.5,136.5,0.42283298097251587,+136,2025-10-28
Shayne Gostisbehere,,,,0.5,115.0,0.46511627906976744,+115,2025-10-28
Shea Theodore,,,,0.5,102.5,0.49382716049382713,+103,2025-10-28
Sidney Crosby,,,,0.5,-216.5,0.684044233807267,-216,2025-10-28
Steven Stamkos,,,,0.5,101.0,0.4975124378109453,+101,2025-10-28
Tage Thompson,,,,0.5,-220.0,0.6875,-220,2025-10-28
Taylor Hall,,,,0.5,135.5,0.42462845010615713,+136,2025-10-28
Teuvo Teravainen,,,,0.5,-116.0,0.5370370370370371,-116,2025-10-28
Thomas Chabot,,,,0.5,131.0,0.4329004329004329,+131,2025-10-28
Thomas Harley,,,,0.5,109.5,0.477326968973747,+110,2025-10-28
Tim Stützle,,,,0.5,-187.5,0.6521739130434783,-188,2025-10-28
Timo Meier,,,,0.5,-104.0,0.5098039215686274,-104,2025-10-28
Tom Wilson,,,,0.5,-154.5,0.6070726915520629,-155,2025-10-28
Tomas Hertl,,,,0.5,-119.0,0.54337899543379,-119,2025-10-28
Tony DeAngelo,,,,0.5,176.0,0.36231884057971014,+176,2025-10-28
Travis Konecny,,,,0.5,-168.5,0.62756052141527,-168,2025-10-28
Travis Sanheim,,,,0.5,167.0,0.37453183520599254,+167,2025-10-28
Trevor Moore,,,,0.5,130.0,0.43478260869565216,+130,2025-10-28
Trevor Zegras,,,,0.5,-110.5,0.5249406175771971,-110,2025-10-28
Troy Terry,,,,0.5,-136.5,0.5771670190274841,-136,2025-10-28
Tyler Seguin,,,,0.5,-125.0,0.5555555555555556,-125,2025-10-28
Tyler Toffoli,,,,0.5,-113.0,0.5305164319248826,-113,2025-10-28
Tyson Foerster,,,,0.5,-105.5,0.51338199513382,-106,2025-10-28
Valeri Nichushkin,,,,0.5,-159.0,0.6138996138996139,-159,2025-10-28
Victor Hedman,,,,0.5,-144.5,0.591002044989775,-144,2025-10-28
Victor Olofsson,,,,0.5,111.0,0.47393364928909953,+111,2025-10-28
Ville Koivunen,,,,0.5,157.5,0.3883495145631068,+158,2025-10-28
Vince Dunn,,,,0.5,-114.5,0.5337995337995338,-114,2025-10-28
Vladimir Tarasenko,,,,0.5,115.5,0.46403712296983757,+116,2025-10-28
Will Smith,,,,0.5,-107.5,0.5180722891566265,-108,2025-10-28
William Eklund,,,,0.5,-131.5,0.5680345572354212,-132,2025-10-28
William Karlsson,,,,0.5,158.0,0.3875968992248062,+158,2025-10-28
Wyatt Johnston,,,,0.5,-186.5,0.6509598603839442,-186,2025-10-28
Zach Benson,,,,0.5,-126.0,0.5575221238938053,-126,2025-10-28
Zach Werenski,,,,0.5,-166.0,0.6240601503759399,-166,2025-10-28
Zeev Buium,,,,0.5,145.0,0.40816326530612246,+145,2025-10-28
