canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,model_name,model_version,feature_manifest_version,home_win_probability,away_win_probability,predicted_side_at_0_5,correct,missingness_status,scoring_status
2023,2023020011,2023-10-12,CBJ,PHI,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534521273067237,0.465478726932763,HOME,False,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020012,2023-10-12,NJD,DET,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534521273067237,0.465478726932763,HOME,True,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020013,2023-10-12,DAL,STL,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534521273067237,0.465478726932763,HOME,True,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020014,2023-10-12,MIN,FLA,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534521273067237,0.465478726932763,HOME,True,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020015,2023-10-12,NSH,SEA,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.452833609040398,0.547166390959602,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020016,2023-10-12,SJS,VGK,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534521273067237,0.465478726932763,HOME,False,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020017,2023-10-13,NJD,ARI,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.498170603846518,0.501829396153482,AWAY,True,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020018,2023-10-13,WSH,PIT,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534521273067237,0.465478726932763,HOME,False,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020019,2023-10-14,OTT,PHI,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.316908546591241,0.683091453408759,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020020,2023-10-14,WPG,FLA,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.489022699648864,0.510977300351136,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020021,2023-10-14,BOS,NSH,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.686089463263856,0.313910536736144,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020022,2023-10-14,CBJ,NYR,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.337982059852104,0.662017940147896,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020023,2023-10-14,DET,TBL,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.541015420236576,0.458984579763424,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020024,2023-10-14,MTL,CHI,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.403946060010463,0.596053939989537,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020025,2023-10-14,PIT,CGY,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.757297929457839,0.242702070542161,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020026,2023-10-14,TOR,MIN,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.903393927531395,0.0966060724686046,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020027,2023-10-14,NYI,BUF,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534521273067237,0.465478726932763,HOME,True,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020028,2023-10-14,STL,SEA,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.47094392687715,0.52905607312285,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020029,2023-10-14,EDM,VAN,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.26134718446825,0.73865281553175,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020030,2023-10-14,SJS,COL,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.319668736004798,0.680331263995202,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020031,2023-10-14,VGK,ANA,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534521273067237,0.465478726932763,HOME,True,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020032,2023-10-14,LAK,CAR,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.324182368236394,0.675817631763606,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020033,2023-10-15,OTT,TBL,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.641965096143795,0.358034903856205,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020034,2023-10-15,ANA,CAR,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.302600988263583,0.697399011736417,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020035,2023-10-16,CBJ,DET,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.225945499011838,0.774054500988162,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020036,2023-10-16,NJD,FLA,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.424643300036304,0.575356699963696,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020037,2023-10-16,NYR,ARI,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.721663541110402,0.278336458889598,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020038,2023-10-16,TOR,CHI,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.767945582167906,0.232054417832094,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020039,2023-10-16,WSH,CGY,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.35827245123388,0.64172754876612,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020040,2023-10-17,BUF,TBL,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.620384428198277,0.379615571801723,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020041,2023-10-17,MTL,MIN,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.601022763496398,0.398977236503602,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020042,2023-10-17,PHI,VAN,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.57167941628261,0.42832058371739,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020043,2023-10-17,NYI,ARI,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.674622463942629,0.325377536057371,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020044,2023-10-17,NSH,EDM,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.520854451302317,0.479145548697683,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020045,2023-10-17,WPG,LAK,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.604536761791716,0.395463238208284,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020046,2023-10-17,SEA,COL,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.281225699049429,0.718774300950571,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020047,2023-10-17,SJS,CAR,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.244718996609593,0.755281003390407,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020048,2023-10-17,VGK,DAL,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.46776240461041,0.53223759538959,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020049,2023-10-18,OTT,WSH,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.810900871661462,0.189099128338538,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020050,2023-10-18,DET,PIT,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.566082379284316,0.433917620715684,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020051,2023-10-19,BUF,CGY,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.475953668214021,0.524046331785979,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020052,2023-10-19,FLA,TOR,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.480042594419781,0.519957405580219,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020053,2023-10-19,NYR,NSH,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.616281528129261,0.383718471870739,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020054,2023-10-19,PHI,EDM,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.568732937680658,0.431267062319342,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020055,2023-10-19,TBL,VAN,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534109012915481,0.465890987084519,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020056,2023-10-19,MIN,LAK,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.422465969212435,0.577534030787565,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020057,2023-10-19,STL,ARI,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.604859985146767,0.395140014853233,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020058,2023-10-19,WPG,VGK,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.468326453347984,0.531673546652016,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020059,2023-10-19,ANA,DAL,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.396380946855547,0.603619053144453,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020060,2023-10-19,SEA,CAR,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.408418490665263,0.591581509334737,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020061,2023-10-19,COL,CHI,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.714959404820194,0.285040595179806,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020062,2023-10-19,SJS,BOS,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.152615952637116,0.847384047362884,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020063,2023-10-20,CBJ,CGY,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.44394880623083,0.55605119376917,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020064,2023-10-20,NYI,NJD,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.669828775709422,0.330171224290578,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020065,2023-10-21,OTT,DET,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.51844505650643,0.48155494349357,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020066,2023-10-21,ARI,ANA,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.606341381879348,0.393658618120652,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020067,2023-10-21,BUF,NYI,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.494498483629239,0.505501516370761,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020068,2023-10-21,FLA,VAN,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.679323988817672,0.320676011182328,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020069,2023-10-21,MTL,WSH,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.655958776203706,0.344041223796294,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020070,2023-10-21,TBL,TOR,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.356845925757063,0.643154074242937,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020071,2023-10-21,CHI,VGK,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.33210680007311,0.66789319992689,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020072,2023-10-21,DAL,PHI,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.450655011843722,0.549344988156278,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020073,2023-10-21,MIN,CBJ,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.684835629313663,0.315164370686337,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020074,2023-10-21,NSH,SJS,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.828844449997876,0.171155550002124,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020075,2023-10-21,STL,PIT,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.300754220837396,0.699245779162604,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020076,2023-10-21,COL,CAR,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.619758322244157,0.380241677755843,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020077,2023-10-21,EDM,WPG,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.434847305730676,0.565152694269324,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020078,2023-10-21,SEA,NYR,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.45639681110315,0.54360318889685,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020079,2023-10-21,LAK,BOS,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.470805613534784,0.529194386465216,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020080,2023-10-22,DET,CGY,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.470275338140728,0.529724661859272,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020081,2023-10-22,ANA,BOS,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.442354636774184,0.557645363225816,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020082,2023-10-23,BUF,MTL,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.635983766744807,0.364016233255193,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020083,2023-10-24,WSH,TOR,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.286714063063508,0.713285936936492,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020084,2023-10-24,CBJ,ANA,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.557823687820211,0.442176312179789,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020085,2023-10-24,OTT,BUF,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.679853093064773,0.320146906935227,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020086,2023-10-24,TBL,CAR,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.347766058697903,0.652233941302097,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020087,2023-10-24,MTL,NJD,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.334221395162619,0.665778604837381,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020088,2023-10-24,PIT,DAL,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.665599700818464,0.334400299181536,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020089,2023-10-24,FLA,SJS,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.771944195246096,0.228055804753904,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020090,2023-10-24,NYI,COL,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.3684818082709,0.6315181917291,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
