canonical_season,game_id,split,missingness_status,missing_feature_count,raw__diff_std_goal_diff_pg,imputed__diff_std_goal_diff_pg,scaled__diff_std_goal_diff_pg,was_imputed__diff_std_goal_diff_pg,raw__diff_r10_goal_diff_pg,imputed__diff_r10_goal_diff_pg,scaled__diff_r10_goal_diff_pg,was_imputed__diff_r10_goal_diff_pg,raw__diff_std_shot_diff_pg,imputed__diff_std_shot_diff_pg,scaled__diff_std_shot_diff_pg,was_imputed__diff_std_shot_diff_pg,raw__diff_days_rest,imputed__diff_days_rest,scaled__diff_days_rest,was_imputed__diff_days_rest,raw__home_back_to_back,imputed__home_back_to_back,scaled__home_back_to_back,was_imputed__home_back_to_back,raw__away_back_to_back,imputed__away_back_to_back,scaled__away_back_to_back,was_imputed__away_back_to_back
2023,2023020022,fit,FULLY_OBSERVED,0,-6,-6,-4.05229657602723,False,-6,-6,-3.67222885762721,False,-10,-10,-1.40614735251227,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020023,fit,FULLY_OBSERVED,0,-3,-3,-2.00554086766336,False,-3,-3,-1.81993152063797,False,6,6,0.869430706703515,False,-2,-2,-1.91181047367195,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020024,fit,FULLY_OBSERVED,0,-1,-1,-0.641037062087449,False,-1,-1,-0.58506662931181,False,-9,-9,-1.26392372381128,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020025,fit,FULLY_OBSERVED,0,-1,-1,-0.641037062087449,False,-1,-1,-0.58506662931181,False,25,25,3.57167965202226,False,-2,-2,-1.91181047367195,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2023,2023020026,fit,FULLY_OBSERVED,0,-1,-1,-0.641037062087449,False,-1,-1,-0.58506662931181,False,38,38,5.42058682513508,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020027,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,5,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,0,0,-0.43606513430706,False
2023,2023020028,fit,FULLY_OBSERVED,0,2,2,1.40571864627642,False,2,2,1.26723070767743,False,-6.5,-6.5,-0.908364652058817,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020029,fit,FULLY_OBSERVED,0,-14,-14,-9.51031179833087,False,-14,-14,-8.61168842293186,False,-10,-10,-1.40614735251227,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020030,fit,FULLY_OBSERVED,0,-6,-6,-4.05229657602723,False,-6,-6,-3.67222885762721,False,-10,-10,-1.40614735251227,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020031,fit,MINIMUM_HISTORY_LIMITED_IMPUTED,5,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,0,0,-0.340942866499008,False,,0,-0.43606513430706,True
2023,2023020032,fit,FULLY_OBSERVED,0,-5,-5,-3.37004467323927,False,-5,-5,-3.05479641196413,False,-12,-12,-1.69059460991424,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020033,fit,FULLY_OBSERVED,0,0.5,0.5,0.382340792094484,False,0.5,0.5,0.341082039182811,False,7,7,1.0116543354045,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2023,2023020034,fit,FULLY_OBSERVED,0,-4.5,-4.5,-3.02891872184529,False,-4.5,-4.5,-2.74608018913259,False,-15,-15,-2.1172654960172,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2023,2023020035,fit,FULLY_OBSERVED,0,-0.5,-0.5,-0.299911110693472,False,-0.5,-0.5,-0.276350406480269,False,-25,-25,-3.53950178302707,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020036,fit,FULLY_OBSERVED,0,2,2,1.40571864627642,False,2,2,1.26723070767743,False,-11.5,-11.5,-1.61948279556375,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020037,fit,FULLY_OBSERVED,0,0,0,0.041214840700506,False,0,0,0.0323658163512708,False,16.5,16.5,2.36277880806387,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020038,fit,FULLY_OBSERVED,0,2.33333333333333,2.33333333333333,1.63313594720573,False,2.33333333333333,2.33333333333333,1.47304152289846,False,17.5,17.5,2.50500243676486,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020039,fit,FULLY_OBSERVED,0,-3.5,-3.5,-2.34666681905734,False,-3.5,-3.5,-2.12864774346951,False,-12,-12,-1.69059460991424,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020040,fit,FULLY_OBSERVED,0,-1.5,-1.5,-0.982163013481427,False,-1.5,-1.5,-0.89378285214335,False,6.16666666666667,6.16666666666667,0.893134644820346,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020041,fit,FULLY_OBSERVED,0,0.5,0.5,0.382340792094484,False,0.5,0.5,0.341082039182811,False,4.5,4.5,0.656095263652035,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020042,fit,FULLY_OBSERVED,0,-4.5,-4.5,-3.02891872184529,False,-4.5,-4.5,-2.74608018913259,False,6.5,6.5,0.940542521054008,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020043,fit,FULLY_OBSERVED,0,1,1,0.723466743488461,False,1,1,0.649798262014351,False,3.5,3.5,0.513871634951048,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020044,fit,FULLY_OBSERVED,0,4,4,2.77022245185233,False,4,4,2.50209559900359,False,-4.5,-4.5,-0.623917394656844,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020045,fit,FULLY_OBSERVED,0,2,2,1.40571864627642,False,2,2,1.26723070767743,False,3.5,3.5,0.513871634951048,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020046,fit,FULLY_OBSERVED,0,-4.33333333333333,-4.33333333333333,-2.91521007138063,False,-4.33333333333333,-4.33333333333333,-2.64317478152208,False,-16.3333333333333,-16.3333333333333,-2.30689700095185,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020047,fit,FULLY_OBSERVED,0,-2,-2,-1.3232889648754,False,-2,-2,-1.20249907497489,False,-23.3333333333333,-23.3333333333333,-3.30246240185876,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020048,fit,FULLY_OBSERVED,0,2,2,1.40571864627642,False,2,2,1.26723070767743,False,-3.66666666666667,-3.66666666666667,-0.505397704072688,False,-2,-2,-1.91181047367195,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020049,fit,FULLY_OBSERVED,0,2.83333333333333,2.83333333333333,1.97426189859971,False,2.83333333333333,2.83333333333333,1.78175774573,False,20.3333333333333,20.3333333333333,2.90796938475099,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020050,fit,FULLY_OBSERVED,0,0,0,0.041214840700506,False,0,0,0.0323658163512708,False,5.33333333333333,5.33333333333333,0.77461495423619,False,-2,-2,-1.91181047367195,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020051,fit,FULLY_OBSERVED,0,-0.666666666666667,-0.666666666666667,-0.413619761158131,False,-0.666666666666667,-0.666666666666667,-0.379255814090783,False,-2.33333333333334,-2.33333333333334,-0.31576619913804,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020052,fit,FULLY_OBSERVED,0,-1.33333333333333,-1.33333333333333,-0.868454363016768,False,-1.33333333333333,-1.33333333333333,-0.790877444532837,False,-3,-3,-0.410581951605364,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020053,fit,FULLY_OBSERVED,0,2.25,2.25,1.57628162197341,False,2.25,2.25,1.4215888190932,False,2.66666666666666,2.66666666666666,0.395351944366892,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020054,fit,FULLY_OBSERVED,0,1.33333333333333,1.33333333333333,0.950884044417779,False,1.33333333333333,1.33333333333333,0.855609077235378,False,1.33333333333333,1.33333333333333,0.205720439432243,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020055,fit,FULLY_OBSERVED,0,-3,-3,-2.00554086766336,False,-3,-3,-1.81993152063797,False,2.41666666666667,2.41666666666667,0.359796037191646,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020056,fit,FULLY_OBSERVED,0,0.666666666666667,0.666666666666667,0.496049442559143,False,0.666666666666667,0.666666666666667,0.443987446793324,False,-9,-9,-1.26392372381128,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020057,fit,FULLY_OBSERVED,0,0.333333333333333,0.333333333333333,0.268632141629824,False,0.333333333333333,0.333333333333333,0.238176631572298,False,0.333333333333332,0.333333333333332,0.0634968107312575,False,3,3,2.66530408248938,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020058,fit,FULLY_OBSERVED,0,-3.83333333333333,-3.83333333333333,-2.57408411998666,False,-3.83333333333333,-3.83333333333333,-2.33445855869054,False,-1.75,-1.75,-0.232802415729131,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020059,fit,FULLY_OBSERVED,0,0,0,0.041214840700506,False,0,0,0.0323658163512708,False,-13.5,-13.5,-1.90393005296572,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020060,fit,FULLY_OBSERVED,0,-3.25,-3.25,-2.17610384336035,False,-3.25,-3.25,-1.97428963205374,False,-6.75,-6.75,-0.943920559234063,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020061,fit,FULLY_OBSERVED,0,1.83333333333333,1.83333333333333,1.29200999581176,False,1.83333333333333,1.83333333333333,1.16432530006692,False,14.3333333333333,14.3333333333333,2.05462761254507,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020062,fit,FULLY_OBSERVED,0,-3.83333333333333,-3.83333333333333,-2.57408411998666,False,-3.83333333333333,-3.83333333333333,-2.33445855869054,False,-26.5,-26.5,-3.75283722607855,False,-3,-3,-2.82723338490422,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020063,fit,FULLY_OBSERVED,0,-1.08333333333333,-1.08333333333333,-0.697891387319779,False,-1.08333333333333,-1.08333333333333,-0.636519333117066,False,-13.9166666666667,-13.9166666666667,-1.9631898982578,False,3,3,2.66530408248938,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020064,fit,FULLY_OBSERVED,0,1.33333333333333,1.33333333333333,0.950884044417779,False,1.33333333333333,1.33333333333333,0.855609077235378,False,10.8333333333333,10.8333333333333,1.55684491209162,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020065,fit,FULLY_OBSERVED,0,0.25,0.25,0.211777816397495,False,0.25,0.25,0.186723927767041,False,-1.5,-1.5,-0.197246508553884,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020066,fit,FULLY_OBSERVED,0,1.08333333333333,1.08333333333333,0.780321068720791,False,1.08333333333333,1.08333333333333,0.701250965819608,False,4.41666666666667,4.41666666666667,0.644243294593619,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020067,fit,FULLY_OBSERVED,0,-1.58333333333333,-1.58333333333333,-1.03901733871376,False,-1.58333333333333,-1.58333333333333,-0.945235555948606,False,-6.66666666666667,-6.66666666666667,-0.932068590175648,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020068,fit,FULLY_OBSERVED,0,-1.5,-1.5,-0.982163013481427,False,-1.5,-1.5,-0.89378285214335,False,12.5,12.5,1.79388429325993,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020069,fit,FULLY_OBSERVED,0,1.66666666666667,1.66666666666667,1.1783013453471,False,1.66666666666667,1.66666666666667,1.06141989245641,False,6.33333333333334,6.33333333333334,0.916838582937177,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020070,fit,FULLY_OBSERVED,0,-0.35,-0.35,-0.197573325275278,False,-0.35,-0.35,-0.183735539630807,False,-13.25,-13.25,-1.86837414579048,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020071,fit,FULLY_OBSERVED,0,-2.8,-2.8,-1.86909048710577,False,-2.8,-2.8,-1.69644503150535,False,-13.2,-13.2,-1.86126296435543,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020072,fit,FULLY_OBSERVED,0,-0.666666666666667,-0.666666666666667,-0.413619761158131,False,-0.666666666666667,-0.666666666666667,-0.379255814090783,False,-5.75,-5.75,-0.801696930533077,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020073,fit,FULLY_OBSERVED,0,0,0,0.041214840700506,False,0,0,0.0323658163512708,False,6.75,6.75,0.976098428229254,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020074,fit,FULLY_OBSERVED,0,1.85,1.85,1.30338086085822,False,1.85,1.85,1.17461584082797,False,24.95,24.95,3.56456847058721,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020075,fit,FULLY_OBSERVED,0,-1.83333333333333,-1.83333333333333,-1.20958031441075,False,-1.83333333333333,-1.83333333333333,-1.09959366736438,False,-15.1666666666667,-15.1666666666667,-2.14096943413403,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020076,fit,FULLY_OBSERVED,0,2.75,2.75,1.91740757336738,False,2.75,2.75,1.73030504192474,False,4.05,4.05,0.59209463073659,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020077,fit,FULLY_OBSERVED,0,0,0,0.041214840700506,False,0,0,0.0323658163512708,False,-7.5,-7.5,-1.0505882807598,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020078,fit,FULLY_OBSERVED,0,-1.4,-1.4,-0.913937823202631,False,-1.4,-1.4,-0.832039607577042,False,-4.7,-4.7,-0.65236212039704,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020079,fit,FULLY_OBSERVED,0,-0.666666666666667,-0.666666666666667,-0.413619761158131,False,-0.666666666666667,-0.666666666666667,-0.379255814090783,False,-4.25,-4.25,-0.588361487481597,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020080,fit,FULLY_OBSERVED,0,2.8,2.8,1.95152016850678,False,2.8,2.8,1.7611766642079,False,-3,-3,-0.410581951605364,False,-1,-1,-0.996387562439685,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2023,2023020081,fit,FULLY_OBSERVED,0,-2.25,-2.25,-1.49385194057239,False,-2.25,-2.25,-1.35685718639066,False,-5.75,-5.75,-0.801696930533077,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2023,2023020082,fit,FULLY_OBSERVED,0,-0.1,-0.1,-0.0270103495782895,False,-0.1,-0.1,-0.0293774282150372,False,7.75,7.75,1.11832205693024,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020083,fit,FULLY_OBSERVED,0,-2.25,-2.25,-1.49385194057239,False,-2.25,-2.25,-1.35685718639066,False,-17.6,-17.6,-2.48704693063977,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020084,fit,FULLY_OBSERVED,0,0.6,0.6,0.450565982373279,False,0.6,0.6,0.402825283749119,False,-0.400000000000002,-0.400000000000002,-0.0408005169827994,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020085,fit,FULLY_OBSERVED,0,2.03333333333333,2.03333333333333,1.42846037636935,False,2.03333333333333,2.03333333333333,1.28781178919953,False,3.06666666666667,3.06666666666667,0.452241395847287,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020086,fit,FULLY_OBSERVED,0,-0.333333333333333,-0.333333333333333,-0.186202460228812,False,-0.333333333333333,-0.333333333333333,-0.173444998869756,False,-14,-14,-1.97504186731622,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020087,fit,FULLY_OBSERVED,0,0,0,0.041214840700506,False,0,0,0.0323658163512708,False,-8.1,-8.1,-1.13592245798039,False,-3,-3,-2.82723338490422,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2023,2023020088,fit,FULLY_OBSERVED,0,-0.5,-0.5,-0.299911110693472,False,-0.5,-0.5,-0.276350406480269,False,10.5,10.5,1.50943703585795,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020089,fit,FULLY_OBSERVED,0,2,2,1.40571864627642,False,2,2,1.26723070767743,False,18.2,18.2,2.60455897685555,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020090,fit,FULLY_OBSERVED,0,-2.85,-2.85,-1.90320308224517,False,-2.85,-2.85,-1.72731665378851,False,-10.2,-10.2,-1.43459207825247,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020091,fit,FULLY_OBSERVED,0,4.16666666666667,4.16666666666667,2.88393110231699,False,4.16666666666667,4.16666666666667,2.60500100661411,False,1.33333333333333,1.33333333333333,0.205720439432244,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020092,fit,FULLY_OBSERVED,0,-2.46666666666667,-2.46666666666667,-1.64167318617645,False,-2.46666666666667,-2.46666666666667,-1.49063421628433,False,-9.29999999999999,-9.29999999999999,-1.30659081242158,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020093,fit,FULLY_OBSERVED,0,-0.5,-0.5,-0.299911110693472,False,-0.5,-0.5,-0.276350406480269,False,13.8,13.8,1.97877501057121,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020094,fit,FULLY_OBSERVED,0,0.8,0.8,0.58701636293087,False,0.8,0.8,0.526311772881735,False,-9.2,-9.2,-1.29236844955148,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020095,fit,FULLY_OBSERVED,0,-1.06666666666667,-1.06666666666667,-0.686520522273313,False,-1.06666666666667,-1.06666666666667,-0.626228792356015,False,15.1,15.1,2.16366572788249,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020096,fit,FULLY_OBSERVED,0,-1.76666666666667,-1.76666666666667,-1.16409685422488,False,-1.76666666666667,-1.76666666666667,-1.05843150432017,False,-2.46666666666667,-2.46666666666667,-0.334729349631504,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020097,fit,FULLY_OBSERVED,0,-0.4,-0.4,-0.231685920414676,False,-0.4,-0.4,-0.214607161913961,False,6.2,6.2,0.897875432443712,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020098,fit,FULLY_OBSERVED,0,1.73333333333333,1.73333333333333,1.22378480553296,False,1.73333333333333,1.73333333333333,1.10258205550061,False,-4.3,-4.3,-0.595472668916647,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
