canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,all_certified_games,sufficient_strict_prior_team_history,sufficient_schedule_history,early_season_minimum_history_nulls,eligible_for_baseline_fitting,held_out_from_fitting_retained_for_scoring,missing_feature_count,missingness_status,scoring_status
2023,2023020014,2023-10-12,MIN,FLA,fit,1,True,False,False,True,True,False,6,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020015,2023-10-12,NSH,SEA,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020016,2023-10-12,SJS,VGK,fit,0,True,False,False,True,True,False,5,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020017,2023-10-13,NJD,ARI,fit,0,True,False,False,True,True,False,5,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020018,2023-10-13,WSH,PIT,fit,0,True,False,False,True,True,False,5,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020019,2023-10-14,OTT,PHI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020020,2023-10-14,WPG,FLA,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020021,2023-10-14,BOS,NSH,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020022,2023-10-14,CBJ,NYR,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020023,2023-10-14,DET,TBL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020024,2023-10-14,MTL,CHI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020025,2023-10-14,PIT,CGY,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020026,2023-10-14,TOR,MIN,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020027,2023-10-14,NYI,BUF,fit,1,True,False,False,True,True,False,5,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020028,2023-10-14,STL,SEA,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020029,2023-10-14,EDM,VAN,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020030,2023-10-14,SJS,COL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020031,2023-10-14,VGK,ANA,fit,1,True,False,False,True,True,False,5,MINIMUM_HISTORY_LIMITED_IMPUTED,SCORED_WITH_FROZEN_CONTROL
2023,2023020032,2023-10-14,LAK,CAR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020033,2023-10-15,OTT,TBL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020034,2023-10-15,ANA,CAR,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020035,2023-10-16,CBJ,DET,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020036,2023-10-16,NJD,FLA,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020037,2023-10-16,NYR,ARI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020038,2023-10-16,TOR,CHI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020039,2023-10-16,WSH,CGY,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020040,2023-10-17,BUF,TBL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020041,2023-10-17,MTL,MIN,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020042,2023-10-17,PHI,VAN,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020043,2023-10-17,NYI,ARI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020044,2023-10-17,NSH,EDM,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020045,2023-10-17,WPG,LAK,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020046,2023-10-17,SEA,COL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020047,2023-10-17,SJS,CAR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020048,2023-10-17,VGK,DAL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020049,2023-10-18,OTT,WSH,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020050,2023-10-18,DET,PIT,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020051,2023-10-19,BUF,CGY,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020052,2023-10-19,FLA,TOR,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020053,2023-10-19,NYR,NSH,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020054,2023-10-19,PHI,EDM,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020055,2023-10-19,TBL,VAN,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020056,2023-10-19,MIN,LAK,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020057,2023-10-19,STL,ARI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020058,2023-10-19,WPG,VGK,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020059,2023-10-19,ANA,DAL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020060,2023-10-19,SEA,CAR,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020061,2023-10-19,COL,CHI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020062,2023-10-19,SJS,BOS,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020063,2023-10-20,CBJ,CGY,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020064,2023-10-20,NYI,NJD,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020065,2023-10-21,OTT,DET,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020066,2023-10-21,ARI,ANA,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020067,2023-10-21,BUF,NYI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020068,2023-10-21,FLA,VAN,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020069,2023-10-21,MTL,WSH,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020070,2023-10-21,TBL,TOR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020071,2023-10-21,CHI,VGK,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020072,2023-10-21,DAL,PHI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020073,2023-10-21,MIN,CBJ,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020074,2023-10-21,NSH,SJS,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020075,2023-10-21,STL,PIT,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020076,2023-10-21,COL,CAR,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020077,2023-10-21,EDM,WPG,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020078,2023-10-21,SEA,NYR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020079,2023-10-21,LAK,BOS,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020080,2023-10-22,DET,CGY,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020081,2023-10-22,ANA,BOS,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020082,2023-10-23,BUF,MTL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020083,2023-10-24,WSH,TOR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020084,2023-10-24,CBJ,ANA,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020085,2023-10-24,OTT,BUF,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020086,2023-10-24,TBL,CAR,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020087,2023-10-24,MTL,NJD,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020088,2023-10-24,PIT,DAL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020089,2023-10-24,FLA,SJS,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020090,2023-10-24,NYI,COL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020091,2023-10-24,DET,SEA,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020092,2023-10-24,CHI,BOS,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020093,2023-10-24,WPG,STL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020094,2023-10-24,MIN,EDM,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020095,2023-10-24,NSH,VAN,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020096,2023-10-24,CGY,NYR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020097,2023-10-24,LAK,ARI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020098,2023-10-24,VGK,PHI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020099,2023-10-25,NJD,WSH,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020100,2023-10-26,BOS,ANA,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020101,2023-10-26,CAR,SEA,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020102,2023-10-26,DET,WPG,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020103,2023-10-26,MTL,CBJ,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020104,2023-10-26,PHI,MIN,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020105,2023-10-26,PIT,COL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020106,2023-10-26,TBL,SJS,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020107,2023-10-26,NYI,OTT,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020108,2023-10-26,DAL,TOR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020109,2023-10-26,CGY,STL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020110,2023-10-26,EDM,NYR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020111,2023-10-27,VGK,CHI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020112,2023-10-27,CAR,SJS,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020113,2023-10-27,NJD,BUF,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020114,2023-10-27,WSH,MIN,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020115,2023-10-27,ARI,LAK,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020116,2023-10-27,VAN,STL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020117,2023-10-28,PHI,ANA,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020118,2023-10-28,FLA,SEA,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020119,2023-10-28,BOS,DET,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020120,2023-10-28,CBJ,NYI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020121,2023-10-28,MTL,WPG,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020122,2023-10-28,NSH,TOR,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020123,2023-10-28,PIT,OTT,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020124,2023-10-28,VAN,NYR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020125,2023-10-28,LAK,VGK,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020126,2023-10-29,BUF,COL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020127,2023-10-29,NJD,MIN,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020128,2023-10-29,WSH,SJS,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020129,2023-10-29,EDM,CGY,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020130,2023-10-30,BOS,FLA,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020131,2023-10-30,PHI,CAR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020132,2023-10-30,PIT,ANA,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020133,2023-10-30,TBL,SEA,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020134,2023-10-30,NYI,DET,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020135,2023-10-30,WPG,NYR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020136,2023-10-30,DAL,CBJ,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020137,2023-10-30,ARI,CHI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020138,2023-10-30,VGK,MTL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020139,2023-10-31,TOR,LAK,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020140,2023-10-31,VAN,NSH,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020141,2023-11-01,PHI,BUF,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020142,2023-11-01,CGY,DAL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020143,2023-11-01,COL,STL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020144,2023-11-01,ANA,ARI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020145,2023-11-02,BOS,TOR,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020146,2023-11-02,CBJ,TBL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020147,2023-11-02,DET,FLA,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020148,2023-11-02,NYR,CAR,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020149,2023-11-02,OTT,LAK,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020150,2023-11-02,WSH,NYI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020151,2023-11-02,MIN,NJD,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020152,2023-11-02,EDM,DAL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020153,2023-11-02,ARI,MTL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020154,2023-11-02,SEA,NSH,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020155,2023-11-02,VGK,WPG,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020156,2023-11-02,SJS,VAN,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020157,2023-11-03,BUF,PHI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020158,2023-11-03,STL,NJD,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020159,2023-11-04,EDM,NSH,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020160,2023-11-04,ARI,WPG,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020161,2023-11-04,DET,BOS,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020162,2023-11-04,OTT,TBL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020163,2023-11-04,PHI,LAK,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020164,2023-11-04,STL,MTL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020165,2023-11-04,TOR,BUF,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020166,2023-11-04,WSH,CBJ,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020167,2023-11-04,NYI,CAR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020168,2023-11-04,CHI,FLA,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020169,2023-11-04,MIN,NYR,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020170,2023-11-04,SEA,CGY,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020171,2023-11-04,SJS,PIT,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020172,2023-11-04,VAN,DAL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020173,2023-11-04,VGK,COL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020174,2023-11-05,CHI,NJD,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020175,2023-11-05,ANA,VGK,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020176,2023-11-06,FLA,CBJ,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020177,2023-11-06,TOR,TBL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020178,2023-11-06,DAL,BOS,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020179,2023-11-06,VAN,EDM,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
