split,instrument,bucket,lower_bound_inclusive,upper_bound_inclusive_only_for_last,rows,mean_probability,observed_home_win_rate
holdout,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,5,0.5,0.6,697,0.548276490954379,0.565279770444763
holdout,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,6,0.6,0.7,291,0.635810800296983,0.676975945017182
holdout,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,7,0.7,0.8,31,0.731191956760436,0.774193548387097
holdout,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,8,0.8,0.9,1,0.830904603929283,1
holdout,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,9,0.9,1,0,,
holdout,FIT_HOME_TEAM_PRIOR_REFERENCE,0,0,0.1,0,,
holdout,FIT_HOME_TEAM_PRIOR_REFERENCE,1,0.1,0.2,0,,
holdout,FIT_HOME_TEAM_PRIOR_REFERENCE,2,0.2,0.3,0,,
holdout,FIT_HOME_TEAM_PRIOR_REFERENCE,3,0.3,0.4,0,,
holdout,FIT_HOME_TEAM_PRIOR_REFERENCE,4,0.4,0.5,0,,
holdout,FIT_HOME_TEAM_PRIOR_REFERENCE,5,0.5,0.6,1398,0.537803138373752,0.565092989985694
holdout,FIT_HOME_TEAM_PRIOR_REFERENCE,6,0.6,0.7,0,,
holdout,FIT_HOME_TEAM_PRIOR_REFERENCE,7,0.7,0.8,0,,
holdout,FIT_HOME_TEAM_PRIOR_REFERENCE,8,0.8,0.9,0,,
holdout,FIT_HOME_TEAM_PRIOR_REFERENCE,9,0.9,1,0,,
