date,stage_order,stage,script_or_function,run_tags,start_timestamp,end_timestamp,exit_code,result,relevant_output_path
2026-08-04,11,authority_publish_guard,assert_predictive_model_qualified,local_daily_20260804T103133Z|local_daily_20260804T123001Z|local_daily_20260804T163002Z|local_daily_20260804T180005Z|local_daily_20260804T200002Z|local_daily_20260804T233004Z,2026-08-04T10:31:33.873293+00:00,2026-08-04T23:30:24.751574+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,NO_QUALIFIED_MLB_PROP_MODEL; slate/upload/public suppressed,backend/mlb/shared/model_authority.py
2026-08-05,1,scheduler,LaunchAgent com.proppadia.mlb.refresh.daily,local_daily_20260805T103116Z|local_daily_20260805T123001Z|local_daily_20260805T163003Z|local_daily_20260805T180004Z|local_daily_20260805T200004Z|local_daily_20260805T233004Z|local_daily_20260806T000504Z|local_daily_20260806T004504Z|local_daily_20260806T012000Z,2026-08-05T10:31:16.888672+00:00,2026-08-06T01:20:24.111041+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,natural scheduled invocation,artifacts/ops/mlb_refresh_daily.out.log
2026-08-05,2,daily_wrapper,/Users/jerrystrain/bin/proppadia_mlb_refresh_daily.sh,local_daily_20260805T103116Z|local_daily_20260805T123001Z|local_daily_20260805T163003Z|local_daily_20260805T180004Z|local_daily_20260805T200004Z|local_daily_20260805T233004Z|local_daily_20260806T000504Z|local_daily_20260806T004504Z|local_daily_20260806T012000Z,2026-08-05T10:31:16.888672+00:00,2026-08-06T01:20:24.111041+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,invoked wide scorer and downstream guarded stages,artifacts/ops/mlb_refresh_daily.out.log
2026-08-05,3,slate_source,build_mlb_predictions_wide.py::main,local_daily_20260805T103116Z|local_daily_20260805T123001Z|local_daily_20260805T163003Z|local_daily_20260805T180004Z|local_daily_20260805T200004Z|local_daily_20260805T233004Z|local_daily_20260806T000504Z|local_daily_20260806T004504Z|local_daily_20260806T012000Z,2026-08-05T10:31:16.888672+00:00,2026-08-06T01:20:24.111041+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,loaded date-scoped market/source rows,backend/mlb/exports/prospective_lineage/2026-08-05/prediction_lineage_ledger.csv
2026-08-05,4,feature_generation,prop_features.prepare_prop_features,local_daily_20260805T103116Z|local_daily_20260805T123001Z|local_daily_20260805T163003Z|local_daily_20260805T180004Z|local_daily_20260805T200004Z|local_daily_20260805T233004Z|local_daily_20260806T000504Z|local_daily_20260806T004504Z|local_daily_20260806T012000Z,2026-08-05T10:31:16.888672+00:00,2026-08-06T01:20:24.111041+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,exact feature vectors captured,backend/mlb/exports/prospective_lineage/2026-08-05/prediction_lineage_ledger.csv
2026-08-05,5,hits_model_invocation,prop_workflow/make_prediction,local_daily_20260805T103116Z|local_daily_20260805T123001Z|local_daily_20260805T163003Z|local_daily_20260805T180004Z|local_daily_20260805T200004Z|local_daily_20260805T233004Z|local_daily_20260806T000504Z|local_daily_20260806T004504Z|local_daily_20260806T012000Z,2026-08-05T10:31:16.888672+00:00,2026-08-06T01:20:24.111041+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,current semantic Hits artifact invoked,backend/mlb/exports/prospective_lineage/2026-08-05/prediction_lineage_ledger.csv
2026-08-05,6,raw_probability_generation,build_mlb_predictions_wide.py,local_daily_20260805T103116Z|local_daily_20260805T123001Z|local_daily_20260805T163003Z|local_daily_20260805T180004Z|local_daily_20260805T200004Z|local_daily_20260805T233004Z|local_daily_20260806T000504Z|local_daily_20260806T004504Z|local_daily_20260806T012000Z,2026-08-05T10:31:16.888672+00:00,2026-08-06T01:20:24.111041+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,model_probability_over persisted,backend/mlb/exports/prospective_lineage/2026-08-05/prediction_lineage_ledger.csv
2026-08-05,7,line_transformation,build_mlb_predictions_wide.py,local_daily_20260805T103116Z|local_daily_20260805T123001Z|local_daily_20260805T163003Z|local_daily_20260805T180004Z|local_daily_20260805T200004Z|local_daily_20260805T233004Z|local_daily_20260806T000504Z|local_daily_20260806T004504Z|local_daily_20260806T012000Z,2026-08-05T10:31:16.888672+00:00,2026-08-06T01:20:24.111041+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,line-specific selected-side probability persisted,backend/mlb/exports/prospective_lineage/2026-08-05/prediction_lineage_ledger.csv
2026-08-05,8,selected_side_output,build_mlb_predictions_wide.py,local_daily_20260805T103116Z|local_daily_20260805T123001Z|local_daily_20260805T163003Z|local_daily_20260805T180004Z|local_daily_20260805T200004Z|local_daily_20260805T233004Z|local_daily_20260806T000504Z|local_daily_20260806T004504Z|local_daily_20260806T012000Z,2026-08-05T10:31:16.888672+00:00,2026-08-06T01:20:24.111041+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,selected_side and executable price persisted,backend/mlb/exports/prospective_lineage/2026-08-05/prediction_lineage_ledger.csv
2026-08-05,9,candidate_routing,build_mlb_slate_output.py::main,local_daily_20260805T103116Z|local_daily_20260805T123001Z|local_daily_20260805T163003Z|local_daily_20260805T180004Z|local_daily_20260805T200004Z|local_daily_20260805T233004Z|local_daily_20260806T000504Z|local_daily_20260806T004504Z|local_daily_20260806T012000Z,2026-08-05T10:31:16.888672+00:00,2026-08-06T01:20:24.111041+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,blocked before candidate/routing output,backend/mlb/scripts/build_mlb_slate_output.py
2026-08-05,10,artifact_writer,prospective_lineage.append_certified_rows,local_daily_20260805T103116Z|local_daily_20260805T123001Z|local_daily_20260805T163003Z|local_daily_20260805T180004Z|local_daily_20260805T200004Z|local_daily_20260805T233004Z|local_daily_20260806T000504Z|local_daily_20260806T004504Z|local_daily_20260806T012000Z,2026-08-05T10:31:16.888672+00:00,2026-08-06T01:20:24.111041+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,append-only certified ledger written,backend/mlb/exports/prospective_lineage/2026-08-05/prediction_lineage_ledger.csv
2026-08-05,11,authority_publish_guard,assert_predictive_model_qualified,local_daily_20260805T103116Z|local_daily_20260805T123001Z|local_daily_20260805T163003Z|local_daily_20260805T180004Z|local_daily_20260805T200004Z|local_daily_20260805T233004Z|local_daily_20260806T000504Z|local_daily_20260806T004504Z|local_daily_20260806T012000Z,2026-08-05T10:31:16.888672+00:00,2026-08-06T01:20:24.111041+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,NO_QUALIFIED_MLB_PROP_MODEL; slate/upload/public suppressed,backend/mlb/shared/model_authority.py
2026-08-06,1,scheduler,LaunchAgent com.proppadia.mlb.refresh.daily,local_daily_20260806T103051Z|local_daily_20260806T123003Z|local_daily_20260806T163005Z|local_daily_20260806T180004Z|local_daily_20260806T200004Z|local_daily_20260806T233005Z,2026-08-06T10:30:51.948527+00:00,2026-08-06T23:30:34.161119+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,natural scheduled invocation,artifacts/ops/mlb_refresh_daily.out.log
2026-08-06,2,daily_wrapper,/Users/jerrystrain/bin/proppadia_mlb_refresh_daily.sh,local_daily_20260806T103051Z|local_daily_20260806T123003Z|local_daily_20260806T163005Z|local_daily_20260806T180004Z|local_daily_20260806T200004Z|local_daily_20260806T233005Z,2026-08-06T10:30:51.948527+00:00,2026-08-06T23:30:34.161119+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,invoked wide scorer and downstream guarded stages,artifacts/ops/mlb_refresh_daily.out.log
2026-08-06,3,slate_source,build_mlb_predictions_wide.py::main,local_daily_20260806T103051Z|local_daily_20260806T123003Z|local_daily_20260806T163005Z|local_daily_20260806T180004Z|local_daily_20260806T200004Z|local_daily_20260806T233005Z,2026-08-06T10:30:51.948527+00:00,2026-08-06T23:30:34.161119+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,loaded date-scoped market/source rows,backend/mlb/exports/prospective_lineage/2026-08-06/prediction_lineage_ledger.csv
2026-08-06,4,feature_generation,prop_features.prepare_prop_features,local_daily_20260806T103051Z|local_daily_20260806T123003Z|local_daily_20260806T163005Z|local_daily_20260806T180004Z|local_daily_20260806T200004Z|local_daily_20260806T233005Z,2026-08-06T10:30:51.948527+00:00,2026-08-06T23:30:34.161119+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,exact feature vectors captured,backend/mlb/exports/prospective_lineage/2026-08-06/prediction_lineage_ledger.csv
2026-08-06,5,hits_model_invocation,prop_workflow/make_prediction,local_daily_20260806T103051Z|local_daily_20260806T123003Z|local_daily_20260806T163005Z|local_daily_20260806T180004Z|local_daily_20260806T200004Z|local_daily_20260806T233005Z,2026-08-06T10:30:51.948527+00:00,2026-08-06T23:30:34.161119+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,current semantic Hits artifact invoked,backend/mlb/exports/prospective_lineage/2026-08-06/prediction_lineage_ledger.csv
2026-08-06,6,raw_probability_generation,build_mlb_predictions_wide.py,local_daily_20260806T103051Z|local_daily_20260806T123003Z|local_daily_20260806T163005Z|local_daily_20260806T180004Z|local_daily_20260806T200004Z|local_daily_20260806T233005Z,2026-08-06T10:30:51.948527+00:00,2026-08-06T23:30:34.161119+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,model_probability_over persisted,backend/mlb/exports/prospective_lineage/2026-08-06/prediction_lineage_ledger.csv
2026-08-06,7,line_transformation,build_mlb_predictions_wide.py,local_daily_20260806T103051Z|local_daily_20260806T123003Z|local_daily_20260806T163005Z|local_daily_20260806T180004Z|local_daily_20260806T200004Z|local_daily_20260806T233005Z,2026-08-06T10:30:51.948527+00:00,2026-08-06T23:30:34.161119+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,line-specific selected-side probability persisted,backend/mlb/exports/prospective_lineage/2026-08-06/prediction_lineage_ledger.csv
2026-08-06,8,selected_side_output,build_mlb_predictions_wide.py,local_daily_20260806T103051Z|local_daily_20260806T123003Z|local_daily_20260806T163005Z|local_daily_20260806T180004Z|local_daily_20260806T200004Z|local_daily_20260806T233005Z,2026-08-06T10:30:51.948527+00:00,2026-08-06T23:30:34.161119+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,selected_side and executable price persisted,backend/mlb/exports/prospective_lineage/2026-08-06/prediction_lineage_ledger.csv
2026-08-06,9,candidate_routing,build_mlb_slate_output.py::main,local_daily_20260806T103051Z|local_daily_20260806T123003Z|local_daily_20260806T163005Z|local_daily_20260806T180004Z|local_daily_20260806T200004Z|local_daily_20260806T233005Z,2026-08-06T10:30:51.948527+00:00,2026-08-06T23:30:34.161119+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,blocked before candidate/routing output,backend/mlb/scripts/build_mlb_slate_output.py
2026-08-06,10,artifact_writer,prospective_lineage.append_certified_rows,local_daily_20260806T103051Z|local_daily_20260806T123003Z|local_daily_20260806T163005Z|local_daily_20260806T180004Z|local_daily_20260806T200004Z|local_daily_20260806T233005Z,2026-08-06T10:30:51.948527+00:00,2026-08-06T23:30:34.161119+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,append-only certified ledger written,backend/mlb/exports/prospective_lineage/2026-08-06/prediction_lineage_ledger.csv
2026-08-06,11,authority_publish_guard,assert_predictive_model_qualified,local_daily_20260806T103051Z|local_daily_20260806T123003Z|local_daily_20260806T163005Z|local_daily_20260806T180004Z|local_daily_20260806T200004Z|local_daily_20260806T233005Z,2026-08-06T10:30:51.948527+00:00,2026-08-06T23:30:34.161119+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,NO_QUALIFIED_MLB_PROP_MODEL; slate/upload/public suppressed,backend/mlb/shared/model_authority.py
2026-08-07,1,scheduler,LaunchAgent com.proppadia.mlb.refresh.daily,local_daily_20260807T103113Z|local_daily_20260807T123001Z|local_daily_20260807T153001Z|local_daily_20260807T180004Z|local_daily_20260807T200001Z|local_daily_20260807T233003Z,2026-08-07T10:31:13.307210+00:00,2026-08-07T23:30:34.392384+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,natural scheduled invocation,artifacts/ops/mlb_refresh_daily.out.log
2026-08-07,2,daily_wrapper,/Users/jerrystrain/bin/proppadia_mlb_refresh_daily.sh,local_daily_20260807T103113Z|local_daily_20260807T123001Z|local_daily_20260807T153001Z|local_daily_20260807T180004Z|local_daily_20260807T200001Z|local_daily_20260807T233003Z,2026-08-07T10:31:13.307210+00:00,2026-08-07T23:30:34.392384+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,invoked wide scorer and downstream guarded stages,artifacts/ops/mlb_refresh_daily.out.log
2026-08-07,3,slate_source,build_mlb_predictions_wide.py::main,local_daily_20260807T103113Z|local_daily_20260807T123001Z|local_daily_20260807T153001Z|local_daily_20260807T180004Z|local_daily_20260807T200001Z|local_daily_20260807T233003Z,2026-08-07T10:31:13.307210+00:00,2026-08-07T23:30:34.392384+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,loaded date-scoped market/source rows,backend/mlb/exports/prospective_lineage/2026-08-07/prediction_lineage_ledger.csv
2026-08-07,4,feature_generation,prop_features.prepare_prop_features,local_daily_20260807T103113Z|local_daily_20260807T123001Z|local_daily_20260807T153001Z|local_daily_20260807T180004Z|local_daily_20260807T200001Z|local_daily_20260807T233003Z,2026-08-07T10:31:13.307210+00:00,2026-08-07T23:30:34.392384+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,exact feature vectors captured,backend/mlb/exports/prospective_lineage/2026-08-07/prediction_lineage_ledger.csv
2026-08-07,5,hits_model_invocation,prop_workflow/make_prediction,local_daily_20260807T103113Z|local_daily_20260807T123001Z|local_daily_20260807T153001Z|local_daily_20260807T180004Z|local_daily_20260807T200001Z|local_daily_20260807T233003Z,2026-08-07T10:31:13.307210+00:00,2026-08-07T23:30:34.392384+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,current semantic Hits artifact invoked,backend/mlb/exports/prospective_lineage/2026-08-07/prediction_lineage_ledger.csv
2026-08-07,6,raw_probability_generation,build_mlb_predictions_wide.py,local_daily_20260807T103113Z|local_daily_20260807T123001Z|local_daily_20260807T153001Z|local_daily_20260807T180004Z|local_daily_20260807T200001Z|local_daily_20260807T233003Z,2026-08-07T10:31:13.307210+00:00,2026-08-07T23:30:34.392384+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,model_probability_over persisted,backend/mlb/exports/prospective_lineage/2026-08-07/prediction_lineage_ledger.csv
2026-08-07,7,line_transformation,build_mlb_predictions_wide.py,local_daily_20260807T103113Z|local_daily_20260807T123001Z|local_daily_20260807T153001Z|local_daily_20260807T180004Z|local_daily_20260807T200001Z|local_daily_20260807T233003Z,2026-08-07T10:31:13.307210+00:00,2026-08-07T23:30:34.392384+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,line-specific selected-side probability persisted,backend/mlb/exports/prospective_lineage/2026-08-07/prediction_lineage_ledger.csv
2026-08-07,8,selected_side_output,build_mlb_predictions_wide.py,local_daily_20260807T103113Z|local_daily_20260807T123001Z|local_daily_20260807T153001Z|local_daily_20260807T180004Z|local_daily_20260807T200001Z|local_daily_20260807T233003Z,2026-08-07T10:31:13.307210+00:00,2026-08-07T23:30:34.392384+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,selected_side and executable price persisted,backend/mlb/exports/prospective_lineage/2026-08-07/prediction_lineage_ledger.csv
2026-08-07,9,candidate_routing,build_mlb_slate_output.py::main,local_daily_20260807T103113Z|local_daily_20260807T123001Z|local_daily_20260807T153001Z|local_daily_20260807T180004Z|local_daily_20260807T200001Z|local_daily_20260807T233003Z,2026-08-07T10:31:13.307210+00:00,2026-08-07T23:30:34.392384+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,blocked before candidate/routing output,backend/mlb/scripts/build_mlb_slate_output.py
2026-08-07,10,artifact_writer,prospective_lineage.append_certified_rows,local_daily_20260807T103113Z|local_daily_20260807T123001Z|local_daily_20260807T153001Z|local_daily_20260807T180004Z|local_daily_20260807T200001Z|local_daily_20260807T233003Z,2026-08-07T10:31:13.307210+00:00,2026-08-07T23:30:34.392384+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,append-only certified ledger written,backend/mlb/exports/prospective_lineage/2026-08-07/prediction_lineage_ledger.csv
2026-08-07,11,authority_publish_guard,assert_predictive_model_qualified,local_daily_20260807T103113Z|local_daily_20260807T123001Z|local_daily_20260807T153001Z|local_daily_20260807T180004Z|local_daily_20260807T200001Z|local_daily_20260807T233003Z,2026-08-07T10:31:13.307210+00:00,2026-08-07T23:30:34.392384+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,NO_QUALIFIED_MLB_PROP_MODEL; slate/upload/public suppressed,backend/mlb/shared/model_authority.py
2026-08-08,1,scheduler,LaunchAgent com.proppadia.mlb.refresh.daily,local_daily_20260808T103119Z|local_daily_20260808T123001Z|local_daily_20260808T153001Z|local_daily_20260808T180004Z|local_daily_20260808T200002Z|local_daily_20260808T233002Z,2026-08-08T10:31:19.400134+00:00,2026-08-08T23:30:37.769038+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,natural scheduled invocation,artifacts/ops/mlb_refresh_daily.out.log
2026-08-08,2,daily_wrapper,/Users/jerrystrain/bin/proppadia_mlb_refresh_daily.sh,local_daily_20260808T103119Z|local_daily_20260808T123001Z|local_daily_20260808T153001Z|local_daily_20260808T180004Z|local_daily_20260808T200002Z|local_daily_20260808T233002Z,2026-08-08T10:31:19.400134+00:00,2026-08-08T23:30:37.769038+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,invoked wide scorer and downstream guarded stages,artifacts/ops/mlb_refresh_daily.out.log
2026-08-08,3,slate_source,build_mlb_predictions_wide.py::main,local_daily_20260808T103119Z|local_daily_20260808T123001Z|local_daily_20260808T153001Z|local_daily_20260808T180004Z|local_daily_20260808T200002Z|local_daily_20260808T233002Z,2026-08-08T10:31:19.400134+00:00,2026-08-08T23:30:37.769038+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,loaded date-scoped market/source rows,backend/mlb/exports/prospective_lineage/2026-08-08/prediction_lineage_ledger.csv
2026-08-08,4,feature_generation,prop_features.prepare_prop_features,local_daily_20260808T103119Z|local_daily_20260808T123001Z|local_daily_20260808T153001Z|local_daily_20260808T180004Z|local_daily_20260808T200002Z|local_daily_20260808T233002Z,2026-08-08T10:31:19.400134+00:00,2026-08-08T23:30:37.769038+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,exact feature vectors captured,backend/mlb/exports/prospective_lineage/2026-08-08/prediction_lineage_ledger.csv
2026-08-08,5,hits_model_invocation,prop_workflow/make_prediction,local_daily_20260808T103119Z|local_daily_20260808T123001Z|local_daily_20260808T153001Z|local_daily_20260808T180004Z|local_daily_20260808T200002Z|local_daily_20260808T233002Z,2026-08-08T10:31:19.400134+00:00,2026-08-08T23:30:37.769038+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,current semantic Hits artifact invoked,backend/mlb/exports/prospective_lineage/2026-08-08/prediction_lineage_ledger.csv
2026-08-08,6,raw_probability_generation,build_mlb_predictions_wide.py,local_daily_20260808T103119Z|local_daily_20260808T123001Z|local_daily_20260808T153001Z|local_daily_20260808T180004Z|local_daily_20260808T200002Z|local_daily_20260808T233002Z,2026-08-08T10:31:19.400134+00:00,2026-08-08T23:30:37.769038+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,model_probability_over persisted,backend/mlb/exports/prospective_lineage/2026-08-08/prediction_lineage_ledger.csv
2026-08-08,7,line_transformation,build_mlb_predictions_wide.py,local_daily_20260808T103119Z|local_daily_20260808T123001Z|local_daily_20260808T153001Z|local_daily_20260808T180004Z|local_daily_20260808T200002Z|local_daily_20260808T233002Z,2026-08-08T10:31:19.400134+00:00,2026-08-08T23:30:37.769038+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,line-specific selected-side probability persisted,backend/mlb/exports/prospective_lineage/2026-08-08/prediction_lineage_ledger.csv
2026-08-08,8,selected_side_output,build_mlb_predictions_wide.py,local_daily_20260808T103119Z|local_daily_20260808T123001Z|local_daily_20260808T153001Z|local_daily_20260808T180004Z|local_daily_20260808T200002Z|local_daily_20260808T233002Z,2026-08-08T10:31:19.400134+00:00,2026-08-08T23:30:37.769038+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,selected_side and executable price persisted,backend/mlb/exports/prospective_lineage/2026-08-08/prediction_lineage_ledger.csv
2026-08-08,9,candidate_routing,build_mlb_slate_output.py::main,local_daily_20260808T103119Z|local_daily_20260808T123001Z|local_daily_20260808T153001Z|local_daily_20260808T180004Z|local_daily_20260808T200002Z|local_daily_20260808T233002Z,2026-08-08T10:31:19.400134+00:00,2026-08-08T23:30:37.769038+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,blocked before candidate/routing output,backend/mlb/scripts/build_mlb_slate_output.py
2026-08-08,10,artifact_writer,prospective_lineage.append_certified_rows,local_daily_20260808T103119Z|local_daily_20260808T123001Z|local_daily_20260808T153001Z|local_daily_20260808T180004Z|local_daily_20260808T200002Z|local_daily_20260808T233002Z,2026-08-08T10:31:19.400134+00:00,2026-08-08T23:30:37.769038+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,append-only certified ledger written,backend/mlb/exports/prospective_lineage/2026-08-08/prediction_lineage_ledger.csv
2026-08-08,11,authority_publish_guard,assert_predictive_model_qualified,local_daily_20260808T103119Z|local_daily_20260808T123001Z|local_daily_20260808T153001Z|local_daily_20260808T180004Z|local_daily_20260808T200002Z|local_daily_20260808T233002Z,2026-08-08T10:31:19.400134+00:00,2026-08-08T23:30:37.769038+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,NO_QUALIFIED_MLB_PROP_MODEL; slate/upload/public suppressed,backend/mlb/shared/model_authority.py
2026-08-09,1,scheduler,LaunchAgent com.proppadia.mlb.refresh.daily,local_daily_20260809T103107Z|local_daily_20260809T123002Z|local_daily_20260809T153001Z|local_daily_20260809T180001Z|local_daily_20260809T200001Z|local_daily_20260809T233004Z,2026-08-09T10:31:07.950695+00:00,2026-08-09T23:30:48.575378+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,natural scheduled invocation,artifacts/ops/mlb_refresh_daily.out.log
2026-08-09,2,daily_wrapper,/Users/jerrystrain/bin/proppadia_mlb_refresh_daily.sh,local_daily_20260809T103107Z|local_daily_20260809T123002Z|local_daily_20260809T153001Z|local_daily_20260809T180001Z|local_daily_20260809T200001Z|local_daily_20260809T233004Z,2026-08-09T10:31:07.950695+00:00,2026-08-09T23:30:48.575378+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,invoked wide scorer and downstream guarded stages,artifacts/ops/mlb_refresh_daily.out.log
2026-08-09,3,slate_source,build_mlb_predictions_wide.py::main,local_daily_20260809T103107Z|local_daily_20260809T123002Z|local_daily_20260809T153001Z|local_daily_20260809T180001Z|local_daily_20260809T200001Z|local_daily_20260809T233004Z,2026-08-09T10:31:07.950695+00:00,2026-08-09T23:30:48.575378+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,loaded date-scoped market/source rows,backend/mlb/exports/prospective_lineage/2026-08-09/prediction_lineage_ledger.csv
