date,run_tag,lane,market_input_rows,feature_complete_rows,scorer_input_rows,scorer_output_rows,line_transformed_rows,selected_side_rows,candidate_routing_rows,persisted_probability_rows,note
2026-08-05,local_daily_20260805T200004Z,HITS_1_5,UNKNOWN,>=14,14,14,14,14,0,14,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-05,local_daily_20260805T233004Z,HITS_1_5,UNKNOWN,>=4,4,4,4,4,0,4,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-05,local_daily_20260806T000504Z,HITS_1_5,UNKNOWN,>=3,3,3,3,3,0,3,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-05,local_daily_20260806T004504Z,HITS_1_5,UNKNOWN,>=3,3,3,3,3,0,3,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-05,local_daily_20260806T012000Z,HITS_1_5,UNKNOWN,>=3,3,3,3,3,0,3,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-06,local_daily_20260806T103051Z,HITS_0_5,UNKNOWN,>=191,191,191,191,191,0,191,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-06,local_daily_20260806T123003Z,HITS_0_5,UNKNOWN,>=193,193,193,193,193,0,193,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-06,local_daily_20260806T163005Z,HITS_0_5,UNKNOWN,>=188,188,188,188,188,0,188,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-06,local_daily_20260806T180004Z,HITS_0_5,UNKNOWN,>=141,141,141,141,141,0,141,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-06,local_daily_20260806T200004Z,HITS_0_5,UNKNOWN,>=97,97,97,97,97,0,97,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-06,local_daily_20260806T233005Z,HITS_0_5,UNKNOWN,>=36,36,36,36,36,0,36,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-06,local_daily_20260806T103051Z,HITS_1_5,UNKNOWN,>=29,29,29,29,29,0,29,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-06,local_daily_20260806T123003Z,HITS_1_5,UNKNOWN,>=29,29,29,29,29,0,29,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-06,local_daily_20260806T163005Z,HITS_1_5,UNKNOWN,>=26,26,26,26,26,0,26,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-06,local_daily_20260806T180004Z,HITS_1_5,UNKNOWN,>=22,22,22,22,22,0,22,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-06,local_daily_20260806T200004Z,HITS_1_5,UNKNOWN,>=21,21,21,21,21,0,21,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-06,local_daily_20260806T233005Z,HITS_1_5,UNKNOWN,>=5,5,5,5,5,0,5,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-07,local_daily_20260807T103113Z,HITS_0_5,UNKNOWN,>=246,246,246,246,246,0,246,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-07,local_daily_20260807T123001Z,HITS_0_5,UNKNOWN,>=259,259,259,259,259,0,259,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-07,local_daily_20260807T153001Z,HITS_0_5,UNKNOWN,>=261,261,261,261,261,0,261,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-07,local_daily_20260807T180004Z,HITS_0_5,UNKNOWN,>=260,260,260,260,260,0,260,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-07,local_daily_20260807T200001Z,HITS_0_5,UNKNOWN,>=259,259,259,259,259,0,259,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-07,local_daily_20260807T233003Z,HITS_0_5,UNKNOWN,>=156,156,156,156,156,0,156,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-07,local_daily_20260807T103113Z,HITS_1_5,UNKNOWN,>=30,30,30,30,30,0,30,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-07,local_daily_20260807T123001Z,HITS_1_5,UNKNOWN,>=30,30,30,30,30,0,30,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-07,local_daily_20260807T153001Z,HITS_1_5,UNKNOWN,>=31,31,31,31,31,0,31,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-07,local_daily_20260807T180004Z,HITS_1_5,UNKNOWN,>=29,29,29,29,29,0,29,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-07,local_daily_20260807T200001Z,HITS_1_5,UNKNOWN,>=28,28,28,28,28,0,28,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-07,local_daily_20260807T233003Z,HITS_1_5,UNKNOWN,>=15,15,15,15,15,0,15,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-08,local_daily_20260808T103119Z,HITS_0_5,UNKNOWN,>=253,253,253,253,253,0,253,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-08,local_daily_20260808T123001Z,HITS_0_5,UNKNOWN,>=262,262,262,262,262,0,262,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-08,local_daily_20260808T153001Z,HITS_0_5,UNKNOWN,>=264,264,264,264,264,0,264,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-08,local_daily_20260808T180004Z,HITS_0_5,UNKNOWN,>=261,261,261,261,261,0,261,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-08,local_daily_20260808T200002Z,HITS_0_5,UNKNOWN,>=243,243,243,243,243,0,243,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-08,local_daily_20260808T233002Z,HITS_0_5,UNKNOWN,>=36,36,36,36,36,0,36,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-08,local_daily_20260808T103119Z,HITS_1_5,UNKNOWN,>=26,26,26,26,26,0,26,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-08,local_daily_20260808T123001Z,HITS_1_5,UNKNOWN,>=31,31,31,31,31,0,31,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-08,local_daily_20260808T153001Z,HITS_1_5,UNKNOWN,>=31,31,31,31,31,0,31,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-08,local_daily_20260808T180004Z,HITS_1_5,UNKNOWN,>=30,30,30,30,30,0,30,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-08,local_daily_20260808T200002Z,HITS_1_5,UNKNOWN,>=27,27,27,27,27,0,27,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-08,local_daily_20260808T233002Z,HITS_1_5,UNKNOWN,>=3,3,3,3,3,0,3,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-09,local_daily_20260809T103107Z,HITS_0_5,UNKNOWN,>=243,243,243,243,243,0,243,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-09,local_daily_20260809T123002Z,HITS_0_5,UNKNOWN,>=257,257,257,257,257,0,257,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-09,local_daily_20260809T153001Z,HITS_0_5,UNKNOWN,>=259,259,259,259,259,0,259,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-09,local_daily_20260809T180001Z,HITS_0_5,UNKNOWN,>=157,157,157,157,157,0,157,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-09,local_daily_20260809T200001Z,HITS_0_5,UNKNOWN,>=71,71,71,71,71,0,71,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-09,local_daily_20260809T233004Z,HITS_0_5,UNKNOWN,>=17,17,17,17,17,0,17,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-09,local_daily_20260809T103107Z,HITS_1_5,UNKNOWN,>=39,39,39,39,39,0,39,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-09,local_daily_20260809T123002Z,HITS_1_5,UNKNOWN,>=42,42,42,42,42,0,42,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-09,local_daily_20260809T153001Z,HITS_1_5,UNKNOWN,>=49,49,49,49,49,0,49,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-09,local_daily_20260809T180001Z,HITS_1_5,UNKNOWN,>=26,26,26,26,26,0,26,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-09,local_daily_20260809T200001Z,HITS_1_5,UNKNOWN,>=9,9,9,9,9,0,9,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-09,local_daily_20260809T233004Z,HITS_1_5,UNKNOWN,>=2,2,2,2,2,0,2,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-10,local_daily_20260810T103050Z,HITS_0_5,UNKNOWN,>=174,174,174,174,174,0,174,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-10,local_daily_20260810T123004Z,HITS_0_5,UNKNOWN,>=174,174,174,174,174,0,174,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-10,local_daily_20260810T153001Z,HITS_0_5,UNKNOWN,>=172,172,172,172,172,0,172,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-10,local_daily_20260810T180002Z,HITS_0_5,UNKNOWN,>=172,172,172,172,172,0,172,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-10,local_daily_20260810T200002Z,HITS_0_5,UNKNOWN,>=169,169,169,169,169,0,169,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-10,local_daily_20260810T233003Z,HITS_0_5,UNKNOWN,>=130,130,130,130,130,0,130,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-10,local_daily_20260810T103050Z,HITS_1_5,UNKNOWN,>=22,22,22,22,22,0,22,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-10,local_daily_20260810T123004Z,HITS_1_5,UNKNOWN,>=20,20,20,20,20,0,20,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-10,local_daily_20260810T153001Z,HITS_1_5,UNKNOWN,>=19,19,19,19,19,0,19,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-10,local_daily_20260810T180002Z,HITS_1_5,UNKNOWN,>=20,20,20,20,20,0,20,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-10,local_daily_20260810T200002Z,HITS_1_5,UNKNOWN,>=20,20,20,20,20,0,20,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-10,local_daily_20260810T233003Z,HITS_1_5,UNKNOWN,>=18,18,18,18,18,0,18,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-11,local_daily_20260811T103116Z,HITS_0_5,UNKNOWN,>=253,253,253,253,253,0,253,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-11,local_daily_20260811T123005Z,HITS_0_5,UNKNOWN,>=259,259,259,259,259,0,259,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-11,local_daily_20260811T153005Z,HITS_0_5,UNKNOWN,>=260,260,260,260,260,0,260,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-11,local_daily_20260811T180004Z,HITS_0_5,UNKNOWN,>=260,260,260,260,260,0,260,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-11,local_daily_20260811T200005Z,HITS_0_5,UNKNOWN,>=259,259,259,259,259,0,259,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-11,local_daily_20260811T233004Z,HITS_0_5,UNKNOWN,>=140,140,140,140,140,0,140,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-11,local_daily_20260811T103116Z,HITS_1_5,UNKNOWN,>=24,24,24,24,24,0,24,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-11,local_daily_20260811T123005Z,HITS_1_5,UNKNOWN,>=27,27,27,27,27,0,27,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-11,local_daily_20260811T153005Z,HITS_1_5,UNKNOWN,>=29,29,29,29,29,0,29,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-11,local_daily_20260811T180004Z,HITS_1_5,UNKNOWN,>=29,29,29,29,29,0,29,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-11,local_daily_20260811T200005Z,HITS_1_5,UNKNOWN,>=28,28,28,28,28,0,28,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-11,local_daily_20260811T233004Z,HITS_1_5,UNKNOWN,>=23,23,23,23,23,0,23,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-12,local_daily_20260812T103126Z,HITS_0_5,UNKNOWN,>=255,255,255,255,255,0,255,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-12,local_daily_20260812T123005Z,HITS_0_5,UNKNOWN,>=264,264,264,264,264,0,264,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-12,local_daily_20260812T153005Z,HITS_0_5,UNKNOWN,>=267,267,267,267,267,0,267,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-12,local_daily_20260812T180004Z,HITS_0_5,UNKNOWN,>=241,241,241,241,241,0,241,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-12,local_daily_20260812T200005Z,HITS_0_5,UNKNOWN,>=174,174,174,174,174,0,174,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-12,local_daily_20260812T233001Z,HITS_0_5,UNKNOWN,>=54,54,54,54,54,0,54,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-12,local_daily_20260812T103126Z,HITS_1_5,UNKNOWN,>=25,25,25,25,25,0,25,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-12,local_daily_20260812T123005Z,HITS_1_5,UNKNOWN,>=33,33,33,33,33,0,33,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-12,local_daily_20260812T153005Z,HITS_1_5,UNKNOWN,>=28,28,28,28,28,0,28,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-12,local_daily_20260812T180004Z,HITS_1_5,UNKNOWN,>=28,28,28,28,28,0,28,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-12,local_daily_20260812T200005Z,HITS_1_5,UNKNOWN,>=17,17,17,17,17,0,17,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-12,local_daily_20260812T233001Z,HITS_1_5,UNKNOWN,>=4,4,4,4,4,0,4,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-13,local_daily_20260813T103054Z,HITS_0_5,UNKNOWN,>=164,164,164,164,164,0,164,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-13,local_daily_20260813T123001Z,HITS_0_5,UNKNOWN,>=166,166,166,166,166,0,166,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-13,local_daily_20260813T153004Z,HITS_0_5,UNKNOWN,>=162,162,162,162,162,0,162,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-13,local_daily_20260813T180005Z,HITS_0_5,UNKNOWN,>=93,93,93,93,93,0,93,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-13,local_daily_20260813T200002Z,HITS_0_5,UNKNOWN,>=73,73,73,73,73,0,73,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-13,local_daily_20260813T233004Z,HITS_0_5,UNKNOWN,>=38,38,38,38,38,0,38,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-13,local_daily_20260813T103054Z,HITS_1_5,UNKNOWN,>=10,10,10,10,10,0,10,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-13,local_daily_20260813T123001Z,HITS_1_5,UNKNOWN,>=9,9,9,9,9,0,9,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-13,local_daily_20260813T153004Z,HITS_1_5,UNKNOWN,>=9,9,9,9,9,0,9,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-13,local_daily_20260813T180005Z,HITS_1_5,UNKNOWN,>=4,4,4,4,4,0,4,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-13,local_daily_20260813T200002Z,HITS_1_5,UNKNOWN,>=3,3,3,3,3,0,3,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
