date,games,betonline_hits05_player_games,hitter_game_opportunities,raw_betonline_o05,raw_betonline_u05,proppadia_hits05_player_games,proppadia_o05_predictions,proppadia_u05_predictions,proppadia_either_side_player_games,proppadia_both_side_player_games,model_pg_per_betonline_pg,model_pg_per_hitter_opportunity,both_side_pg_per_betonline_pg,synchronized_o05,synchronized_u05,total_synchronized_05,synchronization_rate,daily_class,regime_boundary
2026-04-13,9,163,150,163,153,150,58,92,150,0,0.9202453987730062,1.0,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-04-14,15,298,269,298,269,269,108,161,269,0,0.9026845637583892,1.0,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-04-15,12,245,201,245,222,173,58,115,173,0,0.7061224489795919,0.8606965174129353,0.0,0,0,0,0.0,PARTIAL,False
2026-04-16,3,188,50,188,177,49,21,28,49,0,0.26063829787234044,0.98,0.0,0,0,0,0.0,PARTIAL,False
2026-04-17,14,297,227,297,273,203,80,123,203,0,0.6835016835016835,0.8942731277533039,0.0,0,0,0,0.0,PARTIAL,False
2026-04-18,7,304,115,304,274,95,85,10,95,0,0.3125,0.8260869565217391,0.0,0,0,0,0.0,PARTIAL,False
2026-04-19,7,291,110,291,266,99,92,7,99,0,0.3402061855670103,0.9,0.0,0,0,0,0.0,PARTIAL,False
2026-04-20,9,190,147,190,168,128,119,9,128,0,0.6736842105263158,0.8707482993197279,0.0,0,0,0,0.0,PARTIAL,False
2026-04-21,14,268,227,268,247,206,181,25,206,0,0.7686567164179104,0.9074889867841409,0.0,0,0,0,0.0,PARTIAL,False
2026-04-22,12,285,210,285,250,182,172,10,182,0,0.6385964912280702,0.8666666666666667,0.0,0,0,0,0.0,PARTIAL,False
2026-04-23,3,179,54,179,164,53,28,25,53,0,0.29608938547486036,0.9814814814814815,0.0,0,0,0,0.0,PARTIAL,False
2026-04-24,14,273,229,273,252,208,140,68,208,0,0.7619047619047619,0.9082969432314411,0.0,0,0,0,0.0,PARTIAL,False
2026-04-25,1,292,15,292,259,13,6,7,13,0,0.04452054794520548,0.8666666666666667,0.0,0,0,0,0.0,PARTIAL,False
2026-04-26,15,310,250,310,276,214,149,65,214,0,0.6903225806451613,0.856,0.0,0,0,0,0.0,PARTIAL,False
2026-04-27,8,156,136,156,150,128,93,35,128,0,0.8205128205128205,0.9411764705882353,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-04-28,15,281,256,281,266,248,204,44,248,0,0.8825622775800712,0.96875,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-04-29,12,284,196,284,263,172,118,54,172,0,0.6056338028169014,0.8775510204081632,0.0,0,0,0,0.0,PARTIAL,False
2026-04-30,11,224,197,224,204,186,123,63,186,0,0.8303571428571429,0.9441624365482234,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-05-01,15,291,276,291,267,268,196,72,268,0,0.9209621993127147,0.9710144927536232,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-05-02,15,299,285,299,273,275,196,79,275,0,0.919732441471572,0.9649122807017544,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-05-03,15,308,292,308,273,280,190,90,280,0,0.9090909090909091,0.958904109589041,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-05-04,12,241,230,241,211,217,153,64,217,0,0.9004149377593361,0.9434782608695652,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-05-05,15,298,285,298,274,275,186,89,275,0,0.9228187919463087,0.9649122807017544,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-05-06,15,305,291,305,283,285,199,86,285,0,0.9344262295081968,0.979381443298969,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-05-07,10,207,200,207,186,194,133,61,194,0,0.9371980676328503,0.97,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-05-08,15,287,274,287,273,267,177,90,267,0,0.9303135888501742,0.9744525547445255,0.0,163,74,237,0.8876404494382022,HIGH_COVERAGE,True
2026-05-09,15,292,281,292,272,274,186,88,274,0,0.9383561643835616,0.9750889679715302,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-05-10,15,296,281,296,272,274,188,86,274,0,0.9256756756756757,0.9750889679715302,0.0,54,13,67,0.24452554744525548,HIGH_COVERAGE,False
2026-05-11,6,116,108,116,109,105,66,39,105,0,0.9051724137931034,0.9722222222222222,0.0,59,32,91,0.8666666666666667,HIGH_COVERAGE,False
2026-05-12,15,295,282,295,262,272,183,89,272,0,0.9220338983050848,0.9645390070921985,0.0,142,61,203,0.7463235294117647,HIGH_COVERAGE,False
2026-05-13,15,304,287,304,283,282,184,98,282,0,0.9276315789473685,0.9825783972125436,0.0,132,55,187,0.6631205673758865,HIGH_COVERAGE,False
2026-05-14,11,226,215,226,209,206,135,71,206,0,0.911504424778761,0.958139534883721,0.0,65,18,83,0.4029126213592233,HIGH_COVERAGE,False
2026-05-15,15,303,282,303,266,265,163,102,265,0,0.8745874587458746,0.9397163120567376,0.0,128,75,203,0.7660377358490567,HIGH_COVERAGE,False
2026-05-16,15,304,296,304,264,287,172,115,287,0,0.944078947368421,0.9695945945945946,0.0,102,39,141,0.4912891986062718,HIGH_COVERAGE,False
2026-05-17,15,308,293,308,274,278,164,114,278,0,0.9025974025974026,0.9488054607508533,0.0,42,21,63,0.22661870503597123,HIGH_COVERAGE,False
2026-05-18,14,284,271,284,249,259,157,102,259,0,0.9119718309859155,0.955719557195572,0.0,116,66,182,0.7027027027027027,HIGH_COVERAGE,False
2026-05-19,15,301,281,301,277,274,177,97,274,0,0.9102990033222591,0.9750889679715302,0.0,137,63,200,0.7299270072992701,HIGH_COVERAGE,False
2026-05-20,15,316,302,316,292,296,177,119,296,0,0.9367088607594937,0.9801324503311258,0.0,99,53,152,0.5135135135135135,HIGH_COVERAGE,False
2026-05-21,7,137,127,137,130,124,104,20,124,0,0.9051094890510949,0.9763779527559056,0.0,62,8,70,0.5645161290322581,HIGH_COVERAGE,False
2026-05-22,15,294,276,294,277,270,244,26,270,0,0.9183673469387755,0.9782608695652174,0.0,175,16,191,0.7074074074074074,HIGH_COVERAGE,False
2026-05-23,16,278,305,278,251,297,263,34,297,0,1.0683453237410072,0.9737704918032787,0.0,97,8,105,0.35353535353535354,HIGH_COVERAGE,False
2026-05-24,16,0,301,0,0,296,256,40,296,0,,0.9833887043189369,,0,0,0,0.0,PARTIAL,False
2026-05-25,13,0,248,0,0,241,213,28,241,0,,0.9717741935483871,,0,0,0,0.0,PARTIAL,False
2026-05-26,15,0,280,0,0,274,242,32,274,0,,0.9785714285714285,,0,0,0,0.0,PARTIAL,False
2026-05-27,15,0,284,0,0,281,255,26,281,0,,0.9894366197183099,,0,0,0,0.0,PARTIAL,False
2026-05-28,6,0,117,0,0,117,112,5,117,0,,1.0,,0,0,0,0.0,PARTIAL,False
2026-05-29,15,0,278,0,0,268,260,8,268,0,,0.9640287769784173,,0,0,0,0.0,PARTIAL,False
2026-05-30,15,0,280,0,0,271,252,19,271,0,,0.9678571428571429,,0,0,0,0.0,PARTIAL,False
2026-05-31,15,0,289,0,0,281,265,16,281,0,,0.972318339100346,,0,0,0,0.0,PARTIAL,False
2026-06-01,9,0,171,0,0,168,160,8,168,0,,0.9824561403508771,,0,0,0,0.0,PARTIAL,False
2026-06-02,15,0,282,0,0,279,261,18,279,0,,0.9893617021276596,,0,0,0,0.0,PARTIAL,False
2026-06-03,15,0,268,0,0,262,252,10,262,0,,0.9776119402985075,,0,0,0,0.0,PARTIAL,False
2026-06-04,9,0,167,0,0,157,139,18,157,0,,0.9401197604790419,,0,0,0,0.0,PARTIAL,False
2026-06-05,15,0,283,0,0,267,236,31,267,0,,0.9434628975265018,,0,0,0,0.0,PARTIAL,False
2026-06-06,15,0,281,0,0,266,236,30,266,0,,0.9466192170818505,,0,0,0,0.0,PARTIAL,False
2026-06-07,15,0,285,0,0,272,231,41,272,0,,0.9543859649122807,,0,0,0,0.0,PARTIAL,False
2026-06-08,8,0,153,0,0,145,121,24,145,0,,0.9477124183006536,,0,0,0,0.0,PARTIAL,False
2026-06-09,15,0,285,0,0,257,224,33,257,0,,0.9017543859649123,,0,0,0,0.0,PARTIAL,False
2026-06-10,15,0,288,0,0,268,231,37,268,0,,0.9305555555555556,,0,0,0,0.0,PARTIAL,False
2026-06-11,8,0,157,0,0,148,132,16,148,0,,0.9426751592356688,,0,0,0,0.0,PARTIAL,False
2026-06-12,15,0,285,0,0,266,243,23,266,0,,0.9333333333333333,,0,0,0,0.0,PARTIAL,False
2026-06-13,15,0,287,0,0,269,237,32,269,0,,0.9372822299651568,,0,0,0,0.0,PARTIAL,False
2026-06-14,15,0,292,0,0,275,246,29,275,0,,0.9417808219178082,,0,0,0,0.0,PARTIAL,False
2026-06-15,10,0,190,0,0,186,168,18,186,0,,0.9789473684210527,,0,0,0,0.0,PARTIAL,False
2026-06-16,15,0,308,0,0,297,272,25,297,0,,0.9642857142857143,,0,0,0,0.0,PARTIAL,False
2026-06-17,14,0,275,0,0,261,231,30,261,0,,0.9490909090909091,,0,0,0,0.0,PARTIAL,False
2026-06-18,9,0,178,0,0,173,166,7,173,0,,0.9719101123595506,,0,0,0,0.0,PARTIAL,False
2026-06-19,14,253,284,253,253,269,250,19,269,0,1.0632411067193677,0.9471830985915493,0.0,204,17,221,0.8215613382899628,HIGH_COVERAGE,False
2026-06-20,14,255,284,255,255,270,241,29,270,0,1.0588235294117647,0.9507042253521126,0.0,195,22,217,0.8037037037037037,HIGH_COVERAGE,False
2026-06-21,15,247,313,247,247,298,269,29,298,0,1.2064777327935223,0.952076677316294,0.0,190,23,213,0.714765100671141,HIGH_COVERAGE,False
2026-06-22,13,234,265,234,234,246,219,27,246,0,1.0512820512820513,0.9283018867924528,0.0,160,17,177,0.7195121951219512,HIGH_COVERAGE,False
2026-06-23,15,279,325,279,279,310,275,35,310,0,1.1111111111111112,0.9538461538461539,0.0,193,27,220,0.7096774193548387,HIGH_COVERAGE,False
2026-06-24,16,283,337,283,283,322,280,42,322,0,1.137809187279152,0.9554896142433235,0.0,195,23,218,0.6770186335403726,HIGH_COVERAGE,False
2026-06-25,9,159,189,159,159,183,160,23,183,0,1.150943396226415,0.9682539682539683,0.0,109,14,123,0.6721311475409836,HIGH_COVERAGE,False
2026-06-26,15,273,301,273,273,293,264,29,293,0,1.0732600732600732,0.973421926910299,0.0,221,21,242,0.825938566552901,HIGH_COVERAGE,False
2026-06-27,15,281,313,281,281,304,274,30,304,0,1.0818505338078293,0.9712460063897763,0.0,216,22,238,0.7828947368421053,HIGH_COVERAGE,False
2026-06-28,15,293,330,293,293,323,287,36,323,0,1.1023890784982935,0.9787878787878788,0.0,220,28,248,0.7678018575851393,HIGH_COVERAGE,False
2026-06-29,13,225,260,225,225,238,214,24,238,0,1.0577777777777777,0.9153846153846154,0.0,168,21,189,0.7941176470588235,HIGH_COVERAGE,False
2026-06-30,15,265,311,265,265,286,256,30,286,0,1.079245283018868,0.9196141479099679,0.0,192,20,212,0.7412587412587412,HIGH_COVERAGE,False
2026-07-01,14,243,289,243,243,266,237,29,266,0,1.0946502057613168,0.9204152249134948,0.0,181,23,204,0.7669172932330827,HIGH_COVERAGE,False
2026-07-02,9,150,174,150,150,163,148,15,163,0,1.0866666666666667,0.9367816091954023,0.0,122,11,133,0.8159509202453987,HIGH_COVERAGE,False
2026-07-03,13,218,265,218,218,243,225,18,243,0,1.114678899082569,0.9169811320754717,0.0,169,11,180,0.7407407407407407,HIGH_COVERAGE,False
2026-07-04,15,265,311,265,265,282,253,29,282,0,1.0641509433962264,0.9067524115755627,0.0,200,22,222,0.7872340425531915,HIGH_COVERAGE,False
2026-07-05,15,273,307,273,273,291,260,31,291,0,1.065934065934066,0.9478827361563518,0.0,171,18,189,0.6494845360824743,HIGH_COVERAGE,False
2026-07-06,8,145,165,145,145,154,137,17,154,0,1.0620689655172413,0.9333333333333333,0.0,109,13,122,0.7922077922077922,HIGH_COVERAGE,False
2026-07-07,16,285,326,285,285,320,298,22,320,0,1.1228070175438596,0.9815950920245399,0.0,220,13,233,0.728125,HIGH_COVERAGE,False
2026-07-08,15,286,308,286,286,302,282,20,302,0,1.055944055944056,0.9805194805194806,0.0,230,14,244,0.8079470198675497,HIGH_COVERAGE,False
2026-07-09,13,230,265,230,230,255,213,42,255,0,1.108695652173913,0.9622641509433962,0.0,169,31,200,0.7843137254901961,HIGH_COVERAGE,False
2026-07-10,15,279,311,279,279,299,252,47,299,0,1.07168458781362,0.9614147909967846,0.0,177,24,201,0.6722408026755853,HIGH_COVERAGE,False
2026-07-11,16,265,333,265,265,317,260,57,317,0,1.1962264150943396,0.9519519519519519,0.0,186,35,221,0.6971608832807571,HIGH_COVERAGE,False
2026-07-12,15,285,308,285,285,297,238,59,297,0,1.0421052631578946,0.9642857142857143,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-07-13,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,,ZERO_PREDICTION,False
2026-07-14,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,,ZERO_PREDICTION,False
2026-07-15,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,,ZERO_PREDICTION,False
2026-07-16,1,0,18,0,0,18,18,0,18,0,,1.0,,0,0,0,0.0,PARTIAL,False
2026-07-17,15,0,285,0,0,260,216,44,260,0,,0.9122807017543859,,0,0,0,0.0,PARTIAL,False
2026-07-18,16,0,312,0,0,285,231,54,285,0,,0.9134615384615384,,0,0,0,0.0,PARTIAL,False
2026-07-19,16,279,339,279,279,319,255,64,319,0,1.1433691756272402,0.9410029498525073,0.0,180,37,217,0.6802507836990596,HIGH_COVERAGE,False
2026-07-20,15,265,305,265,265,281,252,121,281,92,1.060377358490566,0.921311475409836,0.3471698113207547,207,104,311,0.8337801608579088,HIGH_COVERAGE,False
2026-07-21,15,274,318,274,274,297,244,152,297,99,1.083941605839416,0.9339622641509434,0.3613138686131387,160,101,261,0.6590909090909091,HIGH_COVERAGE,True
2026-07-22,17,287,350,287,287,339,292,156,339,109,1.181184668989547,0.9685714285714285,0.3797909407665505,207,123,330,0.7366071428571429,HIGH_COVERAGE,False
2026-07-23,5,84,104,84,84,102,85,60,102,43,1.2142857142857142,0.9807692307692307,0.5119047619047619,64,46,110,0.7586206896551724,HIGH_COVERAGE,False
2026-07-24,15,281,310,281,281,299,257,162,299,120,1.0640569395017794,0.964516129032258,0.42704626334519574,206,139,345,0.8233890214797136,HIGH_COVERAGE,False
2026-07-25,15,296,314,296,296,308,266,172,308,130,1.0405405405405406,0.9808917197452229,0.4391891891891892,221,149,370,0.8447488584474886,HIGH_COVERAGE,False
2026-07-26,15,278,316,278,278,306,269,135,306,98,1.1007194244604317,0.9683544303797469,0.35251798561151076,208,110,318,0.7871287128712872,HIGH_COVERAGE,False
2026-07-27,12,217,254,217,217,245,208,115,245,78,1.1290322580645162,0.9645669291338582,0.35944700460829493,144,86,230,0.7120743034055728,HIGH_COVERAGE,False
2026-07-28,16,272,325,272,272,315,277,126,315,88,1.1580882352941178,0.9692307692307692,0.3235294117647059,185,104,289,0.71712158808933,HIGH_COVERAGE,False
2026-07-29,16,299,334,299,299,325,261,181,325,117,1.0869565217391304,0.9730538922155688,0.391304347826087,200,143,343,0.7760180995475113,HIGH_COVERAGE,False
2026-07-30,10,177,201,177,177,194,163,85,194,54,1.0960451977401129,0.9651741293532339,0.3050847457627119,129,59,188,0.7580645161290323,HIGH_COVERAGE,False
2026-07-31,15,271,311,271,271,295,254,137,295,96,1.088560885608856,0.9485530546623794,0.35424354243542433,202,109,311,0.7953964194373402,HIGH_COVERAGE,False
2026-08-01,15,272,317,272,272,298,248,150,298,100,1.0955882352941178,0.9400630914826499,0.36764705882352944,194,120,314,0.7889447236180904,HIGH_COVERAGE,False
2026-08-02,15,281,319,281,281,311,278,136,311,103,1.106761565836299,0.9749216300940439,0.3665480427046263,199,94,293,0.7077294685990339,HIGH_COVERAGE,False
2026-08-03,8,150,171,150,150,158,136,79,158,57,1.0533333333333332,0.9239766081871345,0.38,0,0,0,0.0,HIGH_COVERAGE,True
2026-08-04,0,131,0,131,131,0,0,0,0,0,0.0,,0.0,0,0,0,,ZERO_PREDICTION,True
2026-08-05,0,36,0,36,36,0,0,0,0,0,0.0,,0.0,0,0,0,,ZERO_PREDICTION,False
2026-08-06,0,205,0,205,205,0,0,0,0,0,0.0,,0.0,0,0,0,,ZERO_PREDICTION,False
2026-08-07,0,276,0,276,276,0,0,0,0,0,0.0,,0.0,0,0,0,,ZERO_PREDICTION,False
2026-08-08,0,267,0,267,267,0,0,0,0,0,0.0,,0.0,0,0,0,,ZERO_PREDICTION,False
2026-08-09,0,260,0,260,260,0,0,0,0,0,0.0,,0.0,0,0,0,,ZERO_PREDICTION,False
2026-08-10,0,183,0,183,183,0,0,0,0,0,0.0,,0.0,0,0,0,,ZERO_PREDICTION,False
2026-08-11,0,264,0,264,264,0,0,0,0,0,0.0,,0.0,0,0,0,,ZERO_PREDICTION,False
2026-08-12,0,268,0,268,268,0,0,0,0,0,0.0,,0.0,0,0,0,,ZERO_PREDICTION,False
2026-08-13,0,185,0,185,185,0,0,0,0,0,0.0,,0.0,0,0,0,,ZERO_PREDICTION,False
2026-08-14,0,208,0,208,208,0,0,0,0,0,0.0,,0.0,0,0,0,,ZERO_PREDICTION,False
